Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,51390,10.0.2.122,10001,6,06/08/2021 05:46:30,1001186,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.80098802819856,20.97512350352482,50059.299999999996,213862.11332910153,957764.0,4.0,100118.6,316297.1926482364,14.0,1001161.0,111240.11111111111,317767.6015169909,957764.0,14.0,0,10.986969454227287,9.988154049297535,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1333333,0,8,0,42340,85,32,1628289990132749.8,225546.53018852303,1628289990076995.0,normal
10.0.2.170,45672,10.0.2.122,9000,6,06/08/2021 05:46:30,1003772,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81962437685051,21.91732783938982,47798.66666666668,218244.12605551,1000291.0,3.0,100376.89999999998,316203.1236262363,18.0,1003755.0,100375.5,316199.05948354397,1000291.0,14.0,0,10.95866391969491,10.95866391969491,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13290,0,1,0,42340,85,32,1628289990444954.5,496979.9380838561,1628289990074777.0,normal
10.0.2.161,47104,10.0.2.113,10001,6,06/08/2021 05:46:30,1002919,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.3713310845642,24.92723739404678,41788.291666666664,195024.84091196518,956439.0,3.0,83576.58333333333,288730.3809169498,14.0,1002873.0,91170.27272727272,287277.6779285474,956439.0,14.0,0,12.962163444904325,11.965073949142454,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,95702,0,8,0,42340,85,32,1628289990298579.8,204019.99395105953,1628289990252100.0,normal
10.0.2.167,52022,10.0.2.119,10001,6,06/08/2021 05:46:30,1014502,66,65,1584.0,0.0,96.0,0.0,11.13829154141417,0.0,0.0,0.0,1561.3571979158246,129.1273945246042,7803.861538461539,83978.16965913528,956953.0,3.0,15607.723076923077,124058.76397504477,13.0,1014476.0,15851.1875,119628.62275947744,956953.0,10.0,0,65.05654991315936,64.07084461144483,0.0,96.0,12.000000000000002,14.375551765049517,206.6564885496183,2,2,0,62,0.0,62,113646,0,12,0,42340,85,32,1628289990271251.0,85597.05927097681,1628289990258719.0,normal
10.0.2.164,34400,10.0.2.116,10001,6,06/08/2021 05:46:30,1005017,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.44250992769275,32.835265473121346,31406.78125,169338.6350377092,958512.0,4.0,62813.5625,250028.18240456248,15.0,1004987.0,66999.13333333333,246862.91937020625,958512.0,15.0,0,16.915136758880696,15.920128714240654,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,69580,0,9,0,42340,85,32,1628289990329233.5,175443.3098952072,1628289990293990.0,normal
10.0.2.185,56966,10.0.2.137,10001,6,06/08/2021 05:46:30,1003458,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.1729399735714,26.90695574702678,38594.53846153846,187415.49654972093,956504.0,4.0,77189.07692307692,277435.3159955973,17.0,1003434.0,83619.5,275176.16624776606,956504.0,17.0,0,13.951754831791664,12.955200915235118,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,85959,0,8,0,42340,85,32,1628289990553893.8,195285.4912018669,1628289990510303.0,normal
10.0.2.185,39964,10.0.2.137,9000,6,06/08/2021 05:46:30,1005744,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72586264496731,21.874353712276683,47892.57142857143,218273.87255820874,1000508.0,4.0,100573.70000000001,316214.180725677,15.0,1005730.0,100573.0,316208.1270299323,1000508.0,16.0,0,10.937176856138342,10.937176856138342,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8168,0,1,0,42340,85,32,1628289990879380.8,497897.2566523988,1628289990508251.0,normal
10.0.2.191,38070,10.0.2.143,9000,6,06/08/2021 05:46:30,1004565,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78187573725941,21.90002637957723,47836.42857142857,218251.91666891988,1000361.0,4.0,100456.0,316211.3852599239,22.0,1004549.0,100454.90000000001,316196.3414896404,1000361.0,15.0,0,10.950013189788615,10.950013189788615,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10983,0,1,0,42340,85,32,1628289990992293.8,497303.0150003369,1628289990621773.0,normal
10.0.2.192,40650,10.0.2.144,10001,6,06/08/2021 05:46:30,1002856,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.72660481664367,14.957282002600573,71632.57142857142,256025.2367229312,960396.0,3.0,143265.14285714287,378024.74635506276,19.0,1002807.0,167134.50000000003,388941.54249334184,960396.0,16.0,0,7.977217068053639,6.9800649345469346,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,44465,0,6,0,42340,85,32,1628289990726254.8,276813.348698178,1628289990641744.0,normal
10.0.2.194,44676,10.0.2.146,10001,6,06/08/2021 05:46:30,1005959,38,37,816.0,0.0,24.0,0.0,7.464281946621715,0.0,0.0,0.0,811.1662602551396,74.55572244992092,13594.040540540542,110891.69965138815,953492.0,3.0,27188.081081081084,164448.64107633833,13.0,1005939.0,27942.75,158858.52376993903,953492.0,11.0,0,37.7748993746266,36.78082307529432,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,2,2,0,34,0.0,34,155044,0,10,0,42340,85,32,1628289990696495.8,112838.50201945005,1628289990680272.0,normal
10.0.2.190,53372,10.0.2.142,10001,6,06/08/2021 05:46:30,1002020,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.41941278617196,30.937506237400452,33400.66666666667,174971.70363062224,958935.0,3.0,66801.33333333333,258375.21659999673,12.0,1001999.0,71571.35714285714,255645.08876012135,958935.0,12.0,0,15.96774515478733,14.969761082613124,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,290030,0,9,0,42340,85,32,1628289990821393.8,181240.9126277552,1628289990785110.0,normal
10.0.2.193,47266,10.0.2.145,10001,6,06/08/2021 05:46:31,1003265,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.6094750639163,16.94467563405481,62704.0625,239530.58350600902,960152.0,4.0,125408.125,353653.14521533163,20.0,1003216.0,143316.57142857142,360500.63985835825,960152.0,20.0,0,8.970710629793723,7.973965004261087,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,49916,0,7,0,42340,85,32,1628289991129584.2,256486.450781111,1628289991057116.0,normal
10.0.2.187,56370,10.0.2.139,9000,6,06/08/2021 05:46:31,1003520,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83163265306123,21.92283163265306,47786.66666666667,218261.9016366194,1000357.0,4.0,100351.40000000001,316234.79601755826,14.0,1003505.0,100350.5,316230.9051613499,1000357.0,18.0,0,10.96141581632653,10.96141581632653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13917,0,1,0,42340,85,32,1628289991515815.5,496945.0687276264,1628289991145698.0,normal
10.0.2.186,59456,10.0.2.138,10001,6,06/08/2021 05:46:31,1003802,29,28,624.0,0.0,24.0,0.0,7.438417120670481,0.0,0.0,0.0,621.6365378829689,56.78410682584812,17925.035714285714,127871.3741083685,956770.0,3.0,35850.071428571435,189016.26921725422,10.0,1003774.0,37176.81481481482,183971.79005928664,956770.0,11.0,0,28.890159613150797,27.893947212697324,0.0,24.0,10.758620689655174,12.039861199916244,144.9582577132486,2,2,0,26,0.0,26,182083,0,10,0,42340,85,32,1628289991221419.0,130500.85609800555,1628289991201304.0,normal
10.0.2.166,38954,10.0.2.118,10001,6,06/08/2021 05:46:31,1010600,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,593.7067088858105,56.402137344151996,18046.428571428572,128551.72858423494,961938.0,3.0,36092.857142857145,189800.42175649083,12.0,1010567.0,37428.40740740741,184945.94635985678,961938.0,10.0,0,28.69582426281417,27.70631308133782,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,102564,0,10,0,42340,85,32,1628289991345378.2,131460.96796605363,1628289991324380.0,normal
10.0.2.170,45766,10.0.2.122,9000,6,06/08/2021 05:46:31,1006125,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70778978755125,21.866070319294323,47910.71428571428,218441.60867864505,1001260.0,5.0,100612.00000000001,316462.95257598656,23.0,1006110.0,100611.0,316458.41209303384,1001260.0,16.0,0,10.933035159647162,10.933035159647162,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8792,0,1,0,42340,85,32,1628289992042885.2,498109.6783293436,1628289991671633.0,normal
10.0.2.191,44326,10.0.2.143,10001,6,06/08/2021 05:46:31,1001952,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.5791894222478,24.95129507201942,41748.0,195187.96627019724,957161.0,4.0,83496.0,288989.55233112746,15.0,1001918.0,91083.45454545454,287553.439072936,957161.0,15.0,0,12.974673437450098,11.976621634569321,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,739726,0,8,0,42340,85,32,1628289991789192.0,203964.40957653086,1628289991743487.0,normal
10.0.2.194,34760,10.0.2.146,9000,6,06/08/2021 05:46:31,1016865,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.203906123231704,21.63512363981453,48422.142857142855,218176.19871614908,1000506.0,4.0,101685.9,315855.04066280153,13.0,1016852.0,101685.19999999998,315851.1485750492,1000506.0,14.0,0,10.817561819907265,10.817561819907265,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2534,0,1,0,42340,85,32,1628289992160022.0,502499.74757395533,1628289991783587.0,normal
10.0.2.192,33938,10.0.2.144,9000,6,06/08/2021 05:46:31,1004792,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77108097994411,21.895078782474386,47847.23809523809,218316.67640743908,1000654.0,3.0,100478.4,316295.72811925376,16.0,1004776.0,100477.6,316291.45549396187,1000654.0,11.0,0,10.947539391237193,10.947539391237193,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10643,0,1,0,42340,85,32,1628289992355372.8,497494.4736995161,1628289991984722.0,normal
10.0.2.162,60070,10.0.2.114,10001,6,06/08/2021 05:46:31,1005791,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,835.1635677789918,76.55666037974092,13234.092105263158,109995.26591827215,958641.0,3.0,26468.184210526317,162258.60443879274,10.0,1005729.0,27181.864864864863,157533.09482193153,958641.0,11.0,0,38.77545136116748,37.781209018573435,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,161943,0,10,0,42340,85,32,1628289992009482.5,111812.27116520387,1628289991993217.0,normal
10.0.2.193,47354,10.0.2.145,10001,6,06/08/2021 05:46:32,1006628,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.2617292584748,28.809053592787006,35951.0,181364.64417300303,960530.0,4.0,71902.0,267557.54288951925,13.0,1006577.0,77429.0,265576.6344576144,960530.0,16.0,0,14.901234616958796,13.90781897582821,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,52800,0,9,0,42340,85,32,1628289992307286.5,188854.18154974582,1628289992266557.0,normal
10.0.2.161,41052,10.0.2.113,9000,6,06/08/2021 05:46:32,1004927,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76466350292111,21.892137438838844,47853.66666666667,218475.1935019931,1001354.0,4.0,100492.1,316535.94986823987,15.0,1004914.0,100491.4,316531.99126126606,1001354.0,15.0,0,10.946068719419422,10.946068719419422,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12507,0,1,0,42340,85,32,1628289992692288.8,497607.77467748045,1628289992321636.0,normal
10.0.2.188,35910,10.0.2.140,10001,6,06/08/2021 05:46:32,1010148,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,879.0791052400242,80.18626973473194,12626.850000000002,107334.4120646699,959800.0,3.0,25253.7,158180.10248467265,10.0,1010099.0,25899.97435897436,153616.8761061251,959800.0,9.0,0,40.588111841037154,39.59815789369478,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,94831,0,10,0,42340,85,32,1628289992510080.5,109479.16046746974,1628289992493928.0,normal
10.0.2.188,49226,10.0.2.140,9000,6,06/08/2021 05:46:32,1012615,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.40202347387704,21.725927425526976,48219.761904761894,218235.9896607122,1000620.0,5.0,101260.9,316026.9557832932,22.0,1012596.0,101259.59999999999,316022.5477751021,1000620.0,13.0,0,10.862963712763488,10.862963712763488,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3480,0,1,0,42340,85,32,1628289992866095.5,500736.92847832444,1628289992491700.0,normal
10.0.2.166,39042,10.0.2.118,10001,6,06/08/2021 05:46:32,1002550,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.45060096753278,24.936412149019997,41772.91666666667,194701.23778394796,954830.0,3.0,83545.83333333334,288744.1124461819,14.0,1002491.0,91135.54545454546,286787.3258368869,954830.0,13.0,0,12.966934317490399,11.969477831529598,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,151048,0,8,0,42340,85,32,1628289992779151.8,203573.5974136487,1628289992732605.0,normal
10.0.2.189,41172,10.0.2.141,10001,6,06/08/2021 05:46:32,1006697,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,834.4119432162806,76.48776146149238,13246.013157894737,110098.0516646858,959579.0,3.0,26492.02631578947,162247.09613234273,11.0,1006655.0,27206.891891891893,157680.79992482418,959579.0,11.0,0,38.74055450647017,37.747206955022214,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,136253,0,10,0,42340,85,32,1628289992838388.8,111923.79100853138,1628289992821135.0,normal
10.0.2.191,44404,10.0.2.143,10001,6,06/08/2021 05:46:32,1008687,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,404.486228136181,40.646900376429954,25217.175,152598.01341145448,965374.0,3.0,50434.35,224914.3227475216,14.0,1008655.0,53087.10526315789,221115.1159883554,965374.0,14.0,0,20.819144095244614,19.827756281185344,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,163658,0,9,0,42340,85,32,1628289992896493.0,156843.43474368015,1628289992868934.0,normal
10.0.2.190,40384,10.0.2.142,9000,6,06/08/2021 05:46:32,1003654,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82524654910955,21.91990466834188,47793.04761904761,218333.44860636358,1000676.0,4.0,100364.7,316342.0925914258,16.0,1003639.0,100363.89999999997,316338.16710302286,1000676.0,16.0,0,10.95995233417094,10.95995233417094,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15162,0,1,0,42340,85,32,1628289993347102.5,497036.22682026704,1628289992976984.0,normal
10.0.2.185,57142,10.0.2.137,10001,6,06/08/2021 05:46:33,1002303,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.61398499256214,20.951748124070267,50115.15,213996.6110216837,958356.0,4.0,100230.29999999999,316758.5816362886,11.0,1002278.0,111364.22222222222,317945.1954039319,958356.0,11.0,0,10.97472520784633,9.977022916223937,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,364425,0,8,0,42340,85,32,1628289993216414.5,225579.34701511145,1628289993160462.0,normal
10.0.2.185,40140,10.0.2.137,9000,6,06/08/2021 05:46:33,1005115,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75572944389448,21.88804266178497,47862.619047619046,218556.2264257132,1001717.0,5.0,100511.0,316656.7308637751,17.0,1005093.0,100509.3,316653.12642422045,1001717.0,13.0,0,10.944021330892484,10.944021330892484,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12876,0,1,0,42340,85,32,1628289993528581.5,497716.153223884,1628289993157840.0,normal
10.0.2.194,44842,10.0.2.146,10001,6,06/08/2021 05:46:33,1002215,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.68174493496903,18.958008012252858,55678.61111111111,224414.07855179592,953819.0,5.0,111357.22222222222,333439.2153259638,18.0,1002168.0,125271.0,335197.4963352629,953819.0,20.0,0,9.977898953817293,8.980109058435565,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,237232,0,7,0,42340,85,32,1628289993290916.8,238281.55967619494,1628289993227904.0,normal
10.0.2.165,47028,10.0.2.117,10001,6,06/08/2021 05:46:33,1001542,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.926097956950386,10.983064115134463,100154.20000000001,300302.3099418318,953770.0,4.0,200308.4,447810.4026418993,22.0,1001515.0,250378.75,469464.6562425298,953770.0,22.0,0,5.990762244618798,4.992301870515665,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289993426113.0,335252.68509486725,1628289993300880.0,normal
10.0.2.165,41814,10.0.2.117,9000,6,06/08/2021 05:46:33,1004586,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78087689854328,21.899568578499004,47837.42857142858,218473.95787451908,1001333.0,4.0,100457.8,316540.77605150477,15.0,1004571.0,100457.09999999999,316536.4658032485,1001333.0,18.0,0,10.949784289249502,10.949784289249502,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13974,0,1,0,42340,85,32,1628289993668595.0,497473.2281060666,1628289993298132.0,normal
10.0.2.161,47310,10.0.2.113,10001,6,06/08/2021 05:46:33,1001791,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.5280213138269,28.948153856443106,35778.25,180899.66496224835,957888.0,4.0,71556.5,267519.7312020612,13.0,1001766.0,77058.92307692308,264925.17602694966,957888.0,14.0,0,14.973183029194711,13.974970827248397,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,453608,0,9,0,42340,85,32,1628289993427136.8,187781.2207908814,1628289993388231.0,normal
10.0.2.161,41110,10.0.2.113,9000,6,06/08/2021 05:46:33,1004128,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80267057586284,21.909557347270468,47815.61904761904,218398.64394438814,1000983.0,5.0,100412.0,316435.1286016,22.0,1004093.0,100409.3,316430.11334505863,1000983.0,26.0,0,10.954778673635234,10.954778673635234,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14421,0,1,0,42340,85,32,1628289993756485.0,497219.3287249812,1628289993386144.0,normal
10.0.2.168,47920,10.0.2.120,10001,6,06/08/2021 05:46:33,1005085,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,716.3573230124815,66.66102866921703,15228.560606060606,117806.904844016,956817.0,4.0,30457.121212121212,174137.19272938895,15.0,1005061.0,31408.15625,169043.11111878155,956817.0,12.0,0,33.82798469781163,32.8330439714054,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,160606,0,10,0,42340,85,32,1628289993446091.8,119923.78377494523,1628289993427932.0,normal
10.0.2.188,49298,10.0.2.140,9000,6,06/08/2021 05:46:33,1003299,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842168685506515,21.92766064752382,47776.14285714286,218474.01332842442,1001274.0,4.0,100329.3,316565.2493489208,14.0,1003287.0,100328.7,316560.19897645235,1001274.0,15.0,0,10.96383032376191,10.96383032376191,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,21983,0,1,0,42340,85,32,1628289994035095.0,496947.02525926253,1628289993665182.0,normal
10.0.2.166,39112,10.0.2.118,10001,6,06/08/2021 05:46:33,1003548,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.7272357674969,36.86918812054829,27876.333333333332,159858.40317212872,959541.0,4.0,55752.666666666664,235751.97350855087,19.0,1003528.0,59031.05882352941,232266.0183096826,959541.0,19.0,0,18.93282633217345,17.936361788374843,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,121130,0,9,0,42340,85,32,1628289993807102.8,164809.55315732965,1628289993776226.0,normal
10.0.2.191,38320,10.0.2.143,9000,6,06/08/2021 05:46:34,1004568,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.78173304345749,21.89996097825135,47836.57142857142,218391.17159481777,1000971.0,5.0,91324.36363636365,301700.45924733777,9.0,1004549.0,111616.55555555556,333508.80090977775,1000971.0,23.0,0,11.945433260864373,9.954527717386977,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,12473,0,1,0,42340,85,32,1628289994726227.0,497369.93435327406,1628289994355624.0,normal
10.0.2.170,51666,10.0.2.122,10001,6,06/08/2021 05:46:34,1000899,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95688675880383,10.99011988222588,100089.90000000001,300932.44171867985,955611.0,4.0,200179.8,447509.98769267707,19.0,1000853.0,250213.25,470746.03635745036,955611.0,18.0,0,5.994610844850479,4.9955090373754,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289994496075.0,335994.8769066117,1628289994370920.0,normal
10.0.2.165,47106,10.0.2.117,10001,6,06/08/2021 05:46:34,1022620,90,89,2256.0,0.0,48.0,0.0,8.74713436221039,0.0,0.0,0.0,2206.098061841153,175.04058203438225,5745.056179775281,71761.75886050932,956751.0,3.0,11490.112359550561,106124.06924567094,14.0,1022573.0,11620.147727272728,102020.14174679134,956751.0,11.0,0,88.00923119047152,87.03135084391073,0.0,48.0,12.533333333333335,14.000159616009496,196.00446927374315,2,2,0,86,0.0,86,107010,0,12,0,42340,85,32,1628289994400061.0,73474.09857580552,1628289994386425.0,normal
10.0.2.193,47518,10.0.2.145,10001,6,06/08/2021 05:46:34,1002532,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.33324023572317,28.926757450136254,35804.71428571428,181130.8320632226,959177.0,3.0,71609.42857142857,267335.1236593427,12.0,1002486.0,77114.30769230769,265280.50126686174,959177.0,12.0,0,14.962115922484271,13.964641527651985,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,224108,0,9,0,42340,85,32,1628289994952071.8,188241.3260156002,1628289994912869.0,normal
10.0.2.193,52826,10.0.2.145,9000,6,06/08/2021 05:46:34,1005058,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75843782149886,21.88928400152031,47859.90476190476,218252.77337823334,1000386.0,4.0,100505.09999999999,316193.45628180436,18.0,1005041.0,100504.1,316188.5659294852,1000386.0,13.0,0,10.944642000760155,10.944642000760155,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9282,0,1,0,42340,85,32,1628289995281397.0,497592.6089420589,1628289994910565.0,normal
10.0.2.187,60536,10.0.2.139,10001,6,06/08/2021 05:46:34,1001183,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91492464414598,12.98463917185969,83431.91666666667,276281.5852918107,959967.0,4.0,166863.8333333333,408387.39111849014,22.0,1001159.0,200231.8,425064.0741843516,959967.0,22.0,0,6.991728784847526,5.992910387012165,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289995027393.2,302557.88513535855,1628289994927063.0,normal
10.0.2.192,40950,10.0.2.144,10001,6,06/08/2021 05:46:35,1002936,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,670.032783746919,62.815573476273656,16176.387096774193,121235.80651221557,954276.0,5.0,32352.774193548386,179742.5374802729,17.0,1002908.0,33430.26666666666,174127.3482021892,954276.0,13.0,0,31.90632303556757,30.909250440706085,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,347826,0,10,0,42340,85,32,1628289995303671.0,123415.73891098516,1628289995286170.0,normal
10.0.2.189,41328,10.0.2.141,10001,6,06/08/2021 05:46:35,1000902,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.7188296156867,32.97026082473609,31278.187500000004,169542.92181731094,959545.0,4.0,62556.375,250093.50181318852,14.0,1000882.0,66725.46666666667,247215.18685777337,959545.0,14.0,0,16.98467981880344,15.98558100593265,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,857142,0,9,0,42340,85,32,1628289995336735.5,175136.23467144725,1628289995303148.0,normal
10.0.2.191,44570,10.0.2.143,10001,6,06/08/2021 05:46:35,1001342,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.74268132166634,22.969175366657947,45515.54545454545,203465.0504968564,955444.0,5.0,91031.0909090909,301762.08935134794,18.0,1001305.0,100130.50000000001,300868.47340666247,955444.0,18.0,0,11.983917582604146,10.9852577840538,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1391304,0,8,0,42340,85,32,1628289995548580.0,213421.1423946904,1628289995498395.0,normal
