Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,53172,10.0.2.122,9000,6,07/08/2021 09:53:29,1007907,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62344144846697,21.82741066388069,47995.57142857142,218224.2135640707,1000392.0,7.0,100789.6,316100.52433968254,32.0,1007895.0,100789.49999999999,316091.8014154362,1000392.0,21.0,0,10.913705331940346,10.913705331940346,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7518,0,1,0,42340,85,32,1628348009835700.2,498111.08492517244,1628348009464234.0,normal
10.0.2.167,54154,10.0.2.119,9000,6,07/08/2021 09:53:29,1003338,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84030904839645,21.926808313848372,47777.99999999999,218275.9011512723,1000410.0,5.0,100333.1,316260.01564691815,38.0,1003323.0,100332.30000000002,316255.73974099226,1000410.0,19.0,0,10.963404156924186,10.963404156924186,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15595,0,1,0,42340,85,32,1628348009959674.0,496867.00326719444,1628348009589646.0,normal
10.0.2.165,39846,10.0.2.117,10001,6,07/08/2021 09:53:30,1004612,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.66946044841193,12.94031924762993,83717.66666666667,276297.5502929383,960192.0,4.0,167435.3333333333,409607.54841075215,22.0,1004591.0,200918.2,424858.15491490805,960192.0,43.0,0,6.96786421026227,5.97245503736766,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348010237189.5,302598.5919149759,1628348010136264.0,normal
10.0.2.191,34010,10.0.2.143,9000,6,07/08/2021 09:53:30,1006834,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67419455441512,21.85067250410693,47944.47619047619,218210.00422634592,1000275.0,3.0,100682.8,316093.86919739173,14.0,1006819.0,100681.90000000001,316090.0206862491,1000275.0,15.0,0,10.925336252053466,10.925336252053466,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6504,0,1,0,42340,85,32,1628348010645223.8,498324.6213060523,1628348010273556.0,normal
10.0.2.189,48912,10.0.2.141,9000,6,07/08/2021 09:53:30,1003352,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.839641521619534,21.926502364075617,47778.666666666664,218355.59155728834,1000759.0,4.0,100334.6,316381.94595920504,35.0,1003334.0,100333.40000000001,316377.8100746005,1000759.0,16.0,0,10.963251182037808,10.963251182037808,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17826,0,1,0,42340,85,32,1628348010836296.2,496911.07792422775,1628348010466304.0,normal
10.0.2.163,34102,10.0.2.115,10001,6,07/08/2021 09:53:30,1003103,40,39,864.0,0.0,24.0,0.0,7.2917234430023985,0.0,0.0,0.0,861.327301383806,78.75562130708411,12860.294871794871,108314.02030161623,956198.0,4.0,25720.589743589742,160165.24383729085,15.0,1003072.0,26396.631578947367,155075.94157622417,956198.0,10.0,0,39.876263952953984,38.87935735413013,0.0,24.0,10.799999999999999,12.015180271723986,144.3645569620253,2,2,0,36,0.0,36,338160,0,10,0,42340,85,32,1628348010568227.2,109924.6186459875,1628348010553839.0,normal
10.0.2.194,34324,10.0.2.146,10001,6,07/08/2021 09:53:30,1002287,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.78094896970629,14.965773276516607,71591.92857142858,254192.3854680104,953661.0,4.0,143183.85714285713,378392.37193131883,24.0,1002235.0,167039.16666666666,385831.4868993544,953661.0,30.0,0,7.981745747475524,6.984027529041083,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,112412,0,6,0,42340,85,32,1628348010644025.2,274531.0901146504,1628348010560040.0,normal
10.0.2.163,41196,10.0.2.115,9000,6,07/08/2021 09:53:30,1005568,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.734215885947044,21.87818228105906,47884.190476190466,218221.97032875015,1000273.0,5.0,100556.2,316136.3809883323,14.0,1005556.0,100555.6,316131.6914431565,1000273.0,19.0,0,10.93909114052953,10.93909114052953,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8067,0,1,0,42340,85,32,1628348010922668.5,497793.17064218427,1628348010551580.0,normal
10.0.2.167,36014,10.0.2.119,10001,6,07/08/2021 09:53:30,1003697,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.9667728408075,52.804780725657245,19301.865384615383,132096.84671097007,952363.0,3.0,38603.730769230766,196167.1899446098,13.0,1003666.0,40146.64,190288.20491447527,952363.0,12.0,0,26.900548671561236,25.904232054096006,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,184307,0,10,0,42340,85,32,1628348010962792.2,134995.05204872353,1628348010941321.0,normal
10.0.2.166,54284,10.0.2.118,10001,6,07/08/2021 09:53:31,1001190,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.77179156803405,22.97266253158741,45508.63636363637,203595.37176761855,956067.0,3.0,91017.27272727274,301642.29767792544,13.0,1001142.0,100114.2,301074.34025163215,956067.0,12.0,0,11.985736973002128,10.986925558585284,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,351648,0,8,0,42340,85,32,1628348011593860.0,213579.23720401025,1628348011543529.0,normal
10.0.2.169,47280,10.0.2.121,10001,6,07/08/2021 09:53:32,1001603,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.84635828766487,14.975993482447636,71543.07142857142,254698.89467020714,955482.0,3.0,143086.14285714287,378163.3903545876,14.0,1001579.0,166929.8333333333,386731.58039933414,955482.0,13.0,0,7.987196523972073,6.988796958475564,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,131868,0,6,0,42340,85,32,1628348012134519.0,275083.79444252397,1628348012050651.0,normal
10.0.2.169,41446,10.0.2.121,9000,6,07/08/2021 09:53:32,1006166,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.705845755074215,21.865179304409015,47912.66666666667,218295.6629304241,1000628.0,4.0,100616.0,316243.6266027964,13.0,1006152.0,100615.2,316233.7420930565,1000628.0,12.0,0,10.932589652204507,10.932589652204507,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7846,0,1,0,42340,85,32,1628348012418176.0,497713.53071035433,1628348012046419.0,normal
10.0.2.170,51096,10.0.2.122,10001,6,07/08/2021 09:53:32,1001374,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.80241548112892,18.973929820426733,55631.88888888888,225599.59107724956,958728.0,4.0,111263.77777777778,333565.2306853855,16.0,1001355.0,125169.375,337129.1361921963,958728.0,16.0,0,9.986278852856175,8.987650967570557,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,305084,0,7,0,42340,85,32,1628348012253278.5,239319.5388294778,1628348012190538.0,normal
10.0.2.192,36108,10.0.2.144,10001,6,07/08/2021 09:53:32,1002191,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,455.00308823368,44.90162054937631,22777.06818181818,144160.00759659754,956311.0,3.0,45554.13636363636,213226.13796407735,14.0,1002155.0,47721.666666666664,208403.30660652515,956311.0,15.0,0,22.94971716968123,21.951903379695086,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,252212,0,10,0,42340,85,32,1628348012407385.0,147743.6364399522,1628348012382770.0,normal
10.0.2.186,40880,10.0.2.138,9000,6,07/08/2021 09:53:32,1005273,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74822361686825,21.884602491064616,47870.14285714287,218381.90637694456,1000961.0,4.0,100526.7,316386.8177030031,15.0,1005257.0,100525.7,316382.61808451347,1000961.0,16.0,0,10.942301245532308,10.942301245532308,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10024,0,1,0,42340,85,32,1628348012909439.0,497719.4709175329,1628348012538555.0,normal
10.0.2.166,54326,10.0.2.118,10001,6,07/08/2021 09:53:32,1006424,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,620.0170107231147,58.62340325747399,17352.137931034482,125389.43261001441,954758.0,3.0,34704.275862068964,185727.2048112301,11.0,1006398.0,35942.78571428571,180277.8068439676,954758.0,11.0,0,29.808510130918975,28.81489312655501,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,110091,0,10,0,42340,85,32,1628348012633690.2,128089.7462414086,1628348012613050.0,normal
10.0.2.191,34136,10.0.2.143,9000,6,07/08/2021 09:53:32,1005094,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75672723148283,21.888499981096295,47861.61904761905,218623.50934665653,1002010.0,4.0,100508.8,316760.7012342282,14.0,1005080.0,100508.0,316756.42466202116,1002010.0,18.0,0,10.944249990548148,10.944249990548148,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14094,0,1,0,42340,85,32,1628348013240422.2,497755.3437622627,1628348012869747.0,normal
10.0.2.167,54312,10.0.2.119,9000,6,07/08/2021 09:53:32,1014797,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.30010041417151,21.679212689828606,48323.666666666664,218150.50842625447,1000326.0,5.0,101479.09999999999,315854.3198633228,23.0,1014784.0,101478.4,315850.4378528265,1000326.0,17.0,0,10.839606344914303,10.839606344914303,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2886,0,1,0,42340,85,32,1628348013283339.5,501592.1110747341,1628348012907858.0,normal
10.0.2.167,36102,10.0.2.119,10001,6,07/08/2021 09:53:32,1012280,48,47,1152.0,0.0,48.0,0.0,9.901643964084416,0.0,0.0,0.0,1138.0250523570553,93.84755206069467,10768.936170212768,98748.94752038109,957017.0,3.0,21537.872340425532,145882.7240400013,11.0,1012254.0,22005.521739130436,141068.05302433748,957017.0,10.0,0,47.41771051487731,46.42984154581736,0.0,48.0,11.999999999999998,13.92914400211222,194.02105263157884,2,2,0,44,0.0,44,97975,0,12,0,42340,85,32,1628348012927906.5,100457.74049887722,1628348012910124.0,normal
10.0.2.169,41492,10.0.2.121,9000,6,07/08/2021 09:53:33,1010498,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50133102687982,21.771443387319916,48118.95238095239,218295.99684063753,1000822.0,4.0,101049.4,316158.41861819144,26.0,1010483.0,101048.3,316153.8984274905,1000822.0,14.0,0,10.885721693659958,10.885721693659958,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4432,0,1,0,42340,85,32,1628348013475222.8,499558.66132527153,1628348013101598.0,normal
10.0.2.168,53032,10.0.2.120,10001,6,07/08/2021 09:53:33,1002000,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.61676646706587,22.954091816367267,45545.454545454544,203612.0413032793,956157.0,4.0,91090.90909090909,301804.9428735237,12.0,1001974.0,100197.40000000001,301083.3117860312,956157.0,12.0,0,11.976047904191617,10.978043912175648,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,233292,0,8,0,42340,85,32,1628348013230738.8,213615.8774656716,1628348013180199.0,normal
10.0.2.189,46878,10.0.2.141,10001,6,07/08/2021 09:53:33,1008124,29,28,648.0,0.0,48.0,0.0,10.981399410135582,0.0,0.0,0.0,642.7780709515893,56.54066364851943,18002.214285714286,128203.23294260197,959386.0,3.0,36004.428571428565,189048.8889681868,10.0,1008087.0,37336.555555555555,184443.7780234511,959386.0,11.0,0,28.766302558018655,27.774361090500772,0.0,48.0,11.172413793103448,13.647360686979303,186.25045372050818,2,2,0,25,0.0,25,88962,0,11,0,42340,85,32,1628348013234539.2,131087.7231877552,1628348013211971.0,normal
10.0.2.188,37164,10.0.2.140,10001,6,07/08/2021 09:53:33,1010173,42,41,960.0,0.0,48.0,0.0,9.107947289743864,0.0,0.0,0.0,950.33226981913,82.16414416144562,12319.18292682927,105280.8892836152,952883.0,4.0,24638.36585365854,156203.82370556044,13.0,1010133.0,25253.325,150618.3173558143,952883.0,12.0,0,41.57703680458694,40.587107356858674,0.0,48.0,11.428571428571429,13.159160732645814,173.16351118760753,2,2,0,38,0.0,38,99781,0,11,0,42340,85,32,1628348013248065.5,107315.99529105217,1628348013231457.0,normal
10.0.2.190,39622,10.0.2.142,10001,6,07/08/2021 09:53:33,1001169,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9159302775056,12.984820744549621,83430.75,275199.7032428121,956387.0,4.0,166861.5,408349.8627239882,19.0,1001139.0,200227.8,423147.333799588,956387.0,18.0,0,6.9918265547574885,5.9929941897921335,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348013364108.0,301404.8921808757,1628348013263882.0,normal
10.0.2.194,34484,10.0.2.146,10001,6,07/08/2021 09:53:33,1006434,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,620.0108501898783,58.622820771158366,17352.310344827583,125764.61555190927,957670.0,3.0,34704.620689655174,185862.0796438304,15.0,1006409.0,35943.178571428565,180827.3883127331,957670.0,11.0,0,29.808213951436457,28.81460681972191,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,122424,0,10,0,42340,85,32,1628348013652986.0,128426.03734734918,1628348013632720.0,normal
10.0.2.192,36196,10.0.2.144,10001,6,07/08/2021 09:53:33,1000756,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96373941300377,10.991690282146697,100075.59999999999,300090.94858140737,953096.0,7.0,200151.2,447437.0909336865,34.0,1000724.0,250181.0,469143.8040181994,953096.0,34.0,0,5.9954674266254715,4.996222855521226,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348013770489.8,335024.88445969933,1628348013645340.0,normal
10.0.2.163,34300,10.0.2.115,10001,6,07/08/2021 09:53:34,1005379,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.61478407645276,12.930447124915082,83781.58333333334,274885.11750331376,955565.0,6.0,167563.16666666666,409568.35535398324,18.0,1005354.0,201070.8,422322.0204271854,955565.0,30.0,0,6.9625484518773515,5.9678986730377295,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348014256370.0,301345.49114450684,1628348014155610.0,normal
10.0.2.166,54434,10.0.2.118,10001,6,07/08/2021 09:53:34,1012289,67,66,1512.0,0.0,24.0,0.0,5.7293076439215085,0.0,0.0,0.0,1493.6446014922617,131.38540476089338,7668.856060606061,83284.70043978987,956231.0,3.0,15337.712121212122,123244.73166468604,11.0,1012267.0,15573.338461538462,118629.03586446977,956231.0,10.0,0,66.18663247353275,65.19877228736063,0.0,24.0,11.283582089552231,12.023543283375146,144.5655930871956,2,2,0,63,0.0,63,140259,0,11,0,42340,85,32,1628348014239098.5,84380.69247904072,1628348014224697.0,normal
10.0.2.166,39618,10.0.2.118,9000,6,07/08/2021 09:53:34,1014832,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.2984691062166,21.67846500701594,48325.33333333332,218383.44384827648,1001353.0,4.0,101482.70000000001,316220.2818729199,12.0,1014819.0,101481.90000000002,316207.2623213557,1001353.0,15.0,0,10.83923250350797,10.83923250350797,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3087,0,1,0,42340,85,32,1628348014597719.5,501710.8218770171,1628348014222333.0,normal
10.0.2.187,57428,10.0.2.139,10001,6,07/08/2021 09:53:34,1000651,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.85947548146157,24.983735588132127,41693.791666666664,195524.17694917004,958793.0,5.0,83387.58333333333,288755.67529171484,21.0,1000597.0,90963.36363636363,288095.74771220516,958793.0,20.0,0,12.991542505828706,11.992193082303421,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,1142857,0,8,0,42340,85,32,1628348014324437.5,204220.99710230913,1628348014278812.0,normal
10.0.2.187,55398,10.0.2.139,9000,6,07/08/2021 09:53:34,1003038,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.854617671513935,21.93336643277722,47763.71428571428,218244.97983920336,1000261.0,6.0,100303.2,316218.7971367645,20.0,1003022.0,100302.20000000001,316213.88887158147,1000261.0,20.0,0,10.96668321638861,10.96668321638861,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16734,0,1,0,42340,85,32,1628348014646539.8,496719.79085755785,1628348014276645.0,normal
10.0.2.188,37256,10.0.2.140,10001,6,07/08/2021 09:53:34,1004875,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.65070282373429,12.93693245428536,83739.58333333333,276520.90848366026,960943.0,5.0,167479.16666666666,409737.95353977964,22.0,1004819.0,200963.8,425242.0203997954,960943.0,22.0,0,6.9660405523075015,5.970891901977859,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348014489657.5,302887.46084017813,1628348014388865.0,normal
10.0.2.162,45254,10.0.2.114,10001,6,07/08/2021 09:53:34,1013268,59,58,1368.0,0.0,48.0,0.0,7.675474996581277,0.0,0.0,0.0,1350.0870450858015,115.46797096128566,8735.068965517243,89277.04140441504,961139.0,3.0,17470.137931034482,131516.61525922798,12.0,1013237.0,17776.087719298244,127298.70440344527,961139.0,11.0,0,58.22743834799875,57.24053261328691,0.0,48.0,11.593220338983052,12.835738894180682,164.75619295958273,2,2,0,55,0.0,55,125955,0,11,0,42340,85,32,1628348014422845.8,90714.52132511535,1628348014408589.0,normal
10.0.2.162,58388,10.0.2.114,9000,6,07/08/2021 09:53:34,1015788,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.25395456532269,21.658062509106234,48370.85714285713,218428.3271602577,1001584.0,4.0,101578.20000000001,316263.24668815586,13.0,1015773.0,101577.3,316258.3791150134,1001584.0,10.0,0,10.829031254553117,10.829031254553117,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2927,0,1,0,42340,85,32,1628348014782031.0,502145.6730413904,1628348014406233.0,normal
10.0.2.167,54444,10.0.2.119,9000,6,07/08/2021 09:53:34,1002903,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.861059344722264,21.93631886633104,47757.28571428572,218248.2434085422,1000269.0,4.0,100289.7,316225.2395584339,14.0,1002891.0,100289.10000000002,316221.24416738143,1000269.0,16.0,0,10.96815943316552,10.96815943316552,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16741,0,1,0,42340,85,32,1628348014855405.2,496692.3586067125,1628348014485572.0,normal
10.0.2.165,40166,10.0.2.117,10001,6,07/08/2021 09:53:35,1002920,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.72049615123838,14.956327523630996,71637.14285714286,255511.25499938868,958453.0,4.0,143274.2857142857,378851.18272470095,20.0,1002892.0,167148.66666666666,388056.8160332539,958453.0,19.0,0,7.976708012603198,6.979619511027798,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,285714,0,6,0,42340,85,32,1628348015596010.0,275910.208198109,1628348015512286.0,normal
10.0.2.162,45320,10.0.2.114,10001,6,07/08/2021 09:53:35,1000601,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97116932723433,10.993392970824534,100060.09999999999,301649.79514642106,957720.0,4.0,200120.2,447406.9036712554,21.0,1000576.0,250144.0,472147.30053307157,957720.0,20.0,0,5.996396165904291,4.996996804920243,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348015751576.0,336802.555476937,1628348015626464.0,normal
10.0.2.194,60842,10.0.2.146,9000,6,07/08/2021 09:53:35,1003546,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83039342491525,21.922263653086155,47787.90476190476,218278.3229601384,1000430.0,4.0,100354.00000000001,316259.1511895128,14.0,1003531.0,100353.09999999999,316255.6119313933,1000430.0,16.0,0,10.961131826543077,10.961131826543077,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14137,0,1,0,42340,85,32,1628348016085834.2,496959.22567466216,1628348015715715.0,normal
10.0.2.163,41508,10.0.2.115,9000,6,07/08/2021 09:53:35,1007338,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.650341791930806,21.839739987968287,47968.476190476205,218196.0376470249,1000235.0,4.0,100731.5,316063.698258665,15.0,1007323.0,100732.29999999999,316059.22397306416,1000235.0,16.0,0,10.919869993984143,10.919869993984143,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5984,0,1,0,42340,85,32,1628348016123477.5,498509.2790511002,1628348015751567.0,normal
10.0.2.163,34414,10.0.2.115,10001,6,07/08/2021 09:53:35,1000877,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8527931004509,20.981599137556362,50043.85,212944.79328795525,953666.0,4.0,100087.70000000001,316304.12279220205,17.0,1000844.0,111204.88888888889,316299.2265487874,953666.0,16.0,0,10.990361453005713,9.991237684550649,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,409756,0,8,0,42340,85,32,1628348015813637.8,224479.5737712619,1628348015757810.0,normal
10.0.2.189,47068,10.0.2.141,10001,6,07/08/2021 09:53:35,1000641,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96925170965412,10.992953516795735,100064.1,301480.5398346449,957222.0,4.0,200128.2,447419.2023205978,18.0,1000590.0,250147.5,471823.8222334688,957222.0,18.0,0,5.996156463706765,4.9967970530889705,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348015986472.2,336614.0634327635,1628348015861358.0,normal
10.0.2.188,37354,10.0.2.140,10001,6,07/08/2021 09:53:35,1002961,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,622.157790781496,58.825816756583755,17292.43103448276,125860.48797707917,958381.0,3.0,34584.86206896552,185785.16745976178,11.0,1002933.0,35819.03571428572,180980.93941331116,958381.0,9.0,0,29.911432249110383,28.914384507473372,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,284671,0,10,0,42340,85,32,1628348016004371.2,128232.44194803957,1628348015985123.0,normal
10.0.2.187,55518,10.0.2.139,9000,6,07/08/2021 09:53:36,1004037,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.807003128370766,21.911543100503266,47811.2857142857,218376.46401893743,1000882.0,5.0,100400.7,316403.21295427595,15.0,1004023.0,100402.3,316397.0392824146,1000882.0,23.0,0,10.955771550251633,10.955771550251633,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14658,0,1,0,42340,85,32,1628348016618601.2,497184.35342284705,1628348016248330.0,normal
10.0.2.170,53576,10.0.2.122,9000,6,07/08/2021 09:53:36,1006717,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67973521853708,21.85321197516283,47938.904761904756,218275.2998119358,1000557.0,5.0,100671.1,316196.90872459346,15.0,1006702.0,100670.19999999998,316192.3308767764,1000557.0,15.0,0,10.926605987581414,10.926605987581414,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6898,0,1,0,42340,85,32,1628348017067688.2,498278.37251063343,1628348016696077.0,normal
10.0.2.186,41152,10.0.2.138,9000,6,07/08/2021 09:53:36,1004969,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76266730615571,21.891222515321367,47855.66666666667,218350.49249551358,1000810.0,5.0,100496.29999999999,316343.9037967137,13.0,1004956.0,100495.6,316339.9460099847,1000810.0,17.0,0,10.945611257660683,10.945611257660683,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10356,0,1,0,42340,85,32,1628348017082835.5,497580.53366617026,1628348016712074.0,normal
10.0.2.194,60894,10.0.2.146,9000,6,07/08/2021 09:53:36,1004422,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78867846383294,21.90314429592343,47829.61904761905,218300.8729216345,1000568.0,4.0,100441.60000000002,316278.256451569,14.0,1004410.0,100440.99999999999,316273.91250236804,1000568.0,17.0,0,10.951572147961715,10.951572147961715,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11245,0,1,0,42340,85,32,1628348017100444.8,497346.3943601289,1628348016729936.0,normal
10.0.2.166,39790,10.0.2.118,9000,6,07/08/2021 09:53:36,1002989,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85695555983167,21.934437964922846,47761.38095238095,218270.68929828302,1000371.0,5.0,100298.3,316259.1321492375,15.0,1002976.0,100297.6,316254.11737370666,1000371.0,15.0,0,10.967218982461423,10.967218982461423,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17054,0,1,0,42340,85,32,1628348017207223.0,496740.92860006366,1628348016837377.0,normal
