Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.185,45204,10.0.2.137,10001,6,06/08/2021 06:00:13,1001037,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90055112847978,14.984461113824965,71502.64285714287,254905.75237575013,956205.0,4.0,143005.2857142857,378062.32579373923,22.0,1001008.0,166834.6666666667,387114.86167734076,956205.0,21.0,0,7.9917125940399805,6.992748519784984,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,224299,0,6,0,42340,85,32,1628290813407159.5,275286.4035573781,1628290813323518.0,normal
10.0.2.169,39704,10.0.2.121,9000,6,06/08/2021 06:00:13,1005042,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75919812306351,21.889632473070776,47859.14285714286,218628.57613754104,1002030.0,5.0,100503.6,316769.08165665413,15.0,1005026.0,100502.59999999999,316765.22620676376,1002030.0,16.0,0,10.944816236535388,10.944816236535388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14764,0,1,0,42340,85,32,1628290813838379.2,497732.604360899,1628290813467747.0,normal
10.0.2.167,40290,10.0.2.119,10001,6,06/08/2021 06:00:13,1002313,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.726170367939,52.877693894023125,19275.25,133013.98518213906,959142.0,3.0,38550.5,196163.7461718653,12.0,1002288.0,40091.52,191645.41532000358,959142.0,11.0,0,26.9376931158231,25.940000778200023,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,296933,0,10,0,42340,85,32,1628290813593795.2,135841.2980731937,1628290813573085.0,normal
10.0.2.194,32930,10.0.2.146,10001,6,06/08/2021 06:00:13,1010560,30,29,672.0,0.0,48.0,0.0,10.794634682611287,0.0,0.0,0.0,664.9778340721977,58.38347055098164,17423.448275862065,125982.53051927927,959438.0,3.0,34846.89655172414,185885.9628538316,14.0,1010542.0,36090.78571428571,181130.30211923193,959438.0,14.0,0,29.68651044965168,28.696960101329957,0.0,48.0,11.2,13.595612452776878,184.8406779661017,2,2,0,26,0.0,26,74090,0,11,0,42340,85,32,1628290813915646.8,128944.73585712552,1628290813893307.0,normal
10.0.2.194,51170,10.0.2.146,9000,6,06/08/2021 06:00:13,1013295,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.37021301792666,21.711347633216388,48252.142857142855,218375.24308338747,1001262.0,3.0,101328.90000000001,316227.97348764073,15.0,1013281.0,101328.09999999999,316223.3986083783,1001262.0,13.0,0,10.855673816608194,10.855673816608194,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3521,0,1,0,42340,85,32,1628290814265560.5,501048.6370290036,1628290813890930.0,normal
10.0.2.163,45570,10.0.2.115,9000,6,06/08/2021 06:00:14,1006705,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68030356459936,21.85347246710804,47938.33333333334,218671.8661077216,1002294.0,1.0,100670.0,316805.06473995786,15.0,1006692.0,100669.20000000001,316800.79264378955,1002294.0,4.0,0,10.92673623355402,10.92673623355402,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9729,0,1,0,42340,85,32,1628290814733684.8,498446.2535044944,1628290814362278.0,normal
10.0.2.187,48540,10.0.2.139,10001,6,06/08/2021 06:00:14,1000966,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90735349652236,14.985523983831618,71497.57142857143,255525.01149645555,958438.0,4.0,142995.14285714287,378149.6853502277,17.0,1000941.0,166823.5,388175.18354204454,958438.0,15.0,0,7.99227945804353,6.993244525788088,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,324324,0,6,0,42340,85,32,1628290814625427.2,275902.9881761615,1628290814541857.0,normal
10.0.2.170,39718,10.0.2.122,10001,6,06/08/2021 06:00:14,1000917,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93403648854,12.988089921541945,83409.75,274864.52089913975,955244.0,4.0,166819.50000000003,408438.45899951685,18.0,1000898.0,200179.6,422548.53279274324,955244.0,18.0,0,6.993586880830279,5.994503040711667,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290814750796.0,300898.19814656803,1628290814650598.0,normal
10.0.2.170,33998,10.0.2.122,9000,6,06/08/2021 06:00:14,1003470,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83401596460283,21.923923983776294,47784.285714285725,218289.78550178267,1000477.0,4.0,100346.2,316278.55809038546,13.0,1003455.0,100345.50000000001,316274.5956925722,1000477.0,25.0,0,10.961961991888147,10.961961991888147,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15536,0,1,0,42340,85,32,1628290815018410.0,496890.8396119676,1628290814648370.0,normal
10.0.2.185,45280,10.0.2.137,10001,6,06/08/2021 06:00:14,1004378,49,48,1080.0,0.0,24.0,0.0,6.639400022069858,0.0,0.0,0.0,1075.292370004122,96.57718508370354,10462.270833333334,97881.04994484287,958604.0,3.0,20924.541666666664,144392.6479870829,11.0,1004354.0,21369.23404255319,139820.92420232337,958604.0,8.0,0,48.78641308352035,47.790772000183196,0.0,24.0,11.020408163265301,12.021440975634091,144.5150431306543,2,2,0,45,0.0,45,377094,0,11,0,42340,85,32,1628290814726183.0,99223.11998224295,1628290814714433.0,normal
10.0.2.185,56510,10.0.2.137,9000,6,06/08/2021 06:00:14,1006884,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.671827141954786,21.84958744006261,47946.857142857145,218228.6243869685,1000359.0,4.0,100687.8,316121.5067926326,22.0,1006869.0,100686.9,316117.6339917538,1000359.0,16.0,0,10.924793720031305,10.924793720031305,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6573,0,1,0,42340,85,32,1628290815083864.5,498339.799625783,1628290814712185.0,normal
10.0.2.168,36042,10.0.2.120,10001,6,06/08/2021 06:00:14,1000880,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93669570777716,12.988570058348653,83406.66666666666,274932.684076512,955460.0,4.0,166813.33333333334,408511.5290944268,23.0,1000856.0,200171.2,422672.93779434235,955460.0,22.0,0,6.99384541603389,5.994724642314763,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290814999723.5,300922.44707712904,1628290814899575.0,normal
10.0.2.168,38032,10.0.2.120,9000,6,06/08/2021 06:00:14,1003232,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84536378424931,21.929125067780934,47772.95238095239,218335.82785160944,1000667.0,5.0,100322.6,316353.49709891167,32.0,1003218.0,100321.79999999999,316349.569382704,1000667.0,14.0,0,10.964562533890467,10.964562533890467,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17566,0,1,0,42340,85,32,1628290815267346.2,496865.9143846411,1628290814897405.0,normal
10.0.2.191,54642,10.0.2.143,9000,6,06/08/2021 06:00:15,1007220,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.655924227080476,21.842298604078554,47962.857142857145,218447.53487102702,1001334.0,5.0,100721.5,316451.4179937859,17.0,1007208.0,100720.80000000003,316447.122139896,1001334.0,16.0,0,10.921149302039277,10.921149302039277,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7327,0,1,0,42340,85,32,1628290815583513.2,498551.69932919997,1628290815211768.0,normal
10.0.2.163,51400,10.0.2.115,10001,6,06/08/2021 06:00:15,1008904,30,29,696.0,0.0,72.0,0.0,13.345282002420852,0.0,0.0,0.0,689.8575087421598,58.479300310039406,17394.89655172414,125801.28343440498,958035.0,4.0,34789.79310344828,185695.18512208952,14.0,1008865.0,36030.892857142855,180870.84528169272,958035.0,11.0,0,29.73523744578275,28.74406286425666,0.0,72.0,11.600000000000001,14.979307761607316,224.37966101694917,2,2,0,26,0.0,26,82191,0,11,0,42340,85,32,1628290815442297.2,128864.60509736864,1628290815421407.0,normal
10.0.2.166,55488,10.0.2.118,10001,6,06/08/2021 06:00:15,1002701,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.67675308990417,16.954206687736423,62668.81250000001,239267.76841667542,959031.0,4.0,125337.625,354169.40741278743,17.0,1002678.0,143239.7142857143,360094.7570310322,959031.0,17.0,0,8.975756481742811,7.978450205993611,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1304347,0,7,0,42340,85,32,1628290815664464.8,255869.43419881733,1628290815592719.0,normal
10.0.2.187,48606,10.0.2.139,10001,6,06/08/2021 06:00:15,1005140,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.0544998706648,54.71874564737251,18613.703703703704,130319.63063345007,957590.0,4.0,37227.40740740741,192507.38893956156,18.0,1005107.0,38657.96153846154,187614.07442118638,957590.0,11.0,0,27.856815965935095,26.861929681437413,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,130051,0,10,0,42340,85,32,1628290815662238.0,133177.53052951297,1628290815640785.0,normal
10.0.2.190,41728,10.0.2.142,10001,6,06/08/2021 06:00:15,1003787,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.645827252196,58.777409948524934,17306.6724137931,125090.90576623513,952363.0,3.0,34613.34482758621,185726.33358121218,13.0,1003766.0,35848.78571428572,179848.2366633472,952363.0,11.0,0,29.886818617894036,28.8905913306309,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,191469,0,10,0,42340,85,32,1628290815832505.2,127556.46699253265,1628290815812867.0,normal
10.0.2.168,36108,10.0.2.120,10001,6,06/08/2021 06:00:15,1002508,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.57971008710155,20.947463760887693,50125.4,213119.0664394955,954481.0,4.0,100250.8,316601.42863080493,24.0,1002481.0,111386.77777777778,316538.3249220297,954481.0,25.0,0,10.97248101760784,9.974982743279854,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,162790,0,8,0,42340,85,32,1628290816004547.0,224720.87327295064,1628290815948227.0,normal
10.0.2.165,58262,10.0.2.117,9000,6,06/08/2021 06:00:16,1013455,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.362734408533186,21.707919937244377,48259.761904761894,218628.6459581417,1002382.0,4.0,101344.9,316613.5001773368,13.0,1013447.0,101344.7,316609.0458741576,1002382.0,16.0,0,10.853959968622188,10.853959968622188,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3768,0,1,0,42340,85,32,1628290816428411.5,501248.2140689217,1628290816053819.0,normal
10.0.2.167,40440,10.0.2.119,10001,6,06/08/2021 06:00:16,1004742,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,477.73458260926685,46.77817788049071,21842.217391304348,140743.7359330643,954548.0,3.0,43684.434782608696,208738.68638385393,11.0,1004689.0,45667.681818181816,203243.5981978713,954548.0,12.0,0,23.886729130463344,22.89144875002737,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,143454,0,10,0,42340,85,32,1628290816498800.8,144156.4096816634,1628290816474042.0,normal
10.0.2.161,35548,10.0.2.113,10001,6,06/08/2021 06:00:17,1001068,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89758138308287,14.983997091106698,71504.85714285714,255559.30232150608,958573.0,4.0,143009.7142857143,378126.95871347864,18.0,1001017.0,166836.16666666666,388231.0921847536,958573.0,18.0,0,7.991465115256905,6.992531975849792,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,223255,0,6,0,42340,85,32,1628290817157397.8,275967.1992382205,1628290817073764.0,normal
10.0.2.161,57582,10.0.2.113,9000,6,06/08/2021 06:00:17,1003425,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836161148067866,21.92490719286444,47782.14285714287,218291.47868876738,1000482.0,4.0,100341.90000000001,316282.6174039253,16.0,1003411.0,100341.10000000002,316277.99058298557,1000482.0,14.0,0,10.96245359643222,10.96245359643222,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15095,0,1,0,42340,85,32,1628290817441655.0,496930.08353588503,1628290817071614.0,normal
10.0.2.194,51352,10.0.2.146,9000,6,06/08/2021 06:00:17,1013409,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.3648842668656,21.708905288980066,48257.57142857142,218177.55389763892,1000393.0,4.0,101340.3,315924.22163059923,15.0,1013396.0,101339.59999999999,315917.870666553,1000393.0,15.0,0,10.854452644490033,10.854452644490033,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3201,0,1,0,42340,85,32,1628290817754524.5,501023.42867623136,1628290817379695.0,normal
10.0.2.168,38178,10.0.2.120,9000,6,06/08/2021 06:00:17,1004047,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80652698529053,21.911324868258163,47811.76190476191,218473.18350106603,1001305.0,4.0,100403.40000000001,316550.0689419536,15.0,1004033.0,100403.29999999999,316545.19243863283,1001305.0,17.0,0,10.955662434129081,10.955662434129081,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16446,0,1,0,42340,85,32,1628290818058972.8,497238.5401769775,1628290817688745.0,normal
10.0.2.168,36188,10.0.2.120,10001,6,06/08/2021 06:00:17,1001560,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8878549462838,12.979751587523463,83463.33333333334,276367.44414122205,960245.0,4.0,166926.6666666667,408803.8350253905,17.0,1001533.0,200306.6,425191.7489689799,960245.0,23.0,0,6.98909700866648,5.990654578856983,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290817791212.2,302514.25339673494,1628290817691001.0,normal
10.0.2.191,60944,10.0.2.143,10001,6,06/08/2021 06:00:17,1004098,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.8450868341537,50.791854978298936,20081.959999999995,135538.4617427474,958347.0,4.0,40163.92,200374.26472934757,15.0,1004032.0,41834.66666666667,195418.36352668927,958347.0,14.0,0,25.89388685168181,24.897968126617126,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,267477,0,10,0,42340,85,32,1628290817722197.8,138489.49355880558,1628290817700205.0,normal
10.0.2.185,56672,10.0.2.137,9000,6,06/08/2021 06:00:17,1011568,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45108583901428,21.748414342881546,48169.90476190476,218184.39023447686,1000367.0,6.0,101156.0,315968.0675729397,23.0,1011549.0,101154.90000000001,315962.9216374218,1000367.0,21.0,0,10.874207171440773,10.874207171440773,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3747,0,1,0,42340,85,32,1628290818096491.5,500019.0608749614,1628290817722252.0,normal
10.0.2.166,55608,10.0.2.118,10001,6,06/08/2021 06:00:17,1002615,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.43663320417107,24.934795509742024,41775.625,195156.4480169497,957019.0,4.0,83551.25,289083.3265567449,11.0,1002588.0,91144.36363636363,287486.94898526184,957019.0,19.0,0,12.966093665065852,11.968701844676172,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,217303,0,8,0,42340,85,32,1628290817896659.8,203937.10269490987,1628290817850616.0,normal
10.0.2.169,50904,10.0.2.121,10001,6,06/08/2021 06:00:17,1002864,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.65730148853683,16.951451044209385,62678.99999999999,239575.71974054465,960254.0,4.0,125358.0,354104.2007278971,22.0,1002840.0,143262.85714285713,360587.71450481995,960254.0,21.0,0,8.974297611640262,7.977153432569122,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,117073,0,7,0,42340,85,32,1628290818066295.0,256232.3321350493,1628290817994310.0,normal
10.0.2.169,39946,10.0.2.121,9000,6,06/08/2021 06:00:17,1005395,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.742429592349275,21.881946896493417,47875.952380952374,218545.7823087593,1001684.0,5.0,100538.90000000001,316635.57259110984,35.0,1005380.0,100537.99999999997,316631.68689539307,1001684.0,20.0,0,10.940973448246709,10.940973448246709,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12238,0,1,0,42340,85,32,1628290818362897.0,497818.5714349194,1628290817992082.0,normal
10.0.2.165,35344,10.0.2.117,10001,6,06/08/2021 06:00:18,1000977,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88287443168025,16.983407211154702,62561.06249999999,238382.63803402818,955518.0,4.0,125122.125,353614.4002442844,13.0,1000952.0,142993.14285714287,358676.1209728672,955518.0,15.0,0,8.991215582376018,7.992191628778683,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,201342,0,7,0,42340,85,32,1628290818438550.2,254847.4045552341,1628290818366800.0,normal
10.0.2.161,57650,10.0.2.113,9000,6,06/08/2021 06:00:18,1016137,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.23772483434812,21.650623882409555,48387.47619047619,218234.26764182086,1000738.0,4.0,101612.90000000001,315959.2866189672,14.0,1016125.0,101612.50000000001,315953.87564897997,1000738.0,21.0,0,10.825311941204777,10.825311941204777,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2703,0,1,0,42340,85,32,1628290818741157.2,502206.8345828621,1628290818365115.0,normal
10.0.2.187,48750,10.0.2.139,10001,6,06/08/2021 06:00:18,1002324,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.3322398745316,30.928123042050274,33410.8,173845.0650898568,952706.0,3.0,66821.6,258291.65829205007,13.0,1002282.0,71591.57142857143,253920.56503157842,952706.0,13.0,0,15.962902215251756,14.96522082679852,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,171122,0,9,0,42340,85,32,1628290818551881.0,180102.85101583294,1628290818515142.0,normal
10.0.2.193,35740,10.0.2.145,10001,6,06/08/2021 06:00:18,1003683,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.8551205908638,32.87890698557214,31365.09375,168978.68823676178,956409.0,4.0,62730.1875,250032.21513162894,13.0,1003638.0,66909.2,246341.08447759986,956409.0,15.0,0,16.93761875014322,15.941288235428914,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,132147,0,9,0,42340,85,32,1628290818588263.2,174898.2699428499,1628290818553526.0,normal
10.0.2.162,48482,10.0.2.114,10001,6,06/08/2021 06:00:18,1000709,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93198422318575,14.989372534872775,71479.21428571429,255177.14063919734,957161.0,6.0,142958.42857142858,378115.59619418735,22.0,1000689.0,166781.5,387592.3014822405,957161.0,22.0,0,7.994332018598813,6.995040516273961,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,857142,0,6,0,42340,85,32,1628290818665081.2,275495.7413357236,1628290818581603.0,normal
10.0.2.194,51430,10.0.2.146,9000,6,06/08/2021 06:00:18,1002890,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.8616797455354,21.936603216703723,47756.66666666666,218225.95034191816,1000171.0,4.0,91171.81818181819,301485.7716758183,7.0,1002872.0,111430.22222222222,333278.3774327318,1000171.0,9.0,0,11.96541993638385,9.971183280319876,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,16122,0,1,0,42340,85,32,1628290819043387.8,496683.5552457872,1628290818673541.0,normal
10.0.2.190,41880,10.0.2.142,10001,6,06/08/2021 06:00:18,1004255,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.3730028727764,38.83475810426635,26427.76315789474,154739.84711337968,954119.0,3.0,52855.52631578947,229459.5494713534,14.0,1004200.0,55788.88888888889,224455.9455886713,954119.0,14.0,0,19.915260566290435,18.919497537975914,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,103531,0,9,0,42340,85,32,1628290818740138.0,159313.44616357752,1628290818710307.0,normal
10.0.2.168,36262,10.0.2.120,10001,6,06/08/2021 06:00:18,1001331,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.80859076569087,18.974744614917544,55629.5,225840.90173609072,959751.0,4.0,111259.0,333434.6585003575,16.0,1001291.0,125161.375,337523.50588575413,959751.0,15.0,0,9.986707692061866,8.98803692285568,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,180451,0,7,0,42340,85,32,1628290818837725.0,239621.00785836804,1628290818774831.0,normal
10.0.2.168,38252,10.0.2.120,9000,6,06/08/2021 06:00:18,1006840,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67391045250487,21.850542290731397,47944.7619047619,218223.46601268728,1000335.0,5.0,100683.40000000001,316115.1128206306,14.0,1006826.0,100682.60000000002,316110.49812972394,1000335.0,18.0,0,10.925271145365699,10.925271145365699,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6511,0,1,0,42340,85,32,1628290819141232.8,498300.2406934148,1628290818769515.0,normal
10.0.2.185,56742,10.0.2.137,9000,6,06/08/2021 06:00:18,1006780,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.676751623989354,21.851844494328454,47941.90476190478,218243.56823418752,1000424.0,6.0,100676.59999999999,316146.64869441703,36.0,1006766.0,100676.6,316142.4437437445,1000424.0,29.0,0,10.925922247164227,10.925922247164227,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7747,0,1,0,42340,85,32,1628290819184255.0,498131.03728351294,1628290818812856.0,normal
10.0.2.166,55676,10.0.2.118,10001,6,06/08/2021 06:00:18,1002694,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.2906948680255,28.92208390595735,35810.5,180636.80606993733,956553.0,3.0,71621.0,267292.92019517004,13.0,1002672.0,77128.61538461539,264508.4553420232,956553.0,14.0,0,14.959698572046905,13.962385333910445,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,115183,0,9,0,42340,85,32,1628290818913660.5,187715.22266323035,1628290818874055.0,normal
10.0.2.188,52568,10.0.2.140,10001,6,06/08/2021 06:00:19,1008338,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,357.02314104992575,36.69404505235348,28009.38888888889,160053.87543400642,960737.0,3.0,56018.77777777778,236454.610557603,12.0,1008298.0,59311.64705882353,232520.4997725849,960737.0,12.0,0,18.84288799985719,17.851157052496287,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,76791,0,9,0,42340,85,32,1628290819215293.8,165041.7582015988,1628290819182709.0,normal
10.0.2.165,58436,10.0.2.117,9000,6,06/08/2021 06:00:19,1004939,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76409314396197,21.891876024315902,47854.23809523809,218242.9521549103,1000338.0,4.0,100493.5,316179.78370584955,13.0,1004929.0,100492.90000000001,316175.44325806416,1000338.0,14.0,0,10.945938012157951,10.945938012157951,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9656,0,1,0,42340,85,32,1628290819742560.8,497481.7198944038,1628290819371851.0,normal
10.0.2.193,41120,10.0.2.145,9000,6,06/08/2021 06:00:19,1003355,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.839498482590905,21.926436804520833,47778.80952380953,218249.26939891893,1000294.0,5.0,100335.00000000001,316218.4326804636,15.0,1003342.0,100334.2,316214.5075144754,1000294.0,15.0,0,10.963218402260416,10.963218402260416,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14401,0,1,0,42340,85,32,1628290819931866.0,496892.86856366,1628290819561844.0,normal
10.0.2.194,33262,10.0.2.146,10001,6,06/08/2021 06:00:19,1003784,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.5476317614148,16.935914499533766,62736.50000000001,239892.78859690635,961503.0,4.0,125473.0,354548.23600544315,18.0,1003743.0,143391.85714285713,361090.58206052607,961503.0,17.0,0,8.96607238210611,7.969842117427653,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,481927,0,7,0,42340,85,32,1628290819753846.2,256535.3732536006,1628290819681988.0,normal
10.0.2.163,45880,10.0.2.115,9000,6,06/08/2021 06:00:19,1004385,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7904389253125,21.903951174101564,47827.857142857145,218219.44104737454,1000210.0,4.0,100438.0,316154.35262858553,15.0,1004371.0,100437.1,316149.7677432327,1000210.0,16.0,0,10.951975587050782,10.951975587050782,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10451,0,1,0,42340,85,32,1628290820060595.8,497299.1246188718,1628290819690074.0,normal
