Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,49646,10.0.2.113,10001,6,07/08/2021 12:23:05,1005320,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.205904587594,50.73011578402897,20106.400000000005,135308.27920624483,956765.0,4.0,40212.8,200080.0326038308,14.0,1005293.0,41887.208333333336,195072.40635031532,956765.0,13.0,0,25.86241196832849,24.867703815700473,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,116762,0,10,0,42340,85,32,1628356985884446.2,138385.98253074833,1628356985860650.0,normal
10.0.2.165,49072,10.0.2.117,10001,6,07/08/2021 12:23:05,1001017,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95123359543344,10.988824365620165,100101.7,301901.2704261113,958495.0,4.0,200203.4,447559.96329352335,24.0,1000992.0,250248.0,472585.31150047394,958495.0,46.0,0,5.99390419942918,4.994920166190983,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628356986003525.5,337106.21370983665,1628356985878340.0,normal
10.0.2.164,51462,10.0.2.116,10001,6,07/08/2021 12:23:06,1003803,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.45444275420576,18.928016752291036,55766.833333333336,226134.27062315147,961035.0,3.0,111533.66666666667,334092.71848433034,13.0,1003775.0,125471.875,337926.69663085113,961035.0,14.0,0,9.962114080153178,8.96590267213786,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,115292,0,7,0,42340,85,32,1628356986297182.2,239978.08849535947,1628356986233861.0,normal
10.0.2.192,45248,10.0.2.144,10001,6,07/08/2021 12:23:06,1001415,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.69479186950466,24.964674984896373,41725.625,195215.96425359775,957315.0,3.0,83451.25,288729.9845146688,14.0,1001390.0,91035.45454545454,287600.3127777728,957315.0,13.0,0,12.981630992146114,11.98304399275026,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,210526,0,8,0,42340,85,32,1628356986738655.0,203973.80937227327,1628356986692530.0,normal
10.0.2.163,50420,10.0.2.115,9000,6,07/08/2021 12:23:06,1004518,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.784111384763634,21.90105105135,47834.190476190466,218358.23711726998,1000824.0,4.0,91319.81818181819,301654.4944497987,10.0,1004469.0,111607.66666666669,333457.3359243278,1000824.0,26.0,0,11.946027846190908,9.95502320515909,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,12037,0,1,0,42340,85,32,1628356987065754.2,497374.9682119968,1628356986695236.0,normal
10.0.2.190,37762,10.0.2.142,9000,6,07/08/2021 12:23:06,1008339,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60303826391719,21.81805920429538,48016.14285714287,218220.2454098349,1000383.0,3.0,100833.5,316081.5882898486,24.0,1008324.0,100832.4,316077.79082448815,1000383.0,13.0,0,10.90902960214769,10.90902960214769,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5407,0,1,0,42340,85,32,1628356987083144.0,498907.5848468302,1628356986710825.0,normal
10.0.2.190,48710,10.0.2.142,10001,6,07/08/2021 12:23:06,1000999,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92814378435942,12.987025961064896,83416.58333333333,274107.6360740126,952738.0,6.0,166833.16666666666,408401.8809522878,29.0,1000936.0,200187.2,421195.1375920667,952738.0,28.0,0,6.993013979034944,5.994011982029952,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356986818122.0,300082.2538220478,1628356986717868.0,normal
10.0.2.167,45226,10.0.2.119,10001,6,07/08/2021 12:23:06,1001333,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.93610117713089,10.985356519759161,100133.3,298901.44193178456,949610.0,4.0,200266.6,447334.6818158637,17.0,1001301.0,250325.25,466822.5081444231,949610.0,41.0,0,5.992012647141361,4.9933438726178005,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628356986901245.0,333882.5796799599,1628356986775948.0,normal
10.0.2.186,60802,10.0.2.138,10001,6,07/08/2021 12:23:07,1004211,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.3833546933862,58.75259283158619,17313.982758620692,125980.8872390015,959295.0,5.0,34627.965517241384,185995.7511159256,19.0,1004178.0,35863.5,181154.9334639643,959295.0,12.0,0,29.874199744874335,28.878393086711856,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,302325,0,10,0,42340,85,32,1628356987134397.8,128456.35201999045,1628356987115746.0,normal
10.0.2.161,57310,10.0.2.113,9000,6,07/08/2021 12:23:07,1003990,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80924112789968,21.912568850287354,47809.04761904763,218256.60088081556,1000355.0,5.0,100398.4,316218.3346709113,13.0,1003976.0,100397.59999999998,316214.0634591981,1000355.0,13.0,0,10.956284425143677,10.956284425143677,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11960,0,1,0,42340,85,32,1628356987504985.8,497149.87931811984,1628356987134651.0,normal
10.0.2.165,58792,10.0.2.117,9000,6,07/08/2021 12:23:07,1006230,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.702811484451864,21.86378859704044,47915.71428571427,218260.79864330715,1000473.0,6.0,100622.2,316184.109707479,21.0,1006209.0,100620.90000000002,316179.326192326,1000473.0,21.0,0,10.93189429852022,10.93189429852022,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7472,0,1,0,42340,85,32,1628356987558524.2,498050.54655150475,1628356987187126.0,normal
10.0.2.162,54288,10.0.2.114,10001,6,07/08/2021 12:23:07,1000621,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95531574891992,12.991932010221653,83385.08333333334,274901.0707881055,955343.0,4.0,166770.1666666667,408418.04023838945,18.0,1000597.0,200119.4,422634.24530354847,955343.0,17.0,0,6.995655697811659,5.996276312409994,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356987787541.0,300881.92227570544,1628356987687426.0,normal
10.0.2.191,55158,10.0.2.143,10001,6,07/08/2021 12:23:07,1003385,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.19034069674154,26.908913328383424,38591.730769230766,187241.99424136835,955569.0,3.0,77183.46153846155,277690.83713595814,17.0,1003358.0,83613.16666666666,274909.95060724666,955569.0,16.0,0,13.952769873976589,12.956143454406833,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,134153,0,8,0,42340,85,32,1628356987895824.2,195156.79443730164,1628356987853403.0,normal
10.0.2.163,43392,10.0.2.115,10001,6,07/08/2021 12:23:07,1002111,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,431.0899690752821,42.909418218141504,23859.785714285714,147533.54532073098,956231.0,3.0,47719.57142857143,218272.13842782853,14.0,1002086.0,50104.3,213513.9784380207,956231.0,15.0,0,21.953655832537514,20.95576238560399,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,430707,0,10,0,42340,85,32,1628356987940569.5,151377.4522085741,1628356987915025.0,normal
10.0.2.168,33972,10.0.2.120,10001,6,07/08/2021 12:23:08,1001818,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86934153708557,12.976408888640451,83484.83333333333,275762.13457940135,958316.0,4.0,166969.66666666666,408229.35023227654,24.0,1001793.0,200358.6,424113.23677209136,958316.0,23.0,0,6.98729709388332,5.989111794757131,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356988130990.0,302208.5376163545,1628356988030410.0,normal
10.0.2.161,49768,10.0.2.113,10001,6,07/08/2021 12:23:08,1000495,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97625175538109,10.9945576939415,100049.5,301326.91641517484,956756.0,6.0,200099.0,447348.8777469996,29.0,1000467.0,250116.75,471540.42279347585,956756.0,29.0,0,5.9970314694226365,4.997526224518864,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628356988334095.8,336437.67990596395,1628356988208991.0,normal
10.0.2.162,54340,10.0.2.114,10001,6,07/08/2021 12:23:08,1001433,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.6222293453481,28.95850246596627,35765.46428571429,180909.08956720697,957951.0,3.0,71530.92857142858,267369.07921317714,17.0,1001384.0,77029.53846153847,264943.91229422356,957951.0,17.0,0,14.978535758258415,13.979966707707854,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,314285,0,9,0,42340,85,32,1628356988737017.5,187831.75452192212,1628356988698122.0,normal
10.0.2.186,60880,10.0.2.138,10001,6,07/08/2021 12:23:08,1001206,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91327259325253,12.984340884892818,83433.83333333333,275194.8786540626,956348.0,4.0,166867.66666666666,408627.9622300298,19.0,1001150.0,200230.0,423123.9442645618,956348.0,19.0,0,6.991568168788441,5.992772716104378,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356988800931.0,301228.23688487697,1628356988700751.0,normal
10.0.2.187,38314,10.0.2.139,10001,6,07/08/2021 12:23:08,1002524,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,574.5498362133974,54.86152949954315,18565.25925925926,130672.1608643187,960205.0,5.0,37130.51851851852,192493.18458392043,18.0,1002463.0,38556.269230769234,188145.62862837024,960205.0,13.0,0,27.92950592704015,26.932023572503002,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,309012,0,10,0,42340,85,32,1628356988798642.8,133330.55667245082,1628356988778352.0,normal
10.0.2.166,48750,10.0.2.118,9000,6,07/08/2021 12:23:08,1003390,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83782975712335,21.925671972014868,47780.47619047619,218375.11035821345,1000846.0,4.0,100338.40000000001,316411.53227234515,14.0,1003376.0,100337.59999999999,316406.9011946484,1000846.0,20.0,0,10.962835986007434,10.962835986007434,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17619,0,1,0,42340,85,32,1628356989156546.5,496944.26326880715,1628356988786564.0,normal
10.0.2.163,50542,10.0.2.115,9000,6,07/08/2021 12:23:09,1006073,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.71025561763411,21.867200491415634,47908.238095238106,218232.03350560268,1000339.0,5.0,91461.18181818182,301449.3311386901,8.0,1006056.0,111783.99999999999,333212.16583882406,1000339.0,44.0,0,11.927563904408528,9.939636587007106,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,7491,0,1,0,42340,85,32,1628356989410998.5,498005.9621566925,1628356989039715.0,normal
10.0.2.164,33800,10.0.2.116,9000,6,07/08/2021 12:23:09,1003126,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85041958836677,21.93144231133477,47767.90476190476,218293.22551717103,1000476.0,5.0,100311.9,316289.7972887979,23.0,1003111.0,100311.09999999998,316286.22151057,1000476.0,17.0,0,10.965721155667385,10.965721155667385,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17431,0,1,0,42340,85,32,1628356989491794.0,496780.3974796074,1628356989121865.0,normal
10.0.2.188,46392,10.0.2.140,10001,6,07/08/2021 12:23:09,1001845,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.64641236917885,22.957643148391217,45538.40909090909,204091.58509814236,958410.0,3.0,91076.81818181818,301722.75198095955,13.0,1001787.0,100178.70000000001,301852.5283026097,958410.0,13.0,0,11.977900773073678,10.979742375317539,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,474074,0,8,0,42340,85,32,1628356989405336.8,214200.53326238084,1628356989355043.0,normal
10.0.2.170,34362,10.0.2.122,9000,6,07/08/2021 12:23:09,1006060,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.710872114983204,21.867483052700635,47907.619047619046,218729.32190254607,1002517.0,5.0,91460.0,302171.49665612075,19.0,1006038.0,111782.0,334026.84294716496,1002517.0,23.0,0,11.927718028745801,9.939765023954834,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,12553,0,1,0,42340,85,32,1628356989996499.2,498179.6237402918,1628356989625422.0,normal
10.0.2.170,60390,10.0.2.122,10001,6,07/08/2021 12:23:09,1003690,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.73529675497414,12.952206358537,83640.83333333333,275829.5069586657,958602.0,5.0,167281.6666666667,409210.61061300285,25.0,1003658.0,200731.6,424084.0123280999,958602.0,28.0,0,6.974264962289153,5.977941396247846,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356989728289.8,302142.8624341349,1628356989627577.0,normal
10.0.2.161,49840,10.0.2.113,10001,6,07/08/2021 12:23:09,1001403,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.4956276344289,36.94816172909408,27816.75,159306.5880014069,956112.0,4.0,55633.5,235773.6802938859,14.0,1001369.0,58904.05882352941,231452.75405049478,956112.0,14.0,0,18.973380347372636,17.974781381721446,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,385852,0,9,0,42340,85,32,1628356989805446.5,164039.94451619548,1628356989775666.0,normal
10.0.2.193,43168,10.0.2.145,10001,6,07/08/2021 12:23:09,1001870,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.73122261371236,18.964536317087045,55659.444444444445,225312.7620696127,957578.0,3.0,111318.88888888889,333380.39623845776,14.0,1001843.0,125230.375,336661.99496609886,957578.0,13.0,0,9.981334903730025,8.983201413357023,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,206896,0,7,0,42340,85,32,1628356989959404.8,239186.26331264927,1628356989896350.0,normal
10.0.2.189,58350,10.0.2.141,9000,6,07/08/2021 12:23:10,1005141,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.754494145597484,21.887476483398846,47863.85714285714,218498.61639156565,1001466.0,6.0,100513.5,316569.32937360747,14.0,1005126.0,100512.6,316564.0377070298,1001466.0,16.0,0,10.943738241699423,10.943738241699423,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11846,0,1,0,42340,85,32,1628356990673419.2,497706.32624290814,1628356990302646.0,normal
10.0.2.188,47480,10.0.2.140,9000,6,07/08/2021 12:23:10,1004136,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80228972967806,21.909382792769108,47815.99999999999,218321.32695410223,1000645.0,5.0,100413.0,316315.2668135595,14.0,1004120.0,100411.99999999999,316310.7121202189,1000645.0,14.0,0,10.954691396384554,10.954691396384554,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12469,0,1,0,42340,85,32,1628356991100438.8,497218.76089766086,1628356990730047.0,normal
10.0.2.192,45472,10.0.2.144,10001,6,07/08/2021 12:23:10,1006593,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,500.69889220370095,48.6790589642487,20970.6875,138018.76791961738,956283.0,3.0,41941.375,204133.94481071417,13.0,1006549.0,43763.0,199131.44954983424,956283.0,12.0,0,24.83625457359628,23.842804390652425,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,82124,0,10,0,42340,85,32,1628356990803738.8,141529.21180905923,1628356990779015.0,normal
10.0.2.185,45664,10.0.2.137,10001,6,07/08/2021 12:23:11,1004085,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,788.7778425133331,72.70300821145621,13945.625000000002,112966.89361501629,958242.0,3.0,27891.25,166852.4913293818,13.0,1004032.0,28686.62857142857,161906.97230764513,958242.0,12.0,0,36.849469915395616,35.8535382960606,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,287477,0,10,0,42340,85,32,1628356991027053.0,114718.4876034592,1628356991011023.0,normal
10.0.2.164,51732,10.0.2.116,10001,6,07/08/2021 12:23:11,1003640,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.30365469690327,22.916583635566536,45620.0,203227.4068082354,954372.0,6.0,91239.99999999999,302138.3814982797,17.0,1003607.0,100360.70000000001,300443.954875688,954372.0,24.0,0,11.956478418556454,10.960105217010083,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,152260,0,8,0,42340,85,32,1628356991390162.8,213284.32026585462,1628356991339366.0,normal
10.0.2.164,33912,10.0.2.116,9000,6,07/08/2021 12:23:11,1005988,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71428685034016,21.869048139739238,47904.190476190495,218642.85269443845,1002135.0,4.0,100598.2,316774.2050682509,14.0,1005974.0,100597.40000000001,316769.5835199108,1002135.0,16.0,0,10.934524069869619,10.934524069869619,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11276,0,1,0,42340,85,32,1628356991708265.0,498132.2969517944,1628356991337200.0,normal
10.0.2.168,34152,10.0.2.120,10001,6,07/08/2021 12:23:11,1001195,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.74218808523813,24.970160658013672,41716.45833333333,195371.3370103598,958064.0,3.0,83432.91666666666,288762.8401085186,12.0,1001150.0,91013.63636363637,287848.1292627321,958064.0,14.0,0,12.98448354216711,11.985677115846563,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,342313,0,8,0,42340,85,32,1628356991567370.0,204157.36766165993,1628356991521653.0,normal
10.0.2.163,43588,10.0.2.115,10001,6,07/08/2021 12:23:11,1009032,28,27,624.0,0.0,72.0,0.0,12.946777499402993,0.0,0.0,0.0,618.4144804129106,54.5076865748559,18685.777777777777,130064.93896129844,955747.0,3.0,37371.555555555555,192444.83969285915,15.0,1009012.0,38808.153846153844,187221.21622160077,955747.0,14.0,0,27.749367710835735,26.758318864020172,0.0,72.0,11.142857142857142,14.446677594052327,208.7064935064935,2,2,0,24,0.0,24,72591,0,11,0,42340,85,32,1628356991627494.2,133339.8710617867,1628356991604628.0,normal
10.0.2.188,46520,10.0.2.140,10001,6,07/08/2021 12:23:11,1003247,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.91253898591276,34.88672281103258,29507.264705882353,164304.61291598986,958495.0,4.0,59014.529411764706,242600.59918261683,16.0,1003195.0,62699.6875,239106.03310016214,958495.0,16.0,0,17.94174315995961,16.944979651072966,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,124444,0,9,0,42340,85,32,1628356991772738.5,169634.4704484856,1628356991740105.0,normal
10.0.2.192,40724,10.0.2.144,9000,6,07/08/2021 12:23:11,1003019,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85552417252315,21.93378191240644,47762.80952380954,218250.0354906315,1000282.0,5.0,100301.40000000001,316226.5144843698,16.0,1003005.0,100300.50000000003,316221.92180782364,1000282.0,16.0,0,10.96689095620322,10.96689095620322,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16354,0,1,0,42340,85,32,1628356992183714.5,496756.164427471,1628356991813855.0,normal
10.0.2.170,60530,10.0.2.122,10001,6,07/08/2021 12:23:12,1000900,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9352582675592,12.988310520531522,83408.33333333333,274624.34642363025,954433.0,4.0,166816.6666666667,408549.08789307886,16.0,1000874.0,200174.8,422119.95253624296,954433.0,15.0,0,6.993705664901589,5.994604855629934,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356992214329.0,300564.95531746437,1628356992114195.0,normal
10.0.2.161,49978,10.0.2.113,10001,6,07/08/2021 12:23:12,1001805,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7405483102999,18.965766790942347,55655.83333333333,224776.4700277746,955321.0,3.0,111311.66666666667,333416.9275314317,15.0,1001781.0,125222.625,335778.7269556875,955321.0,14.0,0,9.981982521548604,8.983784269393745,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,113296,0,7,0,42340,85,32,1628356992261174.5,238612.40196461725,1628356992198242.0,normal
10.0.2.187,36506,10.0.2.139,9000,6,07/08/2021 12:23:12,1003791,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81871923537867,21.916912982881893,47799.57142857143,218371.58377283692,1000849.0,4.0,100378.3,316399.49446021207,15.0,1003774.0,100377.40000000001,316394.19856431556,1000849.0,28.0,0,10.958456491440947,10.958456491440947,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15327,0,1,0,42340,85,32,1628356993137011.8,497104.91489609797,1628356992766854.0,normal
10.0.2.191,55428,10.0.2.143,10001,6,07/08/2021 12:23:12,1001580,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.35637692445937,40.93532219093832,25039.5,151632.4857449072,959213.0,4.0,50079.00000000001,223681.66108039394,19.0,1001540.0,52712.63157894737,219720.69764114686,959213.0,19.0,0,20.966872341700114,19.968449849238205,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,398826,0,9,0,42340,85,32,1628356992829338.5,155679.40908512604,1628356992802487.0,normal
10.0.2.164,34008,10.0.2.116,9000,6,07/08/2021 12:23:12,1003569,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82929723815702,21.9217612341553,47789.0,218244.43333633963,1000283.0,5.0,100356.3,316208.5051200131,37.0,1003553.0,100355.30000000002,316203.2485345286,1000283.0,10.0,0,10.96088061707765,10.96088061707765,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13616,0,1,0,42340,85,32,1628356993273428.8,496933.08040634915,1628356992903272.0,normal
10.0.2.186,50364,10.0.2.138,9000,6,07/08/2021 12:23:12,1007684,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.633980493884984,21.832241059697285,47984.95238095239,218447.05656920082,1001351.0,4.0,100767.9,316442.08675327414,15.0,1007668.0,100766.79999999999,316437.9346316676,1001351.0,4.0,0,10.916120529848643,10.916120529848643,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6715,0,1,0,42340,85,32,1628356993310504.5,498768.50433613354,1628356992938539.0,normal
10.0.2.188,46604,10.0.2.140,10001,6,07/08/2021 12:23:13,1004664,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.1031747927665,58.726101462777606,17321.79310344828,125179.78382041113,953047.0,3.0,34643.58620689655,185844.11653808862,13.0,1004640.0,35880.00000000001,179974.40188249818,953047.0,12.0,0,29.860729557344545,28.86537190543306,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,174107,0,10,0,42340,85,32,1628356993181515.0,127704.5241739997,1628356993162030.0,normal
10.0.2.170,34574,10.0.2.122,9000,6,07/08/2021 12:23:13,1005670,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.729374446886155,21.875963288156154,47889.04761904761,218248.8847088287,1000397.0,4.0,100566.3,316176.871233685,23.0,1005648.0,100564.8,316171.45570149116,1000397.0,15.0,0,10.937981644078077,10.937981644078077,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8518,0,1,0,42340,85,32,1628356993598265.2,497749.0714060848,1628356993227212.0,normal
10.0.2.167,35560,10.0.2.119,9000,6,07/08/2021 12:23:13,1003720,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82210178137329,21.91846331646276,47796.19047619049,218262.837965976,1000370.0,4.0,100371.40000000001,316233.24109559105,15.0,1003690.0,100369.0,316229.17962311936,1000370.0,17.0,0,10.95923165823138,10.95923165823138,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13141,0,1,0,42340,85,32,1628356993639289.5,497040.348797067,1628356993269091.0,normal
10.0.2.164,34068,10.0.2.116,9000,6,07/08/2021 12:23:14,1003269,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84359927397338,21.928316333904466,47774.7142857143,218276.8666109954,1000411.0,5.0,100326.29999999999,316264.4935303537,22.0,1003255.0,100325.49999999999,316258.46534098237,1000411.0,14.0,0,10.964158166952233,10.964158166952233,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15489,0,1,0,42340,85,32,1628356994528969.0,496850.6207454103,1628356994158976.0,normal
