Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.166,47828,10.0.2.118,10001,6,06/08/2021 05:17:37,1010823,49,48,1104.0,0.0,48.0,0.0,7.602362683228611,0.0,0.0,0.0,1092.1793429710247,95.96140966321502,10529.406249999998,97722.49999199701,957068.0,4.0,21058.8125,144357.32484015712,22.0,1010788.0,21506.127659574468,139575.23200389053,957068.0,10.0,0,48.475351273170475,47.48605839004455,0.0,48.0,11.265306122448981,12.522598969737443,156.81548495686926,2,2,0,45,0.0,45,107728,0,11,0,42340,85,32,1628288257600613.2,99239.41070420877,1628288257583463.0,normal
10.0.2.163,43760,10.0.2.115,10001,6,06/08/2021 05:17:37,1004639,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,668.8969868778735,62.70909251980064,16203.854838709678,121705.57084624915,958123.0,3.0,32407.709677419356,179736.66635872115,12.0,1004618.0,33487.26666666666,174808.8954853928,958123.0,12.0,0,31.852237470374927,30.85685504942571,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,181769,0,10,0,42340,85,32,1628288257684399.8,123961.33511920251,1628288257665660.0,normal
10.0.2.185,48922,10.0.2.137,9000,6,06/08/2021 05:17:37,1003077,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85275706650636,21.932513655482083,47765.57142857143,218252.09296374948,1000294.0,5.0,100307.00000000001,316227.61661710276,13.0,1003063.0,100306.29999999999,316224.00501334143,1000294.0,21.0,0,10.966256827741041,10.966256827741041,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16302,0,1,0,42340,85,32,1628288258080135.5,496742.0263229886,1628288257710239.0,normal
10.0.2.161,56078,10.0.2.113,10001,6,06/08/2021 05:17:37,1005080,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.4526206869105,48.75233812233852,20939.166666666664,138149.75681674152,957180.0,4.0,41878.333333333336,204148.52886321393,15.0,1005060.0,43698.260869565216,199333.0072296146,957180.0,11.0,0,24.873641899152307,23.878696223186214,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,108061,0,10,0,42340,85,32,1628288257744936.5,141429.47387690344,1628288257720300.0,normal
10.0.2.165,50596,10.0.2.117,9000,6,06/08/2021 05:17:37,1005325,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74575386069181,21.883470519483748,47872.61904761906,218359.68843274994,1000867.0,6.0,100530.89999999998,316358.1072197385,19.0,1005312.0,100531.20000000001,316347.4849696489,1000867.0,42.0,0,10.941735259741874,10.941735259741874,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10319,0,1,0,42340,85,32,1628288258137219.8,497678.41066895146,1628288257766368.0,normal
10.0.2.186,52918,10.0.2.138,9000,6,06/08/2021 05:17:37,1007048,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66406367918908,21.846029186294995,47954.66666666666,218450.19432157374,1001338.0,2.0,100704.1,316462.97327823367,16.0,1007034.0,100703.40000000002,316454.4714559883,1001338.0,2.0,0,10.923014593147498,10.923014593147498,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7470,0,1,0,42340,85,32,1628288258317101.2,498488.11276953167,1628288257945423.0,normal
10.0.2.186,40144,10.0.2.138,10001,6,06/08/2021 05:17:37,1004267,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.0625152474392,44.80880084678676,22824.25,144685.68421897443,959869.0,4.0,45648.5,213493.9064761624,14.0,1004243.0,47821.09523809524,209171.88283655734,959869.0,14.0,0,22.902275988357676,21.906524858429083,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,174779,0,10,0,42340,85,32,1628288257973168.8,148331.1240509233,1628288257947993.0,normal
10.0.2.162,38506,10.0.2.114,9000,6,06/08/2021 05:17:38,1005929,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.717085400659485,21.870330808635597,47901.38095238095,218205.68633366915,1000217.0,4.0,100592.2,316104.0491156178,14.0,1005918.0,100591.79999999999,316099.9941603571,1000217.0,17.0,0,10.935165404317798,10.935165404317798,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7422,0,1,0,42340,85,32,1628288258643654.0,497951.8120994221,1628288258272401.0,normal
10.0.2.163,43824,10.0.2.115,10001,6,06/08/2021 05:17:38,1001336,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,431.42361804629013,42.9426286481261,23841.333333333332,147682.72407472067,957201.0,3.0,47682.666666666664,218274.80710364477,14.0,1001310.0,50065.5,213733.96293560343,957201.0,13.0,0,21.970647215320334,20.971981432805773,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,465016,0,10,0,42340,85,32,1628288258750143.5,151420.1686721452,1628288258724688.0,normal
10.0.2.170,60420,10.0.2.122,10001,6,06/08/2021 05:17:38,1002542,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.57402682381385,20.94675335297673,50127.1,214514.94873512097,960695.0,5.0,100254.20000000001,316542.2515469302,19.0,1002522.0,111391.33333333333,318771.6458387571,960695.0,19.0,0,10.972108899178288,9.974644453798444,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,166501,0,8,0,42340,85,32,1628288258810473.8,226319.5237974991,1628288258754423.0,normal
10.0.2.185,48980,10.0.2.137,9000,6,06/08/2021 05:17:38,1016729,13,12,34.0,15.0,27.0,0.0,7.455852975330426,7.0,0.0,2.3011854652449344,48.193766480546934,24.588656367625983,42363.70833333333,204070.45899532692,1000335.0,2.0,84727.0,288378.50173371425,8.0,1016716.0,92428.72727272728,301152.5132596741,1000335.0,2.0,0,12.786101311165512,11.802555056460474,0.0,27.0,1.8846153846153848,5.442991259055432,29.626153846153844,2,2,0,9,0.0,4,3010,0,1,0,42340,85,32,1628288259267285.5,516642.9020088743,1628288258803628.0,normal
10.0.2.189,35388,10.0.2.141,9000,6,06/08/2021 05:17:38,1003948,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81124121966476,21.913485559013015,47807.04761904762,218300.44711188207,1000545.0,5.0,100394.2,316286.3622176025,16.0,1003936.0,100393.6,316282.0160153136,1000545.0,18.0,0,10.956742779506508,10.956742779506508,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12941,0,1,0,42340,85,32,1628288259365437.5,497146.6200619418,1628288258995156.0,normal
10.0.2.164,37948,10.0.2.116,9000,6,06/08/2021 05:17:39,1004995,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.76143164891367,22.8856859984378,45681.590909090904,213251.83648193962,1000449.0,1.0,91363.18181818182,301516.0883385224,11.0,1004972.0,100497.20000000003,316213.0553028378,1000449.0,6.0,0,11.940357912228418,10.945328086209383,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,9436,0,1,0,42340,85,32,1628288259427146.0,504633.55909654294,1628288259024637.0,normal
10.0.2.186,53008,10.0.2.138,9000,6,06/08/2021 05:17:39,1005169,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.753163895822496,21.88686678558531,47865.190476190466,218377.39585145234,1000937.0,5.0,100516.29999999999,316383.9321197691,13.0,1005157.0,100515.69999999997,316377.4815757805,1000937.0,19.0,0,10.943433392792654,10.943433392792654,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10317,0,1,0,42340,85,32,1628288259554857.2,497660.68616093305,1628288259184015.0,normal
10.0.2.161,56184,10.0.2.113,10001,6,06/08/2021 05:17:39,1000782,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.73745331151036,34.97265138661567,29434.764705882353,163712.0772559499,954912.0,4.0,58869.529411764706,242590.00110400203,14.0,1000763.0,62547.6875,238232.4670223656,954912.0,13.0,0,17.985934998830913,16.98671638778475,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,785046,0,9,0,42340,85,32,1628288259271446.5,168781.03467399094,1628288259239908.0,normal
10.0.2.162,40802,10.0.2.114,10001,6,06/08/2021 05:17:39,1000820,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92134449751204,14.987710077736256,71487.14285714286,255812.47459985432,959475.0,5.0,142974.2857142857,378090.5328660118,23.0,1000794.0,166798.99999999997,388674.4233766869,959475.0,22.0,0,7.993445374792669,6.994264702943586,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,318936,0,6,0,42340,85,32,1628288259418425.8,276220.56622640573,1628288259334868.0,normal
10.0.2.162,38594,10.0.2.114,9000,6,06/08/2021 05:17:39,1003513,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83196630237973,21.92298455525738,47786.333333333336,218256.30379517868,1000332.0,5.0,100350.8,316227.00697716087,14.0,1003502.0,100350.19999999998,316222.31060646067,1000332.0,15.0,0,10.96149227762869,10.96149227762869,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13698,0,1,0,42340,85,32,1628288259702457.8,496956.8057384348,1628288259332352.0,normal
10.0.2.163,38122,10.0.2.115,9000,6,06/08/2021 05:17:39,1010496,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50142504275128,21.77148647792767,48118.85714285714,218995.04275948476,1003877.0,5.0,101049.0,317230.6565590547,17.0,1010471.0,101047.09999999999,317226.78580313624,1003877.0,17.0,0,10.885743238963835,10.885743238963835,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6503,0,1,0,42340,85,32,1628288260108230.2,500075.37749221874,1628288259735153.0,normal
10.0.2.164,43494,10.0.2.116,10001,6,06/08/2021 05:17:40,1002692,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.80669637336291,12.965097956301637,83557.66666666666,276813.62098000274,961783.0,6.0,167115.33333333334,409150.8514553852,27.0,1002668.0,200533.6,425914.6636132642,961783.0,23.0,0,6.981206591854727,5.98389136444691,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628288260147642.8,303068.3104770536,1628288260047262.0,normal
10.0.2.188,44862,10.0.2.140,10001,6,06/08/2021 05:17:40,1002711,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.2213429392916,30.91618621915986,33423.7,175085.57909188687,959598.0,4.0,66847.4,258311.1066396488,25.0,1002690.0,71620.71428571429,255809.91626729665,959598.0,17.0,0,15.95674127440509,14.959444944754772,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,147164,0,9,0,42340,85,32,1628288260102388.5,181412.64379358638,1628288260065463.0,normal
10.0.2.167,32902,10.0.2.119,10001,6,06/08/2021 05:17:40,1004884,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.5334148021065,14.927096062829142,71777.42857142858,255790.4602228804,959591.0,4.0,143554.85714285713,378984.22248664853,13.0,1004862.0,167477.00000000003,388475.1624096449,959591.0,13.0,0,7.961117900175542,6.965978162653599,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2133333,0,6,0,42340,85,32,1628288260214989.8,276626.8170633736,1628288260131058.0,normal
10.0.2.168,56832,10.0.2.120,10001,6,06/08/2021 05:17:40,1001648,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8815392233599,12.978611248662203,83470.66666666669,275813.8684341418,958421.0,5.0,166941.3333333333,408786.85273167316,26.0,1001623.0,200324.6,424196.784663439,958421.0,26.0,0,6.988482980048879,5.990128268613325,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628288260337451.2,301924.81486131623,1628288260237208.0,normal
10.0.2.190,34232,10.0.2.142,10001,6,06/08/2021 05:17:40,1005284,33,32,720.0,0.0,48.0,0.0,9.224473377429689,0.0,0.0,0.0,716.2155172070777,64.65834530341674,15707.562499999998,119844.50495430344,958582.0,3.0,31415.125,176845.9799590064,12.0,1005258.0,32427.677419354837,172050.88446995112,958582.0,11.0,0,32.82654453865773,31.831800764759013,0.0,48.0,10.909090909090908,12.756569677231804,162.73006993006993,2,2,0,29,0.0,29,155239,0,11,0,42340,85,32,1628288260288072.8,122109.60571442558,1628288260269688.0,normal
10.0.2.190,49332,10.0.2.142,9000,6,06/08/2021 05:17:40,1007498,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64277447697167,21.83627163527868,47976.09523809524,218247.43972654175,1000468.0,4.0,100749.2,316138.9870420217,16.0,1007486.0,100748.6,316135.00694523955,1000468.0,15.0,0,10.91813581763934,10.91813581763934,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6048,0,1,0,42340,85,32,1628288260639687.0,498601.92376683664,1628288260267712.0,normal
10.0.2.169,43328,10.0.2.121,10001,6,06/08/2021 05:17:40,1001617,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7675279073738,18.969326598889594,55645.38888888889,225845.96126879955,959788.0,3.0,111290.77777777778,333432.16104620806,14.0,1001580.0,125197.5,337523.09941564425,959788.0,13.0,0,9.983856104678734,8.985470494210862,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,135977,0,7,0,42340,85,32,1628288260505483.2,239632.0563000574,1628288260442333.0,normal
10.0.2.194,53816,10.0.2.146,10001,6,06/08/2021 05:17:40,1008384,26,25,576.0,0.0,48.0,0.0,11.605834076678185,0.0,0.0,0.0,571.2109672505712,50.57597105864433,20167.68,135541.5210561769,958520.0,3.0,40335.36,200056.73670796494,12.0,1008366.0,42015.25,195419.92656534378,958520.0,11.0,0,25.783828382838283,24.792142675806044,0.0,48.0,11.076923076923078,13.825021581157008,191.13122171945702,2,2,0,22,0.0,22,102019,0,11,0,42340,85,32,1628288260950747.8,139090.191297521,1628288260926896.0,normal
10.0.2.191,47248,10.0.2.143,9000,6,06/08/2021 05:17:41,1004895,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7661845267416,21.892834574756563,47852.14285714286,218474.5291124999,1001350.0,4.0,100488.90000000001,316537.9831701613,14.0,1004884.0,100488.40000000001,316531.4916041618,1001350.0,16.0,0,10.946417287378281,10.946417287378281,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12764,0,1,0,42340,85,32,1628288261718518.0,497559.03202957276,1628288261347845.0,normal
10.0.2.162,38710,10.0.2.114,9000,6,06/08/2021 05:17:41,1004515,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.784254092771135,21.90111645918677,47834.047619047604,218518.08123962558,1001523.0,6.0,100450.8,316610.07946606993,16.0,1004501.0,100450.09999999999,316605.4141157939,1001523.0,26.0,0,10.950558229593385,10.950558229593385,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15029,0,1,0,42340,85,32,1628288261942029.0,497442.16299877,1628288261571578.0,normal
10.0.2.161,56308,10.0.2.113,10001,6,06/08/2021 05:17:41,1007644,74,73,1680.0,0.0,24.0,0.0,5.4640286450284306,0.0,0.0,0.0,1667.2554989659047,145.88485615951666,6901.671232876713,79439.84493830663,959278.0,3.0,13803.342465753425,117218.06705171103,12.0,1007608.0,13994.555555555555,113085.07609584257,959278.0,10.0,0,73.43863507349818,72.44622108601848,0.0,24.0,11.351351351351346,12.023143705203914,144.5559845559845,2,2,0,70,0.0,70,320733,0,11,0,42340,85,32,1628288261650118.5,80311.74847481253,1628288261640599.0,normal
10.0.2.166,54334,10.0.2.118,9000,6,06/08/2021 05:17:41,1006683,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68134556757192,21.853950051803796,47937.28571428571,218553.03310229827,1001774.0,5.0,100666.2,316661.37276094226,15.0,1006671.0,100667.09999999998,316618.8957007567,1001774.0,45.0,0,10.926975025901898,10.926975025901898,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9466,0,1,0,42340,85,32,1628288262018422.0,498327.113609711,1628288261647073.0,normal
10.0.2.185,49176,10.0.2.137,9000,6,06/08/2021 05:17:41,1003653,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82529420028636,21.91992650846458,47793.00000000001,218319.5447489757,1000615.0,5.0,100364.7,316321.4534892736,29.0,1003643.0,100364.3,316316.68530834024,1000615.0,16.0,0,10.95996325423229,10.95996325423229,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14642,0,1,0,42340,85,32,1628288262172349.0,497031.7370886318,1628288261802204.0,normal
10.0.2.187,41222,10.0.2.139,10001,6,06/08/2021 05:17:41,1004292,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.743508859973,50.78204346942921,20085.84,135564.6582944998,958608.0,5.0,40171.68,200065.9782183784,15.0,1004245.0,41843.541666666664,195455.42804434517,958608.0,17.0,0,25.88888490598352,24.89315856344569,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,145134,0,10,0,42340,85,32,1628288261905949.5,138630.37121376596,1628288261883011.0,normal
10.0.2.187,37308,10.0.2.139,9000,6,06/08/2021 05:17:41,1007201,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65682321602143,21.84271064067649,47961.952380952374,218229.42088418695,1000376.0,5.0,100719.40000000002,316117.23840590817,16.0,1007190.0,100719.00000000003,316112.83422186103,1000376.0,16.0,0,10.921355320338245,10.921355320338245,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6198,0,1,0,42340,85,32,1628288262252159.2,498466.888351465,1628288261880294.0,normal
10.0.2.190,49442,10.0.2.142,9000,6,06/08/2021 05:17:42,1005102,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75634711700902,21.88832576196247,47861.99999999999,218255.70244692347,1000401.0,5.0,100509.5,316206.27536932984,17.0,1005087.0,100508.7,316192.1637085236,1000401.0,17.0,0,10.944162880981235,10.944162880981235,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9225,0,1,0,42340,85,32,1628288262395094.0,497598.0845009823,1628288262024239.0,normal
10.0.2.170,54930,10.0.2.122,9000,6,06/08/2021 05:17:42,1004250,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79686333084391,21.906895693303458,47821.42857142858,218220.26174866792,1000208.0,5.0,100424.4,316157.08822609053,34.0,1004236.0,100423.6,316153.51700864144,1000208.0,25.0,0,10.953447846651729,10.953447846651729,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10968,0,1,0,42340,85,32,1628288262603541.0,497221.03891083604,1628288262233058.0,normal
10.0.2.192,43078,10.0.2.144,9000,6,06/08/2021 05:17:42,1006475,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.691199483345336,21.858466429866613,47927.380952380954,218663.8179959081,1002249.0,5.0,100646.8,316797.0450422654,16.0,1006462.0,100646.19999999998,316792.7158298379,1002249.0,20.0,0,10.929233214933307,10.929233214933307,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10244,0,1,0,42340,85,32,1628288262654807.5,498319.04079525097,1628288262283493.0,normal
10.0.2.162,40992,10.0.2.114,10001,6,06/08/2021 05:17:42,1002103,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.74816959933261,16.96432402657212,62631.4375,239046.46991856868,958181.0,3.0,125262.875,353695.8632943755,12.0,1002080.0,143154.2857142857,359741.1662296075,958181.0,12.0,0,8.981112719949946,7.983211306622174,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,102739,0,7,0,42340,85,32,1628288262740526.5,255729.60132347958,1628288262668477.0,normal
10.0.2.187,41284,10.0.2.139,10001,6,06/08/2021 05:17:42,1003010,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.9916750580752,34.894966151882834,29500.294117647056,163974.03051712818,956504.0,3.0,59000.58823529412,242739.8380406631,13.0,1002977.0,62686.0625,238608.40693891986,956504.0,12.0,0,17.945982592396888,16.94898355948595,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,178723,0,9,0,42340,85,32,1628288262939123.0,169218.53356434798,1628288262906870.0,normal
10.0.2.193,56524,10.0.2.145,10001,6,06/08/2021 05:17:43,1001297,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.937824641440045,10.985751480330011,100129.7,302009.85026689665,958841.0,5.0,200259.4,447605.25034487696,27.0,1001277.0,250319.25,472762.98019999755,958841.0,52.0,0,5.992228080180006,4.993523400150005,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628288263315671.2,337265.62971536064,1628288263190399.0,normal
10.0.2.193,33604,10.0.2.145,9000,6,06/08/2021 05:17:43,1004423,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.78863088559302,21.903122489230135,47829.66666666667,218360.23645328224,1000829.0,6.0,91311.18181818182,301658.43101986,9.0,1004388.0,111598.66666666667,333462.2927491203,1000829.0,42.0,0,11.947157721398256,9.95596476783188,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,12812,0,1,0,42340,85,32,1628288263558099.8,497310.9801582375,1628288263187645.0,normal
10.0.2.170,54998,10.0.2.122,9000,6,06/08/2021 05:17:43,1020096,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.054394880481844,21.566597653554176,48576.0,218379.71095754293,1001514.0,4.0,102009.0,316106.84494715463,12.0,1020088.0,102008.8,316102.7847164765,1001514.0,17.0,0,10.783298826777088,10.783298826777088,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2237,0,1,0,42340,85,32,1628288263621559.8,503913.99691798195,1628288263243727.0,normal
10.0.2.192,49954,10.0.2.144,10001,6,06/08/2021 05:17:43,1000829,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.88072288073187,18.984262046763234,55601.61111111111,225719.5847394672,959213.0,4.0,111203.22222222222,333453.67309447116,14.0,1000810.0,125101.25,337340.35416633956,959213.0,14.0,0,9.991716866717491,8.992545180045742,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,510638,0,7,0,42340,85,32,1628288263369303.0,239395.21351552723,1628288263306593.0,normal
10.0.2.163,44136,10.0.2.115,10001,6,06/08/2021 05:17:43,1005025,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.8000298500037,26.865003358125417,38654.807692307695,187927.69253093473,959094.0,4.0,77309.61538461539,278086.02371824277,13.0,1004935.0,83744.58333333333,275950.35111887206,959094.0,13.0,0,13.930001741250218,12.935001616875201,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,128136,0,8,0,42340,85,32,1628288263737825.2,195801.0059849671,1628288263694821.0,normal
10.0.2.163,38364,10.0.2.115,9000,6,06/08/2021 05:17:43,1007471,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64405129279155,21.836856842529464,47974.80952380952,218777.35283744955,1002790.0,5.0,100746.3,316953.5119554601,16.0,1007459.0,100745.9,316948.4032581294,1002790.0,22.0,0,10.918428421264732,10.918428421264732,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9265,0,1,0,42340,85,32,1628288264064313.8,498789.9997113404,1628288263692620.0,normal
10.0.2.169,60788,10.0.2.121,9000,6,06/08/2021 05:17:43,1008369,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60162202527051,21.81741009491565,48017.57142857142,218204.06438138848,1000312.0,5.0,100836.29999999999,316056.2763809459,13.0,1008359.0,100835.9,316052.23426180327,1000312.0,13.0,0,10.908705047457826,10.908705047457826,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5205,0,1,0,42340,85,32,1628288264105174.0,498980.3214270139,1628288263732774.0,normal
10.0.2.167,33134,10.0.2.119,10001,6,06/08/2021 05:17:43,1002146,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.74303145449865,16.96359612272064,62634.125,238894.01567051306,957567.0,5.0,125268.25,353868.5889421786,20.0,1002114.0,143159.14285714287,359499.68789946055,957567.0,20.0,0,8.980727359087398,7.982868763633244,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,895522,0,7,0,42340,85,32,1628288264067379.5,255534.4178335657,1628288263995649.0,normal
10.0.2.185,49304,10.0.2.137,9000,6,06/08/2021 05:17:44,1003985,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.809479225287234,21.91267797825665,47808.80952380951,218316.25525109645,1000616.0,5.0,100397.89999999998,316309.92548288597,16.0,1003972.0,100397.20000000001,316305.6146495734,1000616.0,19.0,0,10.956338989128325,10.956338989128325,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13217,0,1,0,42340,85,32,1628288264477772.2,497156.3407452422,1628288264107476.0,normal
