Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.191,58892,10.0.2.143,10001,6,06/08/2021 07:20:58,1004488,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.4264620383717,54.7542628682473,18601.629629629628,129804.61918915433,953678.0,3.0,37203.259259259255,192519.35579424264,13.0,1004454.0,38632.846153846156,186867.3584231751,953678.0,12.0,0,27.87489746019863,26.879365408048677,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,198895,0,10,0,42340,85,32,1628295658803159.2,132629.6038451839,1628295658782324.0,normal
10.0.2.191,52718,10.0.2.143,9000,6,06/08/2021 07:20:58,1007057,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66363770868977,21.845833949816146,47955.09523809523,218264.75843889793,1000526.0,5.0,100704.1,316178.30683209613,16.0,1007042.0,100704.2,316169.8636780201,1000526.0,40.0,0,10.922916974908073,10.922916974908073,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6801,0,1,0,42340,85,32,1628295659152005.5,498396.24099226214,1628295658780318.0,normal
10.0.2.162,46386,10.0.2.114,10001,6,06/08/2021 07:20:58,1002196,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.8948229687606,10.975896930340971,100219.59999999999,302097.2429522947,959227.0,4.0,200439.2,447144.83063846326,22.0,1002144.0,250536.0,472891.51560585224,959227.0,21.0,0,5.986852871095075,4.989044059245896,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295659042908.8,337922.109943257,1628295658917385.0,normal
10.0.2.167,60748,10.0.2.119,9000,6,06/08/2021 07:20:58,1003647,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82558010934123,21.920057550114734,47792.71428571429,218270.59283081235,1000402.0,4.0,100363.2,316254.5367694966,15.0,1003634.0,100363.40000000002,316241.82061910926,1000402.0,23.0,0,10.960028775057367,10.960028775057367,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16465,0,1,0,42340,85,32,1628295659366676.2,496809.9980163926,1628295658996710.0,normal
10.0.2.187,46682,10.0.2.139,10001,6,06/08/2021 07:20:59,1001354,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.83773970044558,16.977013124229792,62584.625,239353.660852966,959336.0,6.0,125169.25,353729.9101686604,19.0,1001259.0,143037.0,360279.9113050851,959336.0,19.0,0,8.98783047753342,7.9891826466963725,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,194805,0,7,0,42340,85,32,1628295659254922.5,255926.39007052223,1628295659183213.0,normal
10.0.2.165,33292,10.0.2.117,10001,6,06/08/2021 07:20:59,1003671,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.33214668950285,44.835409212779886,22810.704545454548,144247.57117629232,956939.0,4.0,45621.40909090909,213231.9933440837,14.0,1003614.0,47791.142857142855,208530.2215879717,956939.0,14.0,0,22.915875819865274,21.919533392914612,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,166971,0,10,0,42340,85,32,1628295659254820.8,147949.08855779917,1628295659229480.0,normal
10.0.2.161,33568,10.0.2.113,10001,6,06/08/2021 07:20:59,1003699,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.8772281331356,54.797304769657046,18587.018518518522,130510.96166967374,958989.0,4.0,37174.03703703704,192589.4840352404,14.0,1003672.0,38602.769230769234,187900.9213289403,958989.0,13.0,0,27.896809700916315,26.90049506874073,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,210372,0,10,0,42340,85,32,1628295659496341.8,133249.36573483865,1628295659475911.0,normal
10.0.2.192,55334,10.0.2.144,10001,6,06/08/2021 07:20:59,1000483,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97682719246604,10.994689564940133,100048.29999999999,302025.82167940907,958830.0,6.0,200096.6,447342.9521623203,29.0,1000423.0,250105.75,472886.76555272366,958830.0,29.0,0,5.997103399058255,4.997586165881879,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295659756320.2,337244.3973299252,1628295659631222.0,normal
10.0.2.191,58948,10.0.2.143,10001,6,06/08/2021 07:20:59,1001474,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89402820242962,12.98086620321646,83456.16666666666,276320.5891762265,960087.0,4.0,166912.33333333334,408760.3973526137,22.0,1001438.0,200287.6,425114.96697634633,960087.0,22.0,0,6.989697186347324,5.991169016869135,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295659911611.8,302468.33511630725,1628295659811407.0,normal
10.0.2.191,52774,10.0.2.143,9000,6,06/08/2021 07:20:59,1003907,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81319385162171,21.914380515326616,47805.09523809523,218470.49345573073,1001287.0,4.0,100389.0,316571.16220878717,13.0,1003892.0,100389.20000000001,316543.68836712994,1001287.0,39.0,0,10.957190257663308,10.957190257663308,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18518,0,1,0,42340,85,32,1628295660179514.5,497165.3327589732,1628295659809404.0,normal
10.0.2.189,55728,10.0.2.141,10001,6,06/08/2021 07:20:59,1002065,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.25813195750777,36.9237524511883,27835.13888888889,159523.1233531728,957451.0,4.0,55670.277777777774,235788.7632561388,16.0,1002015.0,58942.05882352941,231773.39820837684,957451.0,16.0,0,18.960845853312907,17.96290659787539,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,241448,0,9,0,42340,85,32,1628295659903461.5,164258.09998009226,1628295659873068.0,normal
10.0.2.166,59854,10.0.2.118,9000,6,06/08/2021 07:20:59,1017169,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.189798352092915,21.62865757804259,48436.61904761905,218117.89736435574,1000257.0,4.0,101715.89999999998,315761.7508802941,13.0,1017159.0,101715.9,315755.8638718105,1000257.0,33.0,0,10.814328789021294,10.814328789021294,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2468,0,1,0,42340,85,32,1628295660297195.5,502603.98808605195,1628295659920663.0,normal
10.0.2.162,46454,10.0.2.114,10001,6,06/08/2021 07:20:59,1000497,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96423377581343,12.993542209521868,83374.75,275504.45821805263,957340.0,4.0,166749.5,408371.8266226259,20.0,1000458.0,200091.6,423723.77734179614,957340.0,20.0,0,6.9965227282040825,5.9970194813177855,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295660041948.0,301557.65291424573,1628295659941848.0,normal
10.0.2.162,44244,10.0.2.114,9000,6,06/08/2021 07:20:59,1002951,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85876877334985,21.935269021118682,47759.57142857142,218241.04632758052,1000240.0,5.0,100293.79999999999,316213.91455356433,12.0,1002941.0,100294.1,316209.2480158774,1000240.0,15.0,0,10.967634510559341,10.967634510559341,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16302,0,1,0,42340,85,32,1628295660309432.5,496695.00805310707,1628295659939573.0,normal
10.0.2.170,60410,10.0.2.122,9000,6,06/08/2021 07:20:59,1003366,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83897401347066,21.926196422840718,47779.33333333333,218227.83530345833,1000201.0,5.0,100335.90000000001,316187.53417849634,13.0,1003357.0,100335.7,316181.2914277187,1000201.0,16.0,0,10.963098211420359,10.963098211420359,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14103,0,1,0,42340,85,32,1628295660309386.2,496876.6596058063,1628295659939356.0,normal
10.0.2.193,33726,10.0.2.145,10001,6,06/08/2021 07:21:00,1001846,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.82311053794695,14.97236102155421,71560.42857142858,255709.5157847653,959124.0,4.0,143120.85714285713,378592.08313320926,18.0,1001811.0,166968.5,388448.3935344565,959124.0,17.0,0,7.985259211495579,6.987101810058632,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1655172,0,6,0,42340,85,32,1628295660105269.0,276053.0225409355,1628295660021727.0,normal
10.0.2.165,56378,10.0.2.117,9000,6,06/08/2021 07:21:00,1004502,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78487250398705,21.90139989766073,47833.428571428565,218549.61372982827,1001660.0,4.0,100449.5,316660.4390528862,14.0,1004486.0,100448.59999999999,316654.09059455816,1001660.0,18.0,0,10.950699948830366,10.950699948830366,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15613,0,1,0,42340,85,32,1628295660748941.2,497467.8579733509,1628295660378513.0,normal
10.0.2.188,35602,10.0.2.140,9000,6,06/08/2021 07:21:00,1003720,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82210178137329,21.91846331646276,47796.19047619048,218253.09535505308,1000328.0,5.0,100371.30000000002,316217.985404601,15.0,1003706.0,100370.59999999999,316213.6727292692,1000328.0,42.0,0,10.95923165823138,10.95923165823138,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14041,0,1,0,42340,85,32,1628295660860478.0,496950.32291435153,1628295660490386.0,normal
10.0.2.163,49572,10.0.2.115,10001,6,06/08/2021 07:21:00,1002831,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.509451742118,50.85602658872731,20056.62,135484.37955492607,957995.0,4.0,40113.24,200073.23329289537,16.0,1002807.0,41783.62500000001,195343.8574322352,957995.0,11.0,0,25.92660179033157,24.92942479839574,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,235504,0,10,0,42340,85,32,1628295660525705.5,138434.91749356256,1628295660503513.0,normal
10.0.2.192,55406,10.0.2.144,10001,6,06/08/2021 07:21:00,1005015,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,835.8084207698392,76.61577190390193,13223.881578947368,110111.81935335459,959641.0,3.0,26447.763157894737,162396.49006049798,12.0,1004981.0,27161.648648648646,157704.50413690653,959641.0,11.0,0,38.805390964313965,37.810380939587965,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,226965,0,10,0,42340,85,32,1628295660783169.8,111810.7250901954,1628295660767542.0,normal
10.0.2.162,46520,10.0.2.114,10001,6,06/08/2021 07:21:00,1013672,58,57,1320.0,0.0,48.0,0.0,6.997017772826408,0.0,0.0,0.0,1302.196371212779,113.4489262799012,8891.859649122807,89772.81084664533,958041.0,3.0,17783.719298245614,132567.90036709953,11.0,1013613.0,18100.232142857145,128016.5569402491,958041.0,11.0,0,57.217719341167566,56.23120693873364,0.0,48.0,11.379310344827585,12.445117899009226,154.88095952023983,2,2,0,54,0.0,54,105709,0,11,0,42340,85,32,1628295660967801.8,91341.52751033634,1628295660953227.0,normal
10.0.2.189,55810,10.0.2.141,10001,6,06/08/2021 07:21:00,1000971,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.83703024363342,20.979628780454178,50048.55,213810.61510462576,957519.0,4.0,100097.09999999999,316341.2299230233,15.0,1000938.0,111215.33333333333,317682.50029667985,957519.0,15.0,0,10.989329361190284,9.990299419263895,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,575342,0,8,0,42340,85,32,1628295661044710.2,225391.95068775062,1628295660988877.0,normal
10.0.2.189,41140,10.0.2.141,9000,6,06/08/2021 07:21:00,1003433,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83577976805626,21.92473239369245,47782.523809523824,218258.23990232745,1000337.0,5.0,100342.70000000001,316230.78703344,13.0,1003420.0,100342.00000000001,316226.82619073713,1000337.0,14.0,0,10.962366196846226,10.962366196846226,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14041,0,1,0,42340,85,32,1628295661356657.0,496913.5991960713,1628295660986570.0,normal
10.0.2.167,38596,10.0.2.119,10001,6,06/08/2021 07:21:01,1005253,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.620454751192,28.848459044638517,35901.892857142855,181233.60149477213,959807.0,4.0,71803.78571428571,267398.75012543134,17.0,1005232.0,77325.53846153847,265392.10843128426,959807.0,15.0,0,14.921616747226818,13.926842297411698,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,61524,0,9,0,42340,85,32,1628295661071363.5,188607.2571325344,1628295661030911.0,normal
10.0.2.186,45984,10.0.2.138,10001,6,06/08/2021 07:21:01,1004725,47,46,1080.0,0.0,72.0,0.0,9.955311804131693,0.0,0.0,0.0,1074.920998283112,92.56264151882355,10920.923913043478,99717.18932888897,955931.0,3.0,21841.847826086956,147572.44318201707,12.0,1004705.0,22326.777777777777,142494.27858193414,955931.0,10.0,0,46.77896936972803,45.78367214909552,0.0,72.0,11.48936170212766,13.507261830913032,182.4461221688401,2,2,0,43,0.0,43,296948,0,11,0,42340,85,32,1628295661164453.8,101084.36788536623,1628295661151898.0,normal
10.0.2.187,46822,10.0.2.139,10001,6,06/08/2021 07:21:01,1001217,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.73744752636043,24.96961198221764,41717.375,195034.2604243881,956414.0,3.0,83434.74999999999,288729.1874058158,16.0,1001197.0,91017.90909090909,287320.4777458281,956414.0,14.0,0,12.984198230753172,11.985413751464467,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,268656,0,8,0,42340,85,32,1628295661198781.0,203797.33432191354,1628295661152906.0,normal
10.0.2.161,33704,10.0.2.113,10001,6,06/08/2021 07:21:01,1000974,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.81317396855462,22.97761979831644,45498.818181818184,203396.98565557675,955124.0,3.0,90997.63636363637,301659.08751047857,11.0,1000925.0,100092.5,300766.6374233426,955124.0,12.0,0,11.988323373034664,10.989296425281776,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,738461,0,8,0,42340,85,32,1628295661205939.5,213335.87398475825,1628295661155738.0,normal
10.0.2.161,55738,10.0.2.113,9000,6,06/08/2021 07:21:01,1003267,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.843694649579824,21.928360047724087,47774.61904761905,218294.71618215504,1000489.0,4.0,100326.1,316289.4469980341,13.0,1003254.0,100325.40000000002,316285.8360390698,1000489.0,15.0,0,10.964180023862044,10.964180023862044,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15873,0,1,0,42340,85,32,1628295661523610.2,496840.3095102235,1628295661153604.0,normal
10.0.2.170,60514,10.0.2.122,9000,6,06/08/2021 07:21:01,1007132,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66008825059675,21.844207114856843,47958.666666666664,218442.65060521796,1001309.0,5.0,100712.5,316446.3300105828,18.0,1007117.0,100711.70000000003,316441.36831122095,1001309.0,17.0,0,10.922103557428422,10.922103557428422,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7399,0,1,0,42340,85,32,1628295661746363.5,498506.138807265,1628295661374646.0,normal
10.0.2.188,50604,10.0.2.140,10001,6,06/08/2021 07:21:01,1000889,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91473180342676,14.986676844285432,71492.07142857143,255027.92238662936,956637.0,4.0,142984.14285714287,378070.7486275678,18.0,1000865.0,166810.83333333334,387330.74084426434,956637.0,17.0,0,7.99289431695223,6.9937825273332015,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,527472,0,6,0,42340,85,32,1628295661647612.8,275379.23772405495,1628295661564015.0,normal
10.0.2.188,35688,10.0.2.140,9000,6,06/08/2021 07:21:01,1006121,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70797945773918,21.86615725146379,47910.52380952381,218222.9774539379,1000302.0,5.0,100611.49999999999,316127.3355164374,16.0,1006105.0,100610.5,316123.1405822913,1000302.0,17.0,0,10.933078625731895,10.933078625731895,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7345,0,1,0,42340,85,32,1628295661930338.0,498006.8336891073,1628295661558985.0,normal
10.0.2.166,53738,10.0.2.118,10001,6,06/08/2021 07:21:01,1003675,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.3303360151443,44.835230527810296,22810.795454545456,144576.8541993029,959145.0,3.0,45621.590909090904,213364.05226405634,12.0,1003608.0,47790.857142857145,209016.12384390007,959145.0,12.0,0,22.91578449199193,21.919446035818364,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,184914,0,10,0,42340,85,32,1628295661617088.2,148199.9822280883,1628295661591810.0,normal
10.0.2.191,52924,10.0.2.143,9000,6,06/08/2021 07:21:02,1003132,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85013338224681,21.931311133529785,47768.19047619047,218323.11126392893,1000607.0,4.0,100312.59999999999,316336.54247237666,12.0,1003122.0,100312.19999999998,316331.7708710271,1000607.0,14.0,0,10.965655566764893,10.965655566764893,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17476,0,1,0,42340,85,32,1628295662425364.0,496791.1068382582,1628295662055425.0,normal
10.0.2.185,43606,10.0.2.137,10001,6,06/08/2021 07:21:02,1014699,69,66,1584.0,0.0,48.0,0.0,7.628188403023384,0.0,0.0,0.0,1561.054066279754,133.04438064884266,7572.380597014926,84694.46905100415,980467.0,3.0,14922.044117647058,118867.41141406927,12.0,1014656.0,15610.092307692308,121570.59260964429,980467.0,11.0,0,68.00046122051958,65.04391942832308,0.0,48.0,11.647058823529415,12.72823016515866,162.00784313725487,3,2,0,64,0.0,64,110145,0,11,0,42340,85,32,1628295662111983.0,87921.18517502112,1628295662098009.0,normal
10.0.2.185,54836,10.0.2.137,9000,6,06/08/2021 07:21:02,1017278,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.18474202725312,21.62634009582435,48441.809523809534,218099.28728141665,1000182.0,5.0,101727.1,315729.273089198,13.0,1017261.0,101726.1,315725.4792331289,1000182.0,18.0,0,10.813170047912175,10.813170047912175,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2464,0,1,0,42340,85,32,1628295662472406.2,502545.568994722,1628295662095863.0,normal
10.0.2.161,55798,10.0.2.113,9000,6,06/08/2021 07:21:02,1006124,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.707837204956846,21.86609205227189,47910.666666666664,218254.87736757073,1000442.0,5.0,100611.6,316181.2068539179,17.0,1006114.0,100611.40000000002,316171.83223901805,1000442.0,22.0,0,10.933046026135944,10.933046026135944,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7561,0,1,0,42340,85,32,1628295662553720.0,498020.0619345285,1628295662182391.0,normal
10.0.2.162,46620,10.0.2.114,10001,6,06/08/2021 07:21:02,1002662,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.853069129976,42.8858378995115,23872.904761904763,148254.01009470684,960941.0,4.0,47745.80952380953,218631.75235258468,15.0,1002628.0,50131.399999999994,214577.65999195035,960941.0,14.0,0,21.941591483471,20.944246416040503,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,733446,0,10,0,42340,85,32,1628295662251948.0,151968.42614849197,1628295662226534.0,normal
10.0.2.162,44408,10.0.2.114,9000,6,06/08/2021 07:21:02,1005131,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75496925276407,21.887694240850198,47863.38095238096,218613.2083961251,1001967.0,5.0,100512.40000000002,316749.52653694333,14.0,1005117.0,100511.70000000001,316739.94385827694,1001967.0,21.0,0,10.943847120425099,10.943847120425099,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14391,0,1,0,42340,85,32,1628295662595104.0,497748.46131098206,1628295662224439.0,normal
10.0.2.189,55912,10.0.2.141,10001,6,06/08/2021 07:21:02,1002418,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.3631878118709,28.93004714600097,35800.642857142855,180598.57403916243,956339.0,3.0,71601.28571428571,267299.7868652719,15.0,1002365.0,77105.0,264454.15543215297,956339.0,14.0,0,14.963817489310847,13.966229656690123,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,132863,0,9,0,42340,85,32,1628295662346663.2,187639.59194301174,1628295662307185.0,normal
10.0.2.189,41242,10.0.2.141,9000,6,06/08/2021 07:21:02,1005354,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74437660764268,21.882839278502892,47874.00000000001,218222.07101665955,1000265.0,5.0,100534.9,316140.11134532315,20.0,1005334.0,100533.4,316136.09493563935,1000265.0,14.0,0,10.941419639251446,10.941419639251446,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8529,0,1,0,42340,85,32,1628295662675508.5,497680.48479952617,1628295662304504.0,normal
10.0.2.165,56530,10.0.2.117,9000,6,06/08/2021 07:21:02,1002679,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.87175157752381,21.941219473031747,47746.61904761904,218267.99459826355,1000345.0,4.0,100267.3,316260.01733561297,14.0,1002667.0,100266.7,316255.6674640349,1000345.0,16.0,0,10.970609736515874,10.970609736515874,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19348,0,1,0,42340,85,32,1628295662759273.2,496608.09686349623,1628295662389560.0,normal
10.0.2.193,33906,10.0.2.145,10001,6,06/08/2021 07:21:02,1002800,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.0618268847228,34.902273633825295,29494.117647058825,164060.31296793645,957021.0,3.0,58988.23529411765,242680.34593280556,15.0,1002764.0,62672.75,238744.0438792139,957021.0,14.0,0,17.949740725967292,16.952532907858,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,199170,0,9,0,42340,85,32,1628295662595764.0,169317.67848746787,1628295662563549.0,normal
10.0.2.193,39218,10.0.2.145,9000,6,06/08/2021 07:21:02,1005380,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74314189659631,21.88227336927331,47875.238095238084,218323.18502483988,1000709.0,3.0,100537.59999999999,316293.9931070459,13.0,1005369.0,100536.89999999998,316290.3877449926,1000709.0,12.0,0,10.941136684636655,10.941136684636655,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9405,0,1,0,42340,85,32,1628295662932187.5,497689.32542412647,1628295662561274.0,normal
10.0.2.192,48752,10.0.2.144,9000,6,06/08/2021 07:21:02,1005181,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75259381146281,21.886605496920453,47865.76190476191,218246.7392163981,1000365.0,4.0,100517.50000000001,316181.1861787303,13.0,1005171.0,100517.09999999999,316176.7749353903,1000365.0,17.0,0,10.943302748460226,10.943302748460226,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8959,0,1,0,42340,85,32,1628295662956899.0,497633.6732074037,1628295662586004.0,normal
10.0.2.166,53836,10.0.2.118,10001,6,06/08/2021 07:21:02,1003876,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.5173627021664,38.84941964943877,26417.789473684206,155288.20619740745,957513.0,4.0,52835.57894736842,229699.21031096196,12.0,1003841.0,55768.94444444445,225281.45455158773,957513.0,12.0,0,19.9227793074045,18.926640342034275,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,163613,0,9,0,42340,85,32,1628295663008984.8,159762.54082558193,1628295662979891.0,normal
10.0.2.166,60082,10.0.2.118,9000,6,06/08/2021 07:21:02,1007084,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66235984287308,21.84524826131683,47956.38095238095,218433.50869943836,1001268.0,6.0,100706.8,316435.97635077254,16.0,1007069.0,100706.90000000002,316428.2320261754,1001268.0,45.0,0,10.922624130658415,10.922624130658415,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7836,0,1,0,42340,85,32,1628295663348886.5,498451.3511994334,1628295662977282.0,normal
10.0.2.194,59620,10.0.2.146,10001,6,06/08/2021 07:21:03,1000945,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95468282473063,10.98961481400077,100094.5,301515.2562737636,957343.0,5.0,200189.0,447556.8320532042,25.0,1000911.0,250227.75,471854.58688835835,957343.0,25.0,0,5.994335353091329,4.99527946090944,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295663289852.0,336647.02243805246,1628295663164692.0,normal
