Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,45462,10.0.2.141,10001,6,07/08/2021 11:48:23,1007271,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,643.3224028091745,58.57410766318101,17366.741379310344,125949.67879729772,959162.0,3.0,34733.48275862069,185726.72820660478,10.0,1007213.0,35971.892857142855,181094.83173788612,959162.0,12.0,0,29.78344457449882,28.79066308868219,0.0,48.0,10.800000000000002,12.825821412886357,164.50169491525418,2,2,0,26,0.0,26,96313,0,10,0,42340,85,32,1628354903525722.2,128817.83239360133,1628354903505279.0,normal
10.0.2.169,45934,10.0.2.121,10001,6,07/08/2021 11:48:23,1002140,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84624902708204,12.97223940766759,83511.66666666666,275338.51007452735,956933.0,4.0,167023.33333333334,408289.6060100804,16.0,1002115.0,200423.0,423351.825894846,956933.0,16.0,0,6.985051988744088,5.9871874189235035,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354903651830.0,301848.79147027625,1628354903551418.0,normal
10.0.2.169,40096,10.0.2.121,9000,6,07/08/2021 11:48:23,1004502,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78487250398705,21.90139989766073,47833.42857142856,218231.7712503318,1000269.0,5.0,100449.6,316170.7855922879,34.0,1004486.0,100448.6,316166.5893175797,1000269.0,16.0,0,10.950699948830366,10.950699948830366,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10330,0,1,0,42340,85,32,1628354903919818.2,497358.05597258586,1628354903549247.0,normal
10.0.2.188,35750,10.0.2.140,10001,6,07/08/2021 11:48:23,1008969,41,40,912.0,0.0,48.0,0.0,8.296928611856552,0.0,0.0,0.0,903.8929838280462,80.279968958412,12612.112500000001,107318.38562385867,959646.0,4.0,25224.225,158142.67209892813,13.0,1008940.0,25870.25641025641,153596.28442235696,959646.0,11.0,0,40.635539843146816,39.64442911526518,0.0,48.0,11.121951219512198,12.618221435492481,159.21951219512192,2,2,0,37,0.0,37,107839,0,11,0,42340,85,32,1628354903567952.8,109299.86920128936,1628354903551405.0,normal
10.0.2.188,36764,10.0.2.140,9000,6,07/08/2021 11:48:23,1012475,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.40857798957999,21.728931578557496,48213.09523809524,218165.20669802156,1000314.0,5.0,101246.4,315921.13049627503,20.0,1012449.0,101244.9,315916.79135052493,1000314.0,22.0,0,10.864465789278748,10.864465789278748,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3804,0,1,0,42340,85,32,1628354903923242.8,500446.01306574093,1628354903549244.0,normal
10.0.2.186,50286,10.0.2.138,10001,6,07/08/2021 11:48:23,1006492,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.2847275487535,54.64524308191223,18638.74074074074,130363.60134091503,957941.0,3.0,37277.48148148148,192531.0389064919,11.0,1006465.0,38710.192307692305,187672.3611124492,957941.0,11.0,0,27.81939647806441,26.825846603847822,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,104765,0,10,0,42340,85,32,1628354903586043.5,133326.06263173767,1628354903564083.0,normal
10.0.2.191,44612,10.0.2.143,10001,6,07/08/2021 11:48:23,1002982,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.57186868757364,18.943510451832633,55721.22222222222,225604.07060067594,958859.0,4.0,111442.44444444444,333372.60619054735,13.0,1002946.0,125368.25,337089.71558272565,958859.0,13.0,0,9.97026865885928,8.973241792973353,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,59259,0,7,0,42340,85,32,1628354903816615.2,239552.24808278866,1628354903752649.0,normal
10.0.2.190,38224,10.0.2.142,10001,6,07/08/2021 11:48:23,1003971,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.48116728471246,38.8457435523536,26420.28947368421,155769.5274182442,960571.0,3.0,52840.57894736842,229486.4750215421,11.0,1003950.0,55775.00000000001,226032.4143188838,960571.0,11.0,0,19.920894129412105,18.9248494229415,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,884792,0,9,0,42340,85,32,1628354903793541.0,160569.10286657204,1628354903765350.0,normal
10.0.2.164,51426,10.0.2.116,9000,6,07/08/2021 11:48:23,1004654,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77764285017529,21.89808630633034,47840.66666666667,218463.8577420378,1001292.0,5.0,100464.69999999998,316524.3453396243,16.0,1004641.0,100464.09999999998,316519.65005262045,1001292.0,14.0,0,10.94904315316517,10.94904315316517,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13217,0,1,0,42340,85,32,1628354904161810.2,497487.6703340612,1628354903791268.0,normal
10.0.2.163,32872,10.0.2.115,10001,6,07/08/2021 11:48:24,1003649,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.3891968208009,20.92364960260011,50182.450000000004,213351.13469249776,955609.0,3.0,100364.90000000001,316355.6391382086,11.0,1003576.0,111508.44444444444,316895.7936866278,955609.0,14.0,0,10.960006934695297,9.963642667904816,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,81198,0,8,0,42340,85,32,1628354904265561.5,225312.93056122135,1628354904208806.0,normal
10.0.2.166,38182,10.0.2.118,9000,6,07/08/2021 11:48:24,1037297,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,46.274114356833195,22.17301312931591,47149.863636363625,213076.33417053137,1000523.0,1.0,94299.72727272726,300757.9806908176,15.0,1037279.0,103727.9,315303.5372270311,1000523.0,11.0,0,11.568528589208299,10.604484540107608,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,1124,0,1,0,42340,85,32,1628354904557954.0,518265.6771116617,1628354904139336.0,normal
10.0.2.163,39966,10.0.2.115,9000,6,07/08/2021 11:48:24,1005855,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72059591094144,21.871939792514826,47897.857142857145,218298.79176012077,1000622.0,5.0,100584.79999999999,316249.29648188764,13.0,1005841.0,100584.1,316244.29106747,1000622.0,21.0,0,10.935969896257413,10.935969896257413,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8195,0,1,0,42340,85,32,1628354904577986.0,497952.28044852166,1628354904206825.0,normal
10.0.2.162,43808,10.0.2.114,10001,6,07/08/2021 11:48:24,1000672,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.90329698442648,18.98724057433405,55592.88888888889,225567.49127501633,958571.0,4.0,111185.77777777778,333435.08539398556,13.0,1000647.0,125080.875,337099.1632283709,958571.0,16.0,0,9.993284512807394,8.993956061526655,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1152000,0,7,0,42340,85,32,1628354904545445.5,239222.96369790795,1628354904482801.0,normal
10.0.2.192,34824,10.0.2.144,10001,6,07/08/2021 11:48:24,1002333,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.1620748793066,36.913879918150954,27842.583333333336,158907.73871084081,953692.0,3.0,55685.16666666667,235787.07858056773,12.0,1002305.0,58959.117647058825,230844.3262368285,953692.0,12.0,0,18.955776174185626,17.95810374396533,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,206777,0,9,0,42340,85,32,1628354904559964.2,163651.53805465743,1628354904529449.0,normal
10.0.2.169,46008,10.0.2.121,10001,6,07/08/2021 11:48:24,1003691,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.67612641739333,36.86393521512098,27880.305555555555,159596.81695372597,957955.0,3.0,55760.61111111112,235731.60044925942,17.0,1003667.0,59039.23529411765,231871.21444147866,957955.0,15.0,0,18.930128894251315,17.933806320869667,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,113207,0,9,0,42340,85,32,1628354904597960.2,164565.1945771538,1628354904566998.0,normal
10.0.2.169,40174,10.0.2.121,9000,6,07/08/2021 11:48:24,1006562,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68707739811358,21.85657714080206,47931.52380952381,218209.2456759381,1000261.0,4.0,100655.59999999999,316099.1544310811,13.0,1006549.0,100654.9,316093.80649929086,1000261.0,17.0,0,10.92828857040103,10.92828857040103,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6740,0,1,0,42340,85,32,1628354904935940.2,498155.71488631313,1628354904564327.0,normal
10.0.2.165,38684,10.0.2.117,10001,6,07/08/2021 11:48:24,1002879,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.37992120684547,24.92823162116267,41786.625,195033.19978042814,956478.0,3.0,83573.25,288725.45405442145,14.0,1002855.0,91168.63636363637,287290.01411544846,956478.0,13.0,0,12.962680443004588,11.965551178158082,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,91719,0,8,0,42340,85,32,1628354904628510.2,204090.48170902653,1628354904582279.0,normal
10.0.2.186,50368,10.0.2.138,10001,6,07/08/2021 11:48:24,1002244,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.892529164554745,10.97537126687713,100224.40000000001,300565.026179472,954675.0,7.0,200448.8,447234.4014884141,22.0,1002210.0,250552.5,469946.77940556913,954675.0,16.0,0,5.986566145569343,4.988805121307786,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354904738736.0,336111.6023245429,1628354904613216.0,normal
10.0.2.186,39608,10.0.2.138,9000,6,07/08/2021 11:48:24,1004814,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.770035051263214,21.89459939849564,47848.2857142857,218263.00654580537,1000420.0,5.0,100480.50000000001,316214.088581437,24.0,1004798.0,100479.80000000003,316208.7279165808,1000420.0,19.0,0,10.94729969924782,10.94729969924782,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9801,0,1,0,42340,85,32,1628354904981578.5,497473.72475502844,1628354904610841.0,normal
10.0.2.170,49840,10.0.2.122,10001,6,07/08/2021 11:48:24,1015738,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,874.2411921184399,79.74497360539824,12696.725,107024.51970920827,957000.0,3.0,25393.45,158108.21625481546,10.0,1015710.0,26043.846153846152,153153.93400785033,957000.0,11.0,0,40.364739726189235,39.38023387920901,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,97894,0,10,0,42340,85,32,1628354904655524.2,109231.44335306724,1628354904633929.0,normal
10.0.2.187,56024,10.0.2.139,10001,6,07/08/2021 11:48:24,1002906,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.72183235517585,14.956536305496227,71636.14285714287,254603.65598101908,955250.0,4.0,143272.2857142857,377962.78987254563,16.0,1002853.0,167142.1666666667,386559.02860309277,955250.0,16.0,0,7.976819362931321,6.979716942564906,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1628354904676853.5,275512.8435914479,1628354904593030.0,normal
10.0.2.194,33156,10.0.2.146,10001,6,07/08/2021 11:48:24,1001605,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.6154172553052,26.956734441221837,38523.269230769234,187938.86514322847,959119.0,3.0,77046.53846153845,277428.10614692455,12.0,1001574.0,83464.5,276015.18259508844,959119.0,12.0,0,13.97756600655947,12.979168434662366,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,245901,0,8,0,42340,85,32,1628354904740455.2,195740.4803702403,1628354904698248.0,normal
10.0.2.191,44712,10.0.2.143,10001,6,07/08/2021 11:48:24,1006067,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,453.2501314524778,44.72863139333663,22865.159090909092,144363.6409805466,957718.0,3.0,45730.31818181818,213527.7440129851,15.0,1006018.0,47905.619047619046,208692.03085419344,957718.0,13.0,0,22.861300489927608,21.867330903409016,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,136445,0,10,0,42340,85,32,1628354904790092.2,148244.63052797652,1628354904764826.0,normal
10.0.2.168,34534,10.0.2.120,9000,6,07/08/2021 11:48:24,1005171,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.753068880817295,21.88682323704126,47865.2857142857,218264.86070601078,1000445.0,5.0,100516.40000000001,316209.9096198951,14.0,1005156.0,100515.6,316204.93552729726,1000445.0,18.0,0,10.94341161852063,10.94341161852063,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9475,0,1,0,42340,85,32,1628354905193489.0,497532.93042891024,1628354904822646.0,normal
10.0.2.185,43424,10.0.2.137,9000,6,07/08/2021 11:48:25,1004647,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77797574670506,21.898238883906487,47840.33333333333,218470.01232991528,1001319.0,2.0,100464.3,316533.81075681845,10.0,1004593.0,100459.30000000002,316530.66626124695,1001319.0,6.0,0,10.949119441953243,10.949119441953243,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13739,0,1,0,42340,85,32,1628354905523306.8,497448.4683161311,1628354905152708.0,normal
10.0.2.189,45612,10.0.2.141,10001,6,07/08/2021 11:48:25,1003981,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.80966970490477,10.956382640707345,100398.09999999999,300884.0434728044,955798.0,4.0,200796.2,447194.83820220915,20.0,1003945.0,250986.25,470419.827658497,955798.0,19.0,0,5.976208713113096,4.980173927594247,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354905571238.0,336977.922136017,1628354905445320.0,normal
10.0.2.163,32974,10.0.2.115,10001,6,07/08/2021 11:48:25,1003453,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.0915448954759,28.90020758321516,35837.60714285714,181030.2362484601,958659.0,4.0,71675.21428571429,267427.6191136524,13.0,1003409.0,77185.3076923077,265115.3659473503,958659.0,13.0,0,14.948383232697497,13.951824350517663,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,161270,0,9,0,42340,85,32,1628354905527213.2,188222.31033586047,1628354905487844.0,normal
10.0.2.186,50444,10.0.2.138,10001,6,07/08/2021 11:48:25,1001463,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.75457505669206,20.969321882086508,50073.15,213223.46619161268,954942.0,4.0,100146.3,316276.59515966225,16.0,1001412.0,111268.0,316730.55944840563,954942.0,16.0,0,10.983930509664361,9.985391372422146,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,155699,0,8,0,42340,85,32,1628354905682444.5,224832.1312052202,1628354905626193.0,normal
10.0.2.186,39684,10.0.2.138,9000,6,07/08/2021 11:48:25,1003714,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82238765225951,21.91859434061894,47795.90476190476,218236.61943218988,1000255.0,4.0,100370.80000000002,316193.8411027148,13.0,1003700.0,100370.0,316188.51298271766,1000255.0,15.0,0,10.95929717030947,10.95929717030947,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12572,0,1,0,42340,85,32,1628354905994324.0,497037.21551536594,1628354905624120.0,normal
10.0.2.169,40282,10.0.2.121,9000,6,07/08/2021 11:48:25,1006012,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.713148550911924,21.868526419167964,47905.33333333333,218510.1277646721,1001556.0,5.0,100600.59999999999,316571.9397066013,27.0,1005997.0,100599.69999999998,316565.60346809984,1001556.0,15.0,0,10.934263209583982,10.934263209583982,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9750,0,1,0,42340,85,32,1628354906050636.5,498052.9304248877,1628354905679456.0,normal
10.0.2.192,34942,10.0.2.144,10001,6,07/08/2021 11:48:25,1000984,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.834850507101,20.979356313387626,50049.2,213984.4372707117,958295.0,4.0,100098.4,316326.71557608846,18.0,1000920.0,111213.33333333333,317960.3459717894,958295.0,18.0,0,10.989186640345899,9.990169673041725,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,397163,0,8,0,42340,85,32,1628354905817915.2,225594.885059938,1628354905762100.0,normal
10.0.2.188,35950,10.0.2.140,10001,6,07/08/2021 11:48:25,1002006,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.2312381362986,38.921922623217824,26368.57894736842,155431.90962441915,958402.0,4.0,52737.15789473685,229516.13671598182,14.0,1001977.0,55665.38888888889,225511.48549102613,958402.0,14.0,0,19.959960319598885,18.961962303618943,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,297674,0,9,0,42340,85,32,1628354905838275.5,159870.6690475343,1628354905810044.0,normal
10.0.2.194,33262,10.0.2.146,10001,6,07/08/2021 11:48:26,1009798,45,44,1032.0,0.0,48.0,0.0,8.796693593721347,0.0,0.0,0.0,1021.9865755329284,88.13643916902193,11474.977272727272,102005.76460462512,956499.0,4.0,22949.954545454548,150809.92971686972,13.0,1009771.0,23483.04651162791,145825.133943095,956499.0,11.0,0,44.56336811916839,43.57307104985354,0.0,48.0,11.466666666666669,13.085028755340577,171.2179775280898,2,2,0,41,0.0,41,113331,0,11,0,42340,85,32,1628354906470959.5,103843.72172442207,1628354906455345.0,normal
10.0.2.194,59476,10.0.2.146,9000,6,07/08/2021 11:48:26,1011910,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.43504857151327,21.74106392861025,48186.19047619047,218220.14767147854,1000523.0,4.0,101190.3,316015.11928459303,15.0,1011896.0,101189.59999999999,316011.19942326937,1000523.0,17.0,0,10.870531964305124,10.870531964305124,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3694,0,1,0,42340,85,32,1628354906827531.5,500448.1772726427,1628354906453504.0,normal
10.0.2.166,38374,10.0.2.118,9000,6,07/08/2021 11:48:26,1005809,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72277838038833,21.872940091011316,47895.66666666667,218303.70810967305,1000642.0,4.0,100580.3,316257.3033408961,14.0,1005793.0,100579.30000000002,316252.7585924658,1000642.0,15.0,0,10.936470045505658,10.936470045505658,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8271,0,1,0,42340,85,32,1628354907012588.0,497918.699238333,1628354906641422.0,normal
10.0.2.169,40346,10.0.2.121,9000,6,07/08/2021 11:48:26,1003143,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84960867991902,21.931070644962883,47768.71428571429,218227.8973885197,1000191.0,5.0,100313.7,316189.9550660612,31.0,1003124.0,100312.39999999998,316185.8559954888,1000191.0,16.0,0,10.965535322481442,10.965535322481442,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15577,0,1,0,42340,85,32,1628354907133298.8,496776.62596669677,1628354906763375.0,normal
10.0.2.186,39788,10.0.2.138,9000,6,07/08/2021 11:48:26,1004536,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.783255154618644,21.900658612533547,47835.047619047626,218539.9351730654,1001619.0,3.0,100452.9,316642.8575657966,14.0,1004525.0,100452.49999999999,316638.44193347014,1001619.0,16.0,0,10.950329306266774,10.950329306266774,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15062,0,1,0,42340,85,32,1628354907328119.2,497498.70128253987,1628354906957685.0,normal
10.0.2.188,36026,10.0.2.140,10001,6,07/08/2021 11:48:27,1001490,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85717281250936,14.977683251954588,71535.00000000001,255831.857089769,959560.0,4.0,143070.0,378416.9602731005,22.0,1001461.0,166910.1666666667,388675.72801934346,959560.0,20.0,0,7.98809773437578,6.989585517578807,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1200000,0,6,0,42340,85,32,1628354907210859.0,276207.950309314,1628354907127319.0,normal
10.0.2.188,37040,10.0.2.140,9000,6,07/08/2021 11:48:27,1004412,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78915425144263,21.90336236524454,47829.14285714285,218428.1367073129,1001125.0,4.0,100440.7,316473.6053568555,26.0,1004395.0,100439.5,316469.47135448764,1001125.0,14.0,0,10.95168118262227,10.95168118262227,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14265,0,1,0,42340,85,32,1628354907495125.8,497322.15304252075,1628354907124742.0,normal
10.0.2.185,43574,10.0.2.137,9000,6,07/08/2021 11:48:27,1003363,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83911704936299,21.92626198095804,47779.190476190466,218245.49682493313,1000278.0,4.0,100335.59999999999,316213.2724497468,15.0,1003347.0,100334.7,316208.68098036846,1000278.0,18.0,0,10.96313099047902,10.96313099047902,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14325,0,1,0,42340,85,32,1628354907756558.2,496884.97783279663,1628354907386530.0,normal
10.0.2.166,53266,10.0.2.118,10001,6,07/08/2021 11:48:27,1001726,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83458949852556,14.974154609144618,71551.85714285714,255158.4432006776,957171.0,4.0,143103.7142857143,378068.44980228745,17.0,1001696.0,166949.33333333334,387531.5321501809,957171.0,16.0,0,7.986215791543796,6.9879388176008215,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,470588,0,6,0,42340,85,32,1628354907852078.8,275741.03650361707,1628354907768383.0,normal
10.0.2.189,47968,10.0.2.141,9000,6,07/08/2021 11:48:27,1012403,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.4119495892446,21.730476895070442,48209.66666666667,218384.770396503,1001268.0,4.0,101239.7,316260.97929717967,17.0,1012386.0,101238.60000000002,316254.766562656,1001268.0,16.0,0,10.865238447535221,10.865238447535221,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3759,0,1,0,42340,85,32,1628354908177024.5,500703.0623461643,1628354907802806.0,normal
10.0.2.189,45784,10.0.2.141,10001,6,07/08/2021 11:48:27,1001867,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.82110200256122,14.97204718790019,71561.92857142858,255476.4982864115,958296.0,10.0,143123.85714285713,378447.89058179397,41.0,1001801.0,166966.83333333334,388052.9097122797,958296.0,40.0,0,7.985091833546767,6.986955354353421,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,510638,0,6,0,42340,85,32,1628354907896846.0,275857.10327085864,1628354907813190.0,normal
10.0.2.161,39502,10.0.2.113,10001,6,07/08/2021 11:48:27,1001394,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7995434364496,18.973550870087102,55633.0,224993.13981803192,956190.0,4.0,111266.0,333555.0159861189,13.0,1001368.0,125171.0,336146.64208645606,956190.0,18.0,0,9.986079405309,8.9874714647781,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,410256,0,7,0,42340,85,32,1628354908046194.5,238678.84882030782,1628354907983440.0,normal
10.0.2.192,35082,10.0.2.144,10001,6,07/08/2021 11:48:28,1001057,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.82261149964486,20.977826437455608,50052.850000000006,213781.93116234735,957400.0,3.0,100105.7,316308.0053264012,12.0,1001038.0,111226.44444444444,317633.42999639973,957400.0,14.0,0,10.988385276762461,9.989441160693147,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,324324,0,8,0,42340,85,32,1628354908073760.0,225410.679747273,1628354908017939.0,normal
10.0.2.167,35050,10.0.2.119,10001,6,07/08/2021 11:48:28,1007323,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,595.6381418869618,54.60016300630483,18654.12962962963,130324.84914606709,957670.0,3.0,37308.25925925926,192490.71129469573,11.0,1007297.0,38742.19230769231,187611.37624227785,957670.0,11.0,0,27.79644662139155,26.80371638491328,0.0,48.0,10.714285714285717,12.879461148686286,165.88051948051944,2,2,0,24,0.0,24,88902,0,10,0,42340,85,32,1628354908098032.8,133305.1144491576,1628354908075092.0,normal
10.0.2.167,53260,10.0.2.119,9000,6,07/08/2021 11:48:28,1009740,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.536989720125966,21.787786955057737,48082.85714285714,218197.40857037823,1000339.0,4.0,100973.2,316021.011502857,15.0,1009725.0,100972.5,316016.73292872397,1000339.0,19.0,0,10.893893477528868,10.893893477528868,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4467,0,1,0,42340,85,32,1628354908445934.8,499519.15282683854,1628354908072878.0,normal
