Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.191,54278,10.0.2.143,10001,6,18/08/2021 12:54:25,1002591,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81393010709252,12.966404047113928,83549.25,276495.34275351977,960718.0,6.0,167098.5,409195.8360808428,19.0,1002566.0,200513.2,425350.76438240946,960718.0,19.0,0,6.981909871522884,5.984494175591044,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309265460779.2,302668.3157285339,1629309265360461.0,normal
10.0.2.191,60524,10.0.2.143,9000,6,18/08/2021 12:54:25,1005273,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74822361686825,21.884602491064616,47870.142857142855,218687.6127267582,1002299.0,4.0,100526.8,316874.3086170147,16.0,1005258.0,100525.80000000002,316851.4747970517,1002299.0,16.0,0,10.942301245532308,10.942301245532308,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15007,0,1,0,42340,85,32,1629309265728767.0,497806.4788946804,1629309265357997.0,normal
10.0.2.167,34032,10.0.2.119,9000,6,18/08/2021 12:54:25,1004198,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799338377491296,21.90803008968351,47818.95238095239,218492.5797764025,1001397.0,4.0,100419.20000000001,316576.7839342894,14.0,1004186.0,100418.60000000003,316572.08208530047,1001397.0,21.0,0,10.954015044841755,10.954015044841755,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15953,0,1,0,42340,85,32,1629309265753876.5,497284.2854925576,1629309265383529.0,normal
10.0.2.185,46124,10.0.2.137,9000,6,18/08/2021 12:54:25,1006566,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68688789408742,21.856490284790066,47931.71428571429,218254.27949667853,1000458.0,6.0,100655.9,316169.6058034007,20.0,1006552.0,100655.19999999998,316162.8618916382,1000458.0,13.0,0,10.928245142395033,10.928245142395033,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6979,0,1,0,42340,85,32,1629309265908008.5,498220.9989086568,1629309265536478.0,normal
10.0.2.168,47540,10.0.2.120,10001,6,18/08/2021 12:54:25,1015885,115,114,2664.0,0.0,24.0,0.0,4.416735387977662,0.0,0.0,0.0,2622.3440645348637,225.41921575768913,4455.6359649122805,63444.53250417298,957277.0,3.0,8911.271929824561,93690.42598383036,11.0,1015843.0,8989.761061946903,90095.27534299399,957277.0,10.0,0,113.20178957263865,112.21742618505048,0.0,24.0,11.58260869565217,12.018895319178624,144.4538446933738,2,2,0,111,0.0,111,174151,0,11,0,42340,85,32,1629309265596453.5,64408.626515003394,1629309265584170.0,normal
10.0.2.168,59672,10.0.2.120,9000,6,18/08/2021 12:54:25,1018915,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.108934503859494,21.591594980935604,48519.761904761916,218132.06543580536,1000387.0,4.0,101890.8,315749.5751913391,14.0,1018902.0,101890.2,315744.95548211056,1000387.0,17.0,0,10.795797490467802,10.795797490467802,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2235,0,1,0,42340,85,32,1629309265958865.5,503225.90054778423,1629309265581316.0,normal
10.0.2.170,49906,10.0.2.122,9000,6,18/08/2021 12:54:25,1004331,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.793008480271936,21.905128886791307,47825.28571428571,218297.04409018985,1000547.0,4.0,100432.5,316273.3623874027,13.0,1004317.0,100431.7,316269.7908744825,1000547.0,17.0,0,10.952564443395653,10.952564443395653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11433,0,1,0,42340,85,32,1629309266194916.2,497321.76969372714,1629309265824461.0,normal
10.0.2.167,58476,10.0.2.119,10001,6,18/08/2021 12:54:26,1013546,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,639.3395070376678,60.18473754521255,16892.433333333334,123661.10532711688,957846.0,3.0,33784.86666666666,182689.29859958738,14.0,1013518.0,34948.896551724145,177678.8411286227,957846.0,13.0,0,30.585686293468672,29.599051251743877,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,53197,0,10,0,42340,85,32,1629309266421234.8,126866.32259187808,1629309266398705.0,normal
10.0.2.162,54946,10.0.2.114,9000,6,18/08/2021 12:54:26,1004106,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.803717934162336,21.91003738649107,47814.571428571435,218263.67790738144,1000391.0,5.0,100409.8,316227.81946382334,14.0,1004074.0,100407.4,316223.407990195,1000391.0,19.0,0,10.955018693245535,10.955018693245535,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11788,0,1,0,42340,85,32,1629309267019187.8,497206.3174456908,1629309266648813.0,normal
10.0.2.161,49824,10.0.2.113,10001,6,18/08/2021 12:54:26,1001472,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.71779141104295,22.966193762781188,45521.454545454544,204114.0736900691,958514.0,4.0,91042.9090909091,301596.6825223562,15.0,1001452.0,100145.2,301885.7461850979,958514.0,15.0,0,11.982361963190185,10.983831799591004,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,195718,0,8,0,42340,85,32,1629309266802531.5,214193.36874121515,1629309266752065.0,normal
10.0.2.161,48302,10.0.2.113,9000,6,18/08/2021 12:54:26,1003707,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82272117261313,21.91874720411435,47795.571428571435,218261.55218351475,1000364.0,4.0,100370.20000000001,316230.771513744,14.0,1003677.0,100367.70000000001,316227.44510453934,1000364.0,15.0,0,10.959373602057175,10.959373602057175,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13061,0,1,0,42340,85,32,1629309267120268.2,497002.8941386963,1629309266750026.0,normal
10.0.2.169,35660,10.0.2.121,10001,6,18/08/2021 12:54:26,1002004,27,26,600.0,0.0,72.0,0.0,13.18896197389006,0.0,0.0,0.0,598.8000047904001,52.89400042315201,19269.30769230769,133045.1800464404,959361.0,3.0,38538.61538461538,196190.200313487,14.0,1001978.0,40079.12,191692.71903955212,959361.0,10.0,0,26.946000215568006,25.948000207584005,0.0,72.0,11.111111111111112,14.529951715520113,211.1194968553459,2,2,0,23,0.0,23,415800,0,11,0,42340,85,32,1629309266780366.8,135827.85881012215,1629309266759790.0,normal
10.0.2.169,36688,10.0.2.121,9000,6,18/08/2021 12:54:26,1004565,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78187573725941,21.90002637957723,47836.42857142858,218254.34145362867,1000371.0,5.0,100455.7,316204.31134457985,14.0,1004557.0,100455.7,316199.75685950666,1000371.0,20.0,0,10.950013189788615,10.950013189788615,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10398,0,1,0,42340,85,32,1629309267128061.0,497369.95655187167,1629309266757445.0,normal
10.0.2.186,57444,10.0.2.138,9000,6,18/08/2021 12:54:26,1002607,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.87518938128299,21.94279513308804,47743.19047619049,218250.4538390743,1000265.0,5.0,100260.19999999998,316234.05694720626,30.0,1002592.0,100259.2,316230.20090146,1000265.0,15.0,0,10.97139756654402,10.97139756654402,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,20216,0,1,0,42340,85,32,1629309267140997.2,496560.97504062555,1629309266771302.0,normal
10.0.2.170,42602,10.0.2.122,10001,6,18/08/2021 12:54:26,1002316,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.0572553965017,40.90526340994257,25057.9,151694.5953743396,959632.0,3.0,50115.8,223677.09900836967,13.0,1002271.0,52751.10526315789,219809.11930099077,959632.0,12.0,0,20.951476380702292,19.95378702924028,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,231292,0,9,0,42340,85,32,1629309266867058.5,155801.3734115597,1629309266839800.0,normal
10.0.2.194,42016,10.0.2.146,9000,6,18/08/2021 12:54:26,1002688,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.871321886768364,21.9410225314355,47747.04761904763,218236.14421022846,1000206.0,4.0,100268.2,316210.650701501,14.0,1002674.0,100267.40000000001,316206.72294602887,1000206.0,16.0,0,10.97051126571775,10.97051126571775,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17841,0,1,0,42340,85,32,1629309267216539.8,496616.6580635663,1629309266846821.0,normal
10.0.2.188,40792,10.0.2.140,9000,6,18/08/2021 12:54:26,1004891,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766374661530456,21.892921719868127,47851.952380952374,218273.92953201628,1000471.0,4.0,100488.40000000001,316229.69896376133,14.0,1004881.0,100488.1,316223.8463270564,1000471.0,17.0,0,10.946460859934064,10.946460859934064,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9853,0,1,0,42340,85,32,1629309267304437.0,497539.0658983467,1629309266933720.0,normal
10.0.2.188,41324,10.0.2.140,10001,6,18/08/2021 12:54:26,1002333,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.55310660229685,22.94646589506681,45560.590909090904,204398.70364831178,959886.0,3.0,91121.18181818182,301591.09160809714,11.0,1002254.0,100225.40000000001,302320.11981533014,959886.0,11.0,0,11.972069162643553,10.974396732423257,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,109526,0,8,0,42340,85,32,1629309266987058.2,214548.61745012755,1629309266935976.0,normal
10.0.2.163,47856,10.0.2.115,10001,6,18/08/2021 12:54:27,1002432,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.70886803294388,16.958756304667048,62652.0,239626.305385142,960437.0,3.0,125304.0,353991.92726913176,13.0,1002409.0,143201.2857142857,360687.550181,960437.0,12.0,0,8.978165102470792,7.980591202196258,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,128068,0,7,0,42340,85,32,1629309267144379.8,256250.9276495938,1629309267072409.0,normal
10.0.2.163,57898,10.0.2.115,9000,6,18/08/2021 12:54:27,1004708,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77507494714882,21.896909350776546,47843.238095238084,218462.22721466172,1001287.0,4.0,100470.2,316519.75656147173,13.0,1004696.0,100469.59999999999,316516.11382718995,1001287.0,16.0,0,10.948454675388273,10.948454675388273,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12808,0,1,0,42340,85,32,1629309267440885.2,497533.0161574096,1629309267070329.0,normal
10.0.2.191,60644,10.0.2.143,9000,6,18/08/2021 12:54:27,1015055,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.288077985921944,21.673702410214226,48335.95238095238,218342.1436176434,1001179.0,5.0,101504.9,316144.6734752409,15.0,1015040.0,101504.0,316139.7842976707,1001179.0,16.0,0,10.836851205107113,10.836851205107113,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3018,0,1,0,42340,85,32,1629309267614177.8,501779.980384925,1629309267238696.0,normal
10.0.2.169,36748,10.0.2.121,9000,6,18/08/2021 12:54:27,1003870,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81495611981631,21.915188221582476,47803.333333333336,218272.9314595223,1000421.0,4.0,100386.40000000001,316262.1193718906,15.0,1003857.0,100385.70000000001,316241.28946530336,1000421.0,21.0,0,10.957594110791238,10.957594110791238,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12941,0,1,0,42340,85,32,1629309268140850.5,497109.8025728264,1629309267770616.0,normal
10.0.2.185,36824,10.0.2.137,10001,6,18/08/2021 12:54:27,1001078,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94831171996588,10.988154769158848,100107.8,300121.83024150564,953205.0,4.0,200215.6,447612.9573932149,23.0,1001027.0,250256.75,469171.19617638865,953205.0,22.0,0,5.993538964995735,4.994615804163113,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629309268083718.2,335042.9793153203,1629309267958544.0,normal
10.0.2.192,39964,10.0.2.144,9000,6,18/08/2021 12:54:28,1003426,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83611347523385,21.924885342815514,47782.19047619046,218246.9051174882,1000287.0,5.0,100342.0,316213.530720057,17.0,1003411.0,100341.10000000002,316209.6403788861,1000287.0,14.0,0,10.962442671407757,10.962442671407757,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13974,0,1,0,42340,85,32,1629309268411603.5,496908.09566735866,1629309268041528.0,normal
10.0.2.170,50054,10.0.2.122,9000,6,18/08/2021 12:54:28,1052591,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.60175794776888,20.90080572606074,50123.38095238093,218016.96006583434,1000363.0,4.0,105258.4,314931.7453883901,13.0,1052581.0,105258.1,314924.5640599066,1000363.0,17.0,0,10.45040286303037,10.45040286303037,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,787,0,1,0,42340,85,32,1629309268470363.0,517468.8753012512,1629309268077008.0,normal
10.0.2.190,36938,10.0.2.142,9000,6,18/08/2021 12:54:28,1003762,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8201007808624,21.917546191228595,47798.19047619049,218254.67257051312,1000337.0,4.0,100375.5,316220.68200133415,26.0,1003739.0,100373.89999999998,316215.6402820532,1000337.0,15.0,0,10.958773095614298,10.958773095614298,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13149,0,1,0,42340,85,32,1629309268507861.2,497009.0885725834,1629309268137624.0,normal
10.0.2.187,34944,10.0.2.139,10001,6,18/08/2021 12:54:28,1001918,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.81622448144458,14.971285075225715,71565.57142857143,255157.76282096966,957181.0,4.0,143131.14285714287,378074.97842774895,17.0,1001893.0,166982.16666666666,387499.97885853704,957181.0,18.0,0,7.984685373453715,6.9865997017720005,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,75590,0,6,0,42340,85,32,1629309268269510.0,275756.16326816473,1629309268185658.0,normal
10.0.2.187,56210,10.0.2.139,9000,6,18/08/2021 12:54:28,1004824,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.769559644276015,21.89438150362651,47848.761904761894,218273.77817569033,1000468.0,4.0,100481.79999999999,316228.21270503715,21.0,1004789.0,100478.9,316225.7405133414,1000468.0,19.0,0,10.947190751813254,10.947190751813254,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9985,0,1,0,42340,85,32,1629309268553700.0,497468.58186407696,1629309268182956.0,normal
10.0.2.191,54476,10.0.2.143,10001,6,18/08/2021 12:54:28,1007979,56,55,1248.0,0.0,24.0,0.0,6.2368823380517044,0.0,0.0,0.0,1238.1210322834106,110.12134181366874,9163.445454545456,91236.45681491143,956360.0,3.0,18326.89090909091,134870.56936939547,11.0,1007957.0,18665.870370370372,130150.64159034756,956360.0,11.0,0,55.556712987076125,54.56462882659262,0.0,24.0,11.14285714285714,12.023143705203916,144.55598455598457,2,2,0,52,0.0,52,173429,0,11,0,42340,85,32,1629309268315706.2,92505.97190156515,1629309268302795.0,normal
10.0.2.164,53388,10.0.2.116,10001,6,18/08/2021 12:54:28,1001957,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.81249494738796,14.970702335529369,71568.35714285714,255177.86702298673,957259.0,4.0,143136.7142857143,378056.550808524,28.0,1001927.0,166987.83333333334,387534.22351705487,957259.0,45.0,0,7.984374578948997,6.986327756580372,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,75000,0,6,0,42340,85,32,1629309268613815.2,275722.52677393163,1629309268529718.0,normal
10.0.2.162,45726,10.0.2.114,10001,6,18/08/2021 12:54:28,1010608,23,20,432.0,0.0,24.0,0.0,10.121788028079598,0.0,0.0,0.0,427.4654465430711,42.548643984611246,24062.09523809524,152368.48564258654,987919.0,3.0,45936.727272727265,210422.1450871199,14.0,1010583.0,53188.57894736842,226385.29943177156,987919.0,13.0,0,22.75857701502462,19.790066969586626,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,3,2,0,18,0.0,18,46717,0,10,0,42340,85,32,1629309268836527.8,159279.90035372213,1629309268807874.0,normal
10.0.2.186,57586,10.0.2.138,9000,6,18/08/2021 12:54:29,1004354,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.791914006416064,21.904627252940696,47826.38095238095,218224.1017652441,1000229.0,4.0,100434.79999999999,316161.05514043174,16.0,1004339.0,100433.9,316157.5211485039,1000229.0,14.0,0,10.952313626470348,10.952313626470348,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10480,0,1,0,42340,85,32,1629309269380982.0,497284.7508235388,1629309269010465.0,normal
10.0.2.189,58232,10.0.2.141,10001,6,18/08/2021 12:54:29,1001354,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.74038352071295,22.968900109252072,45516.090909090904,203716.98821530608,956637.0,4.0,91032.18181818182,301695.0681899915,15.0,1001308.0,100130.79999999999,301264.2572577548,956637.0,15.0,0,11.98377397004456,10.985126139207512,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,414686,0,8,0,42340,85,32,1629309269376045.8,213698.19330548693,1629309269325693.0,normal
10.0.2.167,34288,10.0.2.119,9000,6,18/08/2021 12:54:29,1004484,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78572879209624,21.901792363044112,47832.57142857143,218253.06255252674,1000362.0,5.0,100447.9,316203.39111592574,21.0,1004465.0,100446.5,316199.68520725425,1000362.0,15.0,0,10.950896181522056,10.950896181522056,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10545,0,1,0,42340,85,32,1629309269810379.2,497334.0590954588,1629309269439797.0,normal
10.0.2.194,42184,10.0.2.146,9000,6,18/08/2021 12:54:29,1008561,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59256009304345,21.81325670931158,48026.71428571428,218195.67419088376,1000284.0,6.0,100855.29999999999,316042.02093921695,18.0,1008544.0,100854.39999999998,316036.0612462515,1000284.0,21.0,0,10.90662835465579,10.90662835465579,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5090,0,1,0,42340,85,32,1629309269813485.2,499027.6129233151,1629309269440981.0,normal
10.0.2.168,47802,10.0.2.120,10001,6,18/08/2021 12:54:29,1001124,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91916286094431,12.985404405448277,83427.0,274274.4918627058,953279.0,4.0,166853.99999999997,408621.9194233222,22.0,1001104.0,200220.8,421477.90407884965,953279.0,22.0,0,6.992140833702918,5.993263571745358,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309269690702.0,300182.22839601163,1629309269590535.0,normal
10.0.2.165,52602,10.0.2.117,9000,6,18/08/2021 12:54:29,1003210,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.846413014224346,21.929605964852822,47771.90476190478,218239.07157608256,1000243.0,4.0,100320.5,316205.1183352175,15.0,1003197.0,100319.70000000001,316201.5430129791,1000243.0,16.0,0,10.964802982426411,10.964802982426411,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14806,0,1,0,42340,85,32,1629309270030358.2,496808.3196086451,1629309269660371.0,normal
10.0.2.188,41514,10.0.2.140,10001,6,18/08/2021 12:54:29,1001243,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91061510542396,12.983861060701546,83436.91666666666,275449.1943975606,957208.0,4.0,166873.83333333334,408493.18250928825,19.0,1001188.0,200237.6,423575.69378128863,957208.0,19.0,0,6.991309801916217,5.992551258785329,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309270058731.8,301590.1098707752,1629309269958452.0,normal
10.0.2.186,47278,10.0.2.138,10001,6,18/08/2021 12:54:30,1010160,47,46,1080.0,0.0,48.0,0.0,8.606088243599077,0.0,0.0,0.0,1069.1375623663578,92.06462342599193,10980.0,99478.35955678948,953629.0,4.0,21960.0,147506.36086020907,14.0,1010105.0,22446.77777777778,142139.06296378284,953629.0,10.0,0,46.52728280668409,45.537340619307834,0.0,48.0,11.48936170212766,13.040668134518512,170.05902539464654,2,2,0,43,0.0,43,115126,0,11,0,42340,85,32,1629309270405610.5,101189.97217399928,1629309270389917.0,normal
10.0.2.193,55972,10.0.2.145,9000,6,18/08/2021 12:54:30,1004615,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.779497618490666,21.89893640847489,47838.809523809505,218217.16231007563,1000210.0,5.0,100460.90000000001,316146.28759570216,14.0,1004604.0,100460.40000000001,316141.9119548828,1000210.0,19.0,0,10.949468204237444,10.949468204237444,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9789,0,1,0,42340,85,32,1629309270837839.5,497409.6064425042,1629309270467222.0,normal
10.0.2.167,34358,10.0.2.119,9000,6,18/08/2021 12:54:30,1002743,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.868696166415525,21.939819076273782,47749.66666666668,218231.42860420753,1000188.0,4.0,100273.79999999999,316203.07083363726,16.0,1002729.0,100272.9,316198.4779981115,1000188.0,16.0,0,10.969909538136891,10.969909538136891,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17491,0,1,0,42340,85,32,1629309270928233.2,496634.6173690977,1629309270558489.0,normal
10.0.2.187,35092,10.0.2.139,10001,6,18/08/2021 12:54:30,1003240,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.2172959610862,52.82883457597385,19293.076923076922,132967.7195373913,958816.0,3.0,38586.15384615385,196176.6534871451,12.0,1003193.0,40127.72,191573.2235361804,958816.0,10.0,0,26.912802519835736,25.916032056138114,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,206819,0,10,0,42340,85,32,1629309270755116.5,135864.31874861685,1629309270734026.0,normal
10.0.2.170,42892,10.0.2.122,10001,6,18/08/2021 12:54:31,1009705,28,25,576.0,0.0,48.0,0.0,10.761483346152788,0.0,0.0,0.0,570.4636502740899,52.490578931470075,19417.403846153844,135900.91625010487,980362.0,3.0,37396.48148148148,188500.90587690315,14.0,1009680.0,42070.0,199897.71392998667,980362.0,12.0,0,27.730871888323815,24.759707043146264,0.0,48.0,10.66666666666667,12.908970115154895,166.6415094339622,3,2,0,23,0.0,23,62533,0,10,0,42340,85,32,1629309271334125.5,142334.92471659664,1629309271310233.0,normal
10.0.2.170,50260,10.0.2.122,9000,6,18/08/2021 12:54:31,1012608,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.40235115661737,21.72607761344963,48219.42857142857,218162.35579026263,1000300.0,4.0,101260.0,315912.75135074876,21.0,1012585.0,101258.5,315909.81849053415,1000300.0,22.0,0,10.863038806724814,10.863038806724814,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3526,0,1,0,42340,85,32,1629309271682304.2,500660.26979113667,1629309271307977.0,normal
10.0.2.192,53886,10.0.2.144,10001,6,18/08/2021 12:54:31,1001723,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.50462952333135,30.946678872303025,33390.76666666666,174953.90724508837,958847.0,3.0,66781.53333333333,258257.38470505588,10.0,1001675.0,71548.21428571428,255620.54004901592,958847.0,10.0,0,15.972479417962852,14.974199454340173,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,229848,0,9,0,42340,85,32,1629309271399747.2,181257.92980288927,1629309271363494.0,normal
10.0.2.194,47910,10.0.2.146,10001,6,18/08/2021 12:54:31,1005471,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.04115683097774,36.79867445207271,27929.75,159349.05601251163,956490.0,3.0,55859.5,235735.78735356638,13.0,1005445.0,59143.82352941176,231483.98053894445,956490.0,12.0,0,18.896616610523825,17.902057841548885,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,75093,0,9,0,42340,85,32,1629309271541572.2,164409.68820743164,1629309271509407.0,normal
10.0.2.189,58380,10.0.2.141,10001,6,18/08/2021 12:54:31,1001130,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.7291061100956,26.96952443738575,38505.0,187880.03307025472,958800.0,4.0,77009.99999999999,277429.7614418227,14.0,1001084.0,83423.66666666667,275930.1201764789,958800.0,14.0,0,13.984197856422242,12.98532658096351,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,366412,0,8,0,42340,85,32,1629309271746161.8,195616.03292392512,1629309271704117.0,normal
