Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.185,36366,10.0.2.137,9000,6,07/08/2021 12:37:02,1003526,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83134667163581,21.922700557833082,47786.952380952396,218281.92368963498,1000445.0,5.0,100352.0,316265.7464475089,14.0,1003513.0,100351.29999999999,316261.43424320116,1000445.0,19.0,0,10.961350278916541,10.961350278916541,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14503,0,1,0,42340,85,32,1628357823287636.2,496939.18982301804,1628357822917527.0,normal
10.0.2.167,46006,10.0.2.119,9000,6,07/08/2021 12:37:02,1007027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.665057639963976,21.846484751650156,47953.66666666666,218481.68807278413,1001477.0,6.0,100701.7,316508.96730356105,37.0,1007011.0,100701.10000000002,316503.2359864236,1001477.0,18.0,0,10.923242375825078,10.923242375825078,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8566,0,1,0,42340,85,32,1628357823334797.2,498333.5092281963,1628357822962964.0,normal
10.0.2.163,33004,10.0.2.115,9000,6,07/08/2021 12:37:02,1005326,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74570636788465,21.88344875194713,47872.666666666664,218260.01085731058,1000434.0,4.0,100532.0,316198.5130958082,14.0,1005312.0,100531.19999999998,316194.600553309,1000434.0,15.0,0,10.941724375973566,10.941724375973566,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8775,0,1,0,42340,85,32,1628357823346049.2,497377.110146868,1628357822974681.0,normal
10.0.2.194,52350,10.0.2.146,9000,6,07/08/2021 12:37:03,1003745,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82091068946794,21.917917399339473,47797.380952380954,218293.84194554738,1000507.0,5.0,100373.90000000001,316280.68481772114,13.0,1003728.0,100372.80000000002,316275.8113703221,1000507.0,15.0,0,10.958958699669736,10.958958699669736,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13567,0,1,0,42340,85,32,1628357823412204.0,497035.2123754023,1628357823041981.0,normal
10.0.2.187,47010,10.0.2.139,9000,6,07/08/2021 12:37:03,1005790,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72367989341711,21.873353284482846,47894.76190476191,218229.0860893444,1000314.0,4.0,100578.4,316143.18662354385,14.0,1005776.0,100577.6,316138.57141632616,1000314.0,16.0,0,10.936676642241423,10.936676642241423,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7778,0,1,0,42340,85,32,1628357823593401.8,497879.6324491155,1628357823222201.0,normal
10.0.2.192,56090,10.0.2.144,10001,6,07/08/2021 12:37:03,1002085,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85019234895245,12.972951396338635,83507.08333333334,275516.65661162295,957522.0,4.0,167014.16666666666,408263.422119306,31.0,1002057.0,200411.4,423657.99589444784,957522.0,20.0,0,6.9854353672592655,5.98751602907937,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357823373550.0,301966.73176543374,1628357823272888.0,normal
10.0.2.170,42862,10.0.2.122,10001,6,07/08/2021 12:37:03,1001156,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.80601624522055,20.97575203065257,50057.799999999996,213359.93703070728,955510.0,4.0,100115.6,316442.24778103054,13.0,1001115.0,111235.0,316959.10366481036,955510.0,14.0,0,10.987298682722773,9.988453347929793,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1806451,0,8,0,42340,85,32,1628357823519949.8,224911.18218417765,1628357823464226.0,normal
10.0.2.190,59558,10.0.2.142,10001,6,07/08/2021 12:37:03,1004059,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,693.1863565786473,64.73723157702884,15688.421875,119958.32273789526,959499.0,3.0,31376.84375,176853.68248304445,12.0,1004032.0,32388.129032258064,172221.12223451608,959499.0,11.0,0,32.866594492953105,31.870637084075735,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,206589,0,10,0,42340,85,32,1628357823554710.5,122137.64118853891,1628357823536925.0,normal
10.0.2.190,48610,10.0.2.142,9000,6,07/08/2021 12:37:03,1007148,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.659331101288,21.84386008809033,47959.42857142858,218206.28793129942,1000276.0,4.0,100714.20000000001,316082.35154001665,15.0,1007132.0,100713.20000000001,316078.50421578635,1000276.0,22.0,0,10.921930044045165,10.921930044045165,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6966,0,1,0,42340,85,32,1628357823906385.0,498293.74729520135,1628357823534797.0,normal
10.0.2.162,50008,10.0.2.114,9000,6,07/08/2021 12:37:03,1009154,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.564593709186106,21.800438783376965,48054.95238095238,218204.43589498271,1000349.0,4.0,100914.9,316043.29219426395,17.0,1009136.0,100913.59999999999,316038.5186805909,1000349.0,21.0,0,10.900219391688482,10.900219391688482,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4925,0,1,0,42340,85,32,1628357823956357.5,499181.3737753935,1628357823583681.0,normal
10.0.2.166,46090,10.0.2.118,10001,6,07/08/2021 12:37:03,1000710,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.84674880834606,24.982262593558573,41696.25,195434.73461251767,958358.0,4.0,83392.5,288739.642872417,18.0,1000685.0,90971.36363636363,287954.0826799553,958358.0,18.0,0,12.990776548650459,11.991486044908115,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,670807,0,8,0,42340,85,32,1628357823736727.8,204134.39455714202,1628357823691019.0,normal
10.0.2.188,58134,10.0.2.140,9000,6,07/08/2021 12:37:03,1005190,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.752166257125516,21.886409534515863,47866.19047619048,218466.1969579319,1001326.0,5.0,100518.29999999999,316519.43474578124,16.0,1005179.0,100517.90000000001,316513.26740436786,1001326.0,17.0,0,10.943204767257932,10.943204767257932,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11229,0,1,0,42340,85,32,1628357824136690.0,497734.20982608956,1628357823765912.0,normal
10.0.2.164,34142,10.0.2.116,10001,6,07/08/2021 12:37:03,1006851,41,40,912.0,0.0,48.0,0.0,8.296928611856552,0.0,0.0,0.0,905.7944025481428,80.44884496315741,12585.6375,107148.75328255654,958053.0,3.0,25171.275,158147.4651325323,13.0,1006829.0,25816.128205128203,153354.588370458,958053.0,12.0,0,40.721020289993255,39.72782467316416,0.0,48.0,11.121951219512198,12.618221435492478,159.21951219512187,2,2,0,37,0.0,37,144144,0,11,0,42340,85,32,1628357823979715.0,108972.9098301605,1628357823964017.0,normal
10.0.2.185,36438,10.0.2.137,9000,6,07/08/2021 12:37:03,1038092,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.238676340825286,21.192726656211587,49432.95238095239,218030.334913396,1000348.0,5.0,103808.7,315243.8353321124,13.0,1038083.0,103808.30000000002,315225.3301920354,1000348.0,14.0,0,10.596363328105793,10.596363328105793,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1096,0,1,0,42340,85,32,1628357824321367.2,511310.3050175871,1628357823934959.0,normal
10.0.2.185,56308,10.0.2.137,10001,6,07/08/2021 12:37:03,1035658,168,167,4224.0,0.0,120.0,0.0,9.760169402111458,0.0,0.0,0.0,4078.5664765781758,323.46585455816495,3100.77245508982,52560.65850451789,959931.0,3.0,6201.54491017964,77423.10673058621,10.0,1035622.0,6238.686746987953,74537.26653506594,959931.0,11.0,0,162.215712136632,161.25014242153298,0.0,120.0,12.571428571428566,14.352729805805744,206.0008528784646,2,2,0,164,0.0,164,121215,0,12,0,42340,85,32,1628357823961611.2,54418.02456892902,1628357823937090.0,normal
10.0.2.163,54216,10.0.2.115,10001,6,07/08/2021 12:37:04,1001077,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92253942503923,12.986014062854306,83423.08333333334,275458.9897711086,957240.0,4.0,166846.16666666666,408339.2075514751,14.0,1001053.0,200210.6,423611.38226126553,957240.0,31.0,0,6.992469110767703,5.993544952086602,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357824189114.0,301661.1219753686,1628357824088855.0,normal
10.0.2.167,46094,10.0.2.119,9000,6,07/08/2021 12:37:04,1003950,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.811145973405054,21.913441904477317,47807.14285714287,218277.63726691878,1000445.0,4.0,91268.18181818182,301544.99682761054,9.0,1003930.0,111547.77777777778,333337.7525940385,1000445.0,18.0,0,11.952786493351264,9.960655411126053,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,12431,0,1,0,42340,85,32,1628357824619665.0,497150.5659478636,1628357824249375.0,normal
10.0.2.187,49118,10.0.2.139,10001,6,07/08/2021 12:37:04,1002054,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.65563532504237,20.956954415630296,50102.700000000004,213792.6026830922,957497.0,4.0,100205.4,316310.0992564101,12.0,1002016.0,111335.11111111111,317627.4291109178,957497.0,13.0,0,10.977452312949202,9.979502102681092,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,120516,0,8,0,42340,85,32,1628357824392298.5,225552.77657898515,1628357824336033.0,normal
10.0.2.165,60024,10.0.2.117,10001,6,07/08/2021 12:37:04,1003613,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.0496017887373,28.89560019649008,35843.32142857143,181023.43120120064,958596.0,4.0,71686.64285714286,267624.31503066357,12.0,1003592.0,77199.38461538462,265090.54545366776,958596.0,16.0,0,14.9460001016328,13.94960009485728,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,132530,0,9,0,42340,85,32,1628357824436987.0,187980.4899313301,1628357824397008.0,normal
10.0.2.190,48694,10.0.2.142,9000,6,07/08/2021 12:37:04,1003796,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81848104594958,21.91680381272689,47799.809523809534,218432.15069504286,1001114.0,2.0,100379.1,316491.4870196003,13.0,1003780.0,100378.0,316486.9642932479,1001114.0,7.0,0,10.958401906363445,10.958401906363445,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16782,0,1,0,42340,85,32,1628357825011273.0,497144.6881163303,1628357824641127.0,normal
10.0.2.185,56394,10.0.2.137,10001,6,07/08/2021 12:37:05,1001032,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90103013689873,14.984535958890426,71502.28571428571,255206.2820255346,957294.0,4.0,143004.57142857142,378082.47577429324,20.0,1001000.0,166833.33333333334,387629.79429949226,957294.0,19.0,0,7.991752511408228,6.992783447482199,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,251968,0,6,0,42340,85,32,1628357825164512.5,275622.5102905105,1628357825080941.0,normal
10.0.2.185,36524,10.0.2.137,9000,6,07/08/2021 12:37:05,1003681,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.823960003228116,21.919315001479553,47794.33333333333,218254.95950615493,1000334.0,4.0,100367.5,316221.17503743415,15.0,1003664.0,100366.39999999998,316217.3584883945,1000334.0,15.0,0,10.959657500739777,10.959657500739777,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13040,0,1,0,42340,85,32,1628357825448693.2,496998.65621292684,1628357825078476.0,normal
10.0.2.191,37834,10.0.2.143,10001,6,07/08/2021 12:37:05,1013516,61,60,1368.0,0.0,24.0,0.0,5.990155858833287,0.0,0.0,0.0,1349.7566885969238,119.38637377209633,8445.966666666667,87504.2095449294,958071.0,3.0,16891.93333333333,129191.8501547302,13.0,1013464.0,17177.355932203387,124732.49017670365,958071.0,9.0,0,60.18651900907336,59.19985476302298,0.0,24.0,11.213114754098356,12.023550931192796,144.56577699498715,2,2,0,57,0.0,57,113649,0,11,0,42340,85,32,1628357825116531.8,88915.13024577823,1628357825101397.0,normal
10.0.2.164,34236,10.0.2.116,10001,6,07/08/2021 12:37:05,1004177,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.40101396466957,18.920967120338346,55787.61111111112,224319.851406329,953542.0,4.0,111575.22222222222,333346.9850515292,13.0,1004153.0,125519.125,334965.7419530018,953542.0,19.0,0,9.958403747546498,8.962563372791848,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,40336,0,7,0,42340,85,32,1628357825319639.8,238351.7651395094,1628357825255080.0,normal
10.0.2.186,32778,10.0.2.138,9000,6,07/08/2021 12:37:05,1003212,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84631762777957,21.929562246065636,47772.0,218250.9596437092,1000295.0,5.0,100320.70000000001,316224.0180673786,13.0,1003198.0,100319.80000000002,316219.77753307373,1000295.0,14.0,0,10.964781123032818,10.964781123032818,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15413,0,1,0,42340,85,32,1628357825764622.2,496831.430239742,1628357825394671.0,normal
10.0.2.165,60116,10.0.2.117,10001,6,07/08/2021 12:37:05,1001328,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.6498729686976,28.96153907610693,35761.71428571429,180671.66761956303,956679.0,4.0,71523.42857142857,267364.3407250501,14.0,1001308.0,77023.6923076923,264579.79143331683,956679.0,14.0,0,14.980106418675998,13.981432657430933,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,343302,0,9,0,42340,85,32,1628357825590854.5,187575.20348354883,1628357825551998.0,normal
10.0.2.165,41540,10.0.2.117,9000,6,07/08/2021 12:37:05,1003769,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.819767297057396,21.91739334448464,47798.5238095238,218276.24010015817,1000431.0,4.0,91251.72727272726,301545.914892605,7.0,1003749.0,111527.66666666667,333339.7885427871,1000431.0,24.0,0,11.954941824264349,9.962451520220291,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,13350,0,1,0,42340,85,32,1628357825920025.8,497051.998994783,1628357825549827.0,normal
10.0.2.169,33378,10.0.2.121,9000,6,07/08/2021 12:37:05,1002901,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86115478995434,21.936362612062407,47757.19047619047,218236.16894722538,1000216.0,4.0,100289.49999999999,316206.40566013206,31.0,1002890.0,100289.0,316202.7266865357,1000216.0,16.0,0,10.968181306031203,10.968181306031203,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17012,0,1,0,42340,85,32,1628357825920888.2,496692.0113841311,1628357825551069.0,normal
10.0.2.193,54020,10.0.2.145,10001,6,07/08/2021 12:37:05,1001128,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9188755084265,12.985352522354784,83427.33333333333,275865.5432552517,958586.0,4.0,166854.66666666666,408417.8382899879,16.0,1001046.0,200209.2,424341.73622647586,958586.0,16.0,0,6.992112896652576,5.993239625702207,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357825699152.2,302094.5578783668,1628357825598953.0,normal
10.0.2.193,55726,10.0.2.145,9000,6,07/08/2021 12:37:05,1003454,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83477867445842,21.924273559126775,47783.52380952381,218296.5080803216,1000505.0,5.0,100344.70000000001,316290.1821742004,13.0,1003443.0,100344.3,316285.0631478754,1000505.0,19.0,0,10.962136779563387,10.962136779563387,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14985,0,1,0,42340,85,32,1628357825966882.2,496960.7037784105,1628357825596850.0,normal
10.0.2.189,38758,10.0.2.141,10001,6,07/08/2021 12:37:05,1012235,61,59,1464.0,0.0,48.0,0.0,7.58946638440411,0.0,0.0,0.0,1446.3044648722876,118.54954630100718,8506.176470588234,91687.05243128055,1000286.0,3.0,16870.583333333332,129140.2147388239,11.0,1012206.0,17451.827586206895,131316.87772847677,1000286.0,10.0,0,60.262686036345315,58.28686026466186,0.0,48.0,12.09917355371901,13.190530036531062,173.99008264462813,2,2,0,58,0.0,58,125482,0,12,0,42340,85,32,1628357825650298.2,93177.79417727538,1628357825636856.0,normal
10.0.2.194,54586,10.0.2.146,10001,6,07/08/2021 12:37:06,1001269,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90874779904301,12.983523908160544,83439.08333333333,275721.12638331385,958115.0,4.0,166878.1666666667,408440.13332013134,19.0,1001245.0,200249.0,424056.29401766934,958115.0,18.0,0,6.991128258240293,5.992395649920251,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357826273875.2,301926.0932803512,1628357826173552.0,normal
10.0.2.191,37910,10.0.2.143,10001,6,07/08/2021 12:37:06,1001503,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.4237141576211,38.94147096913339,26355.34210526316,155322.42415180532,957710.0,4.0,52710.68421052631,229471.4274365844,14.0,1001478.0,55637.66666666667,225350.3569443394,957710.0,14.0,0,19.969985112376097,18.971485856757294,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,361241,0,9,0,42340,85,32,1628357826241442.0,159673.68206623403,1628357826213048.0,normal
10.0.2.165,60178,10.0.2.117,10001,6,07/08/2021 12:37:06,1008152,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,428.50681246478706,42.6522984629302,24003.619047619046,147410.185354809,955500.0,3.0,48007.23809523809,218506.9885332972,12.0,1008126.0,50406.3,213283.3375538647,955500.0,12.0,0,21.822106190336378,20.830192272593816,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,67363,0,10,0,42340,85,32,1628357826591659.5,151763.38570377792,1628357826564134.0,normal
10.0.2.162,50236,10.0.2.114,9000,6,07/08/2021 12:37:06,1003913,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.812908090641315,21.91424954154394,47805.38095238095,218482.14000862313,1001338.0,4.0,100390.59999999999,316565.7163395935,15.0,1003898.0,100389.80000000002,316561.4372046391,1001338.0,17.0,0,10.95712477077197,10.95712477077197,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17446,0,1,0,42340,85,32,1628357827140683.2,497194.061819832,1628357826770495.0,normal
10.0.2.188,57348,10.0.2.140,10001,6,07/08/2021 12:37:06,1007339,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,714.7544173312062,66.51186939054281,15262.712121212122,118179.9292387886,959970.0,3.0,30525.424242424244,174149.06429658728,13.0,1007313.0,31478.53125,169588.55314782655,959970.0,11.0,0,33.752291929529186,32.75957746101362,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,126984,0,10,0,42340,85,32,1628357826851498.8,120578.48454453843,1628357826833283.0,normal
10.0.2.168,56020,10.0.2.120,9000,6,07/08/2021 12:37:07,1005297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74708369765352,21.884080028091198,47871.28571428572,218265.95897806482,1000454.0,5.0,100528.9,316208.5922908238,15.0,1005285.0,100528.5,316204.18314129807,1000454.0,22.0,0,10.942040014045599,10.942040014045599,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8913,0,1,0,42340,85,32,1628357827500233.0,497700.1195232824,1628357827129321.0,normal
10.0.2.169,33468,10.0.2.121,9000,6,07/08/2021 12:37:07,1005858,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.72045358291131,22.866050675145,45720.81818181819,213293.55795367286,1000673.0,2.0,91441.63636363637,301565.6421253166,12.0,1005837.0,100583.7,316262.0176632906,1000673.0,7.0,0,11.930113395727828,10.935937279417175,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,8292,0,1,0,42340,85,32,1628357827526061.2,504996.0993547848,1628357827123127.0,normal
10.0.2.163,54436,10.0.2.115,10001,6,07/08/2021 12:37:07,1000540,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97409398924581,10.99406320586883,100054.0,302359.9683938188,959820.0,4.0,200108.0,447391.922005751,21.0,1000516.0,250129.0,473514.1683272705,959820.0,22.0,0,5.996761748655726,4.997301457213105,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628357827305002.2,337617.3850898867,1628357827179905.0,normal
10.0.2.193,54118,10.0.2.145,10001,6,07/08/2021 12:37:07,1001621,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.72811272926583,20.96601409115823,50081.049999999996,213963.0016419403,958228.0,3.0,100162.1,316345.17481680954,13.0,1001580.0,111286.66666666667,317908.5033578844,958228.0,18.0,0,10.98219785727336,9.983816233884871,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,168505,0,8,0,42340,85,32,1628357827277660.8,225625.87777401062,1628357827221492.0,normal
10.0.2.186,43674,10.0.2.138,10001,6,07/08/2021 12:37:07,1003890,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.62800705256552,14.941876101963363,71706.42857142855,255553.9390279971,958684.0,5.0,143412.85714285716,378795.11890397454,25.0,1003839.0,167306.5,388086.0398683519,958684.0,45.0,0,7.9690005877137935,6.972875514249569,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,80536,0,6,0,42340,85,32,1628357827503990.0,276079.33541484945,1628357827419610.0,normal
10.0.2.164,34378,10.0.2.116,10001,6,07/08/2021 12:37:07,1007722,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,547.7701191400009,52.59387013481893,19379.269230769227,132933.29653790995,958629.0,3.0,38758.53846153847,196236.96958080673,12.0,1007686.0,40307.44,191501.65902807913,958629.0,12.0,0,26.793103653587,25.80076648123193,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,81972,0,10,0,42340,85,32,1628357827427595.5,136082.3983303164,1628357827403968.0,normal
10.0.2.162,37156,10.0.2.114,10001,6,07/08/2021 12:37:07,1006107,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,357.8148248645521,36.77541255552342,27947.416666666668,159900.8232206764,959776.0,4.0,55894.83333333333,236281.24051752393,18.0,1006046.0,59179.17647058824,232308.76088038395,959776.0,18.0,0,18.884671312295808,17.89074124322761,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,109522,0,9,0,42340,85,32,1628357827817861.2,164797.89620584657,1628357827786315.0,normal
10.0.2.188,57410,10.0.2.140,10001,6,07/08/2021 12:37:08,1000791,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92412401790185,14.988144377797163,71485.07142857143,255420.85153555564,958051.0,4.0,142970.14285714287,378128.5118622277,22.0,1000744.0,166790.6666666667,388007.5143904647,958051.0,19.0,0,7.99367700149182,6.994467376305343,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,524590,0,6,0,42340,85,32,1628357828233517.5,275770.452366874,1628357828150007.0,normal
10.0.2.188,58422,10.0.2.140,9000,6,07/08/2021 12:37:08,1004783,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77150887306016,21.89527490015257,47846.80952380952,218268.77306674427,1000446.0,2.0,100477.8,316222.3105787024,11.0,1004767.0,100476.69999999997,316218.14933296706,1000446.0,7.0,0,10.947637450076286,10.947637450076286,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9879,0,1,0,42340,85,32,1628357828517076.8,497346.55891762016,1628357828146182.0,normal
10.0.2.163,54490,10.0.2.115,10001,6,07/08/2021 12:37:08,1000673,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95157658895563,12.991256884116991,83389.41666666666,276122.5436236133,959393.0,3.0,166778.8333333333,408452.4965850578,14.0,1000650.0,200130.0,424814.7808669091,959393.0,13.0,0,6.995292168370687,5.995964715746303,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357828307425.8,302243.39959473646,1628357828207318.0,normal
10.0.2.189,38936,10.0.2.141,10001,6,07/08/2021 12:37:08,1000827,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.80168400732597,26.977689450824172,38493.346153846156,186875.22001698188,953622.0,4.0,76986.69230769231,277457.1809587276,14.0,1000788.0,83398.99999999999,274379.1954689382,953622.0,14.0,0,13.988431567094015,12.989257883730156,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,842105,0,8,0,42340,85,32,1628357828764452.8,194513.13688312846,1628357828722547.0,normal
