Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,43638,10.0.2.145,10001,6,07/08/2021 10:54:26,1003803,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.09054963972017,48.81435899275057,20912.5625,138610.5622862672,960383.0,4.0,41825.125,204338.1684640551,11.0,1003777.0,43642.47826086956,200023.13689418067,960383.0,12.0,0,24.905285200382945,23.909073792367625,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,208350,0,10,0,42340,85,32,1628351666360185.8,141829.71812948733,1628351666337284.0,normal
10.0.2.186,33192,10.0.2.138,10001,6,07/08/2021 10:54:26,1001158,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9167204377331,12.984963412368478,83429.83333333334,275958.4368150832,958884.0,4.0,166859.66666666666,408522.64086665586,26.0,1001131.0,200226.2,424489.41653497086,958884.0,22.0,0,6.991903375890718,5.993060036477758,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351666546638.0,302110.4968104445,1628351666446368.0,normal
10.0.2.165,59418,10.0.2.117,9000,6,07/08/2021 10:54:26,1006047,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71148862826489,21.867765621288072,47907.00000000001,218339.56956905453,1000809.0,4.0,100604.1,316308.25874644995,13.0,1006034.0,100603.40000000001,316303.2550116001,1000809.0,16.0,0,10.933882810644036,10.933882810644036,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8172,0,1,0,42340,85,32,1628351667028274.0,498054.93488254654,1628351666657042.0,normal
10.0.2.170,60904,10.0.2.122,10001,6,07/08/2021 10:54:26,1001099,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.7892236432161,22.97475074892693,45504.5,203854.19481527898,957284.0,3.0,91009.0,301577.3880562003,13.0,1001074.0,100107.40000000001,301483.5547356513,957284.0,12.0,0,11.986826477701007,10.987924271225923,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,283604,0,8,0,42340,85,32,1628351666727542.5,213872.53627772068,1628351666677197.0,normal
10.0.2.164,52154,10.0.2.116,10001,6,07/08/2021 10:54:26,1006329,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,381.58494885867344,38.75472136845902,26482.342105263157,155293.85249736835,957625.0,3.0,52964.68421052631,229621.35175183337,10.0,1006296.0,55905.333333333336,225270.47824729435,957625.0,11.0,0,19.874216086389243,18.88050528206978,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,76281,0,9,0,42340,85,32,1628351666846521.8,159998.85308695445,1628351666815962.0,normal
10.0.2.192,45926,10.0.2.144,10001,6,07/08/2021 10:54:26,1005096,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.0265288091884,22.88338626360069,45686.18181818182,204606.6508046334,960946.0,3.0,91372.36363636363,301824.26474234066,12.0,1005060.0,100506.00000000001,302591.01655204507,960946.0,13.0,0,11.939158050574274,10.944228213026417,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,53841,0,8,0,42340,85,32,1628351666899740.0,215191.2350530523,1628351666848433.0,normal
10.0.2.191,55776,10.0.2.143,10001,6,07/08/2021 10:54:27,1002071,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.958373209084,48.898730728660944,20876.479166666668,138346.0417554612,958501.0,4.0,41752.958333333336,204204.43442625337,16.0,1002023.0,43566.21739130435,199639.50501863845,958501.0,14.0,0,24.94833200441885,23.950398724242095,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,336224,0,10,0,42340,85,32,1628351667043573.2,141486.53422240782,1628351667021289.0,normal
10.0.2.194,44230,10.0.2.146,10001,6,07/08/2021 10:54:27,1000754,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94575290231167,12.990205385139605,83396.16666666666,275638.4729169165,957803.0,4.0,166792.33333333334,408403.75450314686,18.0,1000705.0,200141.0,423947.8248363824,957803.0,18.0,0,6.994725976613634,5.995479408525972,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351667270088.8,301748.6209646913,1628351667169933.0,normal
10.0.2.188,46942,10.0.2.140,10001,6,07/08/2021 10:54:27,1008631,40,39,888.0,0.0,48.0,0.0,8.397801910207034,0.0,0.0,0.0,880.4012567529651,78.32398567959937,12931.166666666666,108243.56264971018,955592.0,3.0,25862.333333333332,160267.0864613412,11.0,1008597.0,26542.026315789473,154959.67104666677,955592.0,11.0,0,39.65771426815158,38.666271411447795,0.0,48.0,11.1,12.63268815916004,159.58481012658225,2,2,0,36,0.0,36,119402,0,11,0,42340,85,32,1628351667197724.8,110139.71357295611,1628351667180693.0,normal
10.0.2.188,47956,10.0.2.140,9000,6,07/08/2021 10:54:27,1011305,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.46342596941576,21.754070235982223,48157.38095238096,218328.67196922994,1000980.0,4.0,101129.69999999998,316193.6578182041,14.0,1011292.0,101129.2,316188.9629066068,1000980.0,17.0,0,10.877035117991111,10.877035117991111,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4151,0,1,0,42340,85,32,1628351667552068.2,500147.5070579229,1628351667178460.0,normal
10.0.2.190,49410,10.0.2.142,10001,6,07/08/2021 10:54:27,1000782,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94373999532365,12.989841943600103,83398.50000000001,275519.05054724356,957407.0,4.0,166797.00000000003,408420.0872097258,17.0,1000754.0,200150.8,423732.5011728508,957407.0,17.0,0,6.994530277323133,5.995311666276971,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351667445557.0,301615.1769302239,1628351667345414.0,normal
10.0.2.170,34952,10.0.2.122,9000,6,07/08/2021 10:54:27,1003336,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.840404410885284,21.926852021655755,47777.904761904756,218236.923619012,1000239.0,4.0,100333.09999999999,316200.19946632616,13.0,1003324.0,100332.39999999998,316195.88956116705,1000239.0,14.0,0,10.963426010827877,10.963426010827877,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14041,0,1,0,42340,85,32,1628351668127955.5,496888.6606282923,1628351667757935.0,normal
10.0.2.164,52234,10.0.2.116,10001,6,07/08/2021 10:54:27,1005556,25,24,528.0,0.0,48.0,0.0,10.552724766618335,0.0,0.0,0.0,525.0826408474517,48.72926023016123,20949.083333333332,137481.100115977,952426.0,4.0,41898.16666666667,204149.91767702537,12.0,1005515.0,43718.043478260865,198343.36987852847,952426.0,11.0,0,24.861867464367975,23.867392765793255,0.0,48.0,10.56,12.974323150919657,168.3330612244898,2,2,0,21,0.0,21,108352,0,10,0,42340,85,32,1628351667920156.5,140892.70672547916,1628351667895987.0,normal
10.0.2.191,55850,10.0.2.143,10001,6,07/08/2021 10:54:28,1007885,96,95,2208.0,0.0,24.0,0.0,4.821006664915315,0.0,0.0,0.0,2190.7261245082527,189.50574718345845,5304.6578947368425,69490.52542037515,957145.0,3.0,10609.315789473683,102651.29884507097,12.0,1007861.0,10721.925531914894,98767.49811772724,957145.0,11.0,0,95.24896193514142,94.25678524831703,0.0,24.0,11.499999999999996,12.020924165847113,144.5026178010471,2,2,0,92,0.0,92,309981,0,11,0,42340,85,32,1628351668052157.2,70150.15309211654,1628351668042918.0,normal
10.0.2.188,47014,10.0.2.140,10001,6,07/08/2021 10:54:28,1003822,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.45172749750455,18.92765848925407,55767.88888888889,226430.59468577043,962286.0,3.0,111535.77777777778,333990.8986685782,15.0,1003795.0,125474.375,338416.31844727986,962286.0,13.0,0,9.961925520660037,8.965732968594034,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,141453,0,7,0,42340,85,32,1628351668286272.8,240416.72507964287,1628351668223123.0,normal
10.0.2.169,57202,10.0.2.121,10001,6,07/08/2021 10:54:28,1001340,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.83941518365391,16.97725048435097,62583.75,238702.1606631718,956762.0,4.0,125167.5,353892.6034394373,16.0,1001300.0,143042.85714285713,359194.4797819275,956762.0,15.0,0,8.987956138774043,7.989294345576928,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,542986,0,7,0,42340,85,32,1628351668446692.2,255113.31976938967,1628351668375028.0,normal
10.0.2.166,35998,10.0.2.118,10001,6,07/08/2021 10:54:28,1001998,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85643085115939,12.974077792570444,83499.83333333333,274538.26599975367,954192.0,4.0,166999.66666666666,408981.1783833905,16.0,1001978.0,200395.6,421890.2100651306,954192.0,17.0,0,6.986041888307163,5.988035904263282,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351668493065.8,300472.63980679394,1628351668392821.0,normal
10.0.2.193,43786,10.0.2.145,10001,6,07/08/2021 10:54:28,1001987,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.42887881778904,30.938525150525905,33399.56666666667,174614.9380175554,956973.0,4.0,66799.13333333333,258284.43391232373,13.0,1001959.0,71568.5,255099.15366736852,956973.0,13.0,0,15.968271045432726,14.970254105093181,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,200278,0,9,0,42340,85,32,1628351668552435.0,180856.96477456694,1628351668515776.0,normal
10.0.2.168,45702,10.0.2.120,9000,6,07/08/2021 10:54:28,1003399,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.83740067510532,22.922087823487967,45609.045454545456,213228.6856688036,1000277.0,1.0,91218.09090909091,301505.53404355765,9.0,1003384.0,100338.4,316207.05710558983,1000277.0,6.0,0,11.95935016877633,10.962737654711637,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,14721,0,1,0,42340,85,32,1628351668922863.0,503966.5573927968,1628351668521194.0,normal
10.0.2.190,49496,10.0.2.142,10001,6,07/08/2021 10:54:28,1001491,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.78561564707024,18.9717131756551,55638.38888888889,224848.61891481277,955605.0,4.0,111276.77777777778,333430.31731636886,15.0,1001465.0,125183.125,335905.23445053346,955605.0,15.0,0,9.98511219771321,8.98660097794189,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,149222,0,7,0,42340,85,32,1628351668602589.8,238567.72943016567,1628351668539557.0,normal
10.0.2.190,38548,10.0.2.142,9000,6,07/08/2021 10:54:28,1003699,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.823102344427966,21.918921907862817,47795.19047619047,218252.08755877204,1000322.0,5.0,100369.30000000002,316221.7088145067,30.0,1003686.0,100368.6,316212.4925472321,1000322.0,15.0,0,10.959460953931409,10.959460953931409,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13078,0,1,0,42340,85,32,1628351668907724.5,497030.4608433006,1628351668537522.0,normal
10.0.2.192,41256,10.0.2.144,9000,6,07/08/2021 10:54:28,1003042,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.854426833572276,21.93327896538729,47763.90476190476,218260.47963703933,1000329.0,4.0,100303.6,316241.4411926432,13.0,1003030.0,100303.0,316237.4437243846,1000329.0,21.0,0,10.966639482693646,10.966639482693646,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16439,0,1,0,42340,85,32,1628351669211968.2,496731.80188294215,1628351668842068.0,normal
10.0.2.167,46044,10.0.2.119,10001,6,07/08/2021 10:54:29,1001540,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88929049264132,12.980010783393572,83461.66666666667,275112.6959623946,956108.0,6.0,166923.3333333333,408571.31429882185,35.0,1001375.0,200275.0,422966.0614275098,956108.0,29.0,0,6.989236575673462,5.9907742077201105,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351669399147.0,301175.38248009386,1628351669298702.0,normal
10.0.2.191,44072,10.0.2.143,9000,6,07/08/2021 10:54:29,1004200,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799243178649675,21.9079864568811,47819.04761904761,218416.8872329876,1001066.0,6.0,100419.2,316468.4564666754,15.0,1004188.0,100418.80000000002,316455.973480883,1001066.0,22.0,0,10.95399322844055,10.95399322844055,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14355,0,1,0,42340,85,32,1628351669600161.8,497273.3780340627,1628351669229815.0,normal
10.0.2.187,39034,10.0.2.139,10001,6,07/08/2021 10:54:29,1000878,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.81051836487566,24.97806925519394,41703.25,194562.7336820899,954079.0,4.0,83406.50000000001,288730.52584137407,14.0,1000852.0,90986.54545454546,286595.08780276176,954079.0,14.0,0,12.98859601270085,11.989473242493093,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,1161290,0,8,0,42340,85,32,1628351669342971.2,203277.1034045624,1628351669297328.0,normal
10.0.2.186,33380,10.0.2.138,10001,6,07/08/2021 10:54:29,1002324,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.61047326014344,20.95130915751793,50116.200000000004,213915.19940599188,958028.0,4.0,100232.4,316516.9570876803,14.0,1002282.0,111364.66666666667,317831.95929335046,958028.0,14.0,0,10.974495272985582,9.976813884532348,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,954545,0,8,0,42340,85,32,1628351669374239.2,225693.81887307626,1628351669318390.0,normal
10.0.2.169,51434,10.0.2.121,9000,6,07/08/2021 10:54:29,1002850,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8635887719998,21.937478187166576,47754.761904761916,218251.77913110005,1000282.0,4.0,100284.3,316232.3785773332,14.0,1002835.0,100283.49999999997,316227.7487498352,1000282.0,15.0,0,10.968739093583288,10.968739093583288,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17748,0,1,0,42340,85,32,1628351669752769.2,496673.26433147455,1628351669382989.0,normal
10.0.2.163,44166,10.0.2.115,10001,6,07/08/2021 10:54:29,1006851,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,333.7137272545789,34.76184658901864,29613.264705882353,164224.6826936709,958137.0,3.0,59226.529411764706,242525.72733813152,12.0,1006829.0,62926.8125,238952.36132340095,958137.0,12.0,0,17.87752110292387,16.884325486094767,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,53401,0,9,0,42340,85,32,1628351669474245.5,170020.47411108564,1628351669440217.0,normal
10.0.2.188,47094,10.0.2.140,10001,6,07/08/2021 10:54:29,1016636,36,35,816.0,0.0,48.0,0.0,9.844505356506527,0.0,0.0,0.0,802.6471618160285,69.8381721678162,14523.371428571427,114344.32388251676,956532.0,3.0,29046.742857142857,169006.04448559592,13.0,1016588.0,29899.647058823528,163903.68897245952,956532.0,9.0,0,35.41090419776596,34.42726797005024,0.0,48.0,11.33333333333333,13.342719700798805,178.02816901408454,2,2,0,32,0.0,32,50523,0,11,0,42340,85,32,1628351669487968.0,117114.96759239885,1628351669464597.0,normal
10.0.2.163,51260,10.0.2.115,9000,6,07/08/2021 10:54:29,1009155,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56454657609584,21.800417180710593,48055.000000000015,218184.5681114959,1000259.0,4.0,100914.9,316011.762668716,15.0,1009143.0,100914.30000000003,316007.794467531,1000259.0,16.0,0,10.900208590355296,10.900208590355296,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4716,0,1,0,42340,85,32,1628351669810872.8,499284.44057149143,1628351669438090.0,normal
10.0.2.166,36088,10.0.2.118,10001,6,07/08/2021 10:54:29,1001093,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92138992081655,12.985806513480766,83424.41666666666,276154.35872400267,959524.0,4.0,166848.8333333333,408551.45749215805,20.0,1001069.0,200213.8,424844.1283308503,959524.0,19.0,0,6.99235735341272,5.993449160068046,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351669731264.0,302315.2912550254,1628351669631079.0,normal
10.0.2.162,55118,10.0.2.114,10001,6,07/08/2021 10:54:30,1000990,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88131749567927,16.98318664522123,62561.87499999999,237738.51770152152,952973.0,4.0,125123.75,353718.35786146903,14.0,1000966.0,142995.14285714287,357609.8940929108,952973.0,13.0,0,8.991098812175945,7.992087833045285,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1142857,0,7,0,42340,85,32,1628351670073306.8,254113.65162507334,1628351670001689.0,normal
10.0.2.190,38638,10.0.2.142,9000,6,07/08/2021 10:54:30,1004808,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.770320299997614,21.894730137498907,47848.0,218232.79781577288,1000291.0,4.0,100479.9,316166.4670410369,13.0,1004795.0,100479.5,316162.39041081053,1000291.0,26.0,0,10.947365068749454,10.947365068749454,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14487,0,1,0,42340,85,32,1628351670471497.5,497185.8166475425,1628351670101218.0,normal
10.0.2.169,51492,10.0.2.121,9000,6,07/08/2021 10:54:30,1003326,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84088122903224,21.927070563306444,47777.42857142859,218249.23448080439,1000293.0,5.0,100332.0,316219.6540827629,14.0,1003311.0,100331.09999999999,316215.05954701494,1000293.0,16.0,0,10.963535281653222,10.963535281653222,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14611,0,1,0,42340,85,32,1628351670781389.2,496834.56657043257,1628351670411333.0,normal
10.0.2.188,47150,10.0.2.140,10001,6,07/08/2021 10:54:30,1007249,61,60,1392.0,0.0,48.0,0.0,6.825218425616651,0.0,0.0,0.0,1381.982012392169,120.12918354845722,8393.741666666667,87470.50035177487,957639.0,3.0,16787.483333333334,129184.06711572074,11.0,1007224.0,17071.593220338982,124688.86391183769,957639.0,9.0,0,60.560993359139594,59.56819018931763,0.0,48.0,11.40983606557377,12.424152762813643,154.35957187372986,2,2,0,57,0.0,57,218284,0,11,0,42340,85,32,1628351670499715.8,88560.22872774764,1628351670488092.0,normal
10.0.2.164,52416,10.0.2.116,10001,6,07/08/2021 10:54:30,1005466,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.8686996875081,54.70100431043914,18619.74074074074,130190.97811613974,956600.0,4.0,37239.48148148148,192605.9258097437,13.0,1005444.0,38670.92307692308,187422.284211867,956600.0,12.0,0,27.847784012587198,26.85322029785194,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,131717,0,10,0,42340,85,32,1628351670905722.0,133021.5197479303,1628351670884257.0,normal
10.0.2.166,49584,10.0.2.118,9000,6,07/08/2021 10:54:31,1005817,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72239880614466,21.872766119482968,47896.047619047626,218354.78862220453,1000866.0,5.0,100581.09999999999,316342.18889376736,27.0,1005802.0,100580.2,316330.92444000265,1000866.0,14.0,0,10.936383059741484,10.936383059741484,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8824,0,1,0,42340,85,32,1628351671557762.0,497944.85725360725,1628351671186661.0,normal
10.0.2.162,55196,10.0.2.114,10001,6,07/08/2021 10:54:31,1019281,64,61,1512.0,0.0,48.0,0.0,9.063269671749657,0.0,0.0,0.0,1483.3985917524215,122.6354655879978,8220.008064516127,88855.98894946207,989621.0,3.0,16179.063492063493,124636.86077702191,14.0,1019248.0,16987.466666666667,127707.99832940752,989621.0,9.0,0,62.789358381054875,59.846107206942925,0.0,48.0,12.000000000000004,13.49133054965299,182.01600000000005,3,2,0,59,0.0,59,85704,0,12,0,42340,85,32,1628351671435096.5,91703.61858861744,1628351671418999.0,normal
10.0.2.167,46178,10.0.2.119,10001,6,07/08/2021 10:54:31,1002375,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8294051627385,12.969198154383339,83531.25,276442.65749966534,960538.0,5.0,167062.49999999997,409061.60469237395,27.0,1002350.0,200470.0,425271.81509594544,960538.0,35.0,0,6.983414390821798,5.985783763561542,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351671623220.5,302632.00857089553,1628351671522885.0,normal
10.0.2.185,54756,10.0.2.137,9000,6,07/08/2021 10:54:31,1008202,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60950682502117,21.82102396146804,48009.61904761905,218193.7176413373,1000260.0,4.0,100819.6,316043.15138045454,32.0,1008187.0,100818.69999999998,316039.63752811134,1000260.0,15.0,0,10.91051198073402,10.91051198073402,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5304,0,1,0,42340,85,32,1628351671906248.0,498892.09553684696,1628351671533917.0,normal
10.0.2.194,44548,10.0.2.146,10001,6,07/08/2021 10:54:32,1008107,29,26,600.0,0.0,48.0,0.0,10.5867283772651,0.0,0.0,0.0,595.1749169483,54.55770072026084,18668.648148148146,133979.3441822857,984860.0,3.0,36003.82142857143,185994.91274864034,12.0,1008044.0,40321.76,196805.61272659377,984860.0,12.0,0,28.766787652501172,25.79091306775967,0.0,48.0,10.714285714285717,12.879461148686286,165.88051948051947,3,2,0,24,0.0,24,79030,0,10,0,42340,85,32,1628351672320148.0,139385.30142101017,1628351672297602.0,normal
10.0.2.193,44014,10.0.2.145,10001,6,07/08/2021 10:54:32,1001972,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.2914772069479,36.927179601825195,27832.55555555555,159670.40079800895,958350.0,4.0,55665.11111111111,235773.0454959971,13.0,1001927.0,58936.882352941175,231995.82268542098,958350.0,15.0,0,18.962605741477805,17.964573860347393,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,246913,0,9,0,42340,85,32,1628351672507382.5,164431.59054847958,1628351672477133.0,normal
10.0.2.191,56124,10.0.2.143,10001,6,07/08/2021 10:54:32,1001284,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.59990572105414,32.957682335880726,31290.124999999996,169087.5474512557,956951.0,4.0,62580.25,250079.6727918258,15.0,1001247.0,66749.8,246521.63769946963,956951.0,14.0,0,16.978199991211284,15.979482344669444,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,476335,0,9,0,42340,85,32,1628351672767509.5,174719.72431833312,1628351672733793.0,normal
10.0.2.163,44356,10.0.2.115,10001,6,07/08/2021 10:54:32,1002324,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.7757731033079,50.88175081111497,20046.480000000003,135614.21398054415,958911.0,4.0,40092.96,200145.0302669042,17.0,1002294.0,41762.25,195538.6144082989,958911.0,12.0,0,25.939716099784103,24.942034711330866,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,387950,0,10,0,42340,85,32,1628351672756165.5,138546.14475001214,1628351672734691.0,normal
10.0.2.170,33046,10.0.2.122,10001,6,07/08/2021 10:54:32,1005448,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.1390424964792,50.723657513864474,20108.96,135547.66741734836,958461.0,3.0,40217.92,200270.769687133,11.0,1005426.0,41892.75,195424.93056041616,958461.0,12.0,0,25.859119516872084,24.86453799699239,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,139793,0,10,0,42340,85,32,1628351672901305.0,138561.81853546598,1628351672877873.0,normal
10.0.2.166,49686,10.0.2.118,9000,6,07/08/2021 10:54:33,1004589,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.78073421070707,21.899503179907406,47837.57142857143,218525.58434759337,1001559.0,5.0,91326.27272727274,301895.413329216,8.0,1004570.0,111618.88888888889,333728.33360963094,1001559.0,21.0,0,11.945183552676767,9.954319627230639,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14482,0,1,0,42340,85,32,1628351673671500.0,497490.28205305256,1628351673300995.0,normal
10.0.2.164,52552,10.0.2.116,10001,6,07/08/2021 10:54:33,1002998,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.6413153366208,16.949186339354615,62687.37500000001,239565.92149382044,960221.0,3.0,125374.75,354129.8290759438,14.0,1002973.0,143281.85714285716,360567.1365485345,960221.0,13.0,0,8.97309865024656,7.976087689108054,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,114613,0,7,0,42340,85,32,1628351673646008.5,256221.16192754862,1628351673573957.0,normal
