Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.162,35746,10.0.2.114,9000,6,07/08/2021 10:07:41,1006339,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69764463068608,21.861420455731118,47920.90476190477,218258.1664389456,1000465.0,5.0,100633.1,316177.6987772857,13.0,1006328.0,100632.80000000002,316172.9117776467,1000465.0,20.0,0,10.930710227865559,10.930710227865559,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7320,0,1,0,42340,85,32,1628348862262443.2,498139.7017102622,1628348861891049.0,normal
10.0.2.193,39606,10.0.2.145,10001,6,07/08/2021 10:07:41,1002787,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.93276638009866,38.89160908547877,26389.131578947367,154764.51251902836,954232.0,4.0,52778.26315789473,229470.31695378674,14.0,1002765.0,55709.166666666664,224503.68785736864,954232.0,14.0,0,19.944414915630137,18.94719416984863,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,169686,0,9,0,42340,85,32,1628348861962622.5,159187.40630566294,1628348861933442.0,normal
10.0.2.165,45716,10.0.2.117,10001,6,07/08/2021 10:07:41,1001317,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.5580700217813,34.953965627268886,29450.5,164641.96820838333,960417.0,4.0,58901.0,242685.74199852574,15.0,1001300.0,62581.25,239633.1435363926,960417.0,15.0,0,17.976325179738286,16.977640447530604,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,608695,0,9,0,42340,85,32,1628348861991317.0,169760.12328948954,1628348861959729.0,normal
10.0.2.163,39950,10.0.2.115,10001,6,07/08/2021 10:07:42,1002742,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.60623171264393,18.94804446208496,55707.88888888889,225419.56746942928,958036.0,3.0,111415.77777777778,333689.79825459816,16.0,1002697.0,125337.125,336797.52634332416,958036.0,14.0,0,9.972654980044718,8.975389482040246,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,104879,0,7,0,42340,85,32,1628348862288894.2,239265.90446043204,1628348862225687.0,normal
10.0.2.194,38154,10.0.2.146,9000,6,07/08/2021 10:07:42,1003526,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83134667163581,21.922700557833082,47786.95238095239,218398.0987404598,1000953.0,4.0,100352.0,316443.22609944147,14.0,1003512.0,100351.20000000003,316439.648501118,1000953.0,16.0,0,10.961350278916541,10.961350278916541,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17358,0,1,0,42340,85,32,1628348862634048.0,496980.5105209442,1628348862263967.0,normal
10.0.2.192,37092,10.0.2.144,9000,6,07/08/2021 10:07:42,1005263,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74869859927203,21.884820191333013,47869.66666666666,218570.72278425883,1001787.0,4.0,100525.6,316677.35533231084,14.0,1005248.0,100524.79999999999,316672.3767821318,1001787.0,17.0,0,10.942410095666506,10.942410095666506,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12580,0,1,0,42340,85,32,1628348862958510.0,497783.45916036854,1628348862587721.0,normal
10.0.2.189,52616,10.0.2.141,10001,6,07/08/2021 10:07:42,1004622,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.3437352556484,36.829772790163865,27906.166666666668,159884.30140939864,959684.0,3.0,55812.33333333333,236045.4052761883,12.0,1004434.0,59084.35294117647,232299.01634341382,959684.0,11.0,0,18.912586027381444,17.91718676278242,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,129032,0,9,0,42340,85,32,1628348862674881.5,164778.79271907758,1628348862643829.0,normal
10.0.2.190,34412,10.0.2.142,9000,6,07/08/2021 10:07:42,1004026,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.807526896713824,21.91178316099384,47810.76190476191,218256.3561225434,1000356.0,6.0,100401.49999999999,316217.82247307175,18.0,1004016.0,100401.60000000003,316212.88003959187,1000356.0,20.0,0,10.95589158049692,10.95589158049692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12260,0,1,0,42340,85,32,1628348863078226.2,497132.1353760719,1628348862707885.0,normal
10.0.2.165,45774,10.0.2.117,10001,6,07/08/2021 10:07:42,1005193,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,477.5202374071447,46.75718991278292,21852.021739130436,141298.20773739318,958411.0,3.0,43704.04347826087,208768.59891265392,10.0,1005148.0,45688.54545454545,204063.55171664566,958411.0,11.0,0,23.876011870357235,22.881178042425685,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,130932,0,10,0,42340,85,32,1628348862991103.2,144790.0173316826,1628348862966459.0,normal
10.0.2.185,42110,10.0.2.137,10001,6,07/08/2021 10:07:43,1001723,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.75231476166567,18.967319308830884,55651.277777777774,225519.42687801618,958387.0,5.0,111302.55555555556,333769.293613909,17.0,1001695.0,125211.875,336988.8114855013,958387.0,17.0,0,9.982799636226781,8.984519672604105,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,558139,0,7,0,42340,85,32,1628348863185092.0,239161.9578996296,1628348863122307.0,normal
10.0.2.185,50470,10.0.2.137,9000,6,07/08/2021 10:07:43,1004961,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.763047521247096,21.891396780571583,47855.28571428571,218467.7615878697,1001323.0,4.0,100495.2,316525.43457106256,14.0,1004946.0,100494.59999999999,316520.0380773528,1001323.0,20.0,0,10.945698390285791,10.945698390285791,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12364,0,1,0,42340,85,32,1628348863490061.5,497615.6802815922,1628348863119410.0,normal
10.0.2.191,39940,10.0.2.143,9000,6,07/08/2021 10:07:43,1007036,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66463165169865,21.846289507028548,47954.09523809524,218217.324137866,1000315.0,5.0,100703.0,316101.70419695973,27.0,1007027.0,100702.70000000001,316097.267034145,1000315.0,14.0,0,10.923144753514274,10.923144753514274,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6298,0,1,0,42340,85,32,1628348863497787.8,498428.97877867543,1628348863126026.0,normal
10.0.2.166,45330,10.0.2.118,9000,6,07/08/2021 10:07:43,1004498,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78506278758147,21.901487110974838,47833.2380952381,218249.23676909038,1000346.0,5.0,100448.09999999999,316201.9051328685,17.0,1004484.0,100448.4,316193.3920502873,1000346.0,17.0,0,10.950743555487419,10.950743555487419,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10627,0,1,0,42340,85,32,1628348863589524.5,497327.7988579239,1628348863218951.0,normal
10.0.2.163,47122,10.0.2.115,9000,6,07/08/2021 10:07:43,1004071,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80538428059371,21.91080112860545,47812.90476190476,218463.767090084,1001265.0,4.0,100406.3,316536.7661074917,10.0,1004040.0,100404.0,316530.90662296396,1001265.0,23.0,0,10.955400564302725,10.955400564302725,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16347,0,1,0,42340,85,32,1628348863870972.0,497226.4720436232,1628348863500739.0,normal
10.0.2.188,43974,10.0.2.140,9000,6,07/08/2021 10:07:43,1004802,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77060555213863,21.89486087806354,47847.7142857143,218382.98536359073,1000945.0,6.0,100479.4,316397.6042584535,14.0,1004789.0,100478.9,316392.872722594,1000945.0,19.0,0,10.94743043903177,10.94743043903177,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11322,0,1,0,42340,85,32,1628348864106815.2,497496.1981708471,1628348863736130.0,normal
10.0.2.167,41932,10.0.2.119,10001,6,07/08/2021 10:07:43,1000939,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.7073068388783,32.969042069496744,31279.34375,168635.9707049113,954348.0,4.0,62558.6875,250062.21862614344,15.0,1000915.0,66727.66666666667,245837.54807179555,954348.0,14.0,0,16.984051975195293,15.98499009430145,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,586466,0,9,0,42340,85,32,1628348863972599.0,174221.00272244465,1628348863938978.0,normal
10.0.2.192,41972,10.0.2.144,10001,6,07/08/2021 10:07:43,1002211,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6823183940308,18.958083676990174,55678.38888888889,224153.01148050866,952706.0,4.0,111356.77777777778,333536.0696640536,13.0,1002183.0,125272.875,334753.909156493,952706.0,13.0,0,9.977938777363251,8.980144899626925,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,112149,0,7,0,42340,85,32,1628348864030780.0,237909.8288410347,1628348863967651.0,normal
10.0.2.191,51828,10.0.2.143,10001,6,07/08/2021 10:07:44,1003712,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.82248294331442,10.959319007842888,100371.20000000001,302748.51266532537,961182.0,4.0,200742.4,448712.659175446,28.0,1003684.0,250921.0,473924.392769564,961182.0,51.0,0,5.977810367914302,4.9815086399285855,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348864387727.5,338078.09675482777,1628348864262173.0,normal
10.0.2.161,46420,10.0.2.113,10001,6,07/08/2021 10:07:44,1003393,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.2145540182162,50.827542149486796,20067.86,134986.9054210195,954372.0,3.0,40135.72,200169.6687155924,13.0,1003298.0,41804.08333333333,194608.25477239647,954372.0,12.0,0,25.912080311503072,24.91546183798372,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,243767,0,10,0,42340,85,32,1628348864304543.8,137938.48538812954,1628348864282339.0,normal
10.0.2.185,42182,10.0.2.137,10001,6,07/08/2021 10:07:44,1002275,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.40076326357536,28.934174752438203,35795.53571428572,180658.94563011228,956658.0,4.0,71591.07142857143,267286.4814862551,15.0,1002246.0,77095.84615384616,264549.1081714465,956658.0,15.0,0,14.965952458157691,13.968222294280512,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,142471,0,9,0,42340,85,32,1628348864534484.0,187680.64498093037,1628348864494997.0,normal
10.0.2.166,60214,10.0.2.118,10001,6,07/08/2021 10:07:44,1005287,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,620.7182625459197,58.689707516361,17332.53448275862,125673.69179412794,956959.0,3.0,34665.06896551724,185772.79244837363,12.0,1005251.0,35901.82142857143,180698.78562998734,956959.0,11.0,0,29.842224160861523,28.847483355499474,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,143053,0,10,0,42340,85,32,1628348864521329.0,128201.26611492959,1628348864500791.0,normal
10.0.2.193,39770,10.0.2.145,10001,6,07/08/2021 10:07:44,1002587,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.4426498647998,24.935491882499974,41774.45833333334,195488.412822853,958702.0,3.0,83548.91666666667,288729.6538350706,11.0,1002520.0,91138.18181818182,288018.96677573794,958702.0,11.0,0,12.966455778899988,11.969036103599988,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,173215,0,8,0,42340,85,32,1628348864691743.2,204463.75535454057,1628348864645401.0,normal
10.0.2.193,41476,10.0.2.145,9000,6,07/08/2021 10:07:44,1005200,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7516912057302,21.886191802626342,47866.66666666667,218247.21059760038,1000368.0,4.0,100519.4,316180.5034519927,14.0,1005185.0,100518.49999999997,316177.32047038624,1000368.0,14.0,0,10.943095901313171,10.943095901313171,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8834,0,1,0,42340,85,32,1628348865013888.2,497639.11756231746,1628348864642964.0,normal
10.0.2.186,46794,10.0.2.138,9000,6,07/08/2021 10:07:44,1004047,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80652698529053,21.911324868258163,47811.7619047619,218351.15521308893,1000772.0,4.0,100404.1,316365.4746528487,14.0,1004033.0,100403.30000000002,316358.03365035984,1000772.0,42.0,0,10.955662434129081,10.955662434129081,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14876,0,1,0,42340,85,32,1628348865216104.0,497143.4744940184,1628348864845891.0,normal
10.0.2.190,45486,10.0.2.142,10001,6,07/08/2021 10:07:44,1001818,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86934153708557,12.976408888640451,83484.83333333333,276463.55060521525,960574.0,5.0,166969.6666666667,408916.51144930144,17.0,1001792.0,200358.4,425345.787094806,960574.0,17.0,0,6.98729709388332,5.989111794757131,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348865051707.2,302616.98786355817,1628348864951479.0,normal
10.0.2.192,42040,10.0.2.144,10001,6,07/08/2021 10:07:45,1000533,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.974429629007744,10.994140123314274,100053.3,301358.40361051454,956852.0,5.0,200106.6,447363.63649083057,18.0,1000510.0,250127.5,471596.26830902725,956852.0,35.0,0,5.996803703625968,4.997336419688307,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348865138078.0,336478.58136457927,1628348865012972.0,normal
10.0.2.163,40124,10.0.2.115,10001,6,07/08/2021 10:07:45,1001171,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88771548516686,14.982455544557324,71512.21428571429,255289.2625869355,957605.0,4.0,143024.42857142858,378083.42345213407,20.0,1001136.0,166856.00000000003,387766.093469246,957605.0,20.0,0,7.990642957097239,6.991812587460084,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,208242,0,6,0,42340,85,32,1628348865409702.8,275728.48889249447,1628348865326053.0,normal
10.0.2.194,38328,10.0.2.146,9000,6,07/08/2021 10:07:45,1004029,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8073840496639,21.911717689429288,47810.90476190476,218410.4430687564,1001030.0,4.0,100402.4,316453.1889266124,20.0,1004014.0,100401.4,316449.334460844,1001030.0,11.0,0,10.955858844714644,10.955858844714644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14876,0,1,0,42340,85,32,1628348865767016.5,497211.0565415526,1628348865396714.0,normal
10.0.2.166,60274,10.0.2.118,10001,6,07/08/2021 10:07:45,1001153,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.86179934535481,16.980421573925266,62572.0625,239339.70772424946,959264.0,4.0,125144.125,353749.7188438812,17.0,1001121.0,143017.2857142857,360260.68441880355,959264.0,15.0,0,8.98963495090161,7.990786623023654,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,326086,0,7,0,42340,85,32,1628348865646505.5,255835.79510373189,1628348865574780.0,normal
10.0.2.164,58722,10.0.2.116,9000,6,07/08/2021 10:07:45,1010924,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.481314124503925,21.762268973730965,48139.238095238106,218286.80196312943,1000782.0,5.0,91902.18181818182,301465.03074148356,17.0,1010894.0,112321.55555555556,333185.9441314681,1000782.0,49.0,0,11.870328531125981,9.891940442604984,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,4267,0,1,0,42340,85,32,1628348866075263.8,499985.5708638437,1628348865701796.0,normal
10.0.2.169,53282,10.0.2.121,10001,6,07/08/2021 10:07:45,1004382,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.4764541777929,16.92583100852066,62773.875,239759.35301516394,961053.0,0.0,125547.75,354216.8480161552,15.0,1004374.0,143482.0,360854.0577685112,961053.0,14.0,0,8.960734063334467,7.965096945186193,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,111420,0,7,0,42340,85,32,1628348866009650.5,256685.4976617431,1628348865937407.0,normal
10.0.2.188,43110,10.0.2.140,10001,6,07/08/2021 10:07:46,1001347,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.77400841067083,20.971751051333854,50067.350000000006,214029.36317865484,958484.0,4.0,100134.70000000001,316531.4508179243,16.0,1001320.0,111257.77777777778,318021.24428911105,958484.0,16.0,0,10.985202931651067,9.986548119682787,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,965517,0,8,0,42340,85,32,1628348866179054.5,225592.9937330678,1628348866123303.0,normal
10.0.2.191,51964,10.0.2.143,10001,6,07/08/2021 10:07:46,1001613,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.5748537608837,28.95329832979404,35771.89285714286,180683.30753401804,956752.0,4.0,71543.78571428571,267361.6611109893,18.0,1001589.0,77045.3076923077,264594.93715060153,956752.0,18.0,0,14.975843963686572,13.977454366107468,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,271047,0,9,0,42340,85,32,1628348866252281.0,187589.7227526095,1628348866213152.0,normal
10.0.2.191,40122,10.0.2.143,9000,6,07/08/2021 10:07:46,1004131,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80252775783239,21.90949188900651,47815.7619047619,218261.09475279937,1000381.0,5.0,100412.40000000001,316226.8750414627,13.0,1004117.0,100411.7,316218.3596044038,1000381.0,17.0,0,10.954745944503255,10.954745944503255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11578,0,1,0,42340,85,32,1628348866581279.0,497207.1062032813,1628348866210880.0,normal
10.0.2.163,40204,10.0.2.115,10001,6,07/08/2021 10:07:46,1002333,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.77655330114843,14.965086453304442,71595.21428571429,255995.19507365115,960236.0,4.0,143190.42857142858,378168.23047415336,30.0,1002309.0,167051.5,388912.55250338727,960236.0,58.0,0,7.981379441762369,6.983707011542073,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,67510,0,6,0,42340,85,32,1628348866494656.2,276667.5541599973,1628348866410623.0,normal
10.0.2.194,40426,10.0.2.146,10001,6,07/08/2021 10:07:46,1003954,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.8259880432769,52.791263344734915,19306.80769230769,132984.88582822712,958949.0,3.0,38613.61538461538,196203.7804331154,10.0,1003928.0,40157.12,191594.7996459194,958949.0,13.0,0,26.89366245863854,25.897600886096374,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,172824,0,10,0,42340,85,32,1628348866477501.0,135854.61236521578,1628348866455653.0,normal
10.0.2.164,48378,10.0.2.116,10001,6,07/08/2021 10:07:46,1005696,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,668.1939671630394,60.65451190021637,16761.600000000002,123766.9391516003,958490.0,3.0,33523.200000000004,183001.6767121981,11.0,1005658.0,34677.862068965514,177860.5162583719,958490.0,11.0,0,30.82442408043783,29.830087819778544,0.0,48.0,10.838709677419358,12.8013748600599,163.87519830777362,2,2,0,27,0.0,27,214354,0,11,0,42340,85,32,1628348866816870.2,126123.54086824981,1628348866798021.0,normal
10.0.2.193,39906,10.0.2.145,10001,6,07/08/2021 10:07:46,1024449,78,77,1848.0,0.0,48.0,0.0,7.229642609958826,0.0,0.0,0.0,1803.8965336488202,151.3008456253069,6652.266233766234,77123.07445793178,956490.0,3.0,13304.532467532468,113986.37874678208,16.0,1024425.0,13479.276315789471,109730.37822063055,956490.0,10.0,0,76.13849005660605,75.16235556870083,0.0,48.0,11.84615384615385,12.930660660293526,167.2019851116626,2,2,0,74,0.0,74,77918,0,11,0,42340,85,32,1628348866959676.8,78543.3750255968,1628348866936695.0,normal
10.0.2.185,50700,10.0.2.137,9000,6,07/08/2021 10:07:47,1003685,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.823769409725166,21.919227646124035,47794.52380952382,218248.02142003924,1000304.0,5.0,100366.5,316211.3046957507,14.0,1003659.0,100365.9,316206.9586648909,1000304.0,17.0,0,10.959613823062018,10.959613823062018,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13950,0,1,0,42340,85,32,1628348867403655.5,496949.82783336664,1628348867033572.0,normal
10.0.2.165,55676,10.0.2.117,9000,6,07/08/2021 10:07:47,1003043,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85437912432469,21.933257098648813,47763.95238095238,218241.69625107758,1000247.0,5.0,100303.70000000001,316220.34801597515,14.0,1003030.0,100303.0,316208.6534897136,1000247.0,14.0,0,10.966628549324406,10.966628549324406,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16053,0,1,0,42340,85,32,1628348867429959.2,496737.44230611046,1628348867060059.0,normal
10.0.2.188,43168,10.0.2.140,10001,6,07/08/2021 10:07:47,1003696,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.64649057085015,14.944764151695335,71692.57142857142,255346.8324289426,957920.0,7.0,143385.14285714287,378768.86579963623,24.0,1003667.0,167277.8333333333,387746.86160298786,957920.0,43.0,0,7.970540880904179,6.974223270791156,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,127152,0,6,0,42340,85,32,1628348867231471.0,275892.6032514842,1628348867147348.0,normal
10.0.2.161,54208,10.0.2.113,9000,6,07/08/2021 10:07:47,1006082,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.709828821110015,21.86700487634209,47908.66666666667,218336.52409716824,1000798.0,4.0,100607.5,316301.92086227785,14.0,1006069.0,100606.9,316297.93165848136,1000798.0,27.0,0,10.933502438171045,10.933502438171045,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8201,0,1,0,42340,85,32,1628348867610070.0,498033.0864109547,1628348867238813.0,normal
10.0.2.161,46606,10.0.2.113,10001,6,07/08/2021 10:07:47,1003479,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.6686956079798,38.86478939768545,26407.342105263157,155610.79043567297,959552.0,3.0,52814.68421052631,229573.4349225035,14.0,1003454.0,55747.444444444445,225768.15486851113,959552.0,13.0,0,19.930661229582284,18.934128168103168,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,153907,0,9,0,42340,85,32,1628348867270049.0,160152.15749414937,1628348867241155.0,normal
10.0.2.191,52024,10.0.2.143,10001,6,07/08/2021 10:07:47,1001707,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.67281450563888,22.960805904321326,45532.13636363636,204063.7867092625,958288.0,5.0,91064.27272727272,301613.58676627645,19.0,1001660.0,100166.0,301817.90099550644,958288.0,19.0,0,11.97955090660243,10.981254997718896,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1288590,0,8,0,42340,85,32,1628348867324192.5,214226.27750709248,1628348867273947.0,normal
10.0.2.187,35142,10.0.2.139,10001,6,07/08/2021 10:07:47,1001479,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.78733852631956,18.9719405000005,55637.722222222226,225745.13417303297,959363.0,4.0,111275.44444444444,333397.78067389375,15.0,1001448.0,125181.0,337373.94300305494,959363.0,14.0,0,9.985231842105526,8.986708657894972,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,377952,0,7,0,42340,85,32,1628348867385869.8,239574.20293694935,1628348867322961.0,normal
10.0.2.162,36086,10.0.2.114,9000,6,07/08/2021 10:07:47,1004852,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76822855505089,21.89377142106499,47850.095238095244,218287.88841800287,1000533.0,6.0,100484.6,316253.5632481562,19.0,1004839.0,100483.9,316246.08432058094,1000533.0,16.0,0,10.946885710532495,10.946885710532495,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12937,0,1,0,42340,85,32,1628348867707002.8,497365.09022216004,1628348867336515.0,normal
10.0.2.169,53376,10.0.2.121,10001,6,07/08/2021 10:07:47,1007520,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,595.5216769890424,56.57455931395903,17991.42857142857,127716.23795670223,955621.0,3.0,35982.857142857145,189079.2045902916,14.0,1007495.0,37314.62962962963,183729.37678493504,955621.0,13.0,0,28.78354772113705,27.79101159282198,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,91060,0,10,0,42340,85,32,1628348867423886.8,130414.79166494416,1628348867400870.0,normal
