Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,42004,10.0.2.146,10001,6,18/08/2021 01:22:06,1012363,34,33,840.0,0.0,72.0,0.0,13.83786945364216,0.0,0.0,0.0,829.7419008794277,66.18179447490674,15338.833333333332,118199.3828336853,960129.0,3.0,30677.666666666668,174447.11518352537,13.0,1012336.0,31635.5,169595.22481047668,960129.0,11.0,0,33.58479122607208,32.59700324883466,0.0,72.0,12.352941176470585,15.785658242396542,249.1870061457419,2,2,0,30,0.0,30,86974,0,12,0,42340,85,32,1629310926927076.0,120717.55530721412,1629310926906213.0,normal
10.0.2.162,49366,10.0.2.114,9000,6,18/08/2021 01:22:06,1003449,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83501702627637,21.924382803710003,47783.28571428571,218243.16289637637,1000272.0,4.0,100344.2,316207.4025933682,12.0,1003438.0,100343.79999999999,316203.3361486104,1000272.0,17.0,0,10.962191401855002,10.962191401855002,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13917,0,1,0,42340,85,32,1629310927287926.5,496900.4094092613,1629310926917838.0,normal
10.0.2.187,57496,10.0.2.139,10001,6,18/08/2021 01:22:07,1000957,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95410791872178,10.989483064707075,100095.7,300048.2694364173,952995.0,4.0,200191.4,447371.6005462349,23.0,1000926.0,250231.5,469050.6368630861,952995.0,22.0,0,5.994263489840223,4.9952195748668515,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629310927299748.2,335076.4462352094,1629310927174543.0,normal
10.0.2.187,50530,10.0.2.139,9000,6,18/08/2021 01:22:07,1003473,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83387295921265,21.923858439639133,47784.42857142856,218276.35452049575,1000418.0,5.0,100346.59999999999,316259.97605247353,15.0,1003456.0,100345.6,316254.0155076471,1000418.0,21.0,0,10.961929219819567,10.961929219819567,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14544,0,1,0,42340,85,32,1629310927542318.5,496934.07737510675,1629310927172250.0,normal
10.0.2.170,37030,10.0.2.122,10001,6,18/08/2021 01:22:07,1017433,41,40,936.0,0.0,48.0,0.0,9.219279904158432,0.0,0.0,0.0,919.962297271663,79.61212187927853,12717.912500000002,107392.32652940018,960304.0,3.0,25435.825,158585.39526781978,12.0,1017405.0,26087.307692307695,153698.3163089909,960304.0,11.0,0,40.297493790745925,39.31462808853261,0.0,48.0,11.414634146341465,13.186179839263056,173.8753387533875,2,2,0,37,0.0,37,77278,0,11,0,42340,85,32,1629310927210495.8,109995.03636998436,1629310927193225.0,normal
10.0.2.170,44398,10.0.2.122,9000,6,18/08/2021 01:22:07,1019498,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.08199525648898,21.579247825890782,48547.523809523824,218105.31251453253,1000275.0,5.0,101949.20000000001,315723.9155611891,14.0,1019485.0,101948.5,315693.4273810767,1000275.0,18.0,0,10.789623912945391,10.789623912945391,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2167,0,1,0,42340,85,32,1629310927569033.0,503583.8073432234,1629310927191378.0,normal
10.0.2.165,44586,10.0.2.117,10001,6,18/08/2021 01:22:07,1000760,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94532155561772,12.990127503097645,83396.66666666666,275365.04531038046,956888.0,4.0,166793.3333333333,408488.01402423874,17.0,1000732.0,200146.4,423454.8835062597,956888.0,17.0,0,6.994684040129501,5.995443462968144,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310927322698.0,301395.48892374546,1629310927222579.0,normal
10.0.2.191,55052,10.0.2.143,9000,6,18/08/2021 01:22:07,1003567,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.829392556750065,21.92180492184378,47788.904761904756,218275.35459114588,1000418.0,5.0,100356.2,316255.58130614687,12.0,1003556.0,100355.59999999999,316250.5336305379,1000418.0,16.0,0,10.96090246092189,10.96090246092189,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13983,0,1,0,42340,85,32,1629310927714030.2,496980.8450380268,1629310927343906.0,normal
10.0.2.190,50272,10.0.2.142,10001,6,18/08/2021 01:22:07,1001202,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.827119801998,18.97718941831918,55622.33333333333,225115.26374543432,956696.0,3.0,111244.66666666667,333529.6315951553,13.0,1001152.0,125144.0,336349.5166205195,956696.0,13.0,0,9.987994430694306,8.989194987624876,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,378947,0,7,0,42340,85,32,1629310927744667.8,238773.6304291445,1629310927681893.0,normal
10.0.2.169,59390,10.0.2.121,9000,6,18/08/2021 01:22:07,1009738,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.53708387720379,22.778186024493483,45897.18181818182,213207.66568561326,1000440.0,1.0,91794.36363636362,301378.7618258037,13.0,1009711.0,100971.09999999998,316052.1111154685,1000440.0,7.0,0,11.884270969300948,10.893915055192535,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,4544,0,1,0,42340,85,32,1629310928185054.8,506604.21354524296,1629310927780173.0,normal
10.0.2.169,58362,10.0.2.121,10001,6,18/08/2021 01:22:07,1007173,37,36,840.0,0.0,48.0,0.0,9.709287835380628,0.0,0.0,0.0,834.0175918139187,72.48010024097151,13988.51388888889,112995.00514499797,958565.0,3.0,27977.02777777778,166722.9246124901,12.0,1007102.0,28774.34285714286,161940.1358311047,958565.0,11.0,0,36.73648916323213,35.743611077739374,0.0,48.0,11.35135135135135,13.308183116972096,177.10773787486113,2,2,0,33,0.0,33,129809,0,11,0,42340,85,32,1629310927799250.5,115147.09960938775,1629310927782478.0,normal
10.0.2.193,38032,10.0.2.145,10001,6,18/08/2021 01:22:07,1002011,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.470161505213,28.941798044133247,35786.10714285714,180611.96831110146,956365.0,4.0,71572.21428571429,267489.6035656709,14.0,1001952.0,77073.23076923078,264484.47583842353,956365.0,13.0,0,14.969895540068922,13.971902504064326,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,405529,0,9,0,42340,85,32,1629310927959949.8,187559.2771676041,1629310927921101.0,normal
10.0.2.189,52546,10.0.2.141,10001,6,18/08/2021 01:22:08,1001310,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.71741019264766,24.967292846371254,41721.25,195445.13181325342,958433.0,3.0,83442.49999999999,288745.6876106157,11.0,1001283.0,91025.72727272728,287959.9758796666,958433.0,11.0,0,12.982992280113052,11.984300566258202,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,246013,0,8,0,42340,85,32,1629310928129776.0,204230.3261988616,1629310928083869.0,normal
10.0.2.165,46900,10.0.2.117,9000,6,18/08/2021 01:22:08,1003364,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83906937063718,21.926240128208708,47779.23809523809,218304.86346549971,1000538.0,4.0,100335.6,316305.3989675871,17.0,1003351.0,100335.1,316299.6132566751,1000538.0,17.0,0,10.963120064104354,10.963120064104354,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16693,0,1,0,42340,85,32,1629310928612911.2,496869.9152388684,1629310928242949.0,normal
10.0.2.192,48096,10.0.2.144,10001,6,18/08/2021 01:22:08,1000956,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93123374054404,12.987583869820453,83413.0,275155.66262489575,956223.0,4.0,166826.0,408353.49798869115,17.0,1000923.0,200184.6,423078.978829367,956223.0,17.0,0,6.993314391441782,5.99426947837867,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310928481969.5,301299.426186227,1629310928381786.0,normal
10.0.2.188,35824,10.0.2.140,10001,6,18/08/2021 01:22:08,1001723,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.75231476166567,18.967319308830884,55651.27777777778,225242.04115228512,957274.0,4.0,111302.55555555556,333374.19582321873,13.0,1001692.0,125211.5,336555.6012578011,957274.0,13.0,0,9.982799636226781,8.984519672604105,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,435045,0,7,0,42340,85,32,1629310928561804.0,239139.4168052257,1629310928498981.0,normal
10.0.2.167,56868,10.0.2.119,9000,6,18/08/2021 01:22:08,1003431,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83587511248905,21.92477609322415,47782.42857142856,218247.5209406905,1000290.0,4.0,100342.5,316214.7344455979,15.0,1003417.0,100341.69999999998,316210.45863687753,1000290.0,14.0,0,10.962388046612075,10.962388046612075,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13865,0,1,0,42340,85,32,1629310928922485.2,496901.94610398926,1629310928552387.0,normal
10.0.2.162,40136,10.0.2.114,10001,6,18/08/2021 01:22:08,1002997,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.56972154453106,18.943227148236737,55722.055555555555,225803.06323990857,959670.0,3.0,111444.11111111111,333554.05395282054,13.0,1002970.0,125371.25,337413.0485108084,959670.0,12.0,0,9.970119551703545,8.973107596533191,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,75511,0,7,0,42340,85,32,1629310929058699.8,239741.84828044206,1629310928995130.0,normal
10.0.2.162,49500,10.0.2.114,9000,6,18/08/2021 01:22:08,1005773,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.724486539209146,21.873722997137524,47893.95238095239,218357.11457758278,1000875.0,4.0,100576.7,316338.8386184276,19.0,1005760.0,100576.00000000001,316335.23755275126,1000875.0,17.0,0,10.936861498568762,10.936861498568762,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8930,0,1,0,42340,85,32,1629310929363747.5,497909.43807578116,1629310928992632.0,normal
10.0.2.166,40322,10.0.2.118,10001,6,18/08/2021 01:22:09,1004526,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,477.8373083424421,46.78823644186412,21837.521739130432,141402.11439480577,959164.0,3.0,43675.043478260865,208540.36112802508,11.0,1004495.0,45658.86363636363,204220.9495951675,959164.0,11.0,0,23.891865417122105,22.896371024742017,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,117907,0,10,0,42340,85,32,1629310929225594.2,144966.8753209103,1629310929200992.0,normal
10.0.2.166,37142,10.0.2.118,9000,6,18/08/2021 01:22:09,1007145,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65947306495093,21.843925154769174,47959.2857142857,218204.57704368688,1000264.0,5.0,100713.9,316080.1275631264,14.0,1007133.0,100713.29999999999,316075.7995411332,1000264.0,15.0,0,10.921962577384587,10.921962577384587,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6211,0,1,0,42340,85,32,1629310929570436.8,498465.1157243686,1629310929198639.0,normal
10.0.2.187,50670,10.0.2.139,9000,6,18/08/2021 01:22:09,1011068,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.474551662202735,21.75916951184292,48146.095238095244,218213.16989286066,1000461.0,5.0,101105.7,316021.29527438496,13.0,1011053.0,101105.3,316016.2185521672,1000461.0,20.0,0,10.87958475592146,10.87958475592146,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3960,0,1,0,42340,85,32,1629310929816328.5,500073.7938286193,1629310929442667.0,normal
10.0.2.188,35354,10.0.2.140,9000,6,18/08/2021 01:22:09,1011801,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.440158687330815,21.743406065026623,48180.99999999999,219996.27388594561,1008320.0,5.0,101179.3,318743.8173312543,23.0,1011790.0,101179.0,318737.9698728513,1008320.0,19.0,0,10.871703032513311,10.871703032513311,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12496,0,1,0,42340,85,32,1629310929920235.5,501026.9630753455,1629310929547035.0,normal
10.0.2.188,35886,10.0.2.140,10001,6,18/08/2021 01:22:09,1009306,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.33614582693454,12.880137440974293,84108.83333333333,278666.51032855915,968239.0,5.0,168217.66666666666,411602.1999001787,23.0,1009258.0,201851.6,428773.39943821146,968239.0,23.0,0,6.935458622063081,5.944678818911212,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310929650558.0,305224.44200352806,1629310929549354.0,normal
10.0.2.185,59568,10.0.2.137,10001,6,18/08/2021 01:22:09,1013434,36,35,960.0,0.0,120.0,0.0,20.507838222772985,0.0,0.0,0.0,947.2743168277362,70.05882968205132,14477.628571428571,114582.3098770425,958497.0,3.0,28955.257142857143,169233.19660653823,11.0,1013375.0,29805.147058823528,164259.78456813967,958497.0,11.0,0,35.52278688104011,34.53604280101122,0.0,120.0,13.333333333333334,19.68770260347349,387.60563380281684,2,2,0,32,0.0,32,81563,0,13,0,42340,85,32,1629310929751652.0,117212.00577427151,1629310929731848.0,normal
10.0.2.170,44558,10.0.2.122,9000,6,18/08/2021 01:22:09,1004837,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76894162933889,21.894098246780324,47849.380952380954,218556.5285914553,1001706.0,5.0,100483.20000000001,316663.3831509766,13.0,1004823.0,100482.29999999999,316658.4399956135,1001706.0,19.0,0,10.947049123390162,10.947049123390162,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14822,0,1,0,42340,85,32,1629310930120327.0,497600.19328340865,1629310929749773.0,normal
10.0.2.186,41648,10.0.2.138,10001,6,18/08/2021 01:22:09,1015794,37,36,840.0,0.0,48.0,0.0,9.709287835380628,0.0,0.0,0.0,826.9393203740128,71.8649647467892,14108.25,112751.50495891397,956552.0,3.0,28216.5,166674.39330871607,10.0,1015769.0,29021.97142857143,161584.1412237865,956552.0,11.0,0,36.424708159331516,35.44025658745769,0.0,48.0,11.351351351351354,13.308183116972096,177.1077378748611,2,2,0,33,0.0,33,67862,0,11,0,42340,85,32,1629310929853103.2,115505.8272278208,1629310929831934.0,normal
10.0.2.186,52042,10.0.2.138,9000,6,18/08/2021 01:22:09,1020827,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.020699883525815,21.551154113282664,48610.80952380951,218101.4898517704,1000346.0,5.0,102081.90000000002,315666.03186224453,15.0,1020812.0,102081.19999999998,315662.12225901714,1000346.0,23.0,0,10.775577056641332,10.775577056641332,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2327,0,1,0,42340,85,32,1629310930207117.0,503447.70120322786,1629310929829756.0,normal
10.0.2.168,42210,10.0.2.120,10001,6,18/08/2021 01:22:10,1008440,36,35,792.0,0.0,48.0,0.0,8.841460771356086,0.0,0.0,0.0,785.3714648367776,70.40577525683233,14406.285714285714,114183.68456578477,955034.0,3.0,28812.571428571428,169038.83163419022,12.0,1008395.0,29658.676470588234,163692.85921500385,955034.0,11.0,0,35.69870294712626,34.70707230970608,0.0,48.0,11.000000000000002,12.698009159695793,161.23943661971825,2,2,0,32,0.0,32,99223,0,11,0,42340,85,32,1629310930071867.0,116404.96663948732,1629310930052997.0,normal
10.0.2.192,34492,10.0.2.144,9000,6,18/08/2021 01:22:10,1004240,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79733928144667,21.90711383732972,47820.95238095238,218507.20554880475,1001463.0,4.0,100422.9,316598.96912075096,16.0,1004224.0,100422.4,316593.88245974266,1001463.0,25.0,0,10.95355691866486,10.95355691866486,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16334,0,1,0,42340,85,32,1629310930542020.5,497307.8973534225,1629310930171670.0,normal
10.0.2.163,42442,10.0.2.115,10001,6,18/08/2021 01:22:10,1000847,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93906760973455,12.988998318424294,83403.91666666666,275745.0680549496,958165.0,4.0,166807.8333333333,408380.01347246004,13.0,1000821.0,200164.2,424135.74515206803,958165.0,13.0,0,6.994076017613081,5.994922300811212,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310930351984.8,301913.9374491005,1629310930251831.0,normal
10.0.2.162,40228,10.0.2.114,10001,6,18/08/2021 01:22:10,1005342,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.85225923118702,24.867159633239236,41889.25000000001,194610.75297634955,954436.0,4.0,83778.50000000001,289112.8043362691,16.0,1005298.0,91390.72727272728,286588.6718145331,954436.0,17.0,0,12.930923009284403,11.936236623954834,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,63716,0,8,0,42340,85,32,1629310930395032.2,203636.77941807543,1629310930347599.0,normal
10.0.2.164,45616,10.0.2.116,9000,6,18/08/2021 01:22:10,1055380,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.48124846027024,20.84557221095719,50256.190476190466,217985.674995771,1000223.0,4.0,105537.4,314826.418445396,15.0,1055366.0,105536.6,314822.079103667,1000223.0,16.0,0,10.422786105478595,10.422786105478595,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,746,0,1,0,42340,85,32,1629310930694085.5,518595.0648258653,1629310930299366.0,normal
10.0.2.194,36648,10.0.2.146,9000,6,18/08/2021 01:22:10,1003812,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81771885572199,21.916454475539247,47800.57142857144,218415.90554663632,1001044.0,4.0,100380.7,316468.7374056436,25.0,1003799.0,100379.9,316461.6615907315,1001044.0,14.0,0,10.958227237769623,10.958227237769623,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17424,0,1,0,42340,85,32,1629310930846249.8,497067.37727232557,1629310930476159.0,normal
10.0.2.193,38210,10.0.2.145,10001,6,18/08/2021 01:22:10,1000910,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93453956899222,12.988180755512484,83409.16666666667,276051.74747757753,959180.0,4.0,166818.33333333334,408438.5384415465,19.0,1000878.0,200175.6,424674.0595760471,959180.0,20.0,0,6.993635791429799,5.994544964082685,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310930604839.0,302221.2786467295,1629310930504645.0,normal
10.0.2.187,57726,10.0.2.139,10001,6,18/08/2021 01:22:10,1006317,51,50,1296.0,0.0,96.0,0.0,13.921460369642597,0.0,0.0,0.0,1287.8645595771513,100.36598805346627,10063.17,95869.15756005076,958254.0,4.0,20126.34,141459.57504280226,15.0,1006265.0,20536.020408163266,136882.25231677067,958254.0,11.0,0,50.67985535373049,49.68613269973577,0.0,96.0,12.705882352941176,16.092915995970053,258.9819452533488,2,2,0,47,0.0,47,222146,0,12,0,42340,85,32,1629310930732298.2,97235.77812623084,1629310930719697.0,normal
10.0.2.165,44806,10.0.2.117,10001,6,18/08/2021 01:22:10,1007844,45,44,1032.0,0.0,72.0,0.0,10.176622050741413,0.0,0.0,0.0,1023.9679950468525,88.30731740229639,11452.772727272726,102201.38886495019,958337.0,1.0,22905.545454545452,150950.95821991164,14.0,1007799.0,23437.18604651163,146116.97662868412,958337.0,6.0,0,44.6497672258802,43.657550176416194,0.0,72.0,11.466666666666669,13.570622600043412,184.161797752809,2,2,0,41,0.0,41,186348,0,11,0,42340,85,32,1629310930732933.0,103780.114361026,1629310930718275.0,normal
10.0.2.191,55276,10.0.2.143,9000,6,18/08/2021 01:22:10,1007439,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.645564644608754,21.837550462112347,47973.28571428571,218319.5285175247,1000790.0,6.0,100743.20000000001,316251.41211166506,39.0,1007421.0,100742.1,316246.93160863675,1000790.0,20.0,0,10.918775231056173,10.918775231056173,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11935,0,1,0,42340,85,32,1629310931222745.2,497642.1803961516,1629310930849615.0,normal
10.0.2.188,35990,10.0.2.140,10001,6,18/08/2021 01:22:11,1001262,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.939500350557594,10.986135497002781,100126.2,302667.8443309688,960778.0,4.0,200252.4,447714.2512331945,19.0,1001241.0,250310.25,474027.21458468674,960778.0,18.0,0,5.992437543819699,4.993697953183083,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629310931423166.0,337964.4179284234,1629310931297977.0,normal
10.0.2.168,42300,10.0.2.120,10001,6,18/08/2021 01:22:11,1006387,61,60,1368.0,0.0,24.0,0.0,5.990155858833287,0.0,0.0,0.0,1359.3180357059462,120.23207771960489,8386.558333333332,87229.82221788965,954912.0,3.0,16773.11666666667,129123.45571296233,14.0,1006367.0,17057.06779661017,124344.52925931025,954912.0,11.0,0,60.61286562723883,59.61921209236606,0.0,24.0,11.213114754098356,12.023550931192796,144.56577699498715,2,2,0,57,0.0,57,235821,0,11,0,42340,85,32,1629310931371735.5,88281.6430380101,1629310931360227.0,normal
10.0.2.162,49658,10.0.2.114,9000,6,18/08/2021 01:22:11,1003017,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85561959567983,21.933825648019923,47762.714285714275,218243.58020343757,1000254.0,5.0,100301.00000000001,316216.3702969499,15.0,1003004.0,100300.4,316212.02134615666,1000254.0,17.0,0,10.966912824009961,10.966912824009961,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16687,0,1,0,42340,85,32,1629310931759417.8,496728.32618090906,1629310931389569.0,normal
10.0.2.162,40294,10.0.2.114,10001,6,18/08/2021 01:22:11,1000461,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9778821963075,10.994931336653803,100046.1,301712.53265187895,957897.0,3.0,200092.2,447357.15116638073,19.0,1000424.0,250106.0,472284.42226127535,957897.0,17.0,0,5.997235274538437,4.997696062115365,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629310931516925.0,336873.1554952888,1629310931391840.0,normal
10.0.2.191,55336,10.0.2.143,9000,6,18/08/2021 01:22:11,1004400,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.789725209080046,21.90362405416169,47828.57142857143,218320.84076779557,1000655.0,5.0,100439.3,316311.7867087789,15.0,1004389.0,100438.90000000002,316304.91778748,1000655.0,20.0,0,10.951812027080845,10.951812027080845,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11977,0,1,0,42340,85,32,1629310932231145.2,497311.35313178675,1629310931860649.0,normal
10.0.2.163,52608,10.0.2.115,9000,6,18/08/2021 01:22:12,1008061,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6161660851873,21.824076122377512,48002.90476190476,218287.014133206,1000665.0,4.0,100805.5,316189.607162204,15.0,1008047.0,100804.7,316185.3512159706,1000665.0,12.0,0,10.912038061188756,10.912038061188756,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5737,0,1,0,42340,85,32,1629310932595606.0,498851.132775004,1629310932223369.0,normal
10.0.2.163,42566,10.0.2.115,10001,6,18/08/2021 01:22:12,1005855,44,43,984.0,0.0,48.0,0.0,8.01478549116223,0.0,0.0,0.0,978.2722161742995,86.49358008858137,11695.988372093023,103184.05015031825,956449.0,3.0,23391.976744186046,152589.24290059126,14.0,1005829.0,23948.309523809523,147555.8370290409,956449.0,11.0,0,43.74387958502965,42.74970050355171,0.0,48.0,11.181818181818185,12.578530746342238,158.219435736677,2,2,0,40,0.0,40,200203,0,11,0,42340,85,32,1629310932240111.2,104683.31961906489,1629310932225345.0,normal
10.0.2.168,42368,10.0.2.120,10001,6,18/08/2021 01:22:12,1007173,33,32,768.0,0.0,96.0,0.0,15.279219399385083,0.0,0.0,0.0,762.5303696584399,64.53707555702942,15737.078124999998,119827.93842525943,958489.0,3.0,31474.15625,176785.71978402397,13.0,1007150.0,32488.709677419356,172022.23876041794,958489.0,13.0,0,32.764976821261094,31.77209873576833,0.0,96.0,11.636363636363637,15.887717911002206,252.4195804195803,2,2,0,29,0.0,29,116363,0,11,0,42340,85,32,1629310932401473.5,122249.19995901606,1629310932381933.0,normal
10.0.2.168,54500,10.0.2.120,9000,6,18/08/2021 01:22:12,1009235,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.560776231502075,21.798689106105115,48058.80952380953,218176.362145311,1000226.0,4.0,100923.0,315996.94591702765,13.0,1009221.0,100922.09999999998,315993.7803338154,1000226.0,17.0,0,10.899344553052558,10.899344553052558,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4676,0,1,0,42340,85,32,1629310932752904.8,499313.7470018452,1629310932380092.0,normal
