Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.166,58066,10.0.2.118,10001,6,18/08/2021 01:45:31,1014489,32,31,720.0,0.0,72.0,0.0,12.096387090580446,0.0,0.0,0.0,709.7169116668589,62.100229770850156,16362.725806451614,121965.99425964295,960328.0,3.0,32725.451612903227,179957.13069225472,10.0,1014469.0,33815.63333333333,175159.94210365985,960328.0,13.0,0,31.542973851860395,30.557255918989757,0.0,72.0,11.250000000000002,14.162324264449976,200.57142857142858,2,2,0,28,0.0,28,62047,0,11,0,42340,85,32,1629312331101467.0,125139.92197533147,1629312331080516.0,normal
10.0.2.186,41542,10.0.2.138,9000,6,18/08/2021 01:45:31,1003790,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81876687354925,21.916934817043405,47799.52380952381,218319.83564042437,1000623.0,5.0,100378.40000000001,316319.7223296567,16.0,1003779.0,100377.9,316314.63524768775,1000623.0,18.0,0,10.958467408521702,10.958467408521702,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13767,0,1,0,42340,85,32,1629312331887872.0,497051.00616992137,1629312331517618.0,normal
10.0.2.165,36514,10.0.2.117,9000,6,18/08/2021 01:45:31,1002763,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86774143042773,21.93938148894604,47750.619047619046,218247.5808302296,1000260.0,5.0,100275.6,316227.19394349656,13.0,1002752.0,100275.19999999998,316222.774227214,1000260.0,19.0,0,10.96969074447302,10.96969074447302,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17958,0,1,0,42340,85,32,1629312332001082.8,496596.13940602844,1629312331631286.0,normal
10.0.2.190,49188,10.0.2.142,9000,6,18/08/2021 01:45:31,1007266,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65374786799118,21.84130110616262,47965.04761904761,218214.97697419306,1000316.0,4.0,100725.90000000001,316093.5232727632,12.0,1007256.0,100725.60000000002,316089.4389708921,1000316.0,30.0,0,10.92065055308131,10.92065055308131,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6151,0,1,0,42340,85,32,1629312332147682.2,498474.8628500418,1629312331775796.0,normal
10.0.2.193,55920,10.0.2.145,10001,6,18/08/2021 01:45:31,1000920,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.82352235942932,22.978859449306636,45496.36363636363,204307.3046256185,959393.0,4.0,90992.72727272728,301591.06906640687,17.0,1000897.0,100089.70000000001,302202.32043930434,959393.0,16.0,0,11.988970147464332,10.989889301842306,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,429530,0,8,0,42340,85,32,1629312331875508.0,214311.29686676658,1629312331825212.0,normal
10.0.2.189,42198,10.0.2.141,10001,6,18/08/2021 01:45:31,1000949,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88622796965679,16.983882295701378,62559.3125,237467.37661686464,951911.0,3.0,125118.625,353648.50433928135,13.0,1000927.0,142989.57142857142,357159.1388778291,951911.0,12.0,0,8.991467097724259,7.992415197977119,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,340909,0,7,0,42340,85,32,1629312331989826.0,253835.6599879148,1629312331918115.0,normal
10.0.2.189,33806,10.0.2.141,9000,6,18/08/2021 01:45:31,1003116,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85089660617516,21.93166094449695,47767.42857142856,218253.7420237214,1000303.0,4.0,100311.0,316230.09323697624,13.0,1003102.0,100310.19999999998,316225.81450665917,1000303.0,14.0,0,10.965830472248475,10.965830472248475,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15518,0,1,0,42340,85,32,1629312332286079.8,496761.5317651169,1629312331916115.0,normal
10.0.2.168,59986,10.0.2.120,10001,6,18/08/2021 01:45:32,1001919,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.40241875840263,32.936794291754126,31309.96875,169357.77043603137,958484.0,5.0,62619.9375,250286.43297828955,18.0,1001886.0,66792.40000000001,246923.8443438439,958484.0,18.0,0,16.967439483630912,15.969354808123212,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,508972,0,9,0,42340,85,32,1629312332082323.0,174956.88644122364,1629312332048540.0,normal
10.0.2.168,43886,10.0.2.120,9000,6,18/08/2021 01:45:32,1004928,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.764615972487576,21.892115654056806,47853.71428571429,218431.42546463932,1001163.0,4.0,100491.20000000001,316472.31689633353,28.0,1004914.0,100491.4,316464.8772188717,1001163.0,46.0,0,10.946057827028403,10.946057827028403,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12133,0,1,0,42340,85,32,1629312332416579.0,497544.42071574467,1629312332045911.0,normal
10.0.2.164,37410,10.0.2.116,10001,6,18/08/2021 01:45:32,1002716,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.54494792144536,20.94311849018067,50135.799999999996,213494.33323420034,956212.0,3.0,100271.59999999999,316242.5314358164,21.0,1002676.0,111408.44444444444,317133.8448045679,956212.0,17.0,0,10.97020492342797,9.9729135667527,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,75641,0,8,0,42340,85,32,1629312332140554.8,225355.63866801365,1629312332083920.0,normal
10.0.2.187,47226,10.0.2.139,10001,6,18/08/2021 01:45:32,1004281,46,45,1008.0,0.0,24.0,0.0,6.837238191474429,0.0,0.0,0.0,1003.7031468284275,90.61208964423304,11158.677777777777,100564.21569915982,953426.0,5.0,22317.355555555558,149200.32152051566,19.0,1004258.0,22824.045454545456,143735.6829781916,953426.0,11.0,0,45.80391344653538,44.808176197697655,0.0,24.0,10.956521739130432,12.020050139295199,144.48160535117051,2,2,0,42,0.0,42,336898,0,11,0,42340,85,32,1629312332217068.8,101907.19267801306,1629312332204147.0,normal
10.0.2.163,60224,10.0.2.115,10001,6,18/08/2021 01:45:32,1001702,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8776642155052,12.977911594466217,83475.16666666666,275861.10905435175,958596.0,4.0,166950.3333333333,408642.3633313936,24.0,1001673.0,200334.6,424277.8097630137,958596.0,26.0,0,6.988106243174117,5.9898053512921,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312332352459.5,302034.1874689557,1629312332252022.0,normal
10.0.2.161,60706,10.0.2.113,9000,6,18/08/2021 01:45:32,1005347,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74470904075906,21.882991643681237,47873.66666666666,218670.4514307622,1002227.0,5.0,100534.1,316828.0273763846,16.0,1005335.0,100533.5,316823.6820964725,1002227.0,16.0,0,10.941495821840618,10.941495821840618,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14211,0,1,0,42340,85,32,1629312332579965.8,497872.18461326405,1629312332209209.0,normal
10.0.2.186,41618,10.0.2.138,9000,6,18/08/2021 01:45:32,1005786,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72386968997381,21.87344027457133,47894.571428571435,218379.73832147784,1000975.0,5.0,100577.79999999999,316374.4264425373,16.0,1005772.0,100577.2,316369.73542809754,1000975.0,20.0,0,10.936720137285665,10.936720137285665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9265,0,1,0,42340,85,32,1629312332952979.2,497892.2858579463,1629312332581876.0,normal
10.0.2.191,44794,10.0.2.143,9000,6,18/08/2021 01:45:32,1004134,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80238494065533,21.909426431133692,47815.90476190476,218242.81262619045,1000301.0,4.0,100412.70000000001,316194.91154070356,13.0,1004120.0,100412.0,316190.2532699085,1000301.0,17.0,0,10.954713215566846,10.954713215566846,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11366,0,1,0,42340,85,32,1629312333049432.8,497210.6352799051,1629312332679041.0,normal
10.0.2.169,48086,10.0.2.121,10001,6,18/08/2021 01:45:32,1000627,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93984571673562,14.99060089323994,71473.35714285714,255942.37554923512,959932.0,4.0,142946.7142857143,378095.186123686,23.0,1000579.0,166763.16666666666,388908.12085705623,959932.0,23.0,0,7.9949871430613015,6.995613750178639,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,774193,0,6,0,42340,85,32,1629312332801115.5,276333.2268186341,1629312332717657.0,normal
10.0.2.167,46526,10.0.2.119,9000,6,18/08/2021 01:45:32,1125484,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,42.64831841234527,19.54714593899158,53594.4761904762,218592.81618310767,1000234.0,5.0,112547.8,314348.36615194933,17.0,1125471.0,112547.09999999999,314344.35440786905,1000234.0,15.0,0,9.77357296949579,9.77357296949579,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,327,0,1,0,42340,85,32,1629312333093395.0,548626.8320930289,1629312332665497.0,normal
10.0.2.189,33886,10.0.2.141,9000,6,18/08/2021 01:45:33,1019919,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.062560850420475,21.57034038977605,48567.57142857143,218194.29048569797,1000687.0,5.0,101991.2,315833.98890338297,13.0,1019904.0,101990.40000000001,315821.7683016096,1000687.0,18.0,0,10.785170194888025,10.785170194888025,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2162,0,1,0,42340,85,32,1629312333391930.0,503749.02006903867,1629312333014061.0,normal
10.0.2.187,47306,10.0.2.139,10001,6,18/08/2021 01:45:33,1006617,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.0534155493102,18.875103440533984,55923.16666666667,225962.40427486267,960436.0,5.0,111846.33333333333,334365.78337802447,17.0,1006582.0,125822.75,337565.144001971,960436.0,17.0,0,9.934264968702097,8.940838471831887,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,48096,0,7,0,42340,85,32,1629312333560825.2,239974.2393201358,1629312333496208.0,normal
10.0.2.185,58678,10.0.2.137,9000,6,18/08/2021 01:45:33,1004129,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80262296975787,21.90953552780569,47815.666666666686,218280.94312727655,1000469.0,6.0,100412.3,316256.62009374955,16.0,1004117.0,100411.7,316248.7599807222,1000469.0,20.0,0,10.954767763902845,10.954767763902845,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14300,0,1,0,42340,85,32,1629312334054522.5,497105.4092415497,1629312333684336.0,normal
10.0.2.191,38616,10.0.2.143,10001,6,18/08/2021 01:45:33,1005963,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.00830845667286,34.792532130903425,29587.14705882353,164219.26566325195,958085.0,3.0,59174.294117647056,242504.84045961968,16.0,1005941.0,62871.3125,238952.26509374037,958085.0,13.0,0,17.893302238750334,16.89922989215309,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,60638,0,9,0,42340,85,32,1629312333740769.0,169824.91747307958,1629312333706548.0,normal
10.0.2.169,49182,10.0.2.121,9000,6,18/08/2021 01:45:33,1006551,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68759854195167,21.856815998394516,47931.0,218237.8938420182,1000386.0,5.0,100654.4,316141.94200713775,13.0,1006542.0,100654.20000000001,316137.8134631934,1000386.0,18.0,0,10.928407999197258,10.928407999197258,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6942,0,1,0,42340,85,32,1629312334097547.2,498180.40111343167,1629312333725990.0,normal
10.0.2.194,60104,10.0.2.146,10001,6,18/08/2021 01:45:33,1002871,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.1449179405926,60.82537036169158,16714.516666666666,124004.82498765946,960416.0,3.0,33429.03333333333,182680.653530819,11.0,1002835.0,34580.517241379304,178220.307661537,960416.0,9.0,0,30.91125379036785,29.914116571323728,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,323838,0,10,0,42340,85,32,1629312333909986.0,126334.58436799758,1629312333892029.0,normal
10.0.2.186,59566,10.0.2.138,10001,6,18/08/2021 01:45:34,1007188,82,81,1872.0,0.0,24.0,0.0,5.201625762115696,0.0,0.0,0.0,1858.6400949971605,161.83671767336386,6217.20987654321,75133.85846999487,955562.0,4.0,12434.41975308642,111162.79614026271,14.0,1007150.0,12589.375,106880.36759432529,955562.0,10.0,0,81.41479048598673,80.42192718737714,0.0,24.0,11.414634146341456,12.022424058126884,144.5386802334281,2,2,0,78,0.0,78,287336,0,11,0,42340,85,32,1629312334032926.2,75935.75406748318,1629312334023698.0,normal
10.0.2.186,41726,10.0.2.138,9000,6,18/08/2021 01:45:34,1009983,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.52555241028809,21.782544854715375,48094.42857142856,218228.69134753372,1000489.0,5.0,100996.69999999998,316068.29428113933,16.0,1009969.0,100996.9,316060.1797961373,1000489.0,49.0,0,10.891272427357688,10.891272427357688,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4613,0,1,0,42340,85,32,1629312334394553.5,499586.6057288017,1629312334021517.0,normal
10.0.2.189,42364,10.0.2.141,10001,6,18/08/2021 01:45:34,1004943,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.4029333006947,50.74914696654437,20098.86,135148.27785217453,955605.0,4.0,40197.72,200029.28473007813,15.0,1004921.0,41871.708333333336,194836.55913979022,955605.0,11.0,0,25.872114139806936,24.877032826737437,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,117255,0,10,0,42340,85,32,1629312334293455.5,138324.9035472029,1629312334270440.0,normal
10.0.2.190,40120,10.0.2.142,10001,6,18/08/2021 01:45:34,1000528,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.8986774982809,22.987862408648233,45478.545454545456,202994.99136953327,953224.0,5.0,90957.09090909091,301588.29037728056,19.0,1000505.0,100050.49999999999,300139.1346611879,953224.0,19.0,0,11.993667343642556,10.994195065005677,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1342657,0,8,0,42340,85,32,1629312334505199.2,212880.33753399883,1629312334455069.0,normal
10.0.2.187,40422,10.0.2.139,9000,6,18/08/2021 01:45:34,1012304,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.416586321895394,21.732602064202055,48204.952380952374,218302.64208673153,1000905.0,5.0,101229.80000000002,316146.64652580314,16.0,1012291.0,101229.10000000002,316130.4553272799,1000905.0,17.0,0,10.866301032101028,10.866301032101028,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3732,0,1,0,42340,85,32,1629312335066251.2,500546.7108297311,1629312334692099.0,normal
10.0.2.165,34480,10.0.2.117,10001,6,18/08/2021 01:45:34,1003021,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.2048581236086,28.91265486963882,35822.178571428565,181181.56941547839,959449.0,3.0,71644.35714285714,267433.48777927144,15.0,1002998.0,77153.6923076923,265341.5926098484,959449.0,15.0,0,14.954821484295943,13.95783338534288,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,126923,0,9,0,42340,85,32,1629312334878285.0,188275.9437830282,1629312334838831.0,normal
10.0.2.165,36736,10.0.2.117,9000,6,18/08/2021 01:45:34,1005576,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73383612974057,21.878008226131094,47884.57142857143,218339.98200800773,1000791.0,6.0,100556.8,316325.41313154786,27.0,1005562.0,100556.19999999998,316312.63686029223,1000791.0,20.0,0,10.939004113065547,10.939004113065547,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9166,0,1,0,42340,85,32,1629312335207560.0,497820.9196061344,1629312334836524.0,normal
10.0.2.188,53880,10.0.2.140,10001,6,18/08/2021 01:45:35,1001665,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7207449596422,20.965093119955274,50083.25,214080.65436944555,958759.0,5.0,100166.50000000001,316303.264960579,17.0,1001590.0,111287.77777777778,318098.6644681874,958759.0,17.0,0,10.981715443786095,9.983377676169178,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,156133,0,8,0,42340,85,32,1629312335175827.0,225779.25341870348,1629312335119612.0,normal
10.0.2.193,56144,10.0.2.145,10001,6,18/08/2021 01:45:35,1002076,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.65195454237005,20.956494317796256,50103.799999999996,214151.92089817673,959088.0,5.0,100207.59999999999,316345.7231455625,20.0,1002050.0,111338.88888888889,318199.87476837746,959088.0,19.0,0,10.977211309321849,9.979283008474408,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,123893,0,8,0,42340,85,32,1629312335252374.5,225931.578201207,1629312335196184.0,normal
10.0.2.193,40084,10.0.2.145,9000,6,18/08/2021 01:45:35,1005079,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75743996243081,21.888826649447456,47860.90476190478,218242.14241889783,1000341.0,5.0,100507.2,316182.38628881413,17.0,1005063.0,100506.29999999999,316171.8479698624,1000341.0,19.0,0,10.944413324723728,10.944413324723728,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9178,0,1,0,42340,85,32,1629312335564314.0,497555.7333029209,1629312335193438.0,normal
10.0.2.169,48260,10.0.2.121,10001,6,18/08/2021 01:45:35,1002724,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.41321440396362,24.932085000458752,41780.166666666664,195345.10618694394,957935.0,4.0,83560.33333333333,289190.3636202076,15.0,1002693.0,91153.90909090909,287779.77407957445,957935.0,15.0,0,12.964684200238551,11.9674008002202,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,288384,0,8,0,42340,85,32,1629312335499947.2,204118.65630502065,1629312335454072.0,normal
10.0.2.169,49288,10.0.2.121,9000,6,18/08/2021 01:45:35,1005611,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73217476738023,21.877246768382605,47886.23809523809,218588.07175504905,1001879.0,5.0,100560.49999999999,316699.25731072796,14.0,1005600.0,100560.0,316692.41606924817,1001879.0,19.0,0,10.938623384191303,10.938623384191303,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12257,0,1,0,42340,85,32,1629312335822481.8,497935.6604354793,1629312335451589.0,normal
10.0.2.186,41812,10.0.2.138,9000,6,18/08/2021 01:45:35,1009115,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56643197257002,21.801281320761262,48053.09523809524,218259.5726305961,1000587.0,5.0,100910.9,316127.9370710008,16.0,1009103.0,100910.30000000002,316123.61275054346,1000587.0,15.0,0,10.900640660380631,10.900640660380631,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4919,0,1,0,42340,85,32,1629312335834888.8,499284.8388239524,1629312335462144.0,normal
10.0.2.164,37632,10.0.2.116,10001,6,18/08/2021 01:45:35,1005918,33,32,768.0,0.0,72.0,0.0,12.706476516113561,0.0,0.0,0.0,763.4817152093908,64.61759308412812,15717.46875,119100.19740750619,952448.0,5.0,31434.9375,176810.21201695292,17.0,1005899.0,32448.354838709678,170959.93934516713,952448.0,14.0,0,32.80585495040351,31.811738133724614,0.0,72.0,11.636363636363637,14.730017874171997,216.97342657342654,2,2,0,29,0.0,29,140479,0,11,0,42340,85,32,1629312335500581.5,121462.37245117452,1629312335482142.0,normal
10.0.2.167,42890,10.0.2.119,10001,6,18/08/2021 01:45:35,1000715,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91426130316823,16.987853684615498,62544.68750000001,238935.8085248613,957661.0,4.0,125089.375,353710.0151176859,15.0,1000666.0,142952.2857142857,359606.577783608,957661.0,15.0,0,8.993569597737617,7.994284086877882,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1034482,0,7,0,42340,85,32,1629312335580149.0,255356.54847489353,1629312335508596.0,normal
10.0.2.185,49366,10.0.2.137,10001,6,18/08/2021 01:45:35,1001671,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.75977741194464,18.96830396407603,55648.38888888889,225362.34346782617,957757.0,8.0,111296.77777777778,333528.1334459575,27.0,1001628.0,125203.5,336736.9321693971,957757.0,17.0,0,9.983317875829488,8.98498608824654,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,182278,0,7,0,42340,85,32,1629312335605550.2,239083.6858951032,1629312335542494.0,normal
10.0.2.165,36818,10.0.2.117,9000,6,18/08/2021 01:45:36,1004074,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80524144634759,21.91073566290931,47813.04761904761,218367.2413867236,1000843.0,4.0,100406.7,316386.1669145792,33.0,1004060.0,100406.00000000003,316382.20749628486,1000843.0,23.0,0,10.955367831454655,10.955367831454655,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13837,0,1,0,42340,85,32,1629312336683875.0,497215.19627023535,1629312336313554.0,normal
10.0.2.187,40518,10.0.2.139,9000,6,18/08/2021 01:45:36,1003483,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83339628075414,21.923639962012313,47784.90476190476,218263.84577957584,1000364.0,7.0,100347.59999999999,316240.60708868847,43.0,1003450.0,100345.0,316235.2226116222,1000364.0,18.0,0,10.961819981006157,10.961819981006157,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14758,0,1,0,42340,85,32,1629312336776381.8,496914.88272189436,1629312336406276.0,normal
10.0.2.161,34264,10.0.2.113,10001,6,18/08/2021 01:45:36,1001942,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.39527038491246,32.93603821378882,31310.687499999996,168992.73335139774,956431.0,3.0,62621.375,250054.08716219108,11.0,1001922.0,66794.8,246369.1398491876,956431.0,11.0,0,16.967049988921513,15.968988224867307,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,207723,0,9,0,42340,85,32,1629312336531302.8,174656.03947731893,1629312336497008.0,normal
10.0.2.161,60972,10.0.2.113,9000,6,18/08/2021 01:45:36,1004321,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79348435410591,21.905346995631874,47824.80952380953,218231.606182427,1000260.0,4.0,100431.5,316173.878528273,14.0,1004311.0,100431.1,316169.46532813343,1000260.0,19.0,0,10.952673497815937,10.952673497815937,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10646,0,1,0,42340,85,32,1629312336865318.5,497297.217039752,1629312336494850.0,normal
10.0.2.170,55268,10.0.2.122,10001,6,18/08/2021 01:45:36,1001962,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.29506308622484,36.927548150528665,27832.277777777777,158806.10018485007,953068.0,3.0,55664.555555555555,235749.25002244185,13.0,1001903.0,58935.470588235294,230695.52834475294,953068.0,13.0,0,18.962794996217422,17.96475315431124,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,239840,0,9,0,42340,85,32,1629312336584121.0,163493.36640691894,1629312336553534.0,normal
10.0.2.188,53458,10.0.2.140,9000,6,18/08/2021 01:45:36,1002801,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86592753696895,21.93855012111077,47752.42857142858,218257.54744626163,1000305.0,4.0,100279.49999999999,316241.74363091635,24.0,1002785.0,100278.50000000001,316237.5340226429,1000305.0,17.0,0,10.969275060555384,10.969275060555384,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17943,0,1,0,42340,85,32,1629312337002164.0,496637.4353031437,1629312336632368.0,normal
10.0.2.192,52572,10.0.2.144,9000,6,18/08/2021 01:45:36,1005041,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75924564271507,21.889654252911075,47859.09523809524,218621.83942618925,1002001.0,5.0,100503.5,316759.1210933528,16.0,1005026.0,100502.6,316754.8835884864,1002001.0,18.0,0,10.944827126455538,10.944827126455538,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14855,0,1,0,42340,85,32,1629312337275511.8,497681.75659511104,1629312336904835.0,normal
10.0.2.169,48382,10.0.2.121,10001,6,18/08/2021 01:45:37,1003103,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.96061720481345,34.891730958834735,29503.029411764706,164416.67518938717,959112.0,4.0,59006.05882352941,242834.7844030151,16.0,1003072.0,62692.0,239276.35718056225,959112.0,16.0,0,17.94431877882929,16.947412180005443,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,204628,0,9,0,42340,85,32,1629312337615801.5,169616.7362079276,1629312337583537.0,normal
