Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.192,34204,10.0.2.144,10001,6,07/08/2021 11:18:24,1002067,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.2574149233534,36.92367875601132,27835.194444444445,159070.34079781352,954644.0,3.0,55670.38888888889,235970.5971242875,14.0,1002045.0,58943.82352941176,231091.18367709187,954644.0,14.0,0,18.960808009843653,17.96287074616767,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,465116,0,9,0,42340,85,32,1628353105007043.2,163769.06438199917,1628353104977258.0,normal
10.0.2.194,60770,10.0.2.146,10001,6,07/08/2021 11:18:25,1001037,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.87568891059972,16.98238926233496,62564.8125,238644.4004173626,956539.0,4.0,125129.625,353703.0670463322,16.0,1001000.0,143000.0,359109.42152775667,956539.0,16.0,0,8.990676668294979,7.9917125940399805,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,272108,0,7,0,42340,85,32,1628353105711871.5,255098.12919848505,1628353105640178.0,normal
10.0.2.194,58752,10.0.2.146,9000,6,07/08/2021 11:18:25,1003233,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8453160930711,21.929103209324253,47773.0,218288.266924725,1000459.0,4.0,100322.6,316280.2167443013,13.0,1003224.0,100322.40000000001,316276.42941375053,1000459.0,16.0,0,10.964551604662127,10.964551604662127,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15885,0,1,0,42340,85,32,1628353106008119.2,496849.9671199781,1628353105638163.0,normal
10.0.2.161,38684,10.0.2.113,10001,6,07/08/2021 11:18:25,1002329,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.4423387929512,26.93726311420701,38551.11538461539,188026.33336026673,959582.0,4.0,77102.23076923077,277514.49600671127,18.0,1002284.0,83523.66666666667,276139.1190193593,959582.0,16.0,0,13.967469762922153,12.969793351284856,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,166782,0,8,0,42340,85,32,1628353105849288.8,195866.90121409588,1628353105806815.0,normal
10.0.2.192,57702,10.0.2.144,9000,6,07/08/2021 11:18:26,1006803,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.675662468228644,21.851345297938128,47943.00000000001,218252.21199405976,1000465.0,5.0,100679.6,316160.2961014133,17.0,1006779.0,100677.90000000001,316155.6363616045,1000465.0,16.0,0,10.925672648969064,10.925672648969064,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6750,0,1,0,42340,85,32,1628353106528049.5,497945.04902271763,1628353106155948.0,normal
10.0.2.192,34274,10.0.2.144,10001,6,07/08/2021 11:18:26,1002814,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.5857237733019,48.86250092240435,20891.958333333332,138228.29772455426,957680.0,3.0,41783.91666666667,204203.58450094904,13.0,1002786.0,43599.391304347824,199461.69018197208,957680.0,12.0,0,24.929847409389975,23.932653513014376,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,234855,0,10,0,42340,85,32,1628353106182551.5,141389.41630521184,1628353106159677.0,normal
10.0.2.188,36290,10.0.2.140,9000,6,07/08/2021 11:18:26,1004564,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78192330204944,21.900048180105998,47836.380952380954,218427.72432351077,1001130.0,5.0,100455.8,316469.49860849325,14.0,1004551.0,100455.09999999999,316465.88875701383,1001130.0,17.0,0,10.950024090052999,10.950024090052999,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12725,0,1,0,42340,85,32,1628353106583457.8,497428.6779604142,1628353106212916.0,normal
10.0.2.187,53460,10.0.2.139,9000,6,07/08/2021 11:18:26,1003921,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.812527081314165,21.91407491226899,47805.76190476191,218289.29874043405,1000495.0,4.0,100391.50000000001,316270.1135507256,15.0,1003904.0,100390.4,316265.59581437596,1000495.0,25.0,0,10.957037456134495,10.957037456134495,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12897,0,1,0,42340,85,32,1628353107106430.0,497132.0616100263,1628353106736165.0,normal
10.0.2.166,52516,10.0.2.118,10001,6,07/08/2021 11:18:26,1001632,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.49164563432475,32.94623174978435,31301.000000000004,168931.93651405023,956070.0,4.0,62602.0,250068.03790088807,12.0,1001607.0,66773.8,246280.0531703694,956070.0,14.0,0,16.972301204434363,15.973930545349988,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,270363,0,9,0,42340,85,32,1628353106899058.0,174601.80698217326,1628353106865164.0,normal
10.0.2.166,37700,10.0.2.118,9000,6,07/08/2021 11:18:26,1004008,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.808383996940265,21.912175998597622,47809.904761904756,218251.80097169985,1000335.0,5.0,100400.2,316210.6399572567,17.0,1003993.0,100399.30000000002,316206.40318066865,1000335.0,17.0,0,10.956087999298811,10.956087999298811,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12123,0,1,0,42340,85,32,1628353107233392.2,497138.9691036324,1628353106863055.0,normal
10.0.2.164,50964,10.0.2.116,9000,6,07/08/2021 11:18:27,1005320,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74599132614491,21.883579357816416,47872.38095238094,218474.1482959657,1001367.0,2.0,100531.59999999999,316530.88082495553,11.0,1005306.0,100530.6,316523.1746608418,1001367.0,6.0,0,10.941789678908208,10.941789678908208,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10912,0,1,0,42340,85,32,1628353107393476.0,497779.00776814116,1628353107022597.0,normal
10.0.2.164,40552,10.0.2.116,10001,6,07/08/2021 11:18:27,1002965,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.3614532909922,24.926094130901873,41790.208333333336,195577.42077999373,959104.0,4.0,83580.41666666666,289065.42961521493,22.0,1002936.0,91176.0,288139.08407052315,959104.0,22.0,0,12.961568948068974,11.9645251828329,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,166153,0,8,0,42340,85,32,1628353107071206.5,204375.94695935742,1628353107024768.0,normal
10.0.2.167,34288,10.0.2.119,10001,6,07/08/2021 11:18:27,1005340,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.59772813177636,28.845962559929976,35905.00000000001,180772.26045620063,957373.0,4.0,71810.0,267250.1306822736,14.0,1005316.0,77332.0,264683.42499200813,957373.0,14.0,0,14.920325462032746,13.92563709789723,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,55080,0,9,0,42340,85,32,1628353107149851.8,188092.2989837078,1628353107108627.0,normal
10.0.2.167,52494,10.0.2.119,9000,6,07/08/2021 11:18:27,1007836,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62679642322759,21.828948360645978,47992.19047619047,218196.61647688743,1000258.0,4.0,100783.0,316055.09603302466,14.0,1007822.0,100782.2,316050.83898913057,1000258.0,16.0,0,10.914474180322989,10.914474180322989,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5555,0,1,0,42340,85,32,1628353107478488.8,498740.554242664,1628353107106328.0,normal
10.0.2.185,34498,10.0.2.137,10001,6,07/08/2021 11:18:27,1003876,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.3513461821978,20.918918272774725,50193.799999999996,214040.39777589453,958692.0,4.0,100387.59999999999,316262.063195558,12.0,1003801.0,111533.44444444444,317980.02939143486,958692.0,18.0,0,10.957528619072475,9.96138965370225,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,51787,0,8,0,42340,85,32,1628353107165344.8,226181.54618634027,1628353107108605.0,normal
10.0.2.163,60634,10.0.2.115,10001,6,07/08/2021 11:18:27,1001532,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,575.1189178179029,54.915868888862256,18546.88888888889,130317.20290841963,957498.0,4.0,37093.777777777774,192541.68078033897,16.0,1001509.0,38519.57692307693,187624.822242511,957498.0,11.0,0,27.957169616148057,26.9586992727142,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,632967,0,10,0,42340,85,32,1628353107188292.2,132890.86356006825,1628353107168681.0,normal
10.0.2.163,39496,10.0.2.115,9000,6,07/08/2021 11:18:27,1004027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.807479280935674,21.911761337095516,47810.80952380952,218281.55567239734,1000466.0,5.0,100402.0,316255.9632888806,14.0,1004011.0,100401.1,316251.723689444,1000466.0,17.0,0,10.955880668547758,10.955880668547758,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12473,0,1,0,42340,85,32,1628353107536766.8,497157.9386208311,1628353107166434.0,normal
10.0.2.192,34346,10.0.2.144,10001,6,07/08/2021 11:18:27,1000416,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.97006045485078,12.994594248792502,83368.0,275711.163259999,958020.0,4.0,166736.0,408345.6170211699,15.0,1000389.0,200077.8,424097.2879348558,958020.0,15.0,0,6.99708921088827,5.997505037904232,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353107454484.2,301784.1922892213,1628353107354397.0,normal
10.0.2.162,43346,10.0.2.114,10001,6,07/08/2021 11:18:27,1003811,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.63553298379874,14.943052028718553,71700.78571428571,256408.63225753792,961725.0,4.0,143401.57142857142,379301.7115871643,20.0,1003767.0,167294.5,389549.346597193,961725.0,21.0,0,7.969627748649895,6.9734242800686586,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,969696,0,6,0,42340,85,32,1628353107442655.8,276823.1198168931,1628353107358924.0,normal
10.0.2.161,38796,10.0.2.113,10001,6,07/08/2021 11:18:27,1001159,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.86108100711277,16.980319809340976,62572.43749999999,239441.5962790561,959667.0,5.0,125144.875,353709.02379879483,18.0,1001132.0,143018.85714285716,360434.2407117784,959667.0,18.0,0,8.989581075533458,7.990738733807518,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,560747,0,7,0,42340,85,32,1628353107719000.0,255997.29071066642,1628353107647350.0,normal
10.0.2.186,39142,10.0.2.138,9000,6,07/08/2021 11:18:27,1008575,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59189946211239,21.812953920134845,48027.38095238095,218184.6382558763,1000250.0,4.0,100856.7,316023.1069445714,14.0,1008559.0,100855.9,316018.80792040424,1000250.0,15.0,0,10.906476960067423,10.906476960067423,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5093,0,1,0,42340,85,32,1628353108068495.5,498753.8062221106,1628353107695646.0,normal
10.0.2.186,49902,10.0.2.138,10001,6,07/08/2021 11:18:27,1002368,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.48972034222962,24.940939854424723,41765.333333333336,195211.42717257518,957337.0,3.0,83530.66666666667,288701.68282355316,10.0,1002310.0,91119.09090909091,287578.8961702352,957337.0,11.0,0,12.969288724300856,11.971651130123867,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,113804,0,8,0,42340,85,32,1628353107748007.2,204133.88294663568,1628353107701594.0,normal
10.0.2.169,45560,10.0.2.121,10001,6,07/08/2021 11:18:27,1001955,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.62537239696394,22.955122735052974,45543.409090909096,204220.65197154233,959002.0,3.0,91086.81818181819,301833.49561068206,16.0,1001932.0,100193.2,302044.29180237785,959002.0,15.0,0,11.976585774810246,10.978536960242726,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,271570,0,8,0,42340,85,32,1628353107932244.0,214243.20507259265,1628353107881777.0,normal
10.0.2.185,42938,10.0.2.137,9000,6,07/08/2021 11:18:28,1014473,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.315207008959334,21.686136545773028,48308.238095238084,218178.6620127882,1000434.0,4.0,101446.59999999999,315904.67509438493,15.0,1014457.0,101445.7,315899.79238924274,1000434.0,21.0,0,10.843068272886514,10.843068272886514,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2974,0,1,0,42340,85,32,1628353108496824.0,501497.9383042024,1628353108121557.0,normal
10.0.2.163,39580,10.0.2.115,9000,6,07/08/2021 11:18:28,1006138,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70717336985582,21.865787794517253,47911.33333333333,218307.901031624,1000675.0,4.0,100613.3,316257.9610089945,14.0,1006112.0,100611.2,316253.45950388873,1000675.0,16.0,0,10.932893897258626,10.932893897258626,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7864,0,1,0,42340,85,32,1628353108578079.5,498040.35362404387,1628353108206744.0,normal
10.0.2.163,60720,10.0.2.115,10001,6,07/08/2021 11:18:28,1003501,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.9904594016349,54.80811678314222,18583.35185185185,130580.49556617491,959513.0,3.0,37166.70370370371,192575.9017606015,12.0,1003473.0,38595.11538461538,188004.2751012491,959513.0,11.0,0,27.902313998690584,26.905802784451634,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,220183,0,10,0,42340,85,32,1628353108229936.2,133249.39346171767,1628353108209160.0,normal
10.0.2.164,51078,10.0.2.116,9000,6,07/08/2021 11:18:28,1004187,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799861977898544,21.908270073203497,47818.428571428565,218226.23852794865,1000231.0,4.0,100418.20000000001,316167.73790322826,14.0,1004174.0,100417.40000000002,316163.8154344112,1000231.0,5.0,0,10.954135036601748,10.954135036601748,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10986,0,1,0,42340,85,32,1628353108827713.2,497222.0116460858,1628353108457273.0,normal
10.0.2.167,34402,10.0.2.119,10001,6,07/08/2021 11:18:28,1007043,43,42,960.0,0.0,48.0,0.0,8.105615132594247,0.0,0.0,0.0,953.2860066551281,84.40553183925613,11988.607142857143,104570.88762739442,958058.0,3.0,23977.214285714283,154362.08761197995,11.0,1007021.0,24561.487804878052,149584.0990115798,958058.0,11.0,0,42.69926904809427,41.70626279116185,0.0,48.0,11.162790697674422,12.591183157148242,158.53789329685355,2,2,0,39,0.0,39,169401,0,11,0,42340,85,32,1628353108571131.0,106280.4296975632,1628353108556008.0,normal
10.0.2.194,60972,10.0.2.146,10001,6,07/08/2021 11:18:28,1004780,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.2598180696272,54.73835068373176,18607.037037037033,129795.69537167813,953560.0,3.0,37214.07407407407,192732.9725141709,13.0,1004745.0,38644.03846153846,186844.4667114294,953560.0,12.0,0,27.86679671171799,26.871553972013775,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,194989,0,10,0,42340,85,32,1628353108867134.5,132502.8239879605,1628353108846241.0,normal
10.0.2.194,58954,10.0.2.146,9000,6,07/08/2021 11:18:28,1007454,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.644855248974146,21.837225322446482,47974.000000000015,218492.90079473978,1001543.0,6.0,100744.70000000001,316517.4504418885,17.0,1007438.0,100743.8,316512.52310903027,1001543.0,15.0,0,10.918612661223241,10.918612661223241,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7286,0,1,0,42340,85,32,1628353109215656.5,498673.63782564,1628353108843817.0,normal
10.0.2.187,55642,10.0.2.139,10001,6,07/08/2021 11:18:28,1002044,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80417626371697,14.969402541205776,71574.57142857142,254968.08055993513,956449.0,3.0,143149.14285714287,378553.5991980654,17.0,1002016.0,167002.66666666666,387172.3330067202,956449.0,15.0,0,7.983681355309748,6.985721185896029,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,607594,0,6,0,42340,85,32,1628353109024243.5,275302.81259424187,1628353108940626.0,normal
10.0.2.161,38888,10.0.2.113,10001,6,07/08/2021 11:18:29,1005897,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,596.4825424471888,56.66584153248294,17962.44642857143,128081.797887404,958365.0,3.0,35924.892857142855,189270.91810522688,9.0,1005873.0,37254.555555555555,184273.35042859422,958365.0,11.0,0,28.82998955161413,27.835851980868817,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,147022,0,10,0,42340,85,32,1628353109086278.0,130748.8769891897,1628353109065633.0,normal
10.0.2.170,49458,10.0.2.122,10001,6,07/08/2021 11:18:29,1001880,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.50461133069825,28.945582305266097,35781.42857142857,181556.07242054032,961369.0,4.0,71562.85714285714,267652.30728541984,14.0,1001858.0,77065.99999999999,265931.1693261372,961369.0,15.0,0,14.971852916516946,13.97372938874915,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,960000,0,9,0,42340,85,32,1628353109134804.5,188428.83679279842,1628353109096115.0,normal
10.0.2.170,51660,10.0.2.122,9000,6,07/08/2021 11:18:29,1004459,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.786918132049195,21.902337477189214,47831.38095238094,218501.97393123846,1001450.0,4.0,100445.3,316585.6714052647,13.0,1004448.0,100444.80000000002,316581.64870019443,1001450.0,19.0,0,10.951168738594607,10.951168738594607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15332,0,1,0,42340,85,32,1628353109464243.2,497422.40289163374,1628353109093844.0,normal
10.0.2.163,39644,10.0.2.115,9000,6,07/08/2021 11:18:29,1005916,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7177020745271,21.87061345082492,47900.7619047619,218689.55593166876,1002338.0,2.0,100591.0,316846.47122436657,20.0,1005901.0,100590.09999999999,316842.5788044172,1002338.0,2.0,0,10.93530672541246,10.93530672541246,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12693,0,1,0,42340,85,32,1628353109618620.0,498019.3719229487,1628353109247459.0,normal
10.0.2.186,50012,10.0.2.138,10001,6,07/08/2021 11:18:29,1003261,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.67383661878614,40.86673358178979,25081.525,151166.30374524396,956251.0,3.0,50163.05,223654.0228879077,13.0,1003237.0,52801.94736842105,219014.75387680918,956251.0,12.0,0,20.931741590672818,19.93499199111697,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,162744,0,9,0,42340,85,32,1628353109389284.0,155370.72187606955,1628353109361649.0,normal
10.0.2.186,39252,10.0.2.138,9000,6,07/08/2021 11:18:29,1005927,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71718027252474,21.870374291573842,47901.28571428572,218221.88131650383,1000289.0,4.0,100591.9,316128.96524377516,14.0,1005909.0,100590.90000000001,316125.12253657833,1000289.0,20.0,0,10.935187145786921,10.935187145786921,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7765,0,1,0,42340,85,32,1628353109730512.0,497899.4681422891,1628353109359317.0,normal
10.0.2.168,51362,10.0.2.120,10001,6,07/08/2021 11:18:29,1000495,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97625175538109,10.9945576939415,100049.5,300547.2916875516,954436.0,4.0,200099.0,447370.1203986471,19.0,1000469.0,250117.25,470044.88532577036,954436.0,18.0,0,5.9970314694226365,4.997526224518864,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353109551777.2,335531.646012584,1628353109426687.0,normal
10.0.2.167,34466,10.0.2.119,10001,6,07/08/2021 11:18:29,1004300,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.6365627800458,52.77307577417107,19313.46153846154,132794.69398646647,957558.0,3.0,38626.92307692308,196162.88179468064,10.0,1004276.0,40171.04,191312.45612315298,957558.0,11.0,0,26.88439709250224,25.888678681668825,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,144919,0,10,0,42340,85,32,1628353109648270.0,135669.08288693894,1628353109625923.0,normal
10.0.2.185,43060,10.0.2.137,9000,6,07/08/2021 11:18:30,1007508,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.642301599590276,21.836054899812208,47976.57142857143,218376.57444162172,1001035.0,4.0,100750.09999999999,316340.4596690969,14.0,1007493.0,100749.3,316333.05096230813,1001035.0,27.0,0,10.918027449906104,10.918027449906104,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6635,0,1,0,42340,85,32,1628353110419177.5,498644.01734184776,1628353110047271.0,normal
10.0.2.187,55714,10.0.2.139,10001,6,07/08/2021 11:18:30,1001793,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.82818007312889,14.973153136426388,71556.64285714286,255671.38645161956,958999.0,4.0,143113.2857142857,378432.717244741,16.0,1001751.0,166958.5,388389.0556350681,958999.0,14.0,0,7.985681672760741,6.987471463665648,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,377952,0,6,0,42340,85,32,1628353110146655.5,276085.2899882443,1628353110063030.0,normal
10.0.2.161,38960,10.0.2.113,10001,6,07/08/2021 11:18:30,1012359,48,47,1152.0,0.0,96.0,0.0,13.098643749835567,0.0,0.0,0.0,1137.936245936471,93.84022861455274,10769.77659574468,98773.73117362888,957267.0,3.0,21539.553191489365,145891.59015184923,13.0,1012335.0,22007.282608695652,141104.913637519,957267.0,11.0,0,47.41401024735296,46.42621836719978,0.0,96.0,12.0,15.178932768808219,230.39999999999992,2,2,0,44,0.0,44,99199,0,12,0,42340,85,32,1628353110138219.8,100572.73888140699,1628353110121532.0,normal
10.0.2.163,60846,10.0.2.115,10001,6,07/08/2021 11:18:30,1001673,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.63923555890995,24.958244856355318,41736.375,195000.27004993844,956263.0,3.0,83472.75,288751.58554562717,13.0,1001639.0,91058.09090909091,287261.64462992776,956263.0,13.0,0,12.978287325304764,11.979957531050552,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,204739,0,8,0,42340,85,32,1628353110309361.5,203806.997889273,1628353110263315.0,normal
10.0.2.188,36558,10.0.2.140,9000,6,07/08/2021 11:18:30,1008890,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.577040113391945,21.80614338530464,48042.38095238094,218296.98373396645,1000747.0,4.0,100888.4,316190.57300699037,16.0,1008862.0,100886.2,316185.7604042282,1000747.0,17.0,0,10.90307169265232,10.90307169265232,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5189,0,1,0,42340,85,32,1628353110672651.5,499044.1863894159,1628353110299847.0,normal
10.0.2.169,45748,10.0.2.121,10001,6,07/08/2021 11:18:30,1002387,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.71424210409752,16.959517631413817,62649.1875,239729.85838931808,960830.0,4.0,125298.375,354075.35826589935,14.0,1002364.0,143194.85714285716,360872.9107550323,960830.0,14.0,0,8.978568157807315,7.980949473606502,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1791044,0,7,0,42340,85,32,1628353110618802.2,256360.74334232372,1628353110547091.0,normal
10.0.2.193,34032,10.0.2.145,9000,6,07/08/2021 11:18:30,1003793,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.818623959322295,21.916869314689386,47799.66666666667,218246.39902878884,1000303.0,4.0,100378.59999999998,316206.3623013019,13.0,1003779.0,100377.9,316202.05493163527,1000303.0,22.0,0,10.958434657344693,10.958434657344693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17336,0,1,0,42340,85,32,1628353111041955.5,497011.291635569,1628353110671918.0,normal
10.0.2.191,60814,10.0.2.143,9000,6,07/08/2021 11:18:30,1004679,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.776453971865635,21.89754140377175,47841.857142857145,218235.38126717348,1000293.0,4.0,100467.30000000002,316172.69844994874,13.0,1004668.0,100466.8,316168.673787971,1000293.0,16.0,0,10.948770701885875,10.948770701885875,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9799,0,1,0,42340,85,32,1628353111053962.5,497418.4087863395,1628353110683285.0,normal
