Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.166,59464,10.0.2.118,9000,6,18/08/2021 07:20:06,1009214,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56176588909785,21.79914269916985,48057.80952380952,218213.30897028695,1000389.0,4.0,100920.80000000002,316054.76384667546,28.0,1009200.0,100920.0,316050.8716161582,1000389.0,14.0,0,10.899571349584924,10.899571349584924,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4885,0,1,0,42340,85,32,1629332407331039.0,499249.3953139827,1629332406958145.0,normal
10.0.2.192,42242,10.0.2.144,10001,6,18/08/2021 07:20:07,1001036,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.8012938595615,22.97619666025997,45501.63636363636,203161.23076197045,954027.0,4.0,91003.27272727272,301600.17992835847,17.0,1001008.0,100100.8,300391.6143513701,954027.0,17.0,0,11.987580866222594,10.988615794037377,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,347826,0,8,0,42340,85,32,1629332407073933.0,213121.37766162227,1629332407023620.0,normal
10.0.2.191,43028,10.0.2.143,10001,6,18/08/2021 07:20:07,1002535,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.4538245547537,24.93678524939279,41772.291666666664,195232.5578918593,957432.0,4.0,83544.58333333333,288810.9606779488,13.0,1002481.0,91134.63636363635,287608.0633787143,957432.0,13.0,0,12.96712832968425,11.96965691970854,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,120940,0,8,0,42340,85,32,1629332407275453.0,204170.99370595472,1629332407229276.0,normal
10.0.2.191,49274,10.0.2.143,9000,6,18/08/2021 07:20:07,1004967,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.762762359361055,21.891266081373818,47855.57142857143,218306.6598793018,1000618.0,5.0,100496.00000000001,316276.3894454764,50.0,1004938.0,100493.8,316273.3144020286,1000618.0,22.0,0,10.945633040686909,10.945633040686909,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10196,0,1,0,42340,85,32,1629332407597854.5,497557.76265105675,1629332407227101.0,normal
10.0.2.164,41930,10.0.2.116,10001,6,18/08/2021 07:20:07,1002384,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.60044054972946,20.950055068716182,50119.2,214014.8184799607,958500.0,4.0,100238.40000000001,316308.57449480146,17.0,1002354.0,111372.66666666667,317972.7287292104,958500.0,21.0,0,10.973838369327524,9.976216699388658,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,94276,0,8,0,42340,85,32,1629332407355040.8,225815.09784375457,1629332407298559.0,normal
10.0.2.170,38638,10.0.2.122,9000,6,18/08/2021 07:20:07,1008631,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.5892571217819,21.81174284748337,48030.04761904762,218564.21931539392,1001908.0,5.0,91693.7272727273,301896.3296037535,13.0,1008612.0,112068.00000000003,333694.8506386486,1001908.0,34.0,0,11.897314280445475,9.914428567037895,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,6680,0,1,0,42340,85,32,1629332407934043.0,499142.0746783296,1629332407561732.0,normal
10.0.2.170,59502,10.0.2.122,10001,6,18/08/2021 07:20:07,1002772,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.0711826816066,34.90324819600069,29493.29411764706,164029.04314148417,956786.0,3.0,58986.58823529412,242939.4325305329,12.0,1002739.0,62671.1875,238693.9550996125,956786.0,13.0,0,17.95024192937178,16.953006266628904,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,378804,0,9,0,42340,85,32,1629332407598510.2,169187.26526648752,1629332407566814.0,normal
10.0.2.161,38516,10.0.2.113,10001,6,18/08/2021 07:20:07,1005811,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.30670871565334,16.901783734717554,62863.1875,240600.64804435274,964329.0,5.0,125726.375,355153.7608038594,26.0,1005788.0,143684.0,362181.5336388646,964329.0,25.0,0,8.948003153674,7.953780581043556,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,130434,0,7,0,42340,85,32,1629332407713197.0,257316.6344949192,1629332407640978.0,normal
10.0.2.165,38842,10.0.2.117,10001,6,18/08/2021 07:20:07,1004881,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.83425002562495,26.868853127882808,38649.26923076923,187413.87926971848,956559.0,3.0,77298.53846153845,277377.3162149395,17.0,1004857.0,83738.08333333334,275180.24078558147,956559.0,17.0,0,13.931997918161455,12.936855209721351,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,102345,0,8,0,42340,85,32,1629332407765901.8,195663.25018447315,1629332407722558.0,normal
10.0.2.168,36312,10.0.2.120,10001,6,18/08/2021 07:20:07,1000651,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93754465842737,14.990241352879277,71475.07142857142,253896.38159037795,952496.0,4.0,142950.14285714284,378116.1635020066,14.0,1000625.0,166770.8333333333,385403.15398627275,952496.0,14.0,0,7.994795388202281,6.995445964676995,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1920000,0,6,0,42340,85,32,1629332408037769.5,274083.2808611284,1629332407954323.0,normal
10.0.2.168,48442,10.0.2.120,9000,6,18/08/2021 07:20:07,1003219,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.845983778217914,21.92940923168321,47772.333333333336,218263.22100352438,1000349.0,5.0,100321.39999999998,316248.3173605478,15.0,1003205.0,100320.5,316238.45325929817,1000349.0,13.0,0,10.964704615841605,10.964704615841605,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15373,0,1,0,42340,85,32,1629332408321898.8,496831.7482585951,1629332407951923.0,normal
10.0.2.189,46780,10.0.2.141,10001,6,18/08/2021 07:20:08,1002621,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.498083523086,22.93987458870301,45573.681818181816,203769.7096786296,956953.0,6.0,91147.36363636363,301602.7802601537,19.0,1002591.0,100259.1,301320.8043846108,956953.0,19.0,0,11.968630220192875,10.971244368510135,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,102454,0,8,0,42340,85,32,1629332408288162.2,213848.60468887354,1629332408236730.0,normal
10.0.2.194,36328,10.0.2.146,10001,6,18/08/2021 07:20:08,1002715,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,670.1804600509616,62.82941812977765,16172.822580645163,121624.97975287,957441.0,4.0,32345.645161290322,179728.4385544941,14.0,1002688.0,33422.933333333334,174697.98062941484,957441.0,13.0,0,31.913355240521984,30.91606288925567,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,373540,0,10,0,42340,85,32,1629332408398760.2,123771.11795247205,1629332408381107.0,normal
10.0.2.194,58966,10.0.2.146,9000,6,18/08/2021 07:20:08,1005144,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75435161529094,21.887411157008348,47863.99999999999,218325.8965899373,1000710.0,4.0,100513.7,316303.3262845615,15.0,1005128.0,100512.80000000002,316299.0914378352,1000710.0,15.0,0,10.943705578504174,10.943705578504174,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9808,0,1,0,42340,85,32,1629332408749755.5,497648.8441679955,1629332408378917.0,normal
10.0.2.167,51088,10.0.2.119,9000,6,18/08/2021 07:20:08,1010830,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.4857295489845,21.76429270995123,48134.76190476192,218188.1702010686,1000340.0,5.0,101082.40000000001,315986.48294339003,14.0,1010816.0,101081.59999999998,315982.2563384076,1000340.0,14.0,0,10.882146354975616,10.882146354975616,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3982,0,1,0,42340,85,32,1629332409009979.5,499999.9835337116,1629332408636418.0,normal
10.0.2.193,60542,10.0.2.145,10001,6,18/08/2021 07:20:08,1002639,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.36830703772742,26.928934541744336,38563.03846153846,187116.16608203168,954849.0,4.0,77126.07692307694,277949.8236548165,17.0,1002605.0,83550.41666666666,274725.0995537368,954849.0,17.0,0,13.963151243867433,12.965783297876902,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,733944,0,8,0,42340,85,32,1629332408704648.0,194770.24736380667,1629332408662664.0,normal
10.0.2.185,53740,10.0.2.137,10001,6,18/08/2021 07:20:08,1002316,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.77817774035334,14.96534027193021,71594.00000000001,253750.43849662758,952102.0,4.0,143188.0,377940.3987809013,13.0,1002294.0,167049.0,385072.62000926526,952102.0,13.0,0,7.981514811696112,6.983825460234098,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,52747,0,6,0,42340,85,32,1629332408864875.5,274186.60972901597,1629332408780259.0,normal
10.0.2.185,34958,10.0.2.137,9000,6,18/08/2021 07:20:08,1004760,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77260241251642,21.89577610573669,47845.71428571428,218222.2292290918,1000239.0,5.0,100475.4,316151.7293137022,16.0,1004746.0,100474.59999999998,316147.1091899395,1000239.0,15.0,0,10.947888052868345,10.947888052868345,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9563,0,1,0,42340,85,32,1629332409148748.5,497444.6521508221,1629332408778020.0,normal
10.0.2.162,34366,10.0.2.114,10001,6,18/08/2021 07:20:09,1001630,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.84377464732486,14.975589788644509,71545.0,254795.63268959755,955824.0,3.0,143090.0,378275.86268577416,25.0,1001581.0,166930.16666666666,386899.39558258123,955824.0,19.0,0,7.986981220610405,6.988608568034104,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,225352,0,6,0,42340,85,32,1629332409312281.0,275165.6242016188,1629332409228571.0,normal
10.0.2.162,43730,10.0.2.114,9000,6,18/08/2021 07:20:09,1004425,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788535729397424,21.90307887597382,47829.76190476191,218359.8777609808,1000827.0,4.0,100441.9,316369.4083421573,15.0,1004408.0,100440.8,316364.5395853755,1000827.0,16.0,0,10.95153943798691,10.95153943798691,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12312,0,1,0,42340,85,32,1629332409596531.5,497333.24551390484,1629332409226019.0,normal
10.0.2.194,59024,10.0.2.146,9000,6,18/08/2021 07:20:09,1004021,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80776497702737,21.911892281137543,47810.52380952381,218380.85716028753,1000900.0,5.0,100401.5,316407.9938378612,17.0,1004004.0,100400.4,316404.1744257563,1000900.0,16.0,0,10.955946140568772,10.955946140568772,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14255,0,1,0,42340,85,32,1629332409870811.0,497207.4587923985,1629332409500537.0,normal
10.0.2.165,41194,10.0.2.117,9000,6,18/08/2021 07:20:09,1008260,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60676809553092,21.81976871045167,48012.38095238095,218195.1514487607,1000268.0,1.0,100825.40000000002,316045.68051266123,15.0,1008246.0,100824.60000000002,316040.7280171339,1000268.0,1.0,0,10.909884355225834,10.909884355225834,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5242,0,1,0,42340,85,32,1629332409885531.0,498938.02433402516,1629332409513185.0,normal
10.0.2.163,36620,10.0.2.115,10001,6,18/08/2021 07:20:09,1001894,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86388979273256,12.975424545910046,83491.16666666667,276306.4416265631,960062.0,4.0,166982.3333333333,408901.9799999343,21.0,1001867.0,200373.4,425059.4941591118,960062.0,22.0,0,6.986767063182333,5.988657482727714,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332409633157.5,302466.10619484173,1629332409532894.0,normal
10.0.2.189,38466,10.0.2.141,9000,6,18/08/2021 07:20:09,1004045,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.80662221314781,21.911368514359413,47811.66666666668,218556.29198294278,1001668.0,4.0,91276.81818181818,301948.36496984656,5.0,1004027.0,111558.55555555556,333791.5488639995,1001668.0,31.0,0,11.951655553286953,9.95971296107246,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,18577,0,1,0,42340,85,32,1629332409901140.5,497306.6831446485,1629332409530941.0,normal
10.0.2.186,35852,10.0.2.138,10001,6,18/08/2021 07:20:09,1003453,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.76119758473993,36.872678640653824,27873.694444444445,159588.9672405457,957899.0,3.0,55747.38888888888,235738.69190324194,14.0,1003427.0,59025.117647058825,231860.58039096533,957899.0,13.0,0,18.93461876141683,17.938059879236995,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,121212,0,9,0,42340,85,32,1629332409631984.8,164466.5648084574,1629332409600797.0,normal
10.0.2.161,38642,10.0.2.113,10001,6,18/08/2021 07:20:09,1003859,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.07740031219524,26.896207535121963,38609.96153846154,187579.89493386133,957372.0,4.0,77219.92307692308,277382.3442586248,15.0,1003829.0,83652.41666666666,275425.2729030502,957372.0,14.0,0,13.946181684878054,12.950025850243907,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,73484,0,8,0,42340,85,32,1629332409751790.0,195530.1188479006,1629332409707970.0,normal
10.0.2.169,52732,10.0.2.121,10001,6,18/08/2021 07:20:10,1000925,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93346154806804,12.987986112845617,83410.41666666666,275420.25395828637,957089.0,6.0,166820.8333333333,408441.2360261469,23.0,1000903.0,200180.6,423546.08848010865,957089.0,23.0,0,6.993530983839948,5.99445512900567,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332410375003.0,301519.41492407204,1629332410274837.0,normal
10.0.2.164,42104,10.0.2.116,10001,6,18/08/2021 07:20:10,1001103,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89422866578164,14.98347322902838,71507.35714285714,254357.45757756775,954208.0,4.0,143014.7142857143,378124.74685642845,16.0,1001079.0,166846.50000000003,386176.3699646834,954208.0,16.0,0,7.99118572214847,6.992287506879911,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,518918,0,6,0,42340,85,32,1629332410535237.8,274678.9740479976,1629332410451663.0,normal
10.0.2.194,36448,10.0.2.146,10001,6,18/08/2021 07:20:10,1002451,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.0024370268472,40.899754701227295,25061.274999999998,151165.62075452844,956224.0,3.0,50122.55,223668.0802242642,13.0,1002412.0,52758.52631578947,219017.7361400894,956224.0,12.0,0,20.948654846970076,19.951099854257215,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,227551,0,9,0,42340,85,32,1629332410579469.8,155303.06051044847,1629332410552297.0,normal
10.0.2.190,53938,10.0.2.142,9000,6,18/08/2021 07:20:10,1006195,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.704470803373106,21.864549118212672,47914.04761904762,218332.17034497598,1000784.0,4.0,100619.1,316293.39609625115,16.0,1006167.0,100616.70000000001,316289.6932922412,1000784.0,14.0,0,10.932274559106336,10.932274559106336,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8241,0,1,0,42340,85,32,1629332411119391.0,498019.5750751611,1629332410748172.0,normal
10.0.2.185,53858,10.0.2.137,10001,6,18/08/2021 07:20:11,1002433,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.24274639801365,32.919905869020674,31326.03125,169697.1321806996,960429.0,4.0,62652.0625,250370.9270841881,12.0,1002408.0,66827.2,247436.23016740524,960429.0,15.0,0,16.958739387071258,15.961166481949418,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,560143,0,9,0,42340,85,32,1629332411122167.0,175343.252730468,1629332411088387.0,normal
10.0.2.166,59700,10.0.2.118,9000,6,18/08/2021 07:20:11,1122934,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,42.745165788906554,19.591534319915507,53473.04761904762,218597.81329726888,1000478.0,5.0,112292.9,314419.3748841577,23.0,1122899.0,112289.9,314406.1351124087,1000478.0,15.0,0,9.795767159957753,9.795767159957753,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,335,0,1,0,42340,85,32,1629332411585122.5,547514.7708472227,1629332411158449.0,normal
10.0.2.192,42482,10.0.2.144,10001,6,18/08/2021 07:20:11,1000583,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97203230516609,10.993590736600561,100058.3,301103.28055375506,956106.0,4.0,200116.6,447284.26082950877,24.0,1000559.0,250139.75,471102.5325484712,956106.0,51.0,0,5.996504038145761,4.997086698454801,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629332411471140.5,336233.2239738836,1629332411345963.0,normal
10.0.2.163,46766,10.0.2.115,9000,6,18/08/2021 07:20:11,1003328,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84078586464247,21.927026854627798,47777.523809523824,218267.79840201323,1000374.0,4.0,100332.3,316247.7020550856,16.0,1003312.0,100331.2,316243.53103012237,1000374.0,15.0,0,10.963513427313899,10.963513427313899,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14828,0,1,0,42340,85,32,1629332411745457.2,496863.30718540057,1629332411375414.0,normal
10.0.2.164,39900,10.0.2.116,9000,6,18/08/2021 07:20:11,1005465,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.739105786874724,21.880423485650915,47879.2857142857,218226.37979152353,1000291.0,4.0,100545.9,316146.463825603,15.0,1005452.0,100545.2,316140.40864281246,1000291.0,16.0,0,10.940211742825458,10.940211742825458,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8367,0,1,0,42340,85,32,1629332411843417.5,497671.01632332185,1629332411472293.0,normal
10.0.2.168,36530,10.0.2.120,10001,6,18/08/2021 07:20:11,1000706,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94920386207338,12.990828475096581,83392.16666666669,275249.42105622654,956511.0,4.0,166784.33333333334,408371.9144420521,16.0,1000683.0,200136.6,423255.3630272155,956511.0,17.0,0,6.995061486590466,5.995766988506114,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332411839198.2,301321.04372846603,1629332411739048.0,normal
10.0.2.168,48662,10.0.2.120,9000,6,18/08/2021 07:20:11,1003209,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.846460707589344,21.929627824311783,47771.85714285713,218253.45423618975,1000306.0,4.0,100320.39999999998,316227.89918320335,15.0,1003196.0,100319.60000000003,316223.62224054884,1000306.0,16.0,0,10.964813912155892,10.964813912155892,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15630,0,1,0,42340,85,32,1629332412106743.8,496816.18166207185,1629332411736795.0,normal
10.0.2.190,44744,10.0.2.142,10001,6,18/08/2021 07:20:12,1004517,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,573.4099074480571,52.761675511713584,19317.634615384613,132718.3612813872,957001.0,3.0,38635.26923076923,196144.06939727903,12.0,1004494.0,40179.76,191203.2897950242,957001.0,11.0,0,26.878589411627676,25.883086100085908,0.0,48.0,10.666666666666668,12.908970115154897,166.64150943396223,2,2,0,23,0.0,23,157033,0,10,0,42340,85,32,1629332412149963.0,135684.38996964015,1629332412127950.0,normal
10.0.2.185,53920,10.0.2.137,10001,6,18/08/2021 07:20:12,1005408,42,41,912.0,0.0,24.0,0.0,7.13044217246819,0.0,0.0,0.0,907.0944333046882,82.55355039943983,12261.073170731706,106125.30329358345,960667.0,5.0,24522.146341463413,156488.21484501014,18.0,1005376.0,25134.4,151854.6627832527,960667.0,13.0,0,41.77408574429485,40.77946465514497,0.0,24.0,10.857142857142858,12.01719937818328,144.4130808950086,2,2,0,38,0.0,38,290816,0,10,0,42340,85,32,1629332412267975.5,107651.53770710643,1629332412253862.0,normal
10.0.2.166,59764,10.0.2.118,9000,6,18/08/2021 07:20:12,1004201,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799195579371066,21.90796464054507,47819.09523809522,218394.78400843384,1000970.0,4.0,100419.5,316426.0326368198,16.0,1004185.0,100418.49999999997,316422.1752782717,1000970.0,17.0,0,10.953982320272535,10.953982320272535,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13576,0,1,0,42340,85,32,1629332412741740.0,497246.2620536391,1629332412371324.0,normal
10.0.2.164,39946,10.0.2.116,9000,6,18/08/2021 07:20:12,1004183,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80005238089073,21.908357341241587,47818.23809523811,218255.6167721474,1000360.0,5.0,100416.8,316214.63433166896,21.0,1004151.0,100415.09999999999,316209.62809940916,1000360.0,15.0,0,10.954178670620793,10.954178670620793,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11439,0,1,0,42340,85,32,1629332412878161.5,497181.09118202765,1629332412507697.0,normal
10.0.2.164,42220,10.0.2.116,10001,6,18/08/2021 07:20:12,1000919,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.86778550512082,18.982555031925664,55606.61111111111,225248.097181266,957246.0,5.0,111213.22222222222,333455.54580774996,20.0,1000873.0,125109.125,336572.9585731694,957246.0,19.0,0,9.990818437855612,8.991736594070051,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,484848,0,7,0,42340,85,32,1629332412573544.5,238896.77280661295,1629332412510777.0,normal
10.0.2.191,43328,10.0.2.143,10001,6,18/08/2021 07:20:12,1001468,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89445893428447,12.980943974245807,83455.66666666667,275699.2519000413,958051.0,4.0,166911.33333333334,408525.2906960188,16.0,1001442.0,200288.4,424015.1076840305,958051.0,15.0,0,6.989739063055435,5.991204911190373,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332412667376.5,301918.925728501,1629332412567111.0,normal
10.0.2.193,60764,10.0.2.145,10001,6,18/08/2021 07:20:12,1000517,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97519682324238,10.994315938659712,100051.70000000001,300516.6397223474,954351.0,6.0,200103.4,447334.6793082334,30.0,1000471.0,250117.75,469988.69558772363,954351.0,30.0,0,5.996899602905297,4.997416335754415,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629332412717331.0,335519.13635957835,1629332412592220.0,normal
10.0.2.163,36798,10.0.2.115,10001,6,18/08/2021 07:20:12,1004506,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.46170555477022,16.923741620259115,62781.625,238619.68947424128,956682.0,3.0,125563.25,353493.0598614551,13.0,1004451.0,143493.0,358981.96801603655,956682.0,12.0,0,8.959627916607767,7.964113703651348,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,62860,0,7,0,42340,85,32,1629332412763388.8,255865.25712860696,1629332412690642.0,normal
10.0.2.186,46422,10.0.2.138,9000,6,18/08/2021 07:20:12,1005377,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7432843599963,21.882338664998304,47875.09523809523,218482.87391164203,1001408.0,4.0,100537.29999999999,316540.04709639645,22.0,1005358.0,100535.8,316535.6722311791,1001408.0,13.0,0,10.941169332499152,10.941169332499152,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11468,0,1,0,42340,85,32,1629332413107151.5,497735.8070374327,1629332412736356.0,normal
10.0.2.163,46840,10.0.2.115,9000,6,18/08/2021 07:20:12,1006989,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66685634103253,21.847309156306576,47951.85714285714,218226.8409848536,1000356.0,4.0,100698.3,316116.8249338104,15.0,1006977.0,100697.7,316112.8451845603,1000356.0,14.0,0,10.923654578153288,10.923654578153288,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6361,0,1,0,42340,85,32,1629332413060109.8,498368.7700930435,1629332412688322.0,normal
