Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,44770,10.0.2.115,10001,6,18/08/2021 02:08:19,1001537,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85267443938667,14.976980381154167,71538.35714285714,255170.4212013873,957171.0,5.0,143076.7142857143,378346.9779108036,23.0,1001512.0,166918.6666666667,387540.26417066227,957171.0,36.0,0,7.98772286994889,6.989257511205278,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,288288,0,6,0,42340,85,32,1629313699633760.0,275516.865487289,1629313699550115.0,normal
10.0.2.163,54812,10.0.2.115,9000,6,18/08/2021 02:08:19,1004002,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80866970384521,21.91230694759572,47809.61904761905,218412.3796110184,1001037.0,4.0,100399.5,316456.72766755265,15.0,1003987.0,100398.70000000001,316452.80280216265,1001037.0,17.0,0,10.95615347379786,10.95615347379786,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15315,0,1,0,42340,85,32,1629313699918131.2,497214.71905452595,1629313699547908.0,normal
10.0.2.185,43146,10.0.2.137,9000,6,18/08/2021 02:08:19,1003381,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83825884683883,21.925868638134467,47780.04761904762,218272.66884185848,1000398.0,5.0,100337.6,316255.60112042987,21.0,1003357.0,100335.69999999998,316250.3083382072,1000398.0,13.0,0,10.962934319067234,10.962934319067234,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14887,0,1,0,42340,85,32,1629313699930454.2,496863.25010851276,1629313699560354.0,normal
10.0.2.168,56704,10.0.2.120,9000,6,18/08/2021 02:08:19,1004873,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76723028681237,21.89331388145567,47851.095238095244,218389.92950818603,1000979.0,4.0,100486.69999999998,316407.2230177258,14.0,1004859.0,100485.90000000002,316402.2494211548,1000979.0,14.0,0,10.946656940727834,10.946656940727834,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11417,0,1,0,42340,85,32,1629313700111480.0,497519.5849526837,1629313699740764.0,normal
10.0.2.193,52702,10.0.2.145,9000,6,18/08/2021 02:08:19,1012827,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.39210151388145,21.721379860528994,48229.857142857145,218219.3415106199,1000555.0,5.0,101281.90000000001,315997.524957765,15.0,1012799.0,101279.9,315993.37455693237,1000555.0,14.0,0,10.860689930264497,10.860689930264497,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3407,0,1,0,42340,85,32,1629313700358881.8,500793.4283447114,1629313699984363.0,normal
10.0.2.162,51934,10.0.2.114,9000,6,18/08/2021 02:08:20,1003800,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81829049611476,21.916716477385933,47800.00000000001,218264.71750972484,1000382.0,5.0,100379.5,316235.3136574971,15.0,1003785.0,100378.5,316230.0583060974,1000382.0,11.0,0,10.958358238692966,10.958358238692966,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13028,0,1,0,42340,85,32,1629313700406464.2,497072.87240019534,1629313700036236.0,normal
10.0.2.188,38288,10.0.2.140,10001,6,18/08/2021 02:08:20,1001522,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85411004451225,14.97720469445504,71537.28571428571,253973.9173008576,952831.0,4.0,143074.57142857142,378196.7208490211,17.0,1001505.0,166917.49999999997,385493.09321789414,952831.0,17.0,0,7.987842503709354,6.989362190745685,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,158940,0,6,0,42340,85,32,1629313700149568.5,274251.0541431299,1629313700065729.0,normal
10.0.2.164,50242,10.0.2.116,10001,6,18/08/2021 02:08:20,1002147,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.53724154240848,24.946439993334312,41756.125,195117.21586563706,956806.0,4.0,83512.25,289085.19492675667,15.0,1002126.0,91102.36363636363,287437.0681332777,956806.0,15.0,0,12.972148796533844,11.97429119680047,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,650602,0,8,0,42340,85,32,1629313700110870.0,203855.04314051298,1629313700065117.0,normal
10.0.2.187,53090,10.0.2.139,9000,6,18/08/2021 02:08:20,1003028,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.855094773027275,21.933585104304168,47763.2380952381,218244.87926247084,1000260.0,4.0,100302.20000000001,316218.12410591944,16.0,1003013.0,100301.3,316213.8814870755,1000260.0,15.0,0,10.966792552152084,10.966792552152084,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15959,0,1,0,42340,85,32,1629313700589782.0,496737.3925541083,1629313700219886.0,normal
10.0.2.189,46670,10.0.2.141,9000,6,18/08/2021 02:08:20,1003576,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82896362607316,21.921608328616866,47789.333333333336,218275.7459319137,1000420.0,4.0,100356.89999999998,316256.0854653674,15.0,1003560.0,100356.00000000001,316251.1422904271,1000420.0,18.0,0,10.960804164308433,10.960804164308433,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14250,0,1,0,42340,85,32,1629313700731422.8,496983.5543140882,1629313700361329.0,normal
10.0.2.169,60900,10.0.2.121,10001,6,18/08/2021 02:08:20,1007309,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,428.8654226260264,42.687993455831325,23983.547619047615,147006.60666009944,952847.0,3.0,47967.09523809524,218285.86899863783,13.0,1007277.0,50363.850000000006,212688.15508262327,952847.0,12.0,0,21.840368744843936,20.847624710987393,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,66780,0,10,0,42340,85,32,1629313700457181.2,151265.14343065044,1629313700429015.0,normal
10.0.2.166,39604,10.0.2.118,9000,6,18/08/2021 02:08:20,1004573,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.781495222348205,21.899851976909595,47836.80952380951,218329.77251891667,1000702.0,5.0,100456.6,316320.8851843682,33.0,1004547.0,100454.7,316315.9578761751,1000702.0,18.0,0,10.949925988454797,10.949925988454797,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11611,0,1,0,42340,85,32,1629313701258582.5,497390.5040428021,1629313700888011.0,normal
10.0.2.188,38336,10.0.2.140,10001,6,18/08/2021 02:08:21,1000943,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93216796560844,12.987752549345968,83411.91666666666,276146.1167637881,959502.0,4.0,166823.83333333334,408371.1981942001,18.0,1000894.0,200178.8,424841.7335952295,959502.0,17.0,0,6.993405218878598,5.994347330467369,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313701173566.5,302343.0164207153,1629313701073246.0,normal
10.0.2.188,37804,10.0.2.140,9000,6,18/08/2021 02:08:21,1003234,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84526840198797,21.929081350911154,47773.047619047626,218269.9957100096,1000379.0,4.0,100322.8,316252.84213278885,13.0,1003227.0,100322.70000000001,316248.3185427588,1000379.0,15.0,0,10.964540675455577,10.964540675455577,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15500,0,1,0,42340,85,32,1629313701441097.2,496865.69672950386,1629313701071158.0,normal
10.0.2.170,39640,10.0.2.122,10001,6,18/08/2021 02:08:21,1006390,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,476.95227496298656,46.7015769234591,21878.043478260868,140851.9153225916,955361.0,4.0,43756.086956521736,208635.8771027808,13.0,1006321.0,45741.86363636363,203396.14500005962,955361.0,13.0,0,23.847613748149328,22.853963175309772,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,90702,0,10,0,42340,85,32,1629313701136687.8,144528.40067942106,1629313701111409.0,normal
10.0.2.168,44656,10.0.2.120,10001,6,18/08/2021 02:08:21,1002483,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.58388920310867,20.947986150388584,50124.15,214319.0817376536,959860.0,3.0,100248.3,316256.9981419998,18.0,1002459.0,111384.33333333333,318456.2368442484,959860.0,15.0,0,10.972754650203544,9.975231500185041,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,82111,0,8,0,42340,85,32,1629313701244270.5,226191.45292602206,1629313701187750.0,normal
10.0.2.168,56788,10.0.2.120,9000,6,18/08/2021 02:08:21,1004921,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76494868750877,21.89226814844152,47853.38095238096,218244.01031219077,1000341.0,4.0,100491.6,316182.12614293466,15.0,1004907.0,100490.7,316177.53967634845,1000341.0,16.0,0,10.94613407422076,10.94613407422076,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9356,0,1,0,42340,85,32,1629313701556300.2,497544.5798520907,1629313701185540.0,normal
10.0.2.167,55564,10.0.2.119,10001,6,18/08/2021 02:08:21,1002022,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.75784962805209,16.965695363974046,62626.37500000001,238325.9351646746,955293.0,4.0,125252.75,354194.73665192793,14.0,1001908.0,143129.7142857143,358548.7710850108,955293.0,14.0,0,8.981838722103905,7.983856641870139,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1739130,0,7,0,42340,85,32,1629313701491427.0,254682.9033976072,1629313701419793.0,normal
10.0.2.167,59400,10.0.2.119,9000,6,18/08/2021 02:08:21,1005829,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72182945610039,21.872505167379344,47896.61904761904,218577.2048939404,1001841.0,5.0,100582.1,316677.57587470225,36.0,1005815.0,100581.50000000001,316671.82832328347,1001841.0,18.0,0,10.936252583689672,10.936252583689672,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11382,0,1,0,42340,85,32,1629313701787356.8,498017.0234683513,1629313701416341.0,normal
10.0.2.163,54926,10.0.2.115,9000,6,18/08/2021 02:08:21,1004407,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78939214880023,21.90347140153344,47828.90476190476,218245.47034793295,1000325.0,5.0,100440.1,316194.9621478109,18.0,1004388.0,100438.8,316189.4686927093,1000325.0,15.0,0,10.95173570076672,10.95173570076672,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10583,0,1,0,42340,85,32,1629313701831358.0,497309.70603202615,1629313701460820.0,normal
10.0.2.192,50656,10.0.2.144,10001,6,18/08/2021 02:08:21,1002472,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.70409148584699,16.958079627161656,62654.50000000001,239264.15700420598,959029.0,4.0,125309.0,353940.6514003644,13.0,1002437.0,143205.2857142857,360104.3867416383,959029.0,13.0,0,8.977806861438523,7.980272765723132,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,923076,0,7,0,42340,85,32,1629313701611160.0,255964.19071187792,1629313701539403.0,normal
10.0.2.187,60140,10.0.2.139,10001,6,18/08/2021 02:08:21,1000830,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.7810617187734,28.975949961531924,35743.92857142857,180911.48771233685,957946.0,5.0,71487.85714285714,267340.31093226967,20.0,1000798.0,76984.46153846153,264955.3667832928,957946.0,21.0,0,14.987560324930307,13.98838963660162,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,891891,0,9,0,42340,85,32,1629313701630170.8,187772.17991920045,1629313701591476.0,normal
10.0.2.162,52036,10.0.2.114,9000,6,18/08/2021 02:08:21,1009729,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.537507588669826,21.78802431147367,48082.33333333333,218175.637303603,1000245.0,5.0,100972.40000000001,315995.79351215705,12.0,1009717.0,100971.70000000001,315983.41835470137,1000245.0,15.0,0,10.894012155736835,10.894012155736835,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4433,0,1,0,42340,85,32,1629313702042106.0,499467.73503707675,1629313701668998.0,normal
10.0.2.191,57702,10.0.2.143,9000,6,18/08/2021 02:08:22,1006375,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69593839274624,21.860638430008695,47922.61904761904,218224.12547114864,1000317.0,5.0,100636.8,316124.77657680254,16.0,1006359.0,100635.9,316120.1988764014,1000317.0,17.0,0,10.930319215004348,10.930319215004348,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7027,0,1,0,42340,85,32,1629313702596576.0,498143.4329310336,1629313702225131.0,normal
10.0.2.185,33852,10.0.2.137,10001,6,18/08/2021 02:08:22,1006763,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,595.969458551814,56.617098562422335,17977.910714285714,127379.30022164324,953021.0,4.0,35955.82142857143,189009.36935919215,14.0,1006737.0,37286.555555555555,183236.57592394957,953021.0,12.0,0,28.805190496671013,27.81190806575132,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,96000,0,10,0,42340,85,32,1629313702273022.0,130393.57205701832,1629313702252614.0,normal
10.0.2.185,43302,10.0.2.137,9000,6,18/08/2021 02:08:22,1014509,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.31352802192981,21.685367010051166,48309.95238095238,218147.02590328298,1000340.0,5.0,101450.3,315855.31741537404,13.0,1014494.0,101449.4,315850.91169101355,1000340.0,14.0,0,10.842683505025583,10.842683505025583,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2945,0,1,0,42340,85,32,1629313702621824.2,500414.427237465,1629313702245125.0,normal
10.0.2.161,46942,10.0.2.113,10001,6,18/08/2021 02:08:22,1007765,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,523.9316705779621,50.60703636264407,20155.3,136203.39489059913,963139.0,3.0,40310.6,200824.82563854003,14.0,1007733.0,41988.875,196382.60612835927,963139.0,13.0,0,25.799665596642075,24.807370766001995,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,158796,0,10,0,42340,85,32,1629313702373568.8,139258.7321441122,1629313702350711.0,normal
10.0.2.161,45420,10.0.2.113,9000,6,18/08/2021 02:08:22,1010405,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50570315863441,21.77344728104077,48114.523809523824,219068.65876492215,1004195.0,4.0,101039.90000000001,317345.6262263416,14.0,1010391.0,101039.10000000002,317341.0126341308,1004195.0,25.0,0,10.886723640520385,10.886723640520385,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6918,0,1,0,42340,85,32,1629313702721293.0,500098.20875400223,1629313702348345.0,normal
10.0.2.192,50722,10.0.2.144,10001,6,18/08/2021 02:08:22,1005635,47,46,1224.0,0.0,216.0,0.0,29.106967227205022,0.0,0.0,0.0,1217.1414081649903,92.4788815027321,10930.815217391304,99997.13192765425,958752.0,1.0,21861.630434782608,147487.83700515915,14.0,1005573.0,22346.066666666666,142897.95607680074,958752.0,11.0,0,46.736639039015145,45.742242463716956,0.0,216.0,13.021276595744686,24.298758198016685,590.429649965683,2,2,0,43,0.0,43,241849,0,13,0,42340,85,32,1629313702681318.8,101408.93221180349,1629313702667599.0,normal
10.0.2.187,53242,10.0.2.139,9000,6,18/08/2021 02:08:22,1004904,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76575672900098,21.892638500792113,47852.57142857143,218257.81777259926,1000401.0,5.0,100489.70000000001,316203.3391123328,15.0,1004891.0,100489.10000000002,316198.9979836713,1000401.0,15.0,0,10.946319250396057,10.946319250396057,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9583,0,1,0,42340,85,32,1629313703101207.5,497537.4975483443,1629313702730464.0,normal
10.0.2.167,55654,10.0.2.119,10001,6,18/08/2021 02:08:22,1002182,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79098407275326,14.967341261367697,71584.42857142857,255928.8488950108,959993.0,4.0,143168.85714285713,378088.02519009094,15.0,1002152.0,167025.3333333333,388837.02785648726,959993.0,15.0,0,7.9825820060627715,6.984759255304925,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1920000,0,6,0,42340,85,32,1629313702819929.2,276707.2826917825,1629313702736245.0,normal
10.0.2.189,55218,10.0.2.141,10001,6,18/08/2021 02:08:23,1006511,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,453.05019021153277,44.70890034982231,22875.250000000004,144062.40412261352,955682.0,4.0,45750.5,213510.5393702303,14.0,1006449.0,47926.142857142855,208232.29263356002,955682.0,14.0,0,22.851215734353627,21.857684615468685,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,97373,0,10,0,42340,85,32,1629313703040003.8,147787.65511301794,1629313703013243.0,normal
10.0.2.190,33996,10.0.2.142,9000,6,18/08/2021 02:08:23,1003746,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82086304702584,21.917895563220178,47797.42857142858,218416.1621647014,1001042.0,4.0,100374.0,316467.2209348422,15.0,1003729.0,100372.90000000001,316463.39918208204,1001042.0,15.0,0,10.958947781610089,10.958947781610089,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16479,0,1,0,42340,85,32,1629313703425667.2,497093.8894560198,1629313703055514.0,normal
10.0.2.193,52924,10.0.2.145,9000,6,18/08/2021 02:08:23,1003830,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81686142075849,21.91606148451431,47801.42857142858,218251.37333532897,1000325.0,4.0,100382.3,316213.30866540427,16.0,1003815.0,100381.5,316209.0338396949,1000325.0,24.0,0,10.958030742257154,10.958030742257154,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12576,0,1,0,42340,85,32,1629313703861698.5,497067.8107976684,1629313703491447.0,normal
10.0.2.165,47346,10.0.2.117,10001,6,18/08/2021 02:08:23,1002204,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.31386424320795,32.92742794880084,31318.875000000004,169318.29101824382,958293.0,4.0,62637.75,250131.8449432885,11.0,1002179.0,66811.93333333333,246860.80161513423,958293.0,13.0,0,16.9626143978671,15.96481355093374,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,212824,0,9,0,42340,85,32,1629313703628481.0,175040.87079544572,1629313703594469.0,normal
10.0.2.165,49602,10.0.2.117,9000,6,18/08/2021 02:08:23,1004908,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76556659913147,21.892551357935254,47852.7619047619,218301.44055706658,1000593.0,4.0,100490.20000000001,316269.4403331157,20.0,1004887.0,100488.70000000001,316266.1213208655,1000593.0,15.0,0,10.946275678967627,10.946275678967627,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10337,0,1,0,42340,85,32,1629313703962773.0,497514.9539236659,1629313703591998.0,normal
10.0.2.190,34052,10.0.2.142,9000,6,18/08/2021 02:08:24,1009585,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.544287999524556,21.79113199978209,48075.47619047618,218411.4370683502,1001274.0,4.0,100957.79999999999,316352.2418412039,14.0,1009574.0,100957.40000000002,316347.8484204795,1001274.0,21.0,0,10.895565999891044,10.895565999891044,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5077,0,1,0,42340,85,32,1629313704438301.2,499546.35154468496,1629313704065445.0,normal
10.0.2.187,60294,10.0.2.139,10001,6,18/08/2021 02:08:24,1001082,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94812013401499,10.988110864045103,100108.2,302043.988370274,958920.0,4.0,200216.4,447618.6593516852,21.0,1001052.0,250263.0,472852.7763783001,958920.0,22.0,0,5.993515016751874,4.994595847293229,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313704253479.0,337253.5841640425,1629313704128304.0,normal
10.0.2.189,55298,10.0.2.141,10001,6,18/08/2021 02:08:24,1005943,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,763.4627409306491,70.58053985166157,14370.614285714286,114619.30781558764,958719.0,3.0,28741.22857142857,169214.41625956065,12.0,1005918.0,29585.823529411766,164334.4346127222,958719.0,10.0,0,35.78731598112418,34.793223870537396,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,166558,0,10,0,42340,85,32,1629313704232192.2,116614.2552787596,1629313704215132.0,normal
10.0.2.185,33990,10.0.2.137,10001,6,18/08/2021 02:08:24,1000587,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.971840529609125,10.993546788035424,100058.7,301882.22129869345,958410.0,4.0,200117.4,447385.5493232878,29.0,1000559.0,250139.75,472595.2091549913,958410.0,18.0,0,5.996480066201141,4.997066721834284,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313704461770.0,337078.67362014053,1629313704336657.0,normal
10.0.2.186,44332,10.0.2.138,10001,6,18/08/2021 02:08:25,1002537,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.69633040975046,16.956980141381315,62658.5625,238329.2169276129,955363.0,4.0,125317.125,353957.94758999976,21.0,1002513.0,143216.14285714287,358529.14261671423,955363.0,21.0,0,8.977224780731285,7.979755360650031,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,108991,0,7,0,42340,85,32,1629313705168143.2,254846.76037305052,1629313705095967.0,normal
10.0.2.170,47254,10.0.2.122,9000,6,18/08/2021 02:08:25,1021842,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.97399402255927,21.52974726033966,48659.14285714285,218081.9042926959,1000245.0,4.0,102183.50000000001,315616.79298733635,32.0,1021828.0,102182.79999999999,315612.9207550146,1000245.0,15.0,0,10.76487363016983,10.76487363016983,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1944,0,1,0,42340,85,32,1629313705579372.0,504460.62733708776,1629313705200673.0,normal
10.0.2.187,53402,10.0.2.139,9000,6,18/08/2021 02:08:25,1004146,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80181368048073,21.909164603553666,47816.47619047619,218286.551591164,1000493.0,4.0,100414.0,316260.3363633617,16.0,1004131.0,100413.10000000002,316257.15062638855,1000493.0,14.0,0,10.954582301776833,10.954582301776833,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11890,0,1,0,42340,85,32,1629313705799705.2,497225.39457708615,1629313705429315.0,normal
10.0.2.164,48308,10.0.2.116,9000,6,18/08/2021 02:08:25,1006398,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6948483601915,21.860138831754437,47923.71428571428,218205.0384404867,1000234.0,3.0,100639.2,316094.68281963305,13.0,1006387.0,100638.7,316090.3198064509,1000234.0,5.0,0,10.930069415877218,10.930069415877218,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6834,0,1,0,42340,85,32,1629313706034653.5,498157.8764672851,1629313705663173.0,normal
10.0.2.163,45194,10.0.2.115,10001,6,18/08/2021 02:08:26,1005152,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.2778007704307,34.82060424691987,29563.29411764706,164666.47552930805,960663.0,3.0,59126.58823529412,242739.8329251039,12.0,1005123.0,62820.1875,239636.4331947374,960663.0,11.0,0,17.90773932698736,16.912864919932506,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,89623,0,9,0,42340,85,32,1629313706743116.2,170154.27954892014,1629313706709951.0,normal
10.0.2.193,53114,10.0.2.145,9000,6,18/08/2021 02:08:26,1004143,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.801956494244344,21.90923005986199,47816.33333333333,218448.1263674132,1001200.0,4.0,100413.7,316512.0795953748,14.0,1004128.0,100412.8,316505.0247495817,1001200.0,16.0,0,10.954615029930995,10.954615029930995,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15219,0,1,0,42340,85,32,1629313707321972.2,497271.91549651005,1629313706951658.0,normal
10.0.2.168,44996,10.0.2.120,10001,6,18/08/2021 02:08:27,1000957,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.70170147169154,32.96844919412122,31279.906249999996,169526.81742566513,959453.0,4.0,62559.8125,250104.31729746127,14.0,1000927.0,66728.46666666667,247190.39774718098,959453.0,14.0,0,16.983746554547295,15.984702639573927,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,812500,0,9,0,42340,85,32,1629313707314437.8,175122.00763072778,1629313707280853.0,normal
