Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,42512,10.0.2.113,9000,6,06/08/2021 06:55:52,1002871,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.862586514117964,21.937018818970735,47755.7619047619,218229.82197328226,1000187.0,4.0,100286.5,316197.92854309536,15.0,1002857.0,100285.70000000001,316193.6515685179,1000187.0,16.0,0,10.968509409485367,10.968509409485367,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16492,0,1,0,42340,85,32,1628294152772366.2,496673.59272750345,1628294152402541.0,normal
10.0.2.194,36272,10.0.2.146,9000,6,06/08/2021 06:55:52,1018027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.15002647277528,21.610428800022003,48477.47619047617,218468.54950235263,1001841.0,6.0,101802.1,316283.7905533046,16.0,1018015.0,101801.5,316278.12347687845,1001841.0,18.0,0,10.805214400011002,10.805214400011002,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2571,0,1,0,42340,85,32,1628294152964763.2,503070.8942635829,1628294152587933.0,normal
10.0.2.186,32782,10.0.2.138,10001,6,06/08/2021 06:55:52,1002581,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.2585855905907,30.92019497676497,33419.36666666667,175024.41907886855,959232.0,3.0,66838.73333333334,258463.0962236103,13.0,1002531.0,71609.35714285714,255718.12106229758,959232.0,12.0,0,15.958810310588373,14.961384666176599,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,220183,0,9,0,42340,85,32,1628294152849486.2,181277.25810556303,1628294152812890.0,normal
10.0.2.170,47314,10.0.2.122,9000,6,06/08/2021 06:55:52,1005117,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75563441867961,21.88799910856149,47862.71428571428,218251.06387258295,1000381.0,4.0,100511.2,316188.26530822145,29.0,1005102.0,100510.2,316184.7698741987,1000381.0,15.0,0,10.943999554280746,10.943999554280746,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9145,0,1,0,42340,85,32,1628294153337480.2,497611.5634480267,1628294152966605.0,normal
10.0.2.190,41860,10.0.2.142,9000,6,06/08/2021 06:55:53,1006890,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67154306825969,21.849457239619024,47947.14285714286,218723.60618376007,1002529.0,5.0,100688.4,316880.69118700747,13.0,1006876.0,100687.59999999999,316876.7720151023,1002529.0,15.0,0,10.924728619809512,10.924728619809512,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9841,0,1,0,42340,85,32,1628294153762309.5,498518.67032606987,1628294153390819.0,normal
10.0.2.191,45888,10.0.2.143,10001,6,06/08/2021 06:55:53,1002720,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.86979415988511,10.970161161640338,100272.0,301747.74794814584,958141.0,4.0,200544.0,448364.05256889184,17.0,1002696.0,250674.0,472110.0583091475,958141.0,17.0,0,5.983724269985639,4.986436891654699,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628294153525043.2,336888.99012008554,1628294153399667.0,normal
10.0.2.167,47742,10.0.2.119,9000,6,06/08/2021 06:55:53,1008379,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60114996444789,21.817193733705285,48018.04761904761,218215.65314923585,1000378.0,5.0,100837.0,316074.001081322,30.0,1008365.0,100836.49999999999,316069.95463320037,1000378.0,36.0,0,10.908596866852642,10.908596866852642,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8615,0,1,0,42340,85,32,1628294153829926.0,498320.3332890397,1628294153458426.0,normal
10.0.2.186,32852,10.0.2.138,10001,6,06/08/2021 06:55:53,1002238,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.1961190854867,36.91737890600835,27839.94444444445,159927.40594120364,959892.0,4.0,55679.88888888888,235952.2699732222,14.0,1002183.0,58951.94117647059,232380.72190251458,959892.0,15.0,0,18.95757295173402,17.959805954274334,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,361809,0,9,0,42340,85,32,1628294153880229.5,164646.9282430247,1628294153850178.0,normal
10.0.2.186,45626,10.0.2.138,9000,6,06/08/2021 06:55:53,1004752,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.772982785801865,21.89595044349252,47845.33333333333,218413.90981261551,1001078.0,4.0,100474.6,316445.8896378828,16.0,1004736.0,100473.59999999999,316441.3349169865,1001078.0,15.0,0,10.94797522174626,10.94797522174626,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11839,0,1,0,42340,85,32,1628294154218518.8,497490.7387255061,1628294153847860.0,normal
10.0.2.170,53102,10.0.2.122,10001,6,06/08/2021 06:55:54,1000559,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94636598141639,14.99161968459631,71468.5,255108.88644104954,956905.0,3.0,142937.0,378106.9658571059,13.0,1000508.0,166751.33333333334,387485.15776409634,956905.0,13.0,0,7.995530498451366,6.996089186144945,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2000000,0,6,0,42340,85,32,1628294154152928.5,275401.13778505527,1628294154069498.0,normal
10.0.2.170,47384,10.0.2.122,9000,6,06/08/2021 06:55:54,1003068,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85318642405101,21.93271044435671,47765.142857142855,218267.30629489286,1000360.0,4.0,100306.1,316251.11520627263,17.0,1003053.0,100305.3,316247.53923401,1000360.0,25.0,0,10.966355222178356,10.966355222178356,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16865,0,1,0,42340,85,32,1628294154437117.5,496751.973569855,1628294154067249.0,normal
10.0.2.191,45950,10.0.2.143,10001,6,06/08/2021 06:55:54,1001727,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,575.0069629749422,52.90862680151378,19263.980769230766,133072.17432472284,959554.0,4.0,38527.96153846154,196198.47768980896,15.0,1001672.0,40066.88,191734.02956772348,959554.0,11.0,0,26.953451389450418,25.955175412063365,0.0,48.0,10.666666666666668,12.908970115154897,166.64150943396223,2,2,0,23,0.0,23,516129,0,10,0,42340,85,32,1628294154434812.0,135794.73412979487,1628294154414146.0,normal
10.0.2.191,39776,10.0.2.143,9000,6,06/08/2021 06:55:54,1004113,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80338467881603,21.909884644457346,47814.90476190476,218277.27132821336,1000451.0,4.0,100410.59999999999,316247.09864675265,15.0,1004105.0,100410.50000000001,316243.27934299427,1000451.0,19.0,0,10.954942322228673,10.954942322228673,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12126,0,1,0,42340,85,32,1628294154782387.0,497201.9056505327,1628294154412043.0,normal
10.0.2.190,41934,10.0.2.142,9000,6,06/08/2021 06:55:54,1034025,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.42054108943208,21.276081332656368,49239.28571428571,218025.40039984853,1000261.0,4.0,103401.9,315298.9138235687,18.0,1034009.0,103400.89999999998,315295.2112197392,1000261.0,15.0,0,10.638040666328184,10.638040666328184,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1223,0,1,0,42340,85,32,1628294154869048.2,509649.98660371057,1628294154484509.0,normal
10.0.2.190,55066,10.0.2.142,10001,6,06/08/2021 06:55:54,1031503,124,123,2976.0,0.0,72.0,0.0,6.843191382146412,0.0,0.0,0.0,2885.1103680745473,239.45640487715497,4193.10162601626,61122.73377896411,958034.0,1.0,8386.203252032521,90175.73233369035,12.0,1031459.0,8454.581967213115,86765.8879106471,958034.0,11.0,0,120.21293200310615,119.24347287404883,0.0,72.0,12.0,12.957732595176408,167.90283400809713,2,2,0,120,0.0,120,95907,0,12,0,42340,85,32,1628294154510062.8,63067.85835120924,1628294154486796.0,normal
10.0.2.188,37498,10.0.2.140,10001,6,06/08/2021 06:55:54,1002275,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.56419146441846,22.947793769175124,45557.954545454544,203856.52885032305,957338.0,4.0,91115.90909090909,301646.8376026689,18.0,1002255.0,100225.5,301463.50715772103,957338.0,18.0,0,11.972761966526154,10.975031802648973,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,124191,0,8,0,42340,85,32,1628294154622328.0,213953.6793035153,1628294154571373.0,normal
10.0.2.187,33766,10.0.2.139,10001,6,06/08/2021 06:55:55,1008598,67,66,1512.0,0.0,24.0,0.0,5.7293076439215085,0.0,0.0,0.0,1499.110646660017,131.86621428953853,7640.893939393939,82984.83034999632,952658.0,3.0,15281.78787878788,123122.69228269388,11.0,1008573.0,15516.507692307692,118203.25863979531,952658.0,10.0,0,66.4288447924743,65.43736949706424,0.0,24.0,11.283582089552231,12.023543283375146,144.5655930871956,2,2,0,63,0.0,63,190957,0,11,0,42340,85,32,1628294155204710.0,84022.63289923886,1628294155192741.0,normal
10.0.2.187,58084,10.0.2.139,9000,6,06/08/2021 06:55:55,1011516,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45352520375357,21.74953238505372,48167.42857142858,218178.32368238864,1000326.0,4.0,101151.2,315958.52656912635,13.0,1011503.0,101150.3,315954.3269732545,1000326.0,14.0,0,10.87476619252686,10.87476619252686,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3784,0,1,0,42340,85,32,1628294155563998.5,500197.58777048957,1628294155190158.0,normal
10.0.2.188,50868,10.0.2.140,9000,6,06/08/2021 06:55:55,1004059,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8059556261136,21.911062995302068,47812.33333333333,218456.8052396934,1001234.0,5.0,100405.4,316523.3927803055,12.0,1004047.0,100404.70000000001,316519.7805091597,1001234.0,15.0,0,10.955531497651034,10.955531497651034,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15565,0,1,0,42340,85,32,1628294155975905.2,497238.4292087982,1628294155605610.0,normal
10.0.2.192,35626,10.0.2.144,9000,6,06/08/2021 06:55:55,1005091,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.756869775970536,21.888565313986497,47861.47619047619,218577.45618741633,1001809.0,4.0,100508.59999999999,316689.73586854513,15.0,1005077.0,100507.7,316685.84668898955,1001809.0,14.0,0,10.944282656993249,10.944282656993249,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14045,0,1,0,42340,85,32,1628294156087522.5,497656.529087083,1628294155716895.0,normal
10.0.2.162,59550,10.0.2.114,9000,6,06/08/2021 06:55:55,1003328,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84078586464247,21.927026854627798,47777.5238095238,218235.56515577817,1000233.0,5.0,100332.1,316204.6614673091,15.0,1003314.0,100331.4,316194.0391374329,1000233.0,14.0,0,10.963513427313899,10.963513427313899,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14345,0,1,0,42340,85,32,1628294156135179.5,496861.98571337253,1628294155765156.0,normal
10.0.2.193,49024,10.0.2.145,10001,6,06/08/2021 06:55:55,1000840,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.79856920187044,26.977339035210424,38493.846153846156,187631.7054755283,957512.0,4.0,76987.69230769231,277464.0909127956,14.0,1000773.0,83397.74999999999,275550.592358488,957512.0,16.0,0,13.98824987010911,12.989089165101316,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,845070,0,8,0,42340,85,32,1628294155874795.2,195306.6829871733,1628294155832917.0,normal
10.0.2.189,56382,10.0.2.141,9000,6,06/08/2021 06:55:56,1005793,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.723537546990286,21.87328804237055,47894.904761904756,218558.24845562445,1001757.0,4.0,100577.59999999999,316651.9456617593,16.0,1005778.0,100577.79999999999,316643.45436145616,1001757.0,46.0,0,10.936644021185275,10.936644021185275,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11647,0,1,0,42340,85,32,1628294156415725.0,497946.4641914249,1628294156044794.0,normal
10.0.2.165,43444,10.0.2.117,9000,6,06/08/2021 06:55:56,1003316,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84135805668403,21.927289109313513,47776.95238095238,218265.18809477525,1000362.0,4.0,100331.0,316244.65845221095,15.0,1003300.0,100329.99999999997,316239.7518620608,1000362.0,16.0,0,10.963644554656756,10.963644554656756,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14903,0,1,0,42340,85,32,1628294156593468.8,496875.73304172413,1628294156223455.0,normal
10.0.2.170,47514,10.0.2.122,9000,6,06/08/2021 06:55:56,1005202,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75159619658537,21.886148256768294,47866.76190476191,218260.97978793757,1000429.0,4.0,100517.5,316206.1962261862,28.0,1005187.0,100518.7,316198.4202357226,1000429.0,17.0,0,10.943074128384147,10.943074128384147,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9180,0,1,0,42340,85,32,1628294156758358.8,497615.2671757537,1628294156387444.0,normal
10.0.2.169,36016,10.0.2.121,10001,6,06/08/2021 06:55:56,1003730,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.6621900311837,36.8625028643161,27881.38888888889,159605.84913472272,958001.0,5.0,55762.777777777774,235782.61107278598,16.0,1003687.0,59040.41176470588,231892.2921670907,958001.0,16.0,0,18.929393362756915,17.933109501559183,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,153061,0,9,0,42340,85,32,1628294156541733.5,164488.11326413063,1628294156510503.0,normal
10.0.2.193,54396,10.0.2.145,9000,6,06/08/2021 06:55:56,1005844,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72111778764898,21.872178986005782,47897.333333333336,218653.42621882996,1002175.0,4.0,100583.79999999999,316795.5450092904,15.0,1005829.0,100582.9,316788.49537277146,1002175.0,12.0,0,10.936089493002891,10.936089493002891,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11818,0,1,0,42340,85,32,1628294157243364.8,498070.8703113606,1628294156872339.0,normal
10.0.2.194,46534,10.0.2.146,10001,6,06/08/2021 06:55:57,1005773,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.58672980881371,12.92538177103581,83814.41666666667,276246.7442774693,960104.0,4.0,167628.83333333334,409774.6857044328,16.0,1005737.0,201147.4,424687.5225984394,960104.0,36.0,0,6.959820953634667,5.965560817401143,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294157435632.2,302751.9480238787,1628294157334548.0,normal
10.0.2.170,47572,10.0.2.122,9000,6,06/08/2021 06:55:57,1002889,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.861727469341076,21.93662509011466,47756.619047619046,218230.75324263447,1000192.0,4.0,100288.2,316199.7633556638,20.0,1002873.0,100287.29999999999,316194.8204917166,1000192.0,18.0,0,10.96831254505733,10.96831254505733,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16673,0,1,0,42340,85,32,1628294157845986.2,496659.8951815696,1628294157476154.0,normal
10.0.2.191,46130,10.0.2.143,10001,6,06/08/2021 06:55:57,1012087,38,37,864.0,0.0,48.0,0.0,9.579494458608114,0.0,0.0,0.0,853.6815510919516,74.10430131006524,13676.851351351352,111276.49675922135,956997.0,3.0,27353.702702702703,164454.04681819593,13.0,1012061.0,28112.805555555555,159401.9977160744,956997.0,11.0,0,37.546179330433056,36.55812197963219,0.0,48.0,11.368421052631579,13.275382837179658,176.2357894736842,2,2,0,34,0.0,34,76453,0,11,0,42340,85,32,1628294157540761.8,113607.24661615137,1628294157521082.0,normal
10.0.2.188,37670,10.0.2.140,10001,6,06/08/2021 06:55:57,1002897,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.58403704468157,18.94511599895104,55716.5,225695.55984927234,959217.0,3.0,111433.0,333537.5575463729,10.0,1002876.0,125359.5,337240.9734083754,959217.0,19.0,0,9.971113683658443,8.974002315292598,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,77046,0,7,0,42340,85,32,1628294157751940.2,239640.49383820908,1628294157688466.0,normal
10.0.2.193,49150,10.0.2.145,10001,6,06/08/2021 06:55:57,1001859,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.6882675106976,20.9610334388372,50092.950000000004,213726.78352229708,957142.0,5.0,100185.90000000001,316703.19742639165,20.0,1001818.0,111313.11111111111,317525.6049818835,957142.0,20.0,0,10.97958894415282,9.98144449468438,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1158620,0,8,0,42340,85,32,1628294157979469.5,225262.53367294723,1628294157923672.0,normal
10.0.2.165,48774,10.0.2.117,10001,6,06/08/2021 06:55:58,1001337,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8718193774923,14.979971777733171,71524.07142857143,255810.10898635318,959474.0,5.0,143048.14285714287,378380.2971735485,21.0,1001309.0,166884.83333333334,388645.0741328991,959474.0,21.0,0,7.989318281457692,6.99065349627548,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1391304,0,6,0,42340,85,32,1628294158277963.0,276171.21241965506,1628294158194441.0,normal
10.0.2.166,47082,10.0.2.118,9000,6,06/08/2021 06:55:58,1014699,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.30466867514406,21.681306476107693,48319.00000000001,218118.4424595958,1000209.0,4.0,101468.5,315807.9226380245,16.0,1014684.0,101468.4,315803.1217501745,1000209.0,17.0,0,10.840653238053847,10.840653238053847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2870,0,1,0,42340,85,32,1628294159032974.5,501058.3673099099,1628294158656898.0,normal
10.0.2.189,56532,10.0.2.141,9000,6,06/08/2021 06:55:58,1015949,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.246466111980034,21.654630301324183,48378.52380952381,218164.41678826063,1000423.0,5.0,101594.3,315854.46272718353,15.0,1015933.0,101593.3,315850.32220905944,1000423.0,16.0,0,10.827315150662091,10.827315150662091,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2683,0,1,0,42340,85,32,1628294159125119.5,502109.2079371989,1628294158749150.0,normal
10.0.2.188,37726,10.0.2.140,10001,6,06/08/2021 06:55:58,1000541,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.974046041091775,10.994052217750198,100054.09999999999,302301.09372590395,959647.0,4.0,200108.2,447387.33806982066,20.0,1000490.0,250122.5,473406.09395070805,959647.0,20.0,0,5.996755755136472,4.997296462613726,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628294158944444.2,337551.7143530096,1628294158819344.0,normal
10.0.2.161,42886,10.0.2.113,9000,6,06/08/2021 06:55:58,1005230,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75026610825383,21.88553863294967,47868.09523809523,218222.45014546617,1000261.0,4.0,100522.50000000001,316142.283230633,15.0,1005218.0,100521.8,316138.68177845975,1000261.0,16.0,0,10.942769316474836,10.942769316474836,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8811,0,1,0,42340,85,32,1628294159241952.0,497641.70899270376,1628294158871034.0,normal
10.0.2.164,36378,10.0.2.116,10001,6,06/08/2021 06:55:58,1001510,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.67433175904387,24.962306916556003,41729.583333333336,195081.08168610005,956652.0,4.0,83459.16666666667,288758.9998338764,14.0,1001483.0,91043.9090909091,287389.453355009,956652.0,14.0,0,12.980399596609121,11.981907319946881,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,234527,0,8,0,42340,85,32,1628294159005437.5,203861.25684789845,1628294158959440.0,normal
10.0.2.191,46222,10.0.2.143,10001,6,06/08/2021 06:55:59,1001611,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.80699093759952,16.972657049493264,62600.6875,238838.1839063759,957303.0,5.0,125201.375,353991.64676259866,20.0,1001524.0,143074.85714285713,359414.3110123416,957303.0,18.0,0,8.985524320319964,7.987132729173301,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,745341,0,7,0,42340,85,32,1628294159263661.5,255266.80491182892,1628294159192016.0,normal
10.0.2.191,40048,10.0.2.143,9000,6,06/08/2021 06:55:59,1004622,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77916470075312,21.898783821178515,47839.14285714286,218454.97151524975,1001252.0,5.0,100461.40000000001,316511.342648148,17.0,1004609.0,100460.9,316506.6110313408,1001252.0,16.0,0,10.949391910589258,10.949391910589258,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13394,0,1,0,42340,85,32,1628294159559814.5,497459.4573830179,1628294159189297.0,normal
10.0.2.165,48836,10.0.2.117,10001,6,06/08/2021 06:55:59,1000487,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97663537857064,10.994645607589105,100048.70000000001,301831.5029136658,958251.0,4.0,200097.4,447365.9836507465,18.0,1000464.0,250116.0,472507.18829241104,958251.0,19.0,0,5.99707942232133,4.997566185267775,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628294159459002.0,337010.0261512995,1628294159333911.0,normal
10.0.2.165,43622,10.0.2.117,9000,6,06/08/2021 06:55:59,1003032,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85490393128036,21.933497635170166,47763.42857142858,218264.9405929801,1000348.0,4.0,100302.7,316256.1646780976,15.0,1003018.0,100301.8,316244.54000971396,1000348.0,17.0,0,10.966748817585083,10.966748817585083,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16505,0,1,0,42340,85,32,1628294159701443.5,496739.6329166235,1628294159331547.0,normal
10.0.2.194,46668,10.0.2.146,10001,6,06/08/2021 06:55:59,1010011,66,65,1488.0,0.0,24.0,0.0,5.770433441077204,0.0,0.0,0.0,1473.2512814216875,129.70155770580718,7769.315384615385,83961.7627833674,956704.0,3.0,15538.63076923077,124136.05749697704,11.0,1009973.0,15780.828125,119610.01640630279,956704.0,10.0,0,65.34582296628453,64.35573473952265,0.0,24.0,11.272727272727264,12.0235715750868,144.56627342123525,2,2,0,62,0.0,62,167416,0,11,0,42340,85,32,1628294159783213.5,85123.26754348277,1628294159771216.0,normal
10.0.2.166,47148,10.0.2.118,9000,6,06/08/2021 06:55:59,1004631,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.778736670479006,21.89858764063621,47839.57142857143,218431.62111918943,1001150.0,4.0,100462.40000000001,316475.67740988324,31.0,1004605.0,100460.5,316471.0882874348,1001150.0,16.0,0,10.949293820318106,10.949293820318106,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12697,0,1,0,42340,85,32,1628294160163791.5,497451.47502641194,1628294159793214.0,normal
10.0.2.188,37782,10.0.2.140,10001,6,06/08/2021 06:55:59,1000789,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96215785745048,10.991327842332401,100078.90000000001,299820.74163423054,952303.0,6.0,200157.8,447335.02081907244,39.0,1000760.0,250190.0,468620.9121987622,952303.0,34.0,0,5.99526973218131,4.9960581101510915,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628294160009350.5,334734.9841073799,1628294159884084.0,normal
10.0.2.162,33752,10.0.2.114,10001,6,06/08/2021 06:55:59,1008817,48,47,1152.0,0.0,48.0,0.0,9.901643964084416,0.0,0.0,0.0,1141.9315891782155,94.16970570480076,10732.09574468085,99021.52004315729,959717.0,3.0,21464.191489361703,145903.84822809466,14.0,1008762.0,21929.608695652176,141468.46901718312,959717.0,11.0,0,47.58048288242565,46.58922282237511,0.0,48.0,12.0,13.929144002112222,194.0210526315789,2,2,0,44,0.0,44,140385,0,12,0,42340,85,32,1628294159942673.5,100554.19871647435,1628294159927270.0,normal
10.0.2.191,40104,10.0.2.143,9000,6,06/08/2021 06:56:00,1004424,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78858330744785,21.903100682580266,47829.714285714275,218281.18038006456,1000482.0,5.0,100441.89999999998,316247.9793886964,15.0,1004410.0,100441.0,316243.7435161542,1000482.0,17.0,0,10.951550341290133,10.951550341290133,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11045,0,1,0,42340,85,32,1628294160651939.0,497337.55519102083,1628294160281425.0,normal
