Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,54520,10.0.2.122,9000,6,18/08/2021 01:05:13,1003248,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84460073680685,21.928775337703144,47773.71428571429,218258.1319353629,1000328.0,5.0,100324.20000000001,316235.444025773,20.0,1003233.0,100323.3,316230.1559462489,1000328.0,15.0,0,10.964387668851572,10.964387668851572,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15241,0,1,0,42340,85,32,1629309913735272.2,496847.84262780094,1629309913365296.0,normal
10.0.2.190,60376,10.0.2.142,10001,6,18/08/2021 01:05:13,1002533,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.63616958244768,18.951994597684067,55696.27777777778,225450.35227264446,958111.0,4.0,111392.55555555556,334017.5511508007,15.0,1002510.0,125313.75,336856.3695654065,958111.0,15.0,0,9.974733998781089,8.97726059890298,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1440000,0,7,0,42340,85,32,1629309913608790.5,239121.72998393228,1629309913546031.0,normal
10.0.2.187,39404,10.0.2.139,10001,6,18/08/2021 01:05:13,1000804,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.826475513687,24.979916147417477,41700.166666666664,194776.92267123272,955133.0,4.0,83400.33333333333,288722.0694116287,14.0,1000764.0,90978.54545454546,286926.34496377764,955133.0,14.0,0,12.989556396657088,11.990359750760389,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,478935,0,8,0,42340,85,32,1629309913595499.5,203476.9994290413,1629309913549784.0,normal
10.0.2.186,51624,10.0.2.138,10001,6,18/08/2021 01:05:13,1019628,59,58,1392.0,0.0,48.0,0.0,8.327599819933623,0.0,0.0,0.0,1365.2037802021914,114.74773152561522,8789.896551724138,89173.89330860964,960065.0,4.0,17579.793103448275,131404.28180261748,14.0,1019600.0,17887.719298245614,127139.24265316276,960065.0,11.0,0,57.864240683857254,56.883490841757975,0.0,48.0,11.796610169491531,13.218453380723373,174.72750977835716,2,2,0,55,0.0,55,75300,0,11,0,42340,85,32,1629309913580929.2,91069.06132340038,1629309913563213.0,normal
10.0.2.186,33786,10.0.2.138,9000,6,18/08/2021 01:05:13,1022296,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.953132947795936,21.52018593440647,48680.7619047619,218223.15600960059,1000884.0,4.0,102228.9,315833.2297271422,30.0,1022283.0,102228.29999999999,315821.38152902183,1000884.0,37.0,0,10.760092967203235,10.760092967203235,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1943,0,1,0,42340,85,32,1629309913939740.0,504762.2585346188,1629309913560808.0,normal
10.0.2.164,57838,10.0.2.116,10001,6,18/08/2021 01:05:13,1000789,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96215785745048,10.991327842332401,100078.9,302413.5523067157,959998.0,7.0,200157.8,447471.9733080497,28.0,1000745.0,250186.25,473594.4600861057,959998.0,28.0,0,5.99526973218131,4.9960581101510915,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629309913738774.0,337689.02789228084,1629309913613639.0,normal
10.0.2.168,52200,10.0.2.120,10001,6,18/08/2021 01:05:13,1002244,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.51638124049634,24.94402560653893,41760.166666666664,195584.89601097317,959165.0,4.0,83520.33333333333,288686.0195932703,13.0,1002221.0,91111.00000000001,288172.5215436059,959165.0,14.0,0,12.970893315400243,11.973132291138686,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,182586,0,8,0,42340,85,32,1629309913822968.0,204520.33668582072,1629309913776623.0,normal
10.0.2.168,36100,10.0.2.120,9000,6,18/08/2021 01:05:13,1004735,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77379109914555,21.89632092044171,47844.52380952381,218207.71128917945,1000174.0,4.0,100472.9,316128.51722412236,13.0,1004721.0,100472.1,316125.3004523681,1000174.0,17.0,0,10.948160460220855,10.948160460220855,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9537,0,1,0,42340,85,32,1629309914145043.8,497454.2930183219,1629309913774371.0,normal
10.0.2.191,58962,10.0.2.143,10001,6,18/08/2021 01:05:14,1001082,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92218020102248,12.985949202962395,83423.5,275492.5721145177,957336.0,4.0,166847.00000000003,408510.71984710515,23.0,1001040.0,200208.0,423662.5137547574,957336.0,23.0,0,6.99243418621052,5.993515016751874,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309914215201.5,301592.8628938459,1629309914114984.0,normal
10.0.2.193,48166,10.0.2.145,10001,6,18/08/2021 01:05:14,1001615,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88390748940462,12.97903885225361,83467.91666666666,275640.96964363504,957869.0,4.0,166935.83333333334,408543.64809866605,27.0,1001575.0,200315.0,423894.98637339415,957869.0,21.0,0,6.98871322813656,5.990325624117052,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309914243106.0,301830.50593995646,1629309914142669.0,normal
10.0.2.193,60338,10.0.2.145,9000,6,18/08/2021 01:05:14,1007776,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62963198171022,21.830247991617185,47989.33333333335,218311.20991587522,1000761.0,6.0,100777.0,316235.88599229744,22.0,1007740.0,100773.99999999999,316228.54047420266,1000761.0,49.0,0,10.915123995808592,10.915123995808592,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6296,0,1,0,42340,85,32,1629309914509037.2,498667.8485024966,1629309914136999.0,normal
10.0.2.163,52432,10.0.2.115,10001,6,18/08/2021 01:05:14,1000724,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91318285561255,16.98770090454511,62545.24999999999,238565.67923054929,956211.0,6.0,125090.5,353696.6317029327,19.0,1000696.0,142956.57142857142,358991.1658661706,956211.0,19.0,0,8.99348871417094,7.99421219037417,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1333333,0,7,0,42340,85,32,1629309914261625.5,254964.89544804295,1629309914190055.0,normal
10.0.2.162,50206,10.0.2.114,10001,6,18/08/2021 01:05:14,1006003,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,500.99254177174424,48.707608227808464,20958.395833333336,138092.32720634958,956771.0,3.0,41916.791666666664,204233.0611044283,11.0,1005980.0,43738.260869565216,199243.3225171075,956771.0,12.0,0,24.850820524392073,23.85678770341639,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,98149,0,10,0,42340,85,32,1629309914218598.2,141619.52969482628,1629309914195010.0,normal
10.0.2.162,59570,10.0.2.114,9000,6,18/08/2021 01:05:14,1008408,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59978104100721,21.81656631046164,48019.428571428565,218295.03846390356,1000714.0,4.0,100840.2,316195.4784530889,14.0,1008398.0,100839.79999999999,316191.0846447832,1000714.0,20.0,0,10.90828315523082,10.90828315523082,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5490,0,1,0,42340,85,32,1629309914565184.8,499008.41803293134,1629309914192813.0,normal
10.0.2.164,57892,10.0.2.116,10001,6,18/08/2021 01:05:14,1012036,49,48,1128.0,0.0,72.0,0.0,9.747841205275417,0.0,0.0,0.0,1114.584856665178,95.84639281606584,10542.041666666666,98024.41270363715,960119.0,3.0,21084.083333333332,144446.0151429376,13.0,1012002.0,21531.957446808512,140009.5433854355,960119.0,11.0,0,48.41724997924975,47.429142836816084,0.0,72.0,11.510204081632654,13.448830016915995,180.87102882390067,2,2,0,45,0.0,45,103924,0,11,0,42340,85,32,1629309914638350.5,99757.35778699724,1629309914622532.0,normal
10.0.2.165,54784,10.0.2.117,10001,6,18/08/2021 01:05:14,1002358,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83062339004627,12.969418112091686,83529.83333333333,276192.28846973897,959741.0,5.0,167059.66666666666,408704.52096773614,27.0,1002326.0,200465.2,424824.6830837399,959741.0,29.0,0,6.983532829587832,5.9858852825038555,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309914752463.5,302536.96384976234,1629309914651912.0,normal
10.0.2.165,57040,10.0.2.117,9000,6,18/08/2021 01:05:14,1004923,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76485362560116,21.892224578400533,47853.47619047618,218476.2027783848,1001358.0,4.0,100491.70000000001,316538.6265378296,18.0,1004908.0,100490.8,316533.68753694027,1001358.0,14.0,0,10.946112289200267,10.946112289200267,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12126,0,1,0,42340,85,32,1629309915020267.8,497618.711965295,1629309914649588.0,normal
10.0.2.187,60746,10.0.2.139,9000,6,18/08/2021 01:05:14,1006683,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68134556757192,21.853950051803796,47937.28571428572,218214.24380208153,1000288.0,5.0,100667.7,316105.282801316,13.0,1006669.0,100666.9,316099.27402617957,1000288.0,15.0,0,10.926975025901898,10.926975025901898,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6696,0,1,0,42340,85,32,1629309915069736.8,498223.45975452854,1629309914698097.0,normal
10.0.2.187,39480,10.0.2.139,10001,6,18/08/2021 01:05:14,1000531,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96178829041779,12.993100663547656,83377.58333333333,275718.3896315087,958052.0,4.0,166755.16666666666,408374.9296019121,15.0,1000473.0,200094.6,424106.54965739447,958052.0,15.0,0,6.996284972679507,5.996815690868148,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309914804110.0,301801.03502456646,1629309914704007.0,normal
10.0.2.188,45954,10.0.2.140,10001,6,18/08/2021 01:05:14,1002585,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.31931955894015,28.925228284883573,35806.607142857145,181288.6366554603,960007.0,3.0,71613.21428571428,267411.9852593282,12.0,1002559.0,77119.92307692308,265511.5276045661,960007.0,11.0,0,14.96132497493978,13.963903309943795,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,150684,0,9,0,42340,85,32,1629309914783393.2,188302.34832137162,1629309914743887.0,normal
10.0.2.168,52262,10.0.2.120,10001,6,18/08/2021 01:05:14,1000605,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95646633786559,12.992139755447955,83383.75,275048.2564229329,955831.0,4.0,166767.5,408422.775967624,15.0,1000560.0,200112.0,422901.056514405,955831.0,15.0,0,6.995767560625821,5.996372194822133,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309914903721.8,301043.32799413806,1629309914803616.0,normal
10.0.2.192,58252,10.0.2.144,10001,6,18/08/2021 01:05:14,1004037,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.973532847893,48.80298236021182,20917.4375,138206.38279313286,957555.0,3.0,41834.875,204178.74069279773,13.0,1004008.0,43652.52173913043,199423.21701161296,957555.0,13.0,0,24.899480796026438,23.903501564185383,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,146895,0,10,0,42340,85,32,1629309914956015.8,141436.97358170385,1629309914932256.0,normal
10.0.2.192,44544,10.0.2.144,9000,6,18/08/2021 01:05:14,1006869,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.67253734100464,22.843090809231388,45766.77272727273,213222.67841791076,1000396.0,2.0,91532.27272727274,301448.10153460613,6.0,1006850.0,100685.0,316130.92258500186,1000396.0,22.0,0,11.91813433525116,10.92495647398023,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,6633,0,1,0,42340,85,32,1629309915333196.0,505373.60567216633,1629309914929738.0,normal
10.0.2.162,59634,10.0.2.114,9000,6,18/08/2021 01:05:15,1004825,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76951210409772,21.894359714378123,47848.80952380952,218501.9084002744,1001466.0,4.0,100481.7,316580.98941101244,16.0,1004809.0,100480.9,316574.9614800577,1001466.0,21.0,0,10.947179857189061,10.947179857189061,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13020,0,1,0,42340,85,32,1629309915590180.8,497586.76917932613,1629309915219578.0,normal
10.0.2.169,40344,10.0.2.121,10001,6,18/08/2021 01:05:15,1007885,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,547.6815311270632,50.60101102804388,20157.7,135443.4184007914,957795.0,3.0,40315.4,200084.45099507357,11.0,1007860.0,41994.166666666664,195266.72991102433,957795.0,13.0,0,25.796593857434132,24.804417170609746,0.0,48.0,10.615384615384619,12.940518288486771,167.45701357466058,2,2,0,22,0.0,22,88903,0,10,0,42340,85,32,1629309915260228.8,138924.266536215,1629309915236524.0,normal
10.0.2.169,41372,10.0.2.121,9000,6,18/08/2021 01:05:15,1010231,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.513885438082966,21.777197492454693,48106.2380952381,218270.51118667054,1000680.0,4.0,101022.40000000001,316124.0106281078,16.0,1010216.0,101021.59999999999,316119.7651791696,1000680.0,18.0,0,10.888598746227347,10.888598746227347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4419,0,1,0,42340,85,32,1629309915607650.8,499756.58292907674,1629309915234435.0,normal
10.0.2.170,47290,10.0.2.122,10001,6,18/08/2021 01:05:15,1000628,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95481237782671,12.991841123774268,83385.66666666667,274369.4089386303,953574.0,4.0,166771.3333333333,408434.1252597127,16.0,1000602.0,200120.4,421682.87078300916,953574.0,17.0,0,6.995606758955375,5.996234364818894,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309915467452.5,300284.51630794076,1629309915367345.0,normal
10.0.2.191,59060,10.0.2.143,10001,6,18/08/2021 01:05:15,1004716,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.32408362164034,18.910816588966437,55817.555555555555,224759.84982675128,955429.0,4.0,111635.11111111111,333272.8389714816,21.0,1004693.0,125586.625,335665.394474888,955429.0,18.0,0,9.953061362613914,8.957755226352521,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,33986,0,7,0,42340,85,32,1629309915496841.2,239104.14195038285,1629309915432578.0,normal
10.0.2.167,38820,10.0.2.119,9000,6,18/08/2021 01:05:15,1007694,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.633507791055614,21.832024404233824,47985.42857142857,218828.0733298567,1003023.0,5.0,91608.54545454544,302288.25098649255,8.0,1007675.0,111963.88888888889,334149.30784398026,1003023.0,18.0,0,11.908376947763903,9.92364745646992,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,9230,0,1,0,42340,85,32,1629309916020655.2,498860.5307811278,1629309915648812.0,normal
10.0.2.186,51768,10.0.2.138,10001,6,18/08/2021 01:05:15,1002319,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.38920044417,28.932904594245944,35797.10714285714,180944.6896784759,958140.0,3.0,71594.21428571429,267566.73472215043,14.0,1002283.0,77098.6923076923,264988.17883897654,958140.0,14.0,0,14.965295479782386,13.96760911446356,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,305202,0,9,0,42340,85,32,1629309915765256.2,187885.7793811582,1629309915726282.0,normal
10.0.2.161,54562,10.0.2.113,10001,6,18/08/2021 01:05:15,1004051,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,693.1918796953541,62.74581669656222,16194.370967741934,121721.29303039495,958266.0,3.0,32388.74193548387,179634.65955951964,11.0,1004029.0,33467.63333333333,174837.56921556004,958266.0,13.0,0,31.87089102047605,30.874925676086175,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,215279,0,11,0,42340,85,32,1629309915779373.8,123966.73787125324,1629309915760613.0,normal
10.0.2.164,55730,10.0.2.116,9000,6,18/08/2021 01:05:15,1003858,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81552769415595,21.91545019315481,47802.761904761894,218225.2953790886,1000212.0,4.0,100385.1,316173.14500530314,29.0,1003844.0,100384.40000000002,316168.5128813431,1000212.0,22.0,0,10.957725096577406,10.957725096577406,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12083,0,1,0,42340,85,32,1629309916229952.2,497087.5133909122,1629309915859678.0,normal
10.0.2.185,41494,10.0.2.137,10001,6,18/08/2021 01:05:15,1009503,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,618.1259491056489,56.463428043304475,18026.839285714283,127773.87962985474,956100.0,3.0,36053.678571428565,189066.453256237,11.0,1009476.0,37388.0,183806.85423458883,956100.0,11.0,0,28.727007250102275,27.7364207932022,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,73153,0,10,0,42340,85,32,1629309915907740.2,130818.34190160676,1629309915884997.0,normal
10.0.2.162,59740,10.0.2.114,9000,6,18/08/2021 01:05:16,1014741,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.302710740967406,21.68040908961006,48320.99999999999,218829.0404237975,1003314.0,5.0,101473.5,316897.40160999534,24.0,1014727.0,101472.69999999998,316892.81430970033,1003314.0,17.0,0,10.84020454480503,10.84020454480503,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3669,0,1,0,42340,85,32,1629309916814324.2,501863.7720256343,1629309916439239.0,normal
10.0.2.169,40456,10.0.2.121,10001,6,18/08/2021 01:05:16,1004093,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.6303579449314,34.85732895259702,29532.147058823528,163176.24129740032,951819.0,4.0,59064.294117647056,242592.68278581815,13.0,1004054.0,62753.375,237392.13358769214,951819.0,13.0,0,17.92662631847847,16.930702634118553,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,96440,0,9,0,42340,85,32,1629309916604060.5,168508.56369892677,1629309916570772.0,normal
10.0.2.169,41484,10.0.2.121,9000,6,18/08/2021 01:05:16,1009547,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.546077597179725,21.791952232040707,48073.66666666667,218217.17900897108,1000418.0,4.0,100954.09999999999,316055.56646276615,14.0,1009534.0,100953.40000000002,316050.5866630284,1000418.0,13.0,0,10.895976116020353,10.895976116020353,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4612,0,1,0,42340,85,32,1629309916938487.8,499467.891851608,1629309916565546.0,normal
10.0.2.186,34012,10.0.2.138,9000,6,18/08/2021 01:05:16,1005814,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72254114577844,21.872831358481786,47895.90476190476,218222.2788639842,1000285.0,5.0,100580.9,316131.5611585538,13.0,1005804.0,100580.4,316127.5402295725,1000285.0,14.0,0,10.936415679240893,10.936415679240893,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7660,0,1,0,42340,85,32,1629309917110392.2,497902.18681113695,1629309916739183.0,normal
10.0.2.193,48374,10.0.2.145,10001,6,18/08/2021 01:05:16,1003839,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.6136252925021,58.77436521195132,17307.56896551724,125911.28596435236,958778.0,3.0,34615.137931034486,185849.98884137024,11.0,1003812.0,35850.42857142857,181052.16590876222,958778.0,11.0,0,29.88527044675491,28.889094765196415,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,232142,0,10,0,42340,85,32,1629309916869088.5,128331.08225178358,1629309916849640.0,normal
10.0.2.194,46828,10.0.2.146,9000,6,18/08/2021 01:05:16,1004007,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.808431614520615,21.912197823321947,47809.85714285714,218524.19983431714,1001526.0,4.0,100400.09999999999,316628.8049732157,15.0,1003993.0,100399.30000000003,316624.1752404225,1001526.0,15.0,0,10.956098911660973,10.956098911660973,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17888,0,1,0,42340,85,32,1629309917244856.5,497268.3423851298,1629309916874652.0,normal
10.0.2.164,58090,10.0.2.116,10001,6,18/08/2021 01:05:17,1000726,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91294320323445,16.987666953791546,62545.375,238797.42497631055,957119.0,4.0,125090.75,353702.5917291653,12.0,1000704.0,142957.7142857143,359374.416559162,957119.0,15.0,0,8.993470740242584,7.994196213548963,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,749999,0,7,0,42340,85,32,1629309917091604.5,255216.00470445785,1629309917020045.0,normal
10.0.2.168,52444,10.0.2.120,10001,6,18/08/2021 01:05:17,1001182,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88666196555671,14.982290932118236,71513.0,254564.43541469023,954976.0,4.0,143026.0,378059.81347532826,22.0,1001129.0,166854.83333333334,386531.5717446204,954976.0,20.0,0,7.990555163796393,6.991735768321844,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,362264,0,6,0,42340,85,32,1629309917205162.5,274959.3464988129,1629309917121533.0,normal
10.0.2.192,58428,10.0.2.144,10001,6,18/08/2021 01:05:17,1006051,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,572.5355871620823,52.68122590206659,19347.134615384617,132560.3741844549,955851.0,3.0,38694.269230769234,196175.4031502538,14.0,1006029.0,40241.16,190958.96298172724,955851.0,13.0,0,26.837605648222603,25.84362025384399,0.0,48.0,10.666666666666668,12.908970115154897,166.64150943396223,2,2,0,23,0.0,23,106864,0,10,0,42340,85,32,1629309917146367.5,135708.52578931104,1629309917124173.0,normal
10.0.2.166,50612,10.0.2.118,10001,6,18/08/2021 01:05:17,1003687,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.38285939740177,20.92285742467522,50184.35,214556.99489689645,960879.0,3.0,100368.7,317013.55804656754,13.0,1003665.0,111518.33333333333,318812.64088018844,960879.0,13.0,0,10.959591984353688,9.963265440321534,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,258461,0,8,0,42340,85,32,1629309917263945.0,226297.75191066996,1629309917207894.0,normal
10.0.2.189,34690,10.0.2.141,10001,6,18/08/2021 01:05:17,1000389,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.96267052116727,14.994167268932385,71456.35714285713,255089.75762588324,956830.0,4.0,142912.7142857143,378032.5699551624,14.0,1000366.0,166727.6666666667,387458.5865873496,956830.0,14.0,0,7.996889210097272,6.997278058835113,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1777777,0,6,0,42340,85,32,1629309917602203.0,275384.46110767225,1629309917518777.0,normal
10.0.2.163,52688,10.0.2.115,10001,6,18/08/2021 01:05:17,1008777,39,38,864.0,0.0,48.0,0.0,8.502440706979879,0.0,0.0,0.0,856.4826517654545,76.33005114113426,13273.381578947368,110044.54060400174,959117.0,3.0,26546.763157894737,162263.7192366487,13.0,1008759.0,27263.756756756757,157605.19051456914,959117.0,11.0,0,38.66067525330177,37.669375887832494,0.0,48.0,11.076923076923078,12.647846930131307,159.9680319680319,2,2,0,35,0.0,35,122051,0,11,0,42340,85,32,1629309917538358.0,112060.20674585934,1629309917520670.0,normal
10.0.2.163,34494,10.0.2.115,9000,6,18/08/2021 01:05:17,1011236,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.46666455703713,21.755554588642017,48154.09523809523,218187.2295442391,1000354.0,4.0,101123.2,315979.5201028067,13.0,1011224.0,101122.40000000001,315973.19638792146,1000354.0,13.0,0,10.877777294321008,10.877777294321008,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3889,0,1,0,42340,85,32,1629309917892210.2,500100.45932379266,1629309917518520.0,normal
10.0.2.191,59224,10.0.2.143,10001,6,18/08/2021 01:05:17,1016031,65,64,1536.0,0.0,48.0,0.0,7.928526878401716,0.0,0.0,0.0,1511.7648969371999,126.96463001621015,7937.742187499999,84688.44351371401,957638.0,3.0,15875.484375,125034.32710678845,12.0,1015976.0,16126.603174603175,120653.109545445,957638.0,12.0,0,63.97442597716015,62.99020403904999,0.0,48.0,11.815384615384614,13.110020201963286,171.87262969588545,2,2,0,61,0.0,61,99701,0,11,0,42340,85,32,1629309917535226.8,86248.6699361184,1629309917520051.0,normal
