Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.165,56330,10.0.2.117,9000,6,06/08/2021 06:36:32,1004301,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79443613020399,21.905783226343495,47823.85714285714,218258.77780567855,1000379.0,4.0,100429.4,316216.66623911174,16.0,1004288.0,100428.80000000002,316211.63052325853,1000379.0,14.0,0,10.952891613171747,10.952891613171747,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11223,0,1,0,42340,85,32,1628292992785325.8,497244.6243314431,1628292992414832.0,normal
10.0.2.193,33702,10.0.2.145,10001,6,06/08/2021 06:36:32,1001549,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88864448968548,12.979894143970988,83462.41666666666,276385.3801361288,960306.0,5.0,166924.83333333334,408779.7487260917,21.0,1001507.0,200301.4,425226.3031272877,960306.0,21.0,0,6.989173769830533,5.990720374140456,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292992867972.5,302546.3638944729,1628292992767752.0,normal
10.0.2.193,39014,10.0.2.145,9000,6,06/08/2021 06:36:32,1004150,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80162326345665,21.909077329084298,47816.66666666668,218482.3187647763,1001350.0,5.0,100414.29999999999,316564.7799017341,16.0,1004135.0,100413.49999999997,316557.33775740466,1001350.0,17.0,0,10.954538664542149,10.954538664542149,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16796,0,1,0,42340,85,32,1628292993135812.5,497259.1356674947,1628292992765531.0,normal
10.0.2.194,59382,10.0.2.146,10001,6,06/08/2021 06:36:32,1002460,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.23436346587397,32.91901921273667,31326.874999999996,169641.9334463128,960120.0,4.0,62653.75,250333.97114881017,16.0,1002434.0,66828.93333333333,247349.6809517324,960120.0,15.0,0,16.958282624743134,15.960736587993537,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,329461,0,9,0,42340,85,32,1628292992995553.0,175327.11936328662,1628292992961806.0,normal
10.0.2.192,55368,10.0.2.144,10001,6,06/08/2021 06:36:32,1010562,59,58,1320.0,0.0,24.0,0.0,6.085308212194763,0.0,0.0,0.0,1306.2038746756755,115.77716161898033,8711.741379310344,89075.25128819044,958923.0,4.0,17423.482758620692,131340.2604359261,15.0,1010545.0,17728.859649122805,127008.70374694778,958923.0,11.0,0,58.383355004443075,57.39380661453726,0.0,24.0,11.186440677966099,12.023445154230659,144.56323337679274,2,2,0,55,0.0,55,132238,0,11,0,42340,85,32,1628292992999297.8,90446.1789907979,1628292992985943.0,normal
10.0.2.188,50496,10.0.2.140,10001,6,06/08/2021 06:36:33,1003618,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.6156964103873,38.85940666667996,26411.0,155665.81492988043,959919.0,4.0,52822.00000000001,229468.8192405815,14.0,1003600.0,55755.555555555555,225855.00697212602,959919.0,14.0,0,19.92790085470767,18.931505811972286,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,152139,0,9,0,42340,85,32,1628292993029802.2,160258.40330798435,1628292993000635.0,normal
10.0.2.190,39850,10.0.2.142,10001,6,06/08/2021 06:36:33,1002692,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.80669637336291,12.965097956301637,83557.66666666666,276104.9937661506,959517.0,4.0,167115.33333333334,408289.4637786612,13.0,1002647.0,200529.4,424695.99467948836,959517.0,13.0,0,6.981206591854727,5.98389136444691,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292993153660.5,302851.4708488401,1628292993053152.0,normal
10.0.2.190,54950,10.0.2.142,9000,6,06/08/2021 06:36:33,1005359,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74413915825094,21.88273044753168,47874.2380952381,218259.11152249857,1000427.0,5.0,100535.30000000002,316197.9252254828,31.0,1005348.0,100534.79999999999,316192.50211076584,1000427.0,14.0,0,10.94136522376584,10.94136522376584,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8817,0,1,0,42340,85,32,1628292993421676.8,497720.110735834,1628292993050708.0,normal
10.0.2.191,58988,10.0.2.143,10001,6,06/08/2021 06:36:33,1000958,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8621800315298,18.981815420826848,55608.77777777778,225682.5409436256,959063.0,6.0,111217.55555555556,333475.2935342854,18.0,1000932.0,125116.5,337276.6855590737,959063.0,23.0,0,9.990429168856236,8.991386251970612,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,439024,0,7,0,42340,85,32,1628292993261004.0,239371.3154369767,1628292993198286.0,normal
10.0.2.168,34242,10.0.2.120,10001,6,06/08/2021 06:36:33,1003640,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.65182734845163,14.945598023195567,71688.57142857142,254712.53730029866,955614.0,6.0,143377.14285714287,378721.4047662778,20.0,1003593.0,167265.49999999997,386654.85129440704,955614.0,20.0,0,7.970985612370969,6.974612410824598,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,76800,0,6,0,42340,85,32,1628292993388235.2,275261.6302056251,1628292993304234.0,normal
10.0.2.186,45938,10.0.2.138,10001,6,06/08/2021 06:36:33,1000500,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.952023988006,14.992503748125937,71464.28571428572,255909.74504558576,959807.0,4.0,142928.57142857142,378061.7364513619,15.0,1000448.0,166741.33333333334,388858.9806305966,959807.0,14.0,0,7.9960019990005,6.9965017491254375,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1920000,0,6,0,42340,85,32,1628292993570918.0,276284.0579274271,1628292993487463.0,normal
10.0.2.186,58712,10.0.2.138,9000,6,06/08/2021 06:36:33,1002781,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86688220060014,21.93898767527506,47751.47619047618,218245.18459673264,1000250.0,5.0,100277.6,316223.11624343833,13.0,1002765.0,100276.5,316218.9431440923,1000250.0,17.0,0,10.96949383763753,10.96949383763753,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17596,0,1,0,42340,85,32,1628292993855128.0,496639.7173200429,1628292993485356.0,normal
10.0.2.166,53674,10.0.2.118,10001,6,06/08/2021 06:36:33,1006942,35,34,792.0,0.0,48.0,0.0,9.985535757772233,0.0,0.0,0.0,786.5398404277505,68.52430427969038,14807.970588235294,115623.9238137535,953089.0,4.0,29615.941176470587,171541.1429694613,16.0,1006918.0,30512.666666666668,165823.4715123787,953089.0,10.0,0,34.758705069408165,33.76559921028222,0.0,48.0,11.314285714285715,13.379134584719031,179.00124223602486,2,2,0,31,0.0,31,126034,0,11,0,42340,85,32,1628292993588720.0,117818.88841500254,1628292993570321.0,normal
10.0.2.189,41140,10.0.2.141,9000,6,06/08/2021 06:36:33,1006882,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67192183393883,21.849630840555296,47946.76190476191,218928.9306041814,1003428.0,6.0,100687.5,317198.9739209445,16.0,1006871.0,100687.10000000003,317191.74444400874,1003428.0,21.0,0,10.924815420277648,10.924815420277648,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13707,0,1,0,42340,85,32,1628292994355713.2,498559.482995709,1628292993984400.0,normal
10.0.2.185,43544,10.0.2.137,10001,6,06/08/2021 06:36:34,1000777,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90683239123202,16.986801255424535,62548.5625,239121.74117604303,958405.0,4.0,125097.125,353589.7251938982,16.0,1000760.0,142965.7142857143,359911.33456622076,958405.0,15.0,0,8.9930124293424,7.993788826082134,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,267857,0,7,0,42340,85,32,1628292994093716.0,255625.11292585538,1628292994022026.0,normal
10.0.2.163,49640,10.0.2.115,10001,6,06/08/2021 06:36:34,1000463,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.977786284950064,10.994909356967723,100046.3,302414.6624351883,959978.0,4.0,200092.6,447358.04558910086,18.0,1000413.0,250103.25,473631.61325892294,959978.0,20.0,0,5.997223285618758,4.997686071348965,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292994316851.5,337682.09315427707,1628292994191767.0,normal
10.0.2.162,44358,10.0.2.114,9000,6,06/08/2021 06:36:34,1009392,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55337866755433,21.7952985559624,48066.2857142857,218356.19218335504,1001026.0,5.0,100937.5,316278.4574053728,16.0,1009376.0,100937.59999999999,316266.8781190271,1001026.0,39.0,0,10.8976492779812,10.8976492779812,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5239,0,1,0,42340,85,32,1628292994748200.0,499363.00912696443,1628292994375430.0,normal
10.0.2.169,38078,10.0.2.121,9000,6,06/08/2021 06:36:34,1005487,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73806125787802,21.879944743194095,47880.33333333333,218769.5881415727,1002667.0,4.0,100548.2,316977.4581518377,13.0,1005475.0,100547.5,316973.14588471927,1002667.0,15.0,0,10.939972371597047,10.939972371597047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15601,0,1,0,42340,85,32,1628292994913100.0,497959.0527233704,1628292994542296.0,normal
10.0.2.187,42954,10.0.2.139,9000,6,06/08/2021 06:36:34,1005599,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73274436430427,21.877507833639456,47885.66666666667,218697.49698986803,1002357.0,5.0,100559.3,316868.37008625874,18.0,1005587.0,100558.7,316860.5187067682,1002357.0,14.0,0,10.938753916819728,10.938753916819728,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13744,0,1,0,42340,85,32,1628292995294674.0,497964.94907419605,1628292994923789.0,normal
10.0.2.189,41212,10.0.2.141,9000,6,06/08/2021 06:36:35,1002970,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.857862149416235,21.93485348514911,47760.4761904762,218254.8425154913,1000301.0,5.0,100296.4,316243.2636321462,15.0,1002959.0,100295.90000000001,316230.1018764132,1000301.0,15.0,0,10.967426742574554,10.967426742574554,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16659,0,1,0,42340,85,32,1628292995421371.2,496723.21483556984,1628292995051521.0,normal
10.0.2.164,49282,10.0.2.116,10001,6,06/08/2021 06:36:35,1000871,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9373425746175,12.988686853750382,83405.91666666666,276352.9287913154,960178.0,4.0,166811.8333333333,408377.5621600269,18.0,1000845.0,200169.0,425212.9574372117,960178.0,21.0,0,6.993908305865591,5.994778547884792,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292995199783.5,302581.30119870766,1628292995099558.0,normal
10.0.2.192,48720,10.0.2.144,9000,6,06/08/2021 06:36:35,1004286,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79514998715505,21.906110410779398,47823.14285714288,218521.2135062145,1001526.0,4.0,100428.09999999999,316620.79758195503,14.0,1004273.0,100427.3,316614.41537830274,1001526.0,16.0,0,10.953055205389699,10.953055205389699,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15978,0,1,0,42340,85,32,1628292995523785.2,497365.14664762805,1628292995153429.0,normal
10.0.2.164,43780,10.0.2.116,9000,6,06/08/2021 06:36:35,1003627,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.826533164213394,21.92049436693114,47791.76190476191,218257.00846751858,1000341.0,4.0,100359.79999999999,316226.4775202172,14.0,1003617.0,100361.70000000003,316221.24919325777,1000341.0,25.0,0,10.96024718346557,10.96024718346557,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14211,0,1,0,42340,85,32,1628292995467326.8,496944.35278603446,1628292995097194.0,normal
10.0.2.194,49562,10.0.2.146,9000,6,06/08/2021 06:36:35,1003015,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85571501921706,21.93386938380782,47762.619047619046,218260.96209869417,1000330.0,4.0,100300.79999999999,316243.0663650281,14.0,1003000.0,100300.00000000001,316238.7867362959,1000330.0,15.0,0,10.96693469190391,10.96693469190391,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16796,0,1,0,42340,85,32,1628292995717485.5,496724.52619594394,1628292995347602.0,normal
10.0.2.162,46626,10.0.2.114,10001,6,06/08/2021 06:36:35,1005964,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.0079764285799,34.792497544643744,29587.176470588234,164977.1741196744,962453.0,4.0,59174.35294117647,243154.38558376374,16.0,1005929.0,62870.5625,240098.0331536735,962453.0,18.0,0,17.893284451531066,16.899213093112674,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,110781,0,9,0,42340,85,32,1628292995425572.5,170383.5504178206,1628292995392735.0,normal
10.0.2.191,52966,10.0.2.143,9000,6,06/08/2021 06:36:35,1004234,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.797624856358176,21.907244725830832,47820.66666666666,218286.1684020161,1000496.0,5.0,100422.5,316263.15320359054,16.0,1004203.0,100420.30000000002,316255.51640759304,1000496.0,21.0,0,10.953622362915416,10.953622362915416,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11995,0,1,0,42340,85,32,1628292995781777.2,497207.5681483503,1628292995411325.0,normal
10.0.2.165,56538,10.0.2.117,9000,6,06/08/2021 06:36:35,1003170,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84832082299112,21.930480377204265,47770.000000000015,218341.49866482095,1000689.0,4.0,100316.40000000001,316363.338988294,13.0,1003156.0,100315.6,316359.4101651545,1000689.0,19.0,0,10.965240188602133,10.965240188602133,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18093,0,1,0,42340,85,32,1628292995955119.2,496833.6616556125,1628292995585215.0,normal
10.0.2.161,55830,10.0.2.113,9000,6,06/08/2021 06:36:35,1009881,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.530352586096775,21.784744935294356,48089.571428571435,218315.04498924746,1000863.0,5.0,100987.5,316202.6826224141,16.0,1009866.0,100986.6,316194.6375450834,1000863.0,18.0,0,10.892372467647178,10.892372467647178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4673,0,1,0,42340,85,32,1628292996009091.2,499603.5389279864,1628292995636005.0,normal
10.0.2.161,33796,10.0.2.113,10001,6,06/08/2021 06:36:35,1007377,28,25,552.0,0.0,24.0,0.0,9.360504666899516,0.0,0.0,0.0,547.9577159295875,52.61188214541329,19372.634615384617,135936.13005782964,980559.0,2.0,37310.25925925926,188561.6026770098,4.0,1007352.0,41973.0,199975.96769416414,980559.0,13.0,0,27.794956605124,24.816925540289287,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,3,2,0,23,0.0,23,89887,0,10,0,42340,85,32,1628292995660617.0,142190.89505752822,1628292995638297.0,normal
10.0.2.168,36394,10.0.2.120,9000,6,06/08/2021 06:36:35,1005431,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74072014887148,21.881163401566095,47877.66666666666,218299.4512460655,1000607.0,5.0,100542.5,316266.55675597093,18.0,1005416.0,100541.59999999999,316253.21885905147,1000607.0,14.0,0,10.940581700783047,10.940581700783047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9143,0,1,0,42340,85,32,1628292996203855.0,497757.3881692454,1628292995832868.0,normal
10.0.2.163,43974,10.0.2.115,9000,6,06/08/2021 06:36:36,1005552,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73497541648766,21.87853039922351,47883.42857142855,218438.23879933922,1001220.0,4.0,100554.59999999999,316468.41709585424,14.0,1005539.0,100553.9,316463.7589394716,1001220.0,12.0,0,10.939265199611755,10.939265199611755,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9978,0,1,0,42340,85,32,1628292996427836.8,497871.4047161253,1628292996056861.0,normal
10.0.2.193,39238,10.0.2.145,9000,6,06/08/2021 06:36:36,1006103,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70883299224831,21.866548454780474,47909.66666666666,218255.59457373212,1000444.0,4.0,100609.7,316180.8668478815,30.0,1006090.0,100609.00000000001,316173.4189825437,1000444.0,14.0,0,10.933274227390237,10.933274227390237,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7564,0,1,0,42340,85,32,1628292996446937.8,498017.5147016277,1628292996075588.0,normal
10.0.2.163,49746,10.0.2.115,10001,6,06/08/2021 06:36:36,1003083,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.2623541621182,26.9170148432383,38580.11538461539,186917.3147494532,953893.0,3.0,77160.23076923077,277649.99896156846,16.0,1003046.0,83587.16666666666,274416.1183143165,953893.0,15.0,0,13.956970659456895,12.960044183781402,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,172910,0,8,0,42340,85,32,1628292996101758.8,194728.42409568213,1628292996059104.0,normal
10.0.2.191,59220,10.0.2.143,10001,6,06/08/2021 06:36:36,1003141,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.47396427820215,20.93424553477527,50157.049999999996,213761.4840552986,957345.0,7.0,100314.1,316814.58418536297,27.0,1003092.0,111454.66666666667,317551.5614459327,957345.0,27.0,0,10.965557184882284,9.968688349892986,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,185840,0,8,0,42340,85,32,1628292996939953.5,225475.24586342505,1628292996883945.0,normal
10.0.2.188,50752,10.0.2.140,10001,6,06/08/2021 06:36:37,1000483,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96524078869906,12.993724031292885,83373.58333333334,275225.56934646046,956418.0,6.0,166747.1666666667,408321.53088438365,23.0,1000459.0,200091.8,423224.4464296693,956418.0,23.0,0,6.996620632234631,5.997103399058255,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292997140391.2,301257.4604321646,1628292997040244.0,normal
10.0.2.187,47014,10.0.2.139,10001,6,06/08/2021 06:36:37,1002980,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.50084747452593,20.93760593431574,50149.0,214688.25681021894,961471.0,4.0,100298.00000000001,316653.0258753262,12.0,1002948.0,111438.66666666667,319034.633791145,961471.0,17.0,0,10.967317394165388,9.970288540150353,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,123711,0,8,0,42340,85,32,1628292997227080.8,226462.64062909666,1628292997170757.0,normal
10.0.2.193,33990,10.0.2.145,10001,6,06/08/2021 06:36:37,1005210,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,668.5170262930135,62.67347121497001,16213.06451612903,121841.73743390973,959186.0,4.0,32426.12903225806,179937.81833117458,14.0,1005185.0,33506.166666666664,175006.4435464145,959186.0,12.0,0,31.834144109191115,30.839327105778892,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,213197,0,10,0,42340,85,32,1628292997160369.8,124101.41859348559,1628292997142160.0,normal
10.0.2.161,33904,10.0.2.113,10001,6,06/08/2021 06:36:37,1011609,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,569.38995204669,54.36883222668047,18733.5,130654.10576566098,960143.0,4.0,37467.0,192866.68967190784,12.0,1011577.0,38906.807692307695,188077.88859427773,960143.0,13.0,0,27.678678224491875,26.690154002188592,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,64523,0,10,0,42340,85,32,1628292997429731.8,133707.30927298026,1628292997404849.0,normal
10.0.2.189,56040,10.0.2.141,10001,6,06/08/2021 06:36:37,1008704,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,118.96453270731553,16.85330880020303,63044.00000000001,240193.46897421393,963067.0,4.0,126088.0,353697.27233246877,15.0,1008646.0,144092.2857142857,361451.5043242151,963067.0,15.0,0,8.922339953048665,7.930968847154368,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,29563,0,7,0,42340,85,32,1628292997585451.8,258396.20049328773,1628292997512111.0,normal
10.0.2.168,34516,10.0.2.120,10001,6,06/08/2021 06:36:37,1002361,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.54775574867736,22.945824907393643,45561.86363636364,203862.81736508044,957386.0,4.0,91123.72727272728,301542.79338929354,14.0,1002340.0,100234.0,301473.69452371425,957386.0,14.0,0,11.971734734292335,10.974090173101308,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,106430,0,8,0,42340,85,32,1628292997594762.8,214067.853404209,1628292997543855.0,normal
10.0.2.168,36506,10.0.2.120,9000,6,06/08/2021 06:36:37,1004807,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77036784178454,21.89475192748458,47847.95238095238,218225.59079069443,1000256.0,5.0,100480.1,316155.3144584513,19.0,1004790.0,100479.00000000003,316151.50033523835,1000256.0,16.0,0,10.94737596374229,10.94737596374229,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9523,0,1,0,42340,85,32,1628292997912357.5,497448.8675430466,1628292997541607.0,normal
10.0.2.190,55256,10.0.2.142,9000,6,06/08/2021 06:36:37,1005713,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72733374233007,21.87502796523461,47891.09523809523,218322.26529740496,1000719.0,4.0,100570.7,316286.4908282609,14.0,1005698.0,100569.79999999999,316282.96239489235,1000719.0,15.0,0,10.937513982617306,10.937513982617306,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8658,0,1,0,42340,85,32,1628292998055997.2,497903.4247953949,1628292997684909.0,normal
10.0.2.170,38220,10.0.2.122,10001,6,06/08/2021 06:36:37,1013183,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,568.5053933988233,52.3103921009334,19484.28846153846,132848.02132000556,958114.0,4.0,38968.57692307692,196088.65468561367,17.0,1013142.0,40525.68,191352.98795522723,958114.0,15.0,0,26.648690315569844,25.661701785363555,0.0,48.0,10.66666666666667,12.908970115154895,166.6415094339622,2,2,0,23,0.0,23,46098,0,10,0,42340,85,32,1628292997713328.0,136909.23127347845,1628292997689357.0,normal
10.0.2.186,58994,10.0.2.138,9000,6,06/08/2021 06:36:38,1007815,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62778883029128,21.829403213883502,47991.190476190466,218754.39265843757,1002707.0,7.0,100779.6,316942.2025701917,23.0,1007795.0,100779.5,316907.10662353405,1002707.0,58.0,0,10.914701606941751,10.914701606941751,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9227,0,1,0,42340,85,32,1628292998403102.5,498800.9837680372,1628292998031309.0,normal
10.0.2.165,56684,10.0.2.117,9000,6,06/08/2021 06:36:38,1006423,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69366359870551,21.85959581607336,47924.90476190476,218261.8500368089,1000486.0,4.0,100641.59999999999,316185.27500719856,13.0,1006411.0,100641.09999999999,316177.038220836,1000486.0,19.0,0,10.92979790803668,10.92979790803668,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7477,0,1,0,42340,85,32,1628292998437303.0,498143.6315567178,1628292998065891.0,normal
10.0.2.169,38290,10.0.2.121,9000,6,06/08/2021 06:36:38,1002829,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86459107185772,21.937937574601452,47753.761904761916,218253.35231398046,1000288.0,4.0,100282.40000000001,316234.4056192776,14.0,1002814.0,100281.4,316230.5484615088,1000288.0,15.0,0,10.968968787300726,10.968968787300726,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17702,0,1,0,42340,85,32,1628292998598482.8,496659.0551436455,1628292998228692.0,normal
10.0.2.185,43802,10.0.2.137,10001,6,06/08/2021 06:36:38,1002744,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.6864842871161,46.87138491978012,21798.782608695652,141483.90428956348,959676.0,5.0,43597.565217391304,208626.66187754145,17.0,1002717.0,45578.04545454545,204352.40031481502,959676.0,13.0,0,23.934324214355804,22.937060705424315,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,246027,0,10,0,42340,85,32,1628292998288616.2,144879.0558931836,1628292998265114.0,normal
