Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,44768,10.0.2.119,10001,6,07/08/2021 11:31:06,1001766,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.87307215457503,12.977082472353825,83480.5,274569.8153566776,954294.0,5.0,166961.0,408841.8838563388,35.0,1001719.0,200343.8,421965.2783917179,954294.0,35.0,0,6.987659792805905,5.989422679547919,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353866589623.2,300518.6677129596,1628353866489358.0,normal
10.0.2.170,33776,10.0.2.122,9000,6,07/08/2021 11:31:06,1024369,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.858114605186216,21.47663586071035,48779.47619047619,218050.87699929552,1000241.0,4.0,102436.4,315522.8250265123,13.0,1024355.0,102435.5,315517.6374778613,1000241.0,15.0,0,10.738317930355175,10.738317930355175,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1712,0,1,0,42340,85,32,1628353866917105.5,504755.9055461114,1628353866536023.0,normal
10.0.2.193,44284,10.0.2.145,9000,6,07/08/2021 11:31:06,1006402,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.694658794398265,21.860051947432538,47923.904761904756,218774.5008939352,1002730.0,6.0,100639.40000000001,316968.902922388,19.0,1006372.0,100637.2,316964.4260466254,1002730.0,22.0,0,10.930025973716269,10.930025973716269,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11998,0,1,0,42340,85,32,1628353867245679.8,498336.37646657083,1628353866874471.0,normal
10.0.2.165,48704,10.0.2.117,10001,6,07/08/2021 11:31:07,1002027,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.46595451020784,28.94133591210616,35786.67857142857,180282.75279375134,954609.0,4.0,71573.35714285714,267448.751688016,17.0,1001990.0,77076.15384615386,263973.80517703085,954609.0,16.0,0,14.969656506261808,13.971679405844354,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,242424,0,9,0,42340,85,32,1628353867412306.5,187242.66482019072,1628353867373410.0,normal
10.0.2.165,58360,10.0.2.117,9000,6,07/08/2021 11:31:07,1008336,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60317989241682,21.81812411735771,48016.00000000001,218263.06859292524,1000572.0,4.0,100833.0,316152.34003913717,14.0,1008321.0,100832.10000000002,316143.5933107507,1000572.0,19.0,0,10.909062058678854,10.909062058678854,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5490,0,1,0,42340,85,32,1628353867739651.0,498941.9984058372,1628353867367290.0,normal
10.0.2.168,44526,10.0.2.120,9000,6,07/08/2021 11:31:07,1004387,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.790343761916475,21.90390755754505,47827.952380952374,218234.2108578479,1000275.0,4.0,100438.10000000002,316176.6549374469,15.0,1004373.0,100437.29999999999,316172.387276326,1000275.0,15.0,0,10.951953778772525,10.951953778772525,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10504,0,1,0,42340,85,32,1628353867930054.0,497303.4718091197,1628353867559520.0,normal
10.0.2.186,49636,10.0.2.138,9000,6,07/08/2021 11:31:07,1004540,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.783064885420195,21.900571405817587,47835.23809523809,218229.07918444433,1000259.0,5.0,100453.4,316166.6566196449,26.0,1004521.0,100452.09999999998,316161.86192077486,1000259.0,16.0,0,10.950285702908793,10.950285702908793,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10257,0,1,0,42340,85,32,1628353867946378.5,497369.4453910557,1628353867575789.0,normal
10.0.2.192,44872,10.0.2.144,10001,6,07/08/2021 11:31:07,1005508,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.55385337560716,28.841142984441692,35910.99999999999,181026.53253782072,958740.0,3.0,71822.0,267240.63369296107,13.0,1005456.0,77342.76923076923,265082.8591032603,958740.0,12.0,0,14.917832578159496,13.923310406282196,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,63067,0,9,0,42340,85,32,1628353867643037.8,188415.70778225514,1628353867601943.0,normal
10.0.2.192,40068,10.0.2.144,9000,6,07/08/2021 11:31:07,1008107,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.613993355864004,21.823080288104336,48005.09523809524,218193.93179644222,1000258.0,5.0,100810.0,316046.3346044198,14.0,1008093.0,100809.29999999999,316041.69598507445,1000258.0,16.0,0,10.911540144052168,10.911540144052168,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5398,0,1,0,42340,85,32,1628353867971870.2,498831.8239503013,1628353867599575.0,normal
10.0.2.170,59874,10.0.2.122,10001,6,07/08/2021 11:31:07,1001756,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.70550912597477,20.963188640746846,50087.8,213860.36161417892,957788.0,3.0,100175.6,316272.288119729,12.0,1001727.0,111303.0,317740.98192513664,957788.0,12.0,0,10.980717859438824,9.982470781308022,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,126984,0,8,0,42340,85,32,1628353867717050.5,225594.21596885382,1628353867660844.0,normal
10.0.2.193,44342,10.0.2.145,9000,6,07/08/2021 11:31:07,1004252,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79676814186081,21.90685206501954,47821.52380952381,218257.18667150894,1000369.0,5.0,100424.5,316214.4264395602,15.0,1004235.0,100423.49999999999,316210.22475676244,1000369.0,16.0,0,10.95342603250977,10.95342603250977,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11066,0,1,0,42340,85,32,1628353868304855.2,497266.4468560099,1628353867934406.0,normal
10.0.2.188,46904,10.0.2.140,9000,6,07/08/2021 11:31:07,1005028,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75986340679066,21.88993739477905,47858.4761904762,218403.60275087476,1001045.0,5.0,100502.2,316423.9242204462,14.0,1005011.0,100501.09999999999,316420.45953181066,1001045.0,14.0,0,10.944968697389525,10.944968697389525,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10878,0,1,0,42340,85,32,1628353868345626.0,497627.2085657191,1628353867974866.0,normal
10.0.2.163,42974,10.0.2.115,10001,6,07/08/2021 11:31:08,1006651,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,643.718627409102,60.59696955548646,16777.516666666666,123616.79790487196,957401.0,3.0,33555.03333333333,182618.18585753007,13.0,1006619.0,34711.00000000001,177637.11489780026,957401.0,11.0,0,30.795181249509515,29.80178830597695,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,107001,0,10,0,42340,85,32,1628353868308515.0,126175.46111147245,1628353868288066.0,normal
10.0.2.190,48370,10.0.2.142,10001,6,07/08/2021 11:31:08,1003215,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.84617454882553,10.96474833410585,100321.5,301568.1399121193,957727.0,4.0,200643.0,447533.0026093048,18.0,1003188.0,250797.0,471771.67399565934,957727.0,18.0,0,5.980771818603191,4.983976515502659,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353868796819.2,337344.86985441076,1628353868671154.0,normal
10.0.2.168,33572,10.0.2.120,10001,6,07/08/2021 11:31:08,1006835,43,42,936.0,0.0,24.0,0.0,7.053662369572296,0.0,0.0,0.0,929.6458704753014,84.42296900683827,11986.130952380954,104555.62488435785,957923.0,4.0,23972.261904761905,154330.05474995743,16.0,1006784.0,24555.70731707317,149557.71610054828,957923.0,11.0,0,42.708090203459356,41.71487880337891,0.0,24.0,10.883720930232556,12.018043889625652,144.43337893296848,2,2,0,39,0.0,39,148618,0,11,0,42340,85,32,1628353868743058.5,106246.7274273496,1628353868727766.0,normal
10.0.2.170,33902,10.0.2.122,9000,6,07/08/2021 11:31:08,1010166,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51694275990283,21.778598764955465,48103.14285714285,218193.61273586485,1000340.0,5.0,101016.0,316007.5445955892,28.0,1010150.0,101015.0,316003.02553896187,1000340.0,15.0,0,10.889299382477732,10.889299382477732,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4279,0,1,0,42340,85,32,1628353869213474.0,499679.79880778637,1628353868840179.0,normal
10.0.2.187,35868,10.0.2.139,9000,6,07/08/2021 11:31:08,1004061,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80586040091189,21.911019350417952,47812.42857142857,218253.34867913742,1000344.0,4.0,100405.5,316212.03528548515,15.0,1004046.0,100404.59999999998,316207.79647363396,1000344.0,15.0,0,10.955509675208976,10.955509675208976,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11631,0,1,0,42340,85,32,1628353869303584.8,497165.13051386987,1628353868933195.0,normal
10.0.2.192,44946,10.0.2.144,10001,6,07/08/2021 11:31:08,1000755,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.9094683513947,16.987174683114247,62547.18750000001,239537.39352711197,960016.0,4.0,125094.375,353711.63172478613,17.0,1000726.0,142960.85714285713,360602.7764181471,960016.0,17.0,0,8.993210126354601,7.993964556759646,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,740740,0,7,0,42340,85,32,1628353869055558.2,256012.22641013793,1628353868983984.0,normal
10.0.2.189,55680,10.0.2.141,10001,6,07/08/2021 11:31:09,1004023,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.1728625738653,44.81969038557881,22818.704545454548,144292.53214113813,957244.0,4.0,45637.40909090909,213260.49036412835,14.0,1003982.0,47808.666666666664,208590.7065272404,957244.0,14.0,0,22.90784175262917,21.911848632949642,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,137805,0,10,0,42340,85,32,1628353869404319.0,147855.99132946212,1628353869377916.0,normal
10.0.2.191,42970,10.0.2.143,9000,6,07/08/2021 11:31:09,1007632,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6364386998428,21.83336773742795,47982.47619047619,218418.97863730136,1001226.0,4.0,100762.3,316400.4706237018,14.0,1007621.0,100762.1,316395.64554049866,1001226.0,18.0,0,10.916683868713974,10.916683868713974,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6612,0,1,0,42340,85,32,1628353869754453.8,498716.48242014734,1628353869382485.0,normal
10.0.2.169,56178,10.0.2.121,10001,6,07/08/2021 11:31:10,1002524,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.57703556224092,20.947129445280115,50126.2,213584.45096411422,956530.0,4.0,100252.4,316790.8736526354,14.0,1002478.0,111386.44444444444,317284.27973865607,956530.0,14.0,0,10.972305899908632,9.974823545371482,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,401913,0,8,0,42340,85,32,1628353870114698.8,225177.8848781166,1628353870058773.0,normal
10.0.2.163,43064,10.0.2.115,10001,6,07/08/2021 11:31:10,1000741,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96445833637274,10.991855035418753,100074.1,300904.68970365945,955515.0,4.0,200148.2,447473.98578934174,18.0,1000711.0,250177.75,470704.98812410794,955515.0,19.0,0,5.995557292046593,4.9962977433721605,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353870140668.5,335943.00482850085,1628353870015544.0,normal
10.0.2.186,49774,10.0.2.138,9000,6,07/08/2021 11:31:10,1005646,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73051352066234,21.876485363636906,47887.90476190478,218248.45355578235,1000394.0,6.0,100563.5,316175.7428917764,15.0,1005630.0,100563.00000000001,316171.018630389,1000394.0,58.0,0,10.938242681818453,10.938242681818453,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8595,0,1,0,42340,85,32,1628353870514194.0,497754.48832652206,1628353870143157.0,normal
10.0.2.161,57042,10.0.2.113,9000,6,07/08/2021 11:31:10,1003450,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.834969355722755,21.924360954706266,47783.33333333333,218276.59111236213,1000418.0,5.0,100344.4,316258.6186624274,28.0,1003441.0,100344.09999999999,316254.5170612675,1000418.0,15.0,0,10.962180477353133,10.962180477353133,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14585,0,1,0,42340,85,32,1628353870584208.8,496929.2302785997,1628353870214129.0,normal
10.0.2.162,54010,10.0.2.114,10001,6,07/08/2021 11:31:10,1002351,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.66225005013214,18.955435770503545,55686.166666666664,225525.53944333195,958471.0,3.0,111372.33333333333,333584.99303850584,14.0,1002304.0,125288.0,336987.3905847856,958471.0,13.0,0,9.976545142370288,8.978890628133259,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,147389,0,7,0,42340,85,32,1628353870436429.5,239345.70462472792,1628353870373206.0,normal
10.0.2.162,38912,10.0.2.114,9000,6,07/08/2021 11:31:10,1005069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75791512821508,21.889044433765243,47860.428571428565,218367.70518315464,1000890.0,5.0,100506.3,316368.4561534225,31.0,1005055.0,100505.5,316364.53446310246,1000890.0,15.0,0,10.944522216882621,10.944522216882621,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10361,0,1,0,42340,85,32,1628353870741501.2,497610.23816743476,1628353870370679.0,normal
10.0.2.191,43024,10.0.2.143,9000,6,07/08/2021 11:31:10,1005157,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.753733993794,21.887128080488917,47864.61904761904,218297.4486812606,1000586.0,4.0,100515.1,316259.4144648592,14.0,1005143.0,100514.3,316255.1433914817,1000586.0,19.0,0,10.943564040244459,10.943564040244459,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9362,0,1,0,42340,85,32,1628353870781713.2,497637.91909365664,1628353870410836.0,normal
10.0.2.165,48886,10.0.2.117,10001,6,07/08/2021 11:31:10,1003311,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.76239471111151,12.957099045061799,83609.25,276713.7178802555,961471.0,4.0,167218.50000000003,409516.2281603746,19.0,1003285.0,200657.0,425690.36215364333,961471.0,20.0,0,6.976899485802507,5.980199559259292,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353870723578.2,302890.9378783938,1628353870623192.0,normal
10.0.2.168,44708,10.0.2.120,9000,6,07/08/2021 11:31:10,1006101,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70892783130124,21.86659192267973,47909.57142857143,218236.84197210413,1000367.0,5.0,100609.39999999998,316148.6576210628,28.0,1006080.0,100608.00000000003,316144.9598097543,1000367.0,21.0,0,10.933295961339866,10.933295961339866,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10374,0,1,0,42340,85,32,1628353871339515.0,497898.81990597514,1628353870968474.0,normal
10.0.2.189,57956,10.0.2.141,9000,6,07/08/2021 11:31:11,1003839,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81643271480785,21.915864994286935,47801.857142857145,218340.36090798368,1000715.0,5.0,100383.2,316349.63090816676,14.0,1003829.0,100382.89999999998,316345.17783215153,1000715.0,15.0,0,10.957932497143467,10.957932497143467,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13997,0,1,0,42340,85,32,1628353871463355.8,497061.32203200745,1628353871093057.0,normal
10.0.2.187,35980,10.0.2.139,9000,6,07/08/2021 11:31:11,1002942,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8591982387815,21.93546585944152,47759.14285714287,218227.0457872456,1000178.0,4.0,100293.6,316192.00808271195,22.0,1002921.0,100292.10000000002,316188.3310755193,1000178.0,16.0,0,10.96773292972076,10.96773292972076,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16393,0,1,0,42340,85,32,1628353871460934.5,496711.8631192159,1628353871091090.0,normal
10.0.2.186,60594,10.0.2.138,10001,6,07/08/2021 11:31:11,1001209,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85509518991539,16.979471818571348,62575.5625,238986.0249610058,957885.0,4.0,125151.125,353731.15062933543,17.0,1001182.0,143026.0,359670.6755575161,957885.0,16.0,0,8.989132139243655,7.990339679327692,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,254777,0,7,0,42340,85,32,1628353871261211.5,255482.5539222716,1628353871189483.0,normal
10.0.2.185,45254,10.0.2.137,10001,6,07/08/2021 11:31:11,1028889,161,160,3936.0,0.0,72.0,0.0,6.826328278362766,0.0,0.0,0.0,3825.485548003721,311.98700734481565,3215.2781250000003,53585.959643980364,957829.0,4.0,6430.55625,79106.12201648734,12.0,1028862.0,6470.830188679245,76001.74464763056,957829.0,10.0,0,156.47946474303836,155.50754260177726,0.0,72.0,12.223602484472048,13.157078880829896,173.1087246763801,2,2,0,157,0.0,157,140747,0,12,0,42340,85,32,1628353871418644.5,55273.62329992897,1628353871401727.0,normal
10.0.2.191,43084,10.0.2.143,9000,6,07/08/2021 11:31:11,1003268,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.843646961729064,21.928338190792488,47774.66666666667,218292.24566033794,1000478.0,4.0,100326.1,316286.7278047458,13.0,1003256.0,100325.6,316281.9975830992,1000478.0,15.0,0,10.964169095396244,10.964169095396244,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15763,0,1,0,42340,85,32,1628353871799523.8,496872.1305573072,1628353871429557.0,normal
10.0.2.194,43394,10.0.2.146,10001,6,07/08/2021 11:31:11,1001313,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.93705864200305,10.985575938792367,100131.3,301042.438366365,955996.0,4.0,200262.6,447307.84540884144,26.0,1001284.0,250321.0,470908.31975307746,955996.0,51.0,0,5.9921323302503815,4.993443608541985,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353872025223.8,336296.7836586227,1628353871899743.0,normal
10.0.2.168,33754,10.0.2.120,10001,6,07/08/2021 11:31:12,1001240,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85138428348849,16.978946106827536,62577.50000000001,238694.9626149101,956760.0,4.0,125155.0,353611.21627290046,16.0,1001218.0,143031.14285714284,359195.1636494329,956760.0,15.0,0,8.988853821261637,7.990092285565899,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,360360,0,7,0,42340,85,32,1628353872120137.2,255264.78987739765,1628353872048420.0,normal
10.0.2.168,44774,10.0.2.120,9000,6,07/08/2021 11:31:12,1003705,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82281646499718,21.918790879790375,47795.47619047619,218242.5962330954,1000281.0,5.0,100369.9,316202.121744041,13.0,1003690.0,100368.99999999999,316197.8799728634,1000281.0,14.0,0,10.959395439895188,10.959395439895188,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12658,0,1,0,42340,85,32,1628353872416373.0,497010.23172984464,1628353872046145.0,normal
10.0.2.186,60658,10.0.2.138,10001,6,07/08/2021 11:31:12,1010581,36,35,792.0,0.0,48.0,0.0,8.841460771356086,0.0,0.0,0.0,783.7075899903125,70.25661475923256,14436.871428571427,114777.25392947822,960118.0,3.0,28873.742857142857,169318.25375663617,15.0,1010534.0,29721.58823529412,164552.07711811454,960118.0,11.0,0,35.62307227228693,34.63354248694563,0.0,48.0,11.000000000000002,12.698009159695793,161.23943661971825,2,2,0,32,0.0,32,94039,0,11,0,42340,85,32,1628353872325132.5,117159.42898994623,1628353872307015.0,normal
10.0.2.185,53684,10.0.2.137,9000,6,07/08/2021 11:31:12,1005574,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733931068225715,21.87805173960345,47884.4761904762,218713.70956815188,1002427.0,4.0,100556.70000000001,316890.2194584988,13.0,1005560.0,100556.00000000001,316885.9066074799,1002427.0,19.0,0,10.939025869801725,10.939025869801725,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14401,0,1,0,42340,85,32,1628353873061942.8,497944.7469096174,1628353872691076.0,normal
10.0.2.165,49016,10.0.2.117,10001,6,07/08/2021 11:31:12,1003102,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.1836044589683,28.91032018678061,35825.07142857143,181177.99533381502,959403.0,3.0,71650.14285714286,267630.4010188612,14.0,1003052.0,77157.84615384616,265337.5951832703,959403.0,13.0,0,14.953613889714108,13.9567062970665,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,199697,0,9,0,42340,85,32,1628353873028139.0,188194.86520326143,1628353872988939.0,normal
10.0.2.193,44624,10.0.2.145,9000,6,07/08/2021 11:31:12,1003003,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.856287568431995,21.934131802197996,47762.047619047626,218248.3507860887,1000274.0,4.0,100299.7,316223.9102454146,14.0,1002986.0,100298.59999999998,316219.73955646023,1000274.0,13.0,0,10.967065901098998,10.967065901098998,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16250,0,1,0,42340,85,32,1628353873360666.2,496743.79857561464,1628353872990803.0,normal
10.0.2.170,60176,10.0.2.122,10001,6,07/08/2021 11:31:13,1005218,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,573.0100336444433,52.724881567978294,19331.115384615383,133378.99416849038,961823.0,3.0,38662.230769230766,196486.91257695667,9.0,1005200.0,40208.0,192170.8856861951,961823.0,12.0,0,26.85984532708328,25.865036240895012,0.0,48.0,10.66666666666667,12.908970115154897,166.64150943396223,2,2,0,23,0.0,23,191489,0,10,0,42340,85,32,1628353873354723.5,136292.25814721166,1628353873333255.0,normal
10.0.2.169,56370,10.0.2.121,10001,6,07/08/2021 11:31:13,1001019,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92670668588707,12.986766484951833,83418.25,274066.24970553943,952591.0,4.0,166836.49999999997,408488.4279001059,20.0,1000994.0,200198.8,421117.470361537,952591.0,20.0,0,6.99287426112791,5.993892223823923,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353873576449.5,300008.3166610697,1628353873476270.0,normal
10.0.2.163,50362,10.0.2.115,9000,6,07/08/2021 11:31:13,1003366,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83897401347066,21.926196422840718,47779.33333333334,218254.8559955387,1000319.0,5.0,100336.09999999999,316227.5010615863,30.0,1003354.0,100335.4,316222.8374545745,1000319.0,15.0,0,10.963098211420359,10.963098211420359,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14456,0,1,0,42340,85,32,1628353873892659.0,496894.3665410297,1628353873522614.0,normal
10.0.2.187,38158,10.0.2.139,10001,6,07/08/2021 11:31:13,1002265,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83728854145362,12.970621542206901,83522.08333333334,276430.2483933526,960559.0,4.0,167044.16666666666,408255.0237988097,16.0,1002238.0,200447.6,425296.20698555495,960559.0,16.0,0,6.984180830419101,5.986440711787801,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353873651354.8,303123.64373644866,1628353873550912.0,normal
10.0.2.190,48660,10.0.2.142,10001,6,07/08/2021 11:31:13,1004375,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.8046048537648,48.78655880522713,20924.479166666668,138289.53645237346,958105.0,4.0,41848.95833333333,204394.69032997199,12.0,1004347.0,43667.260869565216,199545.8531732898,958105.0,11.0,0,24.891101431238333,23.895457373988798,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,193622,0,10,0,42340,85,32,1628353873916968.8,141588.6410054699,1628353873894330.0,normal
10.0.2.190,37712,10.0.2.142,9000,6,07/08/2021 11:31:13,1007034,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66472631509959,21.846332894420645,47953.999999999985,218470.88825424772,1001428.0,6.0,100702.8,316491.42745764507,14.0,1007017.0,100701.7,316486.5682598552,1001428.0,13.0,0,10.923166447210322,10.923166447210322,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7545,0,1,0,42340,85,32,1628353874263533.2,498488.4529385817,1628353873891843.0,normal
