Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,40690,10.0.2.116,9000,6,18/08/2021 02:35:50,1003224,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84574531709768,21.929299937003105,47772.57142857142,218265.94733113347,1000361.0,4.0,100321.79999999999,316247.1698195012,15.0,1003210.0,100321.0,316242.5438836464,1000361.0,11.0,0,10.964649968501552,10.964649968501552,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15430,0,1,0,42340,85,32,1629315350722869.5,496846.3319695538,1629315350352907.0,normal
10.0.2.193,45450,10.0.2.145,9000,6,18/08/2021 02:35:50,1005938,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.716658481934275,21.87013513755321,47901.80952380951,218855.65381995938,1003064.0,5.0,100591.9,317102.3312558231,30.0,1005922.0,100592.20000000001,317096.9672964758,1003064.0,15.0,0,10.935067568776605,10.935067568776605,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15613,0,1,0,42340,85,32,1629315351015700.2,498171.4825212434,1629315350644729.0,normal
10.0.2.188,59266,10.0.2.140,10001,6,18/08/2021 02:35:50,1002251,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83829200469742,12.970802723070369,83520.91666666666,276383.620111763,960344.0,4.0,167041.8333333333,408939.9549564296,20.0,1002214.0,200442.8,425175.3361034715,960344.0,19.0,0,6.984278389345583,5.986524333724786,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315350796962.5,302604.3376521781,1629315350696610.0,normal
10.0.2.188,58734,10.0.2.140,9000,6,18/08/2021 02:35:50,1005088,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75701232130918,21.88863064726671,47861.33333333332,218567.7918967782,1001767.0,6.0,100507.09999999999,316679.2606977918,31.0,1004993.0,100499.3,316673.93548852246,1001767.0,51.0,0,10.944315323633354,10.944315323633354,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15173,0,1,0,42340,85,32,1629315351064908.5,497630.71077580075,1629315350694282.0,normal
10.0.2.169,54658,10.0.2.121,9000,6,18/08/2021 02:35:50,1005980,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71466629555259,21.869222052128272,47903.80952380952,218237.767486661,1000360.0,5.0,100597.29999999999,316152.66868329083,31.0,1005965.0,100596.5,316148.4017515438,1000360.0,15.0,0,10.934611026064136,10.934611026064136,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7606,0,1,0,42340,85,32,1629315351217604.2,497977.8538914157,1629315350846337.0,normal
10.0.2.194,37348,10.0.2.146,10001,6,18/08/2021 02:35:50,1001379,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90084872960188,12.982097687289228,83448.25,275323.4516164991,956817.0,4.0,166896.5,408326.41805435513,16.0,1001351.0,200270.2,423359.7467623723,956817.0,16.0,0,6.990360293155738,5.99173739413349,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315351054151.2,301613.931999197,1629315350953887.0,normal
10.0.2.163,37576,10.0.2.115,10001,6,18/08/2021 02:35:50,1000902,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9134860355959,14.986482193061859,71493.0,255513.73911456834,958386.0,4.0,142986.0,378212.3551093133,15.0,1000876.0,166812.66666666666,388159.0806927833,958386.0,15.0,0,7.992790502966325,6.993691690095534,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,979591,0,6,0,42340,85,32,1629315351051326.5,275852.41182750073,1629315350967842.0,normal
10.0.2.163,47618,10.0.2.115,9000,6,18/08/2021 02:35:50,1003109,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85123052429995,21.931813990304143,47767.09523809523,218332.06408677239,1000645.0,5.0,100310.29999999999,316350.3464315227,15.0,1003095.0,100309.50000000001,316346.06604309846,1000645.0,17.0,0,10.965906995152071,10.965906995152071,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18360,0,1,0,42340,85,32,1629315351335767.2,496805.68814236164,1629315350965886.0,normal
10.0.2.161,39606,10.0.2.113,10001,6,18/08/2021 02:35:51,1007354,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,786.2181517123076,72.46707711489704,13991.02777777778,112645.09036655507,955495.0,3.0,27982.05555555556,166734.69772801932,13.0,1007328.0,28780.8,161429.09298618132,955495.0,12.0,0,36.72988840070124,35.7371887141958,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,119008,0,10,0,42340,85,32,1629315351388530.2,114671.88317470106,1629315351370668.0,normal
10.0.2.190,45600,10.0.2.142,10001,6,18/08/2021 02:35:51,1000455,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95633986536126,14.993178103962695,71461.07142857142,255075.66471191496,956783.0,4.0,142922.14285714287,378050.46048308973,17.0,1000405.0,166734.16666666666,387433.83402920124,956783.0,17.0,0,7.996361655446771,6.996816448515925,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1629315351502141.5,275373.891558886,1629315351418713.0,normal
10.0.2.190,54858,10.0.2.142,9000,6,18/08/2021 02:35:51,1002707,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.87041478717113,21.940606777453432,47747.952380952374,218256.70486046385,1000297.0,4.0,100270.1,316243.2406379797,16.0,1002687.0,100268.69999999997,316238.1175886473,1000297.0,15.0,0,10.970303388726716,10.970303388726716,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18510,0,1,0,42340,85,32,1629315351786451.8,496603.64537614415,1629315351416705.0,normal
10.0.2.168,49534,10.0.2.120,9000,6,18/08/2021 02:35:51,1006199,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70428116108245,21.864462198829454,47914.238095238106,218222.89286138263,1000305.0,5.0,100619.0,316125.8670515767,14.0,1006186.0,100618.6,316121.46145823266,1000305.0,21.0,0,10.932231099414727,10.932231099414727,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7307,0,1,0,42340,85,32,1629315351891892.0,498040.58416687034,1629315351520518.0,normal
10.0.2.185,54776,10.0.2.137,10001,6,18/08/2021 02:35:51,1001323,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.84144976196492,16.977538716278364,62582.68749999999,239297.04119266185,959098.0,4.0,125165.375,353835.27996590955,14.0,1001295.0,143042.14285714287,360182.4127209381,959098.0,14.0,0,8.988108732147369,7.989429984130995,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,335195,0,7,0,42340,85,32,1629315351668017.8,255778.95861878895,1629315351596305.0,normal
10.0.2.191,44168,10.0.2.143,10001,6,18/08/2021 02:35:51,1020980,49,48,1200.0,0.0,120.0,0.0,15.866792430759793,0.0,0.0,0.0,1175.3413387137848,95.0067582126976,10635.208333333334,97266.73230667974,952523.0,3.0,21270.416666666668,144331.4805573103,11.0,1020930.0,21721.914893617017,138898.61827869897,952523.0,11.0,0,47.993104664146216,47.01365354855139,0.0,120.0,12.244897959183676,16.615147246735955,276.0631180307174,2,2,0,45,0.0,45,58751,0,12,0,42340,85,32,1629315351662582.0,99684.41202492706,1629315351642015.0,normal
10.0.2.192,57920,10.0.2.144,9000,6,18/08/2021 02:35:51,1005950,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.71608926885035,21.869874248223073,47902.380952380954,218281.45989924943,1000550.0,5.0,91450.0,301523.33516529034,6.0,1005934.0,111770.44444444445,333295.9974133769,1000550.0,23.0,0,11.929022317212587,9.940851931010489,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,7860,0,1,0,42340,85,32,1629315352035938.2,497993.8800548917,1629315351664711.0,normal
10.0.2.167,48322,10.0.2.119,10001,6,18/08/2021 02:35:51,1000936,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93267101992535,12.987843378597631,83411.33333333334,275453.8886932665,957191.0,4.0,166822.66666666666,408550.06775653176,17.0,1000914.0,200182.8,423600.86426517117,957191.0,17.0,0,6.993454126937187,5.994389251660445,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315351814835.5,301495.1125067619,1629315351714692.0,normal
10.0.2.167,52158,10.0.2.119,9000,6,18/08/2021 02:35:51,1003601,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8277721923354,21.92106225482039,47790.52380952381,218342.59163196242,1000714.0,4.0,100359.2,316357.1670427096,13.0,1003588.0,100358.79999999999,316353.0987916298,1000714.0,16.0,0,10.960531127410196,10.960531127410196,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16211,0,1,0,42340,85,32,1629315352082434.0,496954.9565663061,1629315351712347.0,normal
10.0.2.194,37426,10.0.2.146,10001,6,18/08/2021 02:35:52,1002865,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.588618607689,18.94572051073674,55714.722222222226,225868.56669800787,959863.0,4.0,111429.44444444444,334165.33529044833,16.0,1002840.0,125355.0,337522.4427344478,959863.0,16.0,0,9.971431847756179,8.974288662980562,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,648648,0,7,0,42340,85,32,1629315352074403.8,239531.12791556792,1629315352011581.0,normal
10.0.2.165,39992,10.0.2.117,10001,6,18/08/2021 02:35:52,1011118,38,37,840.0,0.0,48.0,0.0,8.611084853914091,0.0,0.0,0.0,830.7635706218266,74.17531880552023,13663.756756756757,111318.16380947283,957361.0,4.0,27327.513513513513,164430.12956396837,18.0,1011089.0,28085.805555555555,159466.92873263173,957361.0,11.0,0,37.58216152813025,36.59315727738998,0.0,48.0,11.05263157894737,12.663748509655008,160.37052631578942,2,2,0,34,0.0,34,81688,0,11,0,42340,85,32,1629315352295105.8,113687.61855281724,1629315352276663.0,normal
10.0.2.189,39528,10.0.2.141,9000,6,18/08/2021 02:35:52,1004045,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80662221314781,21.911368514359413,47811.66666666667,218252.35366138286,1000339.0,5.0,100403.9,316210.8044873617,12.0,1004031.0,100403.09999999998,316206.5311580216,1000339.0,16.0,0,10.955684257179707,10.955684257179707,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11700,0,1,0,42340,85,32,1629315353018805.8,497157.6542773083,1629315352648429.0,normal
10.0.2.188,58868,10.0.2.140,9000,6,18/08/2021 02:35:52,1041689,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,46.0790120659813,21.119547196908098,49604.2380952381,218710.4565616159,1003470.0,4.0,94699.0,301628.7250972626,7.0,1041657.0,115739.66666666667,333129.09722696093,1003470.0,21.0,0,11.519753016495326,9.599794180412772,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,1080,0,1,0,42340,85,32,1629315353096099.2,513105.68649819033,1629315352708256.0,normal
10.0.2.162,35468,10.0.2.114,10001,6,18/08/2021 02:35:52,1000780,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8690621315374,20.983632766442174,50039.0,213092.54267842855,954318.0,4.0,100078.0,316313.85258948116,14.0,1000757.0,111195.22222222222,316536.6900004555,954318.0,14.0,0,10.991426687183996,9.992206079258178,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,515337,0,8,0,42340,85,32,1629315352811736.8,224615.19244295458,1629315352755955.0,normal
10.0.2.191,44248,10.0.2.143,10001,6,18/08/2021 02:35:52,1016710,86,85,2040.0,0.0,48.0,0.0,6.881605768134094,0.0,0.0,0.0,2006.471855297971,168.18955257644757,5980.647058823531,73545.4000168468,958340.0,3.0,11961.29411764706,108484.90940765114,10.0,1016679.0,12103.321428571428,104588.59174168996,958340.0,9.0,0,84.58655860569877,83.60299397074878,0.0,48.0,11.860465116279068,12.846518895623753,165.0330477356181,2,2,0,82,0.0,82,128690,0,11,0,42340,85,32,1629315352859494.2,74738.58573782374,1629315352844663.0,normal
10.0.2.192,58000,10.0.2.144,9000,6,18/08/2021 02:35:52,1006217,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7034277894331,21.864071070156836,47915.09523809522,218629.83840247072,1002089.0,4.0,100621.1,316750.3629482968,14.0,1006201.0,100620.09999999999,316745.46209726686,1002089.0,23.0,0,10.932035535078418,10.932035535078418,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10577,0,1,0,42340,85,32,1629315353332465.0,498173.6239491294,1629315352961234.0,normal
10.0.2.164,40880,10.0.2.116,9000,6,18/08/2021 02:35:53,1004048,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.806479371504146,21.911303045272735,47811.80952380953,218256.18006613673,1000356.0,4.0,100404.2,316220.4843357102,16.0,1004034.0,100403.4,316212.3570676305,1000356.0,13.0,0,10.955651522636368,10.955651522636368,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11774,0,1,0,42340,85,32,1629315353378583.2,497148.50840965484,1629315353008192.0,normal
10.0.2.161,39738,10.0.2.113,10001,6,18/08/2021 02:35:53,1001565,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88749606865255,12.979686790173378,83463.75,275524.2023967883,957488.0,5.0,166927.5,408437.5681554036,14.0,1001526.0,200305.2,423702.3486348642,957488.0,25.0,0,6.989062117785665,5.990624672387713,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315353154641.8,301793.4781575625,1629315353054353.0,normal
10.0.2.170,39876,10.0.2.122,9000,6,18/08/2021 02:35:53,1005001,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.761146506321886,21.890525482064195,47857.19047619047,218250.5979390707,1000374.0,5.0,100499.50000000001,316189.73331890104,20.0,1004987.0,100498.7,316186.1741527362,1000374.0,16.0,0,10.945262741032098,10.945262741032098,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9369,0,1,0,42340,85,32,1629315353581809.5,497561.43982313474,1629315353211004.0,normal
10.0.2.185,54894,10.0.2.137,10001,6,18/08/2021 02:35:53,1001073,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.79420481823,22.975347452183804,45503.31818181818,203493.54231204354,955571.0,5.0,91006.63636363635,301724.0916646441,20.0,1001035.0,100103.50000000001,300916.05152867985,955571.0,20.0,0,11.987137801139376,10.988209651044428,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1254901,0,8,0,42340,85,32,1629315353343187.5,213416.63247425322,1629315353293000.0,normal
10.0.2.165,42326,10.0.2.117,9000,6,18/08/2021 02:35:53,1005366,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74380673307034,21.882578085990573,47874.57142857142,218246.6725316955,1000373.0,1.0,100535.5,316178.5408647919,15.0,1005352.0,100535.2,316173.3930807236,1000373.0,1.0,0,10.941289042995287,10.941289042995287,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8548,0,1,0,42340,85,32,1629315353887275.0,497703.85974224674,1629315353516267.0,normal
10.0.2.168,37534,10.0.2.120,10001,6,18/08/2021 02:35:53,1000612,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94128393423225,14.990825614723787,71472.28571428572,254914.7646019468,956208.0,4.0,142944.57142857142,378069.23311868735,15.0,1000559.0,166759.83333333334,387150.47586819093,956208.0,14.0,0,7.995106994519354,6.995718620204435,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,578313,0,6,0,42340,85,32,1629315353737721.2,275210.7798380709,1629315353654223.0,normal
10.0.2.163,47806,10.0.2.115,9000,6,18/08/2021 02:35:53,1002749,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86840974162029,21.939687798242634,47749.95238095238,218288.98148497468,1000440.0,4.0,100274.29999999999,316291.26472641213,15.0,1002735.0,100273.5,316286.6367993332,1000440.0,14.0,0,10.969843899121317,10.969843899121317,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19970,0,1,0,42340,85,32,1629315354260140.5,496652.4713313866,1629315353890422.0,normal
10.0.2.193,33514,10.0.2.145,10001,6,18/08/2021 02:35:54,1004150,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.70243489518498,12.946272967186177,83679.16666666667,275334.72815592476,957087.0,4.0,167358.33333333334,408268.64966424584,22.0,1004106.0,200821.2,423168.6574017504,957087.0,21.0,0,6.971070059254095,5.975202907932081,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315354196813.5,302190.9806531088,1629315354095375.0,normal
10.0.2.192,58070,10.0.2.144,9000,6,18/08/2021 02:35:54,1004078,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80505100201378,21.910648375922985,47813.23809523809,218550.40627162074,1001644.0,4.0,100407.1,316667.7235208505,14.0,1004038.0,100403.79999999997,316663.9742825192,1001644.0,22.0,0,10.955324187961493,10.955324187961493,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19007,0,1,0,42340,85,32,1629315354485470.5,497289.96242986456,1629315354115253.0,normal
10.0.2.188,59504,10.0.2.140,10001,6,18/08/2021 02:35:54,1004987,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.6899651438277,28.85609465595077,35892.392857142855,180660.1973022403,956684.0,3.0,71784.78571428571,267739.4820992913,13.0,1004965.0,77305.00000000001,264514.6089446983,956684.0,12.0,0,14.925566201353847,13.930528454596924,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,92050,0,9,0,42340,85,32,1629315354330351.0,187768.21525216586,1629315354290212.0,normal
10.0.2.161,39806,10.0.2.113,10001,6,18/08/2021 02:35:54,1002643,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81020562652908,12.96573157145664,83553.58333333334,275613.6263244612,957865.0,4.0,167107.16666666666,408523.09054173017,31.0,1002612.0,200522.4,423771.1286795031,957865.0,66.0,0,6.981547769245884,5.984183802210757,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315354422701.0,301966.3242946629,1629315354321721.0,normal
10.0.2.169,54904,10.0.2.121,9000,6,18/08/2021 02:35:54,1004457,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.787013281803006,21.902381087493044,47831.28571428571,218238.37826540563,1000296.0,5.0,100444.6,316190.7165420544,13.0,1004447.0,100444.70000000001,316177.3392765697,1000296.0,24.0,0,10.951190543746522,10.951190543746522,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10534,0,1,0,42340,85,32,1629315354697561.8,497336.94246577035,1629315354327045.0,normal
10.0.2.168,37600,10.0.2.120,10001,6,18/08/2021 02:35:54,1001263,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87890494305692,14.981078897352644,71518.78571428571,255192.621209994,957239.0,4.0,143037.57142857142,378288.8312647084,19.0,1001227.0,166871.1666666667,387593.1201687753,957239.0,16.0,0,7.989908745254743,6.9911701520979,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,438356,0,6,0,42340,85,32,1629315354765922.0,275530.4075397263,1629315354682368.0,normal
10.0.2.166,60826,10.0.2.118,9000,6,18/08/2021 02:35:54,1009356,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55507472091116,21.796075913750947,48064.57142857142,218801.838009778,1002979.0,5.0,100935.0,316956.0970705915,14.0,1009345.0,100934.50000000001,316951.03157086164,1002979.0,13.0,0,10.898037956875473,10.898037956875473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6691,0,1,0,42340,85,32,1629315355266992.2,499592.6204967952,1629315354894406.0,normal
10.0.2.186,47490,10.0.2.138,9000,6,18/08/2021 02:35:55,1003188,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.847462290218786,21.930086883016944,47770.857142857145,218271.52283321013,1000384.0,5.0,100318.3,316257.0537166984,15.0,1003172.0,100317.2,316251.8298500597,1000384.0,11.0,0,10.965043441508472,10.965043441508472,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16237,0,1,0,42340,85,32,1629315355929757.2,496809.1146589053,1629315355559804.0,normal
10.0.2.186,37096,10.0.2.138,10001,6,18/08/2021 02:35:55,1000679,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93486022990389,14.989821910922482,71477.07142857143,254926.07698476172,956247.0,4.0,142954.14285714287,378119.69204006845,14.0,1000652.0,166775.33333333334,387165.6765477367,956247.0,14.0,0,7.994571685825324,6.995250225097158,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1846153,0,6,0,42340,85,32,1629315355645525.5,275219.155860902,1629315355562073.0,normal
10.0.2.161,39886,10.0.2.113,10001,6,18/08/2021 02:35:55,1003821,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.8074816127576,54.79064494566262,18589.277777777777,130409.30225001773,958211.0,4.0,37178.555555555555,192645.1253455697,14.0,1003797.0,38607.57692307693,187758.2969273365,958211.0,12.0,0,27.893419245064607,26.897225700598014,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,330275,0,10,0,42340,85,32,1629315355792959.8,133155.4684474727,1629315355772809.0,normal
10.0.2.168,49800,10.0.2.120,9000,6,18/08/2021 02:35:55,1005068,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75796264531355,21.889066212435377,47860.38095238094,218669.44019900815,1002210.0,5.0,100506.2,316834.7916378152,13.0,1005056.0,100505.60000000002,316827.2863800297,1002210.0,17.0,0,10.944533106217689,10.944533106217689,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15583,0,1,0,42340,85,32,1629315356154398.2,497738.7718401858,1629315355783749.0,normal
10.0.2.187,46164,10.0.2.139,9000,6,18/08/2021 02:35:55,1007827,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.627221735476425,21.829143295426693,47991.761904761894,218241.40798068195,1000466.0,5.0,100782.20000000001,316124.30118047626,31.0,1007813.0,100781.3,316119.74506437697,1000466.0,16.0,0,10.914571647713347,10.914571647713347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5803,0,1,0,42340,85,32,1629315356177269.8,498270.868122569,1629315355804557.0,normal
10.0.2.185,55046,10.0.2.137,10001,6,18/08/2021 02:35:55,1000448,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95701125895599,14.993283009211874,71460.57142857142,255218.44364710076,957298.0,4.0,142921.14285714287,378062.80692473514,17.0,1000428.0,166738.0,387675.37792694545,957298.0,16.0,0,7.996417604912999,6.996865404298874,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1629315356050740.8,275521.0978110392,1629315355967315.0,normal
10.0.2.166,35836,10.0.2.118,10001,6,18/08/2021 02:35:56,1007291,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,619.4833469176236,58.57294466048044,17367.08620689655,125829.15678533424,958164.0,3.0,34734.17241379311,185976.2824692341,13.0,1007230.0,35972.50000000001,180920.92716545373,958164.0,11.0,0,29.782853217193445,28.790091443286997,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,122209,0,10,0,42340,85,32,1629315356122550.8,128515.4894276832,1629315356102188.0,normal
10.0.2.193,45816,10.0.2.145,9000,6,18/08/2021 02:35:56,1004931,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76447338175457,21.892050299970844,47853.85714285715,218228.50041236266,1000274.0,4.0,100492.5,316156.7803473636,14.0,1004915.0,100491.5,316153.636019385,1000274.0,17.0,0,10.946025149985422,10.946025149985422,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9236,0,1,0,42340,85,32,1629315356518570.0,497523.13095940725,1629315356147778.0,normal
10.0.2.162,35680,10.0.2.114,10001,6,18/08/2021 02:35:56,1000745,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92853324273416,14.988833319177212,71481.78571428571,255552.06281791,958520.0,4.0,142963.57142857142,378163.15694633586,13.0,1000695.0,166782.5,388234.62916167075,958520.0,13.0,0,7.994044436894514,6.994788882282699,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1959183,0,6,0,42340,85,32,1629315356371727.2,275892.9752555635,1629315356288273.0,normal
