Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.191,33370,10.0.2.143,10001,6,18/08/2021 02:22:52,1004055,35,34,936.0,0.0,120.0,0.0,24.53849659465817,0.0,0.0,0.0,932.2198485142746,68.72133498662923,14765.514705882353,115922.217703374,955600.0,4.0,29531.02941176471,171533.38980527967,13.0,1004010.0,30424.545454545456,166267.54267333922,955600.0,13.0,0,34.85864818162352,33.8626868050057,0.0,120.0,13.371428571428572,21.8653132944817,478.09192546583824,2,2,0,31,0.0,31,269507,0,13,0,42340,85,32,1629314572167492.0,117948.93064916044,1629314572150725.0,normal
10.0.2.163,36886,10.0.2.115,9000,6,18/08/2021 02:22:52,1006454,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.692194576205175,21.858922514094036,47926.38095238095,218205.7521461055,1000240.0,1.0,100644.9,316093.64988294564,15.0,1006439.0,100643.90000000002,316090.51103106176,1000240.0,1.0,0,10.929461257047018,10.929461257047018,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6880,0,1,0,42340,85,32,1629314572750088.8,498171.2730497031,1629314572378597.0,normal
10.0.2.188,48564,10.0.2.140,10001,6,18/08/2021 02:22:52,1000925,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.86692309613608,18.982441241851287,55606.944444444445,225321.6776648501,957557.0,4.0,111213.88888888889,333427.17789288133,15.0,1000905.0,125113.125,336690.6516804144,957557.0,16.0,0,9.990758548342782,8.991682693508505,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,316483,0,7,0,42340,85,32,1629314572734753.8,238985.75922882266,1629314572671936.0,normal
10.0.2.186,36484,10.0.2.138,9000,6,18/08/2021 02:22:52,1007918,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62292170593242,21.82717244855236,47996.09523809524,218774.0577561482,1002795.0,5.0,100791.1,316939.44734056765,36.0,1007903.0,100790.30000000002,316935.18018991064,1002795.0,17.0,0,10.91358622427618,10.91358622427618,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8427,0,1,0,42340,85,32,1629314573214736.8,498978.6532597971,1629314572842811.0,normal
10.0.2.192,60862,10.0.2.144,10001,6,18/08/2021 02:22:52,1004734,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.7561125631262,28.863360849737344,35883.357142857145,181431.94839637468,960800.0,3.0,71766.71428571428,267706.0607231597,11.0,1004712.0,77285.53846153845,265706.25193171983,960800.0,12.0,0,14.92932457745035,13.934036272286994,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,103692,0,9,0,42340,85,32,1629314572898981.2,188469.2670130596,1629314572858511.0,normal
10.0.2.190,34882,10.0.2.142,10001,6,18/08/2021 02:22:53,1003614,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.04933968637346,28.895571404942537,35843.35714285714,180487.20829962895,955686.0,3.0,71686.71428571429,267872.86022877134,15.0,1003587.0,77199.0,264266.7363217828,955686.0,13.0,0,14.945985209453037,13.9495861954895,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,234042,0,9,0,42340,85,32,1629314573177600.5,187413.7681028068,1629314573138448.0,normal
10.0.2.161,55618,10.0.2.113,9000,6,18/08/2021 02:22:53,1004232,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.797720048753675,21.907288355678766,47820.57142857143,218227.61568499333,1000239.0,5.0,100422.5,316170.14216724446,14.0,1004220.0,100422.0,316165.06198608765,1000239.0,15.0,0,10.953644177839383,10.953644177839383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10837,0,1,0,42340,85,32,1629314573514800.5,497226.14671273314,1629314573144330.0,normal
10.0.2.191,39696,10.0.2.143,9000,6,18/08/2021 02:22:53,1006485,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69072564419738,21.858249253590465,47927.85714285716,218198.3077838336,1000209.0,5.0,100647.8,316083.1332098145,16.0,1006469.0,100646.90000000001,316078.55972402036,1000209.0,19.0,0,10.929124626795232,10.929124626795232,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6786,0,1,0,42340,85,32,1629314573882295.0,498160.37787598517,1629314573510765.0,normal
10.0.2.170,49932,10.0.2.122,10001,6,18/08/2021 02:22:53,1001407,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.86511777928455,14.97892465301321,71529.07142857142,255197.24523364403,957291.0,4.0,143058.14285714287,378058.5088582756,19.0,1001360.0,166893.3333333333,387611.28238206205,957291.0,18.0,0,7.988759814940379,6.990164838072832,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1021276,0,6,0,42340,85,32,1629314573906834.5,275724.59627128387,1629314573823239.0,normal
10.0.2.185,53536,10.0.2.137,9000,6,18/08/2021 02:22:53,1004512,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78439680163104,21.901181867414227,47833.90476190477,218283.73658197827,1000497.0,5.0,100450.4,316254.2457749953,15.0,1004497.0,100449.69999999998,316246.0852894467,1000497.0,21.0,0,10.950590933707113,10.950590933707113,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10889,0,1,0,42340,85,32,1629314574257685.8,497383.7228616755,1629314573887152.0,normal
10.0.2.186,54398,10.0.2.138,10001,6,18/08/2021 02:22:54,1003706,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.9366129125461,30.885538195447673,33456.86666666666,173904.26799500396,953090.0,3.0,66913.73333333334,258233.1848638432,12.0,1003680.0,71691.42857142858,253994.60882640624,953090.0,11.0,0,15.940922939585894,14.944615255861777,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,90480,0,9,0,42340,85,32,1629314574104918.5,180427.6124257354,1629314574067898.0,normal
10.0.2.193,34858,10.0.2.145,9000,6,18/08/2021 02:22:54,1008297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6050211396047,21.81896802231882,48014.14285714287,218252.18003980757,1000521.0,5.0,100828.9,316133.26248538855,19.0,1008278.0,100827.79999999999,316127.71641319623,1000521.0,22.0,0,10.90948401115941,10.90948401115941,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5457,0,1,0,42340,85,32,1629314574543322.0,498947.2694481072,1629314574170993.0,normal
10.0.2.190,34950,10.0.2.142,10001,6,18/08/2021 02:22:54,1001760,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83133684714902,14.973646382367034,71554.28571428571,255847.03273769136,959660.0,4.0,143108.57142857142,378158.853963894,20.0,1001738.0,166956.33333333334,388688.45702267345,959660.0,20.0,0,7.985944737262418,6.987701645104616,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,108720,0,6,0,42340,85,32,1629314574560172.2,276388.7795599145,1629314574476292.0,normal
10.0.2.192,60964,10.0.2.144,10001,6,18/08/2021 02:22:54,1002749,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.8814828037725,40.887599987634,25068.725000000002,150744.18660594028,953448.0,4.0,50137.45,223928.2290992444,12.0,1002674.0,52772.31578947368,218387.18652762182,953448.0,15.0,0,20.94242926195888,19.945170725675123,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,424116,0,9,0,42340,85,32,1629314574596085.0,154785.11248319867,1629314574569254.0,normal
10.0.2.169,43050,10.0.2.121,10001,6,18/08/2021 02:22:54,1004151,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.71024178634485,32.8635832658634,31379.71875,168706.34503245176,954851.0,4.0,62759.4375,250070.0177400905,16.0,1004119.0,66941.26666666666,245911.59524322284,954851.0,16.0,0,16.92972471271751,15.93385855314589,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,89244,0,9,0,42340,85,32,1629314574687958.8,174656.77252932306,1629314574653068.0,normal
10.0.2.163,55222,10.0.2.115,10001,6,18/08/2021 02:22:54,1006980,46,45,1008.0,0.0,24.0,0.0,6.837238191474429,0.0,0.0,0.0,1001.0129297503427,90.3692228246837,11188.666666666666,100611.21604149467,953919.0,3.0,22377.333333333332,149203.17487665176,10.0,1006928.0,22884.727272727272,143797.98317606992,953919.0,10.0,0,45.68114560368627,44.688077220997435,0.0,24.0,10.956521739130432,12.020050139295199,144.48160535117051,2,2,0,42,0.0,42,175456,0,11,0,42340,85,32,1629314574967440.2,102143.61423120172,1629314574953419.0,normal
10.0.2.167,41520,10.0.2.119,9000,6,18/08/2021 02:22:55,1003533,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.831013030961614,21.92254763919074,47787.2857142857,218431.9078349459,1001101.0,5.0,100352.7,316504.4393685674,28.0,1003497.0,100349.69999999998,316492.1630133991,1001101.0,13.0,0,10.96127381959537,10.96127381959537,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19749,0,1,0,42340,85,32,1629314575582519.2,497006.8350125088,1629314575212506.0,normal
10.0.2.165,57564,10.0.2.117,10001,6,18/08/2021 02:22:55,1002206,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89434507476507,10.975787412966996,100220.6,301826.2272850979,958360.0,4.0,200441.2,447944.7005894813,27.0,1002160.0,250540.0,472328.67015317484,958360.0,21.0,0,5.986793134345634,4.9889942786213615,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629314575371929.5,337103.196703461,1629314575246575.0,normal
10.0.2.170,57390,10.0.2.122,9000,6,18/08/2021 02:22:55,1003287,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842740910626766,21.9279229173706,47775.57142857142,218247.20274234246,1000282.0,5.0,100328.0,316216.23800283676,14.0,1003274.0,100327.4,316212.59247369214,1000282.0,17.0,0,10.9639614586853,10.9639614586853,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14700,0,1,0,42340,85,32,1629314575713868.0,496853.53035274666,1629314575343869.0,normal
10.0.2.194,55030,10.0.2.146,10001,6,18/08/2021 02:22:55,1000625,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.89506558400998,20.986883198001248,50031.25000000001,213188.6018089382,954739.0,3.0,100062.49999999999,316310.16192171955,15.0,1000595.0,111177.22222222222,316694.076130174,954739.0,14.0,0,10.99312929419113,9.993753903810118,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,740088,0,8,0,42340,85,32,1629314575416177.2,224698.2636115789,1629314575360448.0,normal
10.0.2.194,49436,10.0.2.146,9000,6,18/08/2021 02:22:55,1003059,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.853615789300534,21.932907236762745,47764.7142857143,218231.98498894312,1000205.0,4.0,100305.19999999998,316197.1069924581,32.0,1003045.0,100304.5,316193.4979492603,1000205.0,17.0,0,10.966453618381372,10.966453618381372,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16276,0,1,0,42340,85,32,1629314575728139.2,496751.9199157238,1629314575358248.0,normal
10.0.2.185,53634,10.0.2.137,9000,6,18/08/2021 02:22:55,1003988,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.809336366570115,21.912612501344636,47808.952380952374,218452.51408429156,1001212.0,5.0,100398.20000000001,316519.56131785037,13.0,1003976.0,100397.59999999999,316514.5108613856,1001212.0,16.0,0,10.956306250672318,10.956306250672318,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16009,0,1,0,42340,85,32,1629314575948173.8,497206.5950340136,1629314575577922.0,normal
10.0.2.161,57284,10.0.2.113,10001,6,18/08/2021 02:22:55,1017475,68,67,1560.0,0.0,48.0,0.0,6.4689438408564435,0.0,0.0,0.0,1533.2072041082092,132.6813926632104,7593.0970149253735,82344.46377397573,952485.0,3.0,15186.194029850747,122181.89779316972,13.0,1017455.0,15415.984848484848,117267.95399104532,952485.0,11.0,0,66.8321088970245,65.8492837661859,0.0,48.0,11.470588235294121,12.382150340664722,153.3176470588235,2,2,0,64,0.0,64,92144,0,11,0,42340,85,32,1629314575731766.2,83873.03227747475,1629314575714403.0,normal
10.0.2.190,35044,10.0.2.142,10001,6,18/08/2021 02:22:56,1009882,38,37,840.0,0.0,48.0,0.0,8.611084853914091,0.0,0.0,0.0,831.7803466147531,74.26610237631724,13647.054054054053,111775.2949767869,961349.0,3.0,27294.108108108107,164641.00999392988,11.0,1009859.0,28051.63888888889,160135.02279962777,961349.0,12.0,0,37.628158537334066,36.63794383898317,0.0,48.0,11.05263157894737,12.663748509655008,160.37052631578942,2,2,0,34,0.0,34,106356,0,11,0,42340,85,32,1629314576111404.0,113935.27555183193,1629314576093954.0,normal
10.0.2.192,47348,10.0.2.144,9000,6,18/08/2021 02:22:56,1007158,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65885789518626,21.84364320196037,47959.90476190476,218351.78139939797,1000918.0,5.0,100715.2,316306.0637479676,30.0,1007122.0,100712.19999999998,316302.2641432998,1000918.0,15.0,0,10.921821600980184,10.921821600980184,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14236,0,1,0,42340,85,32,1629314576496527.2,497482.4330285178,1629314576123441.0,normal
10.0.2.192,32824,10.0.2.144,10001,6,18/08/2021 02:22:56,1001712,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.71287555704635,20.964109444630793,50085.6,214074.79619993127,958708.0,4.0,100171.20000000001,316497.93798759574,14.0,1001690.0,111298.88888888889,318092.5378653374,958708.0,14.0,0,10.981200185282797,9.982909259347997,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1127516,0,8,0,42340,85,32,1629314576184507.5,225744.69713507633,1629314576128712.0,normal
10.0.2.186,54532,10.0.2.138,10001,6,18/08/2021 02:22:56,1002694,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.54862400692534,20.943578000865667,50134.7,213868.07421475116,957874.0,4.0,100269.4,316229.304305594,15.0,1002669.0,111407.66666666667,317747.791440397,957874.0,15.0,0,10.970445619501064,9.973132381364604,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,133545,0,8,0,42340,85,32,1629314576430215.8,225748.01785148852,1629314576373596.0,normal
10.0.2.165,57626,10.0.2.117,10001,6,18/08/2021 02:22:56,1011047,46,45,1032.0,0.0,48.0,0.0,7.841916358512951,0.0,0.0,0.0,1020.7240612948755,90.00570695526518,11233.855555555556,100996.19479277103,957783.0,3.0,22467.711111111115,149099.23673050507,14.0,1011010.0,22977.5,144347.12631104165,957783.0,11.0,0,45.49739032903515,44.508316626230034,0.0,48.0,11.21739130434783,12.554782011714966,157.6225513616817,2,2,0,42,0.0,42,98426,0,11,0,42340,85,32,1629314576378257.5,102763.69864758482,1629314576361128.0,normal
10.0.2.167,37772,10.0.2.119,10001,6,18/08/2021 02:22:56,1000872,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93727069994965,12.988673876379798,83406.0,275859.1062579855,958540.0,4.0,166811.99999999997,408440.6609038821,22.0,1000823.0,200164.6,424333.41740581783,958540.0,23.0,0,6.99390131805066,5.994772558329137,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314576529230.0,301996.0191487534,1629314576429043.0,normal
10.0.2.167,41608,10.0.2.119,9000,6,18/08/2021 02:22:56,1003144,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84956098027801,21.931048782627418,47768.76190476191,218298.2834767385,1000499.0,4.0,100313.50000000001,316298.69949542946,14.0,1003130.0,100313.0,316293.6121654478,1000499.0,23.0,0,10.965524391313709,10.965524391313709,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17802,0,1,0,42340,85,32,1629314576796958.2,496784.9328039839,1629314576427100.0,normal
10.0.2.164,60768,10.0.2.116,10001,6,18/08/2021 02:22:56,1000591,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95747313337817,12.992321537971058,83382.58333333333,275345.3527766897,956821.0,5.0,166765.16666666666,408376.8892361156,22.0,1000529.0,200105.8,423436.122740727,956821.0,22.0,0,6.995865443522878,5.996456094448181,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314576698944.0,301397.2480783189,1629314576598826.0,normal
10.0.2.169,43180,10.0.2.121,10001,6,18/08/2021 02:22:56,1007700,25,24,528.0,0.0,48.0,0.0,10.552724766618335,0.0,0.0,0.0,523.965465912474,48.62558301081671,20993.75,138191.3311096288,957537.0,3.0,41987.5,204107.86674505562,14.0,1007660.0,43811.30434782609,199381.64650247907,957537.0,13.0,0,24.808970923886076,23.816612086930633,0.0,48.0,10.559999999999999,12.974323150919657,168.3330612244898,2,2,0,21,0.0,21,72388,0,10,0,42340,85,32,1629314576728813.2,141924.7840335599,1629314576704215.0,normal
10.0.2.169,44206,10.0.2.121,9000,6,18/08/2021 02:22:56,1010337,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.508900495577215,21.774912727139558,48111.28571428573,218166.97784040158,1000230.0,2.0,101033.09999999999,315962.79024680174,13.0,1010323.0,101032.30000000002,315958.89874336857,1000230.0,8.0,0,10.887456363569779,10.887456363569779,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4165,0,1,0,42340,85,32,1629314577075209.2,499736.4385082535,1629314576701826.0,normal
10.0.2.161,57354,10.0.2.113,10001,6,18/08/2021 02:22:56,1006902,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,405.2032869137215,40.71895775358476,25172.550000000003,151303.93805032273,957194.0,4.0,50345.1,223813.8913853251,15.0,1006876.0,52993.47368421053,219192.0634419272,957194.0,15.0,0,20.8560515323239,19.862906221260857,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,73526,0,9,0,42340,85,32,1629314576781729.0,155922.2808298406,1629314576753534.0,normal
10.0.2.190,35116,10.0.2.142,10001,6,18/08/2021 02:22:57,1000685,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95071376107366,12.99110109574941,83390.41666666667,274284.49341330334,953301.0,5.0,166780.83333333334,408395.1829056835,17.0,1000644.0,200128.8,421532.31281267153,953301.0,17.0,0,6.9952082823266055,5.995892813422805,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314577215159.8,300230.2471535593,1629314577115036.0,normal
10.0.2.189,37372,10.0.2.141,10001,6,18/08/2021 02:22:57,1001535,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.63216462729707,26.958618520570923,38520.57692307692,188132.01458405174,960102.0,3.0,77041.15384615384,277442.96581575286,13.0,1001512.0,83459.33333333334,276318.78933557664,960102.0,13.0,0,13.97854293659233,12.980075583978593,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,405405,0,8,0,42340,85,32,1629314577190995.0,195945.1395243355,1629314577148914.0,normal
10.0.2.168,55164,10.0.2.120,10001,6,18/08/2021 02:22:57,1003213,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.69253986939962,14.951959354593692,71658.07142857143,255413.70413521555,958189.0,4.0,143316.14285714287,378199.7266746891,15.0,1003163.0,167193.8333333333,387878.5812562569,958189.0,15.0,0,7.974378322449969,6.977581032143723,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,48289,0,6,0,42340,85,32,1629314577401521.0,276239.8206740184,1629314577317369.0,normal
10.0.2.186,54610,10.0.2.138,10001,6,18/08/2021 02:22:57,1000460,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96689522819504,12.994022749535215,83371.66666666667,275911.6393559007,958686.0,5.0,166743.3333333333,408360.64058166364,17.0,1000432.0,200086.4,424452.8053250443,958686.0,17.0,0,6.996781480518962,5.997241269016253,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314577505537.2,302009.3766774055,1629314577405443.0,normal
10.0.2.187,42406,10.0.2.139,10001,6,18/08/2021 02:22:57,1002366,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83005010145995,12.969314601652489,83530.5,275821.88664541533,958474.0,4.0,167061.0,409134.3527048297,17.0,1002338.0,200467.6,424161.06801992096,958474.0,17.0,0,6.983477093197494,5.985837508454995,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314577671625.8,301896.91804876574,1629314577571343.0,normal
10.0.2.162,53174,10.0.2.114,10001,6,18/08/2021 02:22:57,1004461,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.57364596534858,14.933382182085715,71747.2142857143,256323.048651255,961600.0,4.0,143494.42857142858,377850.8558685808,12.0,1004436.0,167406.00000000003,389428.13206752285,961600.0,19.0,0,7.964470497112381,6.9689116849733335,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,95238,0,6,0,42340,85,32,1629314577747817.2,277805.81523208774,1629314577663564.0,normal
10.0.2.185,44336,10.0.2.137,10001,6,18/08/2021 02:22:57,1012097,30,28,648.0,0.0,24.0,0.0,7.323085839104752,0.0,0.0,0.0,640.2548372339805,57.30676012279455,17756.087719298248,132746.9033137982,1002385.0,4.0,34899.89655172413,186092.99252147044,16.0,1012067.0,37483.96296296296,192838.3977346918,1002385.0,11.0,0,29.64142764972132,27.66533247307323,0.0,24.0,10.98305084745763,12.059466914254154,145.4307422559906,2,2,0,27,0.0,27,67761,0,11,0,42340,85,32,1629314577757940.0,136030.23677152782,1629314577736218.0,normal
10.0.2.188,48908,10.0.2.140,10001,6,18/08/2021 02:22:57,1001204,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.79797124262387,20.974746405327984,50060.2,212808.96838209764,953080.0,3.0,100120.4,316284.61833439406,11.0,1001152.0,111239.11111111111,316086.3463036819,953080.0,12.0,0,10.986771926600372,9.987974478727612,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1043478,0,8,0,42340,85,32,1629314577926124.5,224441.23189241305,1629314577870360.0,normal
10.0.2.163,55424,10.0.2.115,10001,6,18/08/2021 02:22:57,1005135,34,33,744.0,0.0,48.0,0.0,9.091336888330137,0.0,0.0,0.0,740.1990777358266,66.65771264556503,15229.318181818182,117944.55405396856,957971.0,3.0,30458.636363636364,174143.90755776854,13.0,1005075.0,31408.59375,169244.32493499038,957971.0,12.0,0,33.826301939540464,32.83141070602457,0.0,48.0,10.941176470588236,12.735990082101129,162.20544337137832,2,2,0,30,0.0,30,167040,0,11,0,42340,85,32,1629314577857185.2,120089.59829029231,1629314577839225.0,normal
10.0.2.170,50208,10.0.2.122,10001,6,18/08/2021 02:22:57,1004061,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.83516240547135,30.87461817558893,33468.7,174811.04159696904,958133.0,4.0,66937.4,258252.87418779513,13.0,1004044.0,71717.42857142858,255383.1853523745,958133.0,13.0,0,15.935286800303965,14.939331375284967,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,102820,0,9,0,42340,85,32,1629314577925749.0,181357.70230786182,1629314577888441.0,normal
10.0.2.192,47494,10.0.2.144,9000,6,18/08/2021 02:22:57,1003495,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83282427914439,21.923377794607845,47785.4761904762,218235.7819814659,1000242.0,4.0,100348.90000000001,316195.1963158377,16.0,1003480.0,100347.99999999997,316191.3090435388,1000242.0,16.0,0,10.961688897303922,10.961688897303922,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13616,0,1,0,42340,85,32,1629314578304511.0,496899.3366224399,1629314577934363.0,normal
10.0.2.192,32970,10.0.2.144,10001,6,18/08/2021 02:22:57,1000921,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.84541437336213,20.980676796670267,50046.05,214024.87635699956,958474.0,3.0,100092.1,316292.7509586473,13.0,1000893.0,111210.33333333333,318023.7620552118,958474.0,13.0,0,10.989878322065378,9.990798474604889,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,314606,0,8,0,42340,85,32,1629314577992587.8,225634.47746489328,1629314577936718.0,normal
10.0.2.165,60024,10.0.2.117,9000,6,18/08/2021 02:22:58,1003511,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83206163161141,21.923028247821897,47786.2380952381,218311.62305610406,1000574.0,5.0,100350.6,316311.1881030381,15.0,1003496.0,100349.6,316307.33226412005,1000574.0,16.0,0,10.961514123910948,10.961514123910948,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15073,0,1,0,42340,85,32,1629314578545491.5,496962.9642506253,1629314578175407.0,normal
