Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,51324,10.0.2.141,10001,6,07/08/2021 12:51:59,1002068,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85141128146992,12.973171481376514,83505.66666666667,275215.1472223251,956511.0,4.0,167011.3333333333,408361.0204266155,13.0,1002045.0,200409.0,423131.42112528114,956511.0,13.0,0,6.985553874587354,5.98761760678916,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358719223677.2,301648.37018343876,1628358719123295.0,normal
10.0.2.189,53508,10.0.2.141,9000,6,07/08/2021 12:51:59,1004355,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.791866421733346,21.90460544329445,47826.42857142858,218285.47783615184,1000498.0,6.0,100434.90000000001,316255.532035392,28.0,1004340.0,100434.0,316251.64242911234,1000498.0,15.0,0,10.952302721647225,10.952302721647225,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11235,0,1,0,42340,85,32,1628358719491742.8,497282.8065786994,1628358719121213.0,normal
10.0.2.185,49156,10.0.2.137,9000,6,07/08/2021 12:51:59,1004492,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.785348215814565,21.901617932248342,47832.95238095237,218449.98227934836,1001224.0,4.0,100448.6,316506.37234350346,13.0,1004478.0,100447.79999999999,316501.3974428689,1001224.0,16.0,0,10.950808966124171,10.950808966124171,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13359,0,1,0,42340,85,32,1628358719745311.5,497409.86651468615,1628358719374808.0,normal
10.0.2.168,57496,10.0.2.120,10001,6,07/08/2021 12:51:59,1001341,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87143640378252,14.97991193809102,71524.35714285714,254464.57789569037,954583.0,4.0,143048.7142857143,378404.73877217516,14.0,1001314.0,166885.6666666667,386341.28010797227,954583.0,14.0,0,7.989286366981877,6.990625571109143,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1920000,0,6,0,42340,85,32,1628358719493386.2,274689.97279784374,1628358719409887.0,normal
10.0.2.168,40284,10.0.2.120,9000,6,07/08/2021 12:51:59,1003461,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83444498590379,21.924120618539238,47783.857142857145,218435.62524672702,1001114.0,5.0,100345.40000000001,316502.3663658071,20.0,1003449.0,100344.89999999997,316498.332938369,1001114.0,13.0,0,10.962060309269619,10.962060309269619,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19845,0,1,0,42340,85,32,1628358719778016.0,496979.20209203265,1628358719408003.0,normal
10.0.2.169,51816,10.0.2.121,10001,6,07/08/2021 12:51:59,1001449,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.58329181016705,30.95514599345548,33381.63333333333,174516.64739136776,956412.0,3.0,66763.26666666666,258275.66429176478,13.0,1001427.0,71530.50000000001,254955.34918875803,956412.0,13.0,0,15.976849545009282,14.978296448446201,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,310010,0,9,0,42340,85,32,1628358719616492.8,180751.68185163452,1628358719580314.0,normal
10.0.2.194,36920,10.0.2.146,9000,6,07/08/2021 12:51:59,1012887,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.3892941660817,21.720093159454112,48232.7142857143,218169.11977595335,1000336.0,5.0,101288.0,315920.3529411241,17.0,1012870.0,101287.0,315914.8016186924,1000336.0,18.0,0,10.860046579727056,10.860046579727056,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3328,0,1,0,42340,85,32,1628358720234777.0,500804.0319730393,1628358719860204.0,normal
10.0.2.190,44104,10.0.2.142,10001,6,07/08/2021 12:52:00,1001804,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6542557226763,22.95858271677893,45536.545454545456,202879.4886817875,952700.0,3.0,91073.09090909091,301829.7482523731,14.0,1001777.0,100177.7,299931.5346834452,952700.0,12.0,0,11.97839098266727,10.980191734111663,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,345945,0,8,0,42340,85,32,1628358720106973.8,212830.9265727451,1628358720056645.0,normal
10.0.2.187,33618,10.0.2.139,10001,6,07/08/2021 12:52:00,1002991,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.92645098510354,36.88966301791342,27860.861111111113,159322.0705269052,956230.0,4.0,55721.72222222222,235876.98594489397,12.0,1002961.0,58997.705882352944,231463.92131706097,956230.0,12.0,0,18.943340468658246,17.94632254925518,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,192410,0,9,0,42340,85,32,1628358720184538.5,164126.2472493381,1628358720154008.0,normal
10.0.2.186,45440,10.0.2.138,9000,6,07/08/2021 12:52:00,1003352,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.839641521619534,21.926502364075617,47778.66666666667,218267.0023224613,1000372.0,4.0,100334.59999999999,316246.0737225576,15.0,1003334.0,100333.4,316241.93834615505,1000372.0,14.0,0,10.963251182037808,10.963251182037808,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15304,0,1,0,42340,85,32,1628358720643015.2,496852.5949753273,1628358720272976.0,normal
10.0.2.188,42688,10.0.2.140,9000,6,07/08/2021 12:52:00,1004560,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.782113562156574,21.900135382655094,47836.190476190466,218291.3769995551,1000533.0,4.0,100455.4,316260.0863425193,15.0,1004544.0,100454.4,316256.9358277468,1000533.0,16.0,0,10.950067691327547,10.950067691327547,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10942,0,1,0,42340,85,32,1628358720799689.0,497396.8978570347,1628358720429128.0,normal
10.0.2.168,57554,10.0.2.120,10001,6,07/08/2021 12:52:00,1002302,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83463666639396,12.970142731432242,83525.16666666667,275754.2626713579,958275.0,4.0,167050.33333333334,408815.3489577742,16.0,1002279.0,200455.8,424059.9327385222,958275.0,16.0,0,6.983923009232746,5.986219722199497,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358720537084.0,302016.87914225896,1628358720436751.0,normal
10.0.2.185,40870,10.0.2.137,10001,6,07/08/2021 12:52:00,1000709,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.965992111592875,10.992206525573367,100070.9,302416.1673487014,960001.0,5.0,200141.8,447421.10318770166,26.0,1000683.0,250170.75,473605.4040903496,960001.0,26.0,0,5.995749013949109,4.996457511624258,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358720737218.8,337701.062333492,1628358720612073.0,normal
10.0.2.162,49696,10.0.2.114,10001,6,07/08/2021 12:52:00,1007935,56,55,1248.0,0.0,24.0,0.0,6.2368823380517044,0.0,0.0,0.0,1238.1750807343726,110.12614900762449,9163.045454545454,91444.86971353024,958622.0,4.0,18326.090909090908,134870.08012408373,17.0,1007902.0,18664.851851851854,130449.34117400653,958622.0,13.0,0,55.55913823808083,54.56701076954367,0.0,24.0,11.14285714285714,12.023143705203916,144.55598455598457,2,2,0,52,0.0,52,167449,0,11,0,42340,85,32,1628358720713946.8,92558.59883093837,1628358720699434.0,normal
10.0.2.190,44168,10.0.2.142,10001,6,07/08/2021 12:52:01,1004085,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,645.3636893290908,60.75182877943601,16734.749999999996,123409.53183520265,955690.0,4.0,33469.49999999999,182678.32636136573,14.0,1004059.0,34622.72413793103,177344.19075525273,955690.0,10.0,0,30.873880199385514,29.877948580050496,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,209573,0,10,0,42340,85,32,1628358721123838.8,125862.97065746575,1628358721105612.0,normal
10.0.2.186,45496,10.0.2.138,9000,6,07/08/2021 12:52:01,1006095,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.709212350722346,21.86672232741441,47909.285714285725,218812.3474272288,1002882.0,4.0,100608.79999999999,317052.97288896906,14.0,1006080.0,100607.99999999999,317027.61112208787,1002882.0,17.0,0,10.933361163707206,10.933361163707206,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14365,0,1,0,42340,85,32,1628358721743654.8,498218.6269272195,1628358721372633.0,normal
10.0.2.168,57606,10.0.2.120,10001,6,07/08/2021 12:52:01,1004740,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.3958636065051,52.749965165117345,19321.923076923078,132729.54978478755,957085.0,4.0,38643.846153846156,196156.58917032427,13.0,1004692.0,40187.68,191214.48821300128,957085.0,13.0,0,26.872623763361666,25.87734140175568,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,129821,0,10,0,42340,85,32,1628358721478057.8,135869.91784416093,1628358721456998.0,normal
10.0.2.168,40394,10.0.2.120,9000,6,07/08/2021 12:52:01,1007064,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.663306403565215,21.845682101634058,47955.42857142859,218215.3630009976,1000308.0,5.0,100705.80000000002,316097.8247722267,30.0,1007052.0,100705.20000000001,316093.84610122774,1000308.0,15.0,0,10.922841050817029,10.922841050817029,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6311,0,1,0,42340,85,32,1628358721826658.5,498423.2314596408,1628358721454867.0,normal
10.0.2.192,40736,10.0.2.144,10001,6,07/08/2021 12:52:01,1003731,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.3755219276878,20.921940240960975,50186.55,213680.48658870757,957083.0,4.0,100373.1,316292.7905246621,14.0,1003701.0,111522.33333333333,317417.865987014,957083.0,15.0,0,10.959111554789082,9.962828686171893,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,71641,0,8,0,42340,85,32,1628358721523494.5,225538.92107353025,1628358721466011.0,normal
10.0.2.192,35932,10.0.2.144,9000,6,07/08/2021 12:52:01,1006251,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70181594850589,21.863332309731867,47916.71428571428,218267.89109718884,1000504.0,6.0,100624.4,316194.2115743987,16.0,1006237.0,100623.7,316189.5650365633,1000504.0,16.0,0,10.931666154865933,10.931666154865933,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7411,0,1,0,42340,85,32,1628358721835078.5,498095.5801848264,1628358721463696.0,normal
10.0.2.193,40204,10.0.2.145,9000,6,07/08/2021 12:52:01,1005042,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75919812306351,21.889632473070776,47859.14285714286,218213.54435719285,1000213.0,2.0,100503.5,316133.2267085614,13.0,1005026.0,100502.6,316128.642624486,1000213.0,9.0,0,10.944816236535388,10.944816236535388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8876,0,1,0,42340,85,32,1628358721921484.2,497580.0470347188,1628358721550640.0,normal
10.0.2.185,49290,10.0.2.137,9000,6,07/08/2021 12:52:01,1004187,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799861977898544,21.908270073203497,47818.42857142857,218296.73610743048,1000540.0,4.0,100418.29999999999,316275.83365018934,13.0,1004176.0,100417.60000000002,316271.87501726,1000540.0,15.0,0,10.954135036601748,10.954135036601748,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12462,0,1,0,42340,85,32,1628358722046018.8,497186.50947805785,1628358721675690.0,normal
10.0.2.162,49756,10.0.2.114,10001,6,07/08/2021 12:52:01,1009179,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.1268308199041,14.863567315610014,72084.21428571429,255917.42080666404,960322.0,4.0,144168.42857142858,379237.6288933089,22.0,1009154.0,168192.3333333333,388442.4767239889,960322.0,20.0,0,7.927235901658674,6.93633141395134,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,19712,0,6,0,42340,85,32,1628358721914751.8,277191.8663808373,1628358721828593.0,normal
10.0.2.164,46994,10.0.2.116,10001,6,07/08/2021 12:52:01,1000554,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96013408571652,12.992801987698815,83379.5,274715.61121358676,954723.0,4.0,166759.0,408399.9957198824,14.0,1000529.0,200105.8,422307.2001940057,954723.0,14.0,0,6.99612414722244,5.9966778404763765,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358721906953.5,300671.8240030754,1628358721806847.0,normal
10.0.2.165,44620,10.0.2.117,10001,6,07/08/2021 12:52:01,1001192,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.82855636081788,18.977378964274582,55621.777777777774,224683.74977825675,954894.0,4.0,111243.55555555556,333456.2105614885,16.0,1001145.0,125143.125,335647.344417763,954894.0,15.0,0,9.988094191723464,8.989284772551118,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,230031,0,7,0,42340,85,32,1628358721953317.8,238318.92094659118,1628358721890376.0,normal
10.0.2.166,44164,10.0.2.118,9000,6,07/08/2021 12:52:02,1007711,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63270421777672,21.83165609981433,47986.23809523809,218243.61807940793,1000463.0,5.0,100770.4,316129.56019019237,30.0,1007698.0,100769.8,316125.2373800963,1000463.0,16.0,0,10.915828049907166,10.915828049907166,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5835,0,1,0,42340,85,32,1628358722403543.5,498600.99658595026,1628358722031338.0,normal
10.0.2.194,37046,10.0.2.146,9000,6,07/08/2021 12:52:02,1003794,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81857632143647,21.91684748065838,47799.7142857143,218256.94511885365,1000348.0,5.0,100378.90000000001,316222.8013992139,14.0,1003777.0,100377.70000000001,316218.3176495666,1000348.0,10.0,0,10.95842374032919,10.95842374032919,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12642,0,1,0,42340,85,32,1628358722382024.0,497044.0904257453,1628358722011743.0,normal
10.0.2.166,58980,10.0.2.118,10001,6,07/08/2021 12:52:02,1004739,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.6416054318584,30.85378391801254,33491.299999999996,174822.7707852865,958220.0,3.0,66982.6,258252.90506146435,14.0,1004703.0,71764.5,255385.44869569212,958220.0,13.0,0,15.924533635103245,14.929250282909292,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,70432,0,9,0,42340,85,32,1628358722072255.5,181341.3238149677,1628358722034119.0,normal
10.0.2.192,40816,10.0.2.144,10001,6,07/08/2021 12:52:02,1003559,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,765.2763813587442,70.7482071308214,14336.557142857142,114464.27191918639,957360.0,4.0,28673.114285714284,169163.37083367098,14.0,1003538.0,29515.823529411762,164115.18984938978,957360.0,13.0,0,35.87233037619113,34.87587675463027,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,297905,0,10,0,42340,85,32,1628358722570334.5,116329.62861419344,1628358722554397.0,normal
10.0.2.192,36012,10.0.2.144,9000,6,07/08/2021 12:52:02,1006624,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6841402549512,21.85523095018597,47934.47619047619,218340.4647264494,1000838.0,5.0,100661.79999999999,316298.24489828164,28.0,1006609.0,100660.90000000002,316294.0238436558,1000838.0,14.0,0,10.927615475092985,10.927615475092985,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7415,0,1,0,42340,85,32,1628358722923049.8,498284.05469772394,1628358722551523.0,normal
10.0.2.186,56354,10.0.2.138,10001,6,07/08/2021 12:52:02,1003306,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.181101279171,52.825359361949396,19294.346153846152,133035.07714264092,959314.0,3.0,38588.69230769231,196177.5749398018,12.0,1003276.0,40131.04,191672.20778290558,959314.0,12.0,0,26.91103212778554,25.914327234163853,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,201975,0,10,0,42340,85,32,1628358722754261.8,135897.21742266213,1628358722732864.0,normal
10.0.2.162,49844,10.0.2.114,10001,6,07/08/2021 12:52:03,1004988,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.0941145565917,38.80643350965385,26447.052631578947,155097.06699388375,956373.0,4.0,52894.10526315789,229507.97375978387,15.0,1004968.0,55831.555555555555,224988.9032375289,956373.0,16.0,0,19.90073513315582,18.905698376498027,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,97610,0,9,0,42340,85,32,1628358723119601.8,159603.02893596713,1628358723088840.0,normal
10.0.2.162,34746,10.0.2.114,9000,6,07/08/2021 12:52:03,1010086,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5207061576935,21.78032365560952,48099.33333333332,218251.3959186363,1000596.0,5.0,101007.99999999999,316100.51869864995,34.0,1010071.0,101007.09999999998,316093.19090611726,1000596.0,14.0,0,10.89016182780476,10.89016182780476,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4530,0,1,0,42340,85,32,1628358723457380.0,499532.7108353077,1628358723084001.0,normal
10.0.2.166,59060,10.0.2.118,10001,6,07/08/2021 12:52:03,1002095,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.54842604743064,24.9477344962304,41753.95833333333,194389.27836118123,953263.0,4.0,83507.91666666667,288799.72483128996,14.0,1002065.0,91096.81818181818,286301.5955766989,953263.0,14.0,0,12.972821938039807,11.97491255819059,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,178364,0,8,0,42340,85,32,1628358723218180.2,203159.32752151007,1628358723171856.0,normal
10.0.2.194,39152,10.0.2.146,10001,6,07/08/2021 12:52:03,1002817,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.59549150044325,18.946627350752927,55712.055555555555,224836.76076982456,955639.0,4.0,111424.11111111111,333352.0052389983,18.0,1002778.0,125347.25,335847.51832841814,955639.0,18.0,0,9.971909131975226,8.974718218777703,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,61276,0,7,0,42340,85,32,1628358723286733.8,238735.8867758551,1628358723222876.0,normal
10.0.2.165,44716,10.0.2.117,10001,6,07/08/2021 12:52:03,1002740,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.0818756606897,34.90436204798851,29492.352941176472,164446.67611663986,959322.0,3.0,58984.705882352944,242586.2341075243,15.0,1002714.0,62669.625,239334.2512375736,959322.0,15.0,0,17.95081476753695,16.953547280451563,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,229665,0,9,0,42340,85,32,1628358723409951.2,169805.94912910604,1628358723377926.0,normal
10.0.2.165,54374,10.0.2.117,9000,6,07/08/2021 12:52:03,1005094,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75672723148283,21.888499981096295,47861.61904761904,218215.8875491141,1000226.0,4.0,100508.80000000002,316135.12053227425,16.0,1005078.0,100507.8,316131.2739985647,1000226.0,16.0,0,10.944249990548148,10.944249990548148,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8796,0,1,0,42340,85,32,1628358723746642.0,497579.98739067017,1628358723375763.0,normal
10.0.2.167,59042,10.0.2.119,9000,6,07/08/2021 12:52:03,1010942,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.480468711360295,21.761881492706802,48140.095238095244,218178.02562973768,1000303.0,5.0,101093.59999999999,315969.5341084503,27.0,1010929.0,101092.90000000002,315964.56279935717,1000303.0,15.0,0,10.880940746353401,10.880940746353401,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4092,0,1,0,42340,85,32,1628358723826775.2,499915.294006719,1628358723452998.0,normal
10.0.2.190,44324,10.0.2.142,10001,6,07/08/2021 12:52:03,1000735,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.87661069114202,20.984576336392752,50036.75,214392.74408771517,960093.0,4.0,100073.49999999999,316307.3550384007,12.0,1000716.0,111190.66666666667,318615.7084769205,960093.0,16.0,0,10.99192093811049,9.992655398282263,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,538461,0,8,0,42340,85,32,1628358723599763.0,225983.14889762315,1628358723543967.0,normal
10.0.2.168,57754,10.0.2.120,10001,6,07/08/2021 12:52:03,1003044,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.0531541986194,32.899852847930894,31345.125000000004,169615.00926543295,960023.0,4.0,62690.25,250097.9647038336,14.0,1003018.0,66867.86666666667,247312.50567850578,960023.0,14.0,0,16.948409042873493,15.951443805057405,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,201550,0,9,0,42340,85,32,1628358723619848.8,175499.39120518113,1628358723585696.0,normal
10.0.2.169,46236,10.0.2.121,9000,6,07/08/2021 12:52:03,1005435,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.740530218263736,21.881076350037546,47877.85714285713,218264.81618764982,1000455.0,4.0,100542.90000000001,316204.2149298983,14.0,1005423.0,100542.3,316199.87968303636,1000455.0,16.0,0,10.940538175018773,10.940538175018773,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8568,0,1,0,42340,85,32,1628358724246416.5,497763.31490038685,1628358723875425.0,normal
10.0.2.194,39218,10.0.2.146,10001,6,07/08/2021 12:52:04,1004956,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.57971095251935,30.847121665028123,33498.53333333333,175552.2600166319,962261.0,3.0,66997.06666666667,258206.8278513693,15.0,1004933.0,71780.92857142857,256496.0966356061,962261.0,15.0,0,15.92109505291774,14.926026612110382,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,64199,0,9,0,42340,85,32,1628358724423214.2,182356.90566279288,1628358724385962.0,normal
10.0.2.188,41936,10.0.2.140,10001,6,07/08/2021 12:52:04,1005542,45,44,984.0,0.0,24.0,0.0,6.907176768339645,0.0,0.0,0.0,978.5767277746728,88.5094804592946,11426.613636363636,101830.19056144422,954728.0,4.0,22853.227272727272,150860.2101490854,14.0,1005495.0,23383.60465116279,145579.79684468577,954728.0,11.0,0,44.751984501890526,43.75749595740407,0.0,24.0,10.933333333333332,12.019459876813809,144.46741573033702,2,2,0,41,0.0,41,216168,0,11,0,42340,85,32,1628358724543713.8,103310.04568832311,1628358724529870.0,normal
10.0.2.188,42950,10.0.2.140,9000,6,07/08/2021 12:52:04,1007919,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.622874457173644,21.82715079287125,47996.14285714285,218307.36122226517,1000748.0,5.0,100791.3,316224.1603757443,14.0,1007902.0,100790.20000000001,316219.30911097483,1000748.0,14.0,0,10.913575396435625,10.913575396435625,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5931,0,1,0,42340,85,32,1628358724899859.0,498807.94537381886,1628358724527728.0,normal
10.0.2.167,40916,10.0.2.119,10001,6,07/08/2021 12:52:04,1000942,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93223983008006,12.987765524875567,83411.83333333333,275296.55739049957,956689.0,4.0,166823.66666666666,408359.0318039588,17.0,1000902.0,200180.4,423329.9901811824,956689.0,17.0,0,6.993412205702229,5.994353319173339,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358724792710.0,301433.9107237288,1628358724692487.0,normal
10.0.2.191,50804,10.0.2.143,10001,6,07/08/2021 12:52:04,1002537,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.51412865560073,22.94179666186884,45569.86363636364,203730.94152788297,956772.0,4.0,91139.72727272726,301577.22043917404,12.0,1002508.0,100250.8,301265.728040435,956772.0,13.0,0,11.969633040975046,10.972163620893792,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,115523,0,8,0,42340,85,32,1628358724893895.0,213914.11693828698,1628358724842870.0,normal
10.0.2.161,45394,10.0.2.113,10001,6,07/08/2021 12:52:04,1005124,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.04241466724505,38.80118273964208,26450.63157894737,155198.04328078663,957026.0,4.0,52901.26315789474,229445.90824705458,16.0,1005105.0,55839.16666666667,225136.17129097407,957026.0,15.0,0,19.89804243058568,18.903140309056397,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,83696,0,9,0,42340,85,32,1628358724903605.5,159884.1493638251,1628358724873417.0,normal
