Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,45036,10.0.2.122,10001,6,06/08/2021 06:11:08,1002209,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.47100854213045,26.940488460989677,38546.5,187084.6642476609,954740.0,3.0,77093.00000000001,277538.5334588695,16.0,1002182.0,83515.16666666667,274682.93676555797,954740.0,16.0,0,13.96914216495761,12.971346296032067,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,189723,0,8,0,42340,85,32,1628291468875202.8,194841.9359605089,1628291468832731.0,normal
10.0.2.167,45676,10.0.2.119,10001,6,06/08/2021 06:11:09,1003708,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.290694106254,22.91503106481168,45623.09090909091,203122.29734627716,953911.0,4.0,91246.18181818182,301944.2322551693,14.0,1003688.0,100368.8,300280.9052351555,953911.0,15.0,0,11.955668381640875,10.959362683170802,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,115732,0,8,0,42340,85,32,1628291469461476.8,213295.00604392707,1628291469410524.0,normal
10.0.2.194,38328,10.0.2.146,10001,6,06/08/2021 06:11:09,1005815,26,25,576.0,0.0,48.0,0.0,11.605834076678185,0.0,0.0,0.0,572.6699243896741,50.70514955533573,20116.300000000003,134984.18305169186,954402.0,3.0,40232.6,200137.11682369167,15.0,1005792.0,41908.00000000001,194589.97552959583,954402.0,14.0,0,25.8496840870339,24.855465468301826,0.0,48.0,11.076923076923078,13.825021581157007,191.131221719457,2,2,0,22,0.0,22,119825,0,11,0,42340,85,32,1628291469645321.8,138076.68091578054,1628291469621438.0,normal
10.0.2.192,34318,10.0.2.144,10001,6,06/08/2021 06:11:09,1004809,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.2432730996637,54.7367708688915,18607.574074074073,130126.01482041007,956113.0,3.0,37215.148148148146,192541.51268726515,14.0,1004779.0,38645.346153846156,187334.06657710546,956113.0,12.0,0,27.865992442344762,26.870778426546735,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,162665,0,10,0,42340,85,32,1628291469780919.8,132974.56672307733,1628291469759969.0,normal
10.0.2.192,55742,10.0.2.144,9000,6,06/08/2021 06:11:09,1007694,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.633507791055614,21.832024404233824,47985.42857142858,218277.0193182442,1000606.0,4.0,100768.80000000002,316180.3795760332,16.0,1007679.0,100767.9,316176.8622325345,1000606.0,18.0,0,10.916012202116912,10.916012202116912,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6003,0,1,0,42340,85,32,1628291470129391.8,498680.00653207337,1628291469757334.0,normal
10.0.2.185,50656,10.0.2.137,10001,6,06/08/2021 06:11:10,1000953,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95429955252644,10.98952698078731,100095.3,302375.82250167866,959913.0,4.0,200190.6,447331.2555084878,19.0,1000925.0,250231.25,473513.99274951033,959913.0,19.0,0,5.994287444065805,4.995239536721504,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291470168372.0,337785.01433810714,1628291470043167.0,normal
10.0.2.185,33654,10.0.2.137,9000,6,06/08/2021 06:11:10,1003318,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84126269039328,21.927245399763585,47777.047619047626,218253.98880145952,1000313.0,4.0,100331.19999999998,316227.0925412095,13.0,1003303.0,100330.29999999999,316222.50127650093,1000313.0,14.0,0,10.963622699881792,10.963622699881792,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14838,0,1,0,42340,85,32,1628291470411036.2,496884.9842097455,1628291470041039.0,normal
10.0.2.162,51452,10.0.2.114,9000,6,06/08/2021 06:11:10,1003597,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82796281774457,21.921149624799593,47790.333333333336,218247.20340873403,1000296.0,4.0,100359.1,316210.82992714073,14.0,1003584.0,100358.40000000001,316206.87097854854,1000296.0,14.0,0,10.960574812399797,10.960574812399797,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13213,0,1,0,42340,85,32,1628291470508492.8,496994.02485653566,1628291470138352.0,normal
10.0.2.161,34612,10.0.2.113,9000,6,06/08/2021 06:11:10,1004318,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79362711810403,21.90541242913101,47824.66666666668,218227.28882070028,1000242.0,5.0,100431.2,316166.610200241,14.0,1004305.0,100430.5,316163.00396270625,1000242.0,13.0,0,10.952706214565506,10.952706214565506,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10649,0,1,0,42340,85,32,1628291470476830.2,497241.7933161857,1628291470106284.0,normal
10.0.2.167,45748,10.0.2.119,10001,6,06/08/2021 06:11:10,1007691,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,523.9701456101127,50.610752700976796,20153.820000000003,135205.13224887702,956078.0,4.0,40307.64,200011.82030005127,14.0,1007625.0,41984.375,194907.79983317695,956078.0,14.0,0,25.801560200497974,24.80919250047882,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,72988,0,10,0,42340,85,32,1628291470450041.0,138587.10353273916,1628291470425495.0,normal
10.0.2.167,39796,10.0.2.119,9000,6,06/08/2021 06:11:10,1010358,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50791303676518,21.774460141850707,48112.28571428571,218186.32589008482,1000314.0,4.0,101035.2,315992.7904968016,13.0,1010351.0,101035.1,315987.9537251908,1000314.0,14.0,0,10.887230070925353,10.887230070925353,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4157,0,1,0,42340,85,32,1628291470796341.8,499795.62543490867,1628291470422995.0,normal
10.0.2.194,38396,10.0.2.146,10001,6,06/08/2021 06:11:11,1004069,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.95753479093565,48.80142699356318,20918.104166666668,138189.70172829405,957436.0,3.0,41836.208333333336,204181.4973474376,13.0,1004047.0,43654.21739130435,199397.5801690401,957436.0,12.0,0,24.89868724161387,23.902739751949316,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,144164,0,10,0,42340,85,32,1628291471081043.2,141491.8448383067,1628291471057699.0,normal
10.0.2.165,40582,10.0.2.117,10001,6,06/08/2021 06:11:11,1003647,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.73837016401185,12.95276127961325,83637.25,274880.5723900423,955402.0,4.0,167274.49999999997,409622.53937826713,14.0,1003607.0,200721.4,422393.1481153547,955402.0,14.0,0,6.974563765945597,5.978197513667654,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291471168330.5,300868.24649172946,1628291471067920.0,normal
10.0.2.186,53144,10.0.2.138,10001,6,06/08/2021 06:11:11,1005157,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,740.182876903807,68.64599261607887,14781.720588235294,116433.69590289287,959957.0,3.0,29563.44117647059,171563.65739020164,12.0,1005134.0,30458.60606060606,167009.99576633493,959957.0,10.0,0,34.82043103714146,33.82556157893742,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,165039,0,10,0,42340,85,32,1628291471112220.8,118539.47624482763,1628291471095034.0,normal
10.0.2.189,48340,10.0.2.141,9000,6,06/08/2021 06:11:11,1011544,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45221166849885,21.748930348061972,48168.76190476191,218319.57106588152,1000947.0,4.0,101153.5,316175.98125806457,12.0,1011532.0,101153.20000000003,316170.51182964904,1000947.0,21.0,0,10.874465174030986,10.874465174030986,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3969,0,1,0,42340,85,32,1628291471784985.0,500332.2918619048,1628291471411183.0,normal
10.0.2.170,39448,10.0.2.122,9000,6,06/08/2021 06:11:11,1005673,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.729232066486816,21.875898030473124,47889.19047619047,218216.07372616229,1000253.0,4.0,100566.6,316125.0771732958,13.0,1005658.0,100565.8,316120.8107845269,1000253.0,19.0,0,10.937949015236562,10.937949015236562,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8314,0,1,0,42340,85,32,1628291471745803.2,497789.4341303208,1628291471374750.0,normal
10.0.2.189,34778,10.0.2.141,10001,6,06/08/2021 06:11:11,1008769,53,52,1224.0,0.0,48.0,0.0,8.100959465832037,0.0,0.0,0.0,1213.3600457587415,104.08725882734302,9699.701923076922,93983.2282140364,957974.0,2.0,19399.403846153848,138789.99817869283,13.0,1008738.0,19779.176470588234,134135.48350868325,957974.0,10.0,0,52.53928302713505,51.54797580020797,0.0,48.0,11.547169811320755,12.926998012997151,167.1072776280323,2,2,0,49,0.0,49,159126,0,11,0,42340,85,32,1628291471428000.0,95267.980520613,1628291471413646.0,normal
10.0.2.164,56414,10.0.2.116,10001,6,06/08/2021 06:11:11,1005762,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.62504250508567,26.84531728182214,38683.15384615385,187967.65971340757,959327.0,3.0,77366.3076923077,278059.49072557135,11.0,1005738.0,83811.50000000001,275996.3408882938,959327.0,11.0,0,13.919794146129998,12.925523135692142,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,84063,0,8,0,42340,85,32,1628291471841987.2,195913.87154894177,1628291471798487.0,normal
10.0.2.164,50912,10.0.2.116,9000,6,06/08/2021 06:11:11,1008182,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61045128756515,21.821456840134026,48008.66666666668,218768.6542248074,1002783.0,4.0,100817.6,316926.23778454616,15.0,1008170.0,100817.00000000003,316921.90102820814,1002783.0,21.0,0,10.910728420067013,10.910728420067013,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7916,0,1,0,42340,85,32,1628291472168347.8,499081.1697292499,1628291471796296.0,normal
10.0.2.185,50748,10.0.2.137,10001,6,06/08/2021 06:11:11,1001744,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.70751808845375,20.96343976105672,50087.2,214002.6033844596,958410.0,4.0,100174.4,316339.14665301156,14.0,1001715.0,111301.66666666667,317968.59770541807,958410.0,14.0,0,10.980849398648758,9.982590362407961,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,147757,0,8,0,42340,85,32,1628291471990324.0,225769.77195961255,1628291471934413.0,normal
10.0.2.185,33746,10.0.2.137,9000,6,06/08/2021 06:11:11,1004025,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80757451258684,21.911804984935635,47810.71428571429,218281.57440314168,1000466.0,5.0,100401.9,316255.99318359874,14.0,1004010.0,100401.0,316251.7527898726,1000466.0,17.0,0,10.955902492467818,10.955902492467818,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12330,0,1,0,42340,85,32,1628291472302715.0,497155.7071415914,1628291471932360.0,normal
10.0.2.165,35426,10.0.2.117,9000,6,06/08/2021 06:11:12,1004638,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77840376334561,21.89843505820007,47839.90476190475,218213.46668569854,1000195.0,4.0,100463.3,316139.8065744015,14.0,1004625.0,100462.5,316135.886048758,1000195.0,16.0,0,10.949217529100036,10.949217529100036,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9628,0,1,0,42340,85,32,1628291472528501.5,497405.1123584039,1628291472157841.0,normal
10.0.2.167,39890,10.0.2.119,9000,6,06/08/2021 06:11:12,1005080,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75739244637243,21.88880487125403,47860.95238095238,218539.88580496606,1001644.0,2.0,100507.39999999998,316633.0521373633,14.0,1005067.0,100506.7,316628.39061378845,1001644.0,8.0,0,10.944402435627016,10.944402435627016,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12772,0,1,0,42340,85,32,1628291472652644.2,497680.7312766561,1628291472281906.0,normal
10.0.2.188,57814,10.0.2.140,10001,6,06/08/2021 06:11:12,1000807,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.8064761737278,26.978228569544378,38492.57692307692,187156.2186758801,955069.0,4.0,76985.15384615386,277450.7303768383,13.0,1000783.0,83398.58333333333,274813.98707273,955069.0,14.0,0,13.988711110134123,12.989517459410257,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,800000,0,8,0,42340,85,32,1628291472376318.5,194808.6939872469,1628291472334426.0,normal
10.0.2.170,45246,10.0.2.122,10001,6,06/08/2021 06:11:12,1003873,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.07406614183267,26.895832440956177,38610.5,188033.5688630623,959691.0,3.0,77221.00000000001,277396.42439236067,11.0,1003849.0,83654.08333333333,276126.39724045293,959691.0,11.0,0,13.945987191606907,12.94984524934927,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,72310,0,8,0,42340,85,32,1628291472791990.0,196040.6443288217,1628291472748354.0,normal
10.0.2.164,50984,10.0.2.116,9000,6,06/08/2021 06:11:13,1006031,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.712247435715206,21.868113408036137,47906.23809523809,218880.8405721946,1003179.0,4.0,100602.4,317145.15021120675,14.0,1006017.0,100601.7,317133.8137148803,1003179.0,43.0,0,10.934056704018069,10.934056704018069,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17446,0,1,0,42340,85,32,1628291473454210.5,498166.0678867354,1628291473083286.0,normal
10.0.2.185,33818,10.0.2.137,9000,6,06/08/2021 06:11:13,1004576,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78135253081898,21.899786576625363,47836.95238095238,218411.1577434807,1001058.0,4.0,100456.90000000001,316443.90034656134,14.0,1004563.0,100456.29999999999,316440.25879462797,1001058.0,16.0,0,10.949893288312682,10.949893288312682,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12784,0,1,0,42340,85,32,1628291473463564.8,497434.1483869672,1628291473093056.0,normal
10.0.2.165,40706,10.0.2.117,10001,6,06/08/2021 06:11:13,1000503,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.975868138326426,10.994469781699806,100050.29999999999,299793.0629162019,952197.0,5.0,200100.6,447278.11201454967,25.0,1000479.0,250119.75,468601.6518973409,952197.0,25.0,0,5.996983517290803,4.997486264409003,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291473325112.0,334719.3109210056,1628291473199992.0,normal
10.0.2.186,37812,10.0.2.138,9000,6,06/08/2021 06:11:13,1003696,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.823245285425074,21.91898742248649,47795.04761904762,218266.6653718511,1000386.0,4.0,100369.0,316239.2041428274,13.0,1003683.0,100368.3,316234.8920055927,1000386.0,15.0,0,10.959493711243246,10.959493711243246,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13217,0,1,0,42340,85,32,1628291473661435.0,497005.25071106624,1628291473291217.0,normal
10.0.2.187,50200,10.0.2.139,9000,6,06/08/2021 06:11:13,1005774,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.724439088701835,21.873701248988343,47894.000000000015,218209.06404982356,1000225.0,5.0,100575.6,316116.3566428595,21.0,1005763.0,100576.30000000002,316108.04456600663,1000225.0,15.0,0,10.936850624494172,10.936850624494172,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7779,0,1,0,42340,85,32,1628291473673250.2,497885.8348954117,1628291473302078.0,normal
10.0.2.190,47236,10.0.2.142,10001,6,06/08/2021 06:11:13,1009517,37,36,816.0,0.0,48.0,0.0,8.723996108900328,0.0,0.0,0.0,808.307339054221,72.31180851833105,14021.069444444445,112938.72976802435,958029.0,3.0,28042.138888888887,166991.75378839223,12.0,1009475.0,28842.142857142855,161857.9324516961,958029.0,11.0,0,36.651190618880115,35.660617899450926,0.0,48.0,11.027027027027028,12.680448733442017,160.79378008145125,2,2,0,33,0.0,33,126786,0,11,0,42340,85,32,1628291473536639.2,114989.54385529227,1628291473518343.0,normal
10.0.2.168,43602,10.0.2.120,9000,6,06/08/2021 06:11:13,1003533,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.831013030961614,21.92254763919074,47787.2857142857,218247.52234954303,1000295.0,3.0,100352.7,316211.4471401305,14.0,1003520.0,100351.99999999999,316208.5397666124,1000295.0,16.0,0,10.96127381959537,10.96127381959537,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13730,0,1,0,42340,85,32,1628291474032473.8,496926.01205889945,1628291473662328.0,normal
10.0.2.170,39586,10.0.2.122,9000,6,06/08/2021 06:11:13,1042516,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.04245882077589,21.10279362618895,49643.61904761906,218038.49120200684,1000427.0,4.0,104251.0,315156.61909032543,36.0,1042501.0,104250.09999999999,315152.5838713157,1000427.0,17.0,0,10.551396813094476,10.551396813094476,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,980,0,1,0,42340,85,32,1628291474151566.2,513222.2429629081,1628291473763010.0,normal
10.0.2.164,51036,10.0.2.116,9000,6,06/08/2021 06:11:14,1008345,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60275500944617,21.817929379329495,48016.42857142859,218173.02018250825,1000176.0,4.0,100833.79999999999,316008.7772039814,13.0,1008337.0,100833.7,316004.97985107417,1000176.0,17.0,0,10.908964689664748,10.908964689664748,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5165,0,1,0,42340,85,32,1628291474465353.8,498928.6787595263,1628291474092941.0,normal
10.0.2.163,51182,10.0.2.115,9000,6,06/08/2021 06:11:14,1004851,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76827609267444,21.89379320914245,47850.047619047626,218271.49234736915,1000459.0,1.0,100484.59999999999,316226.27837504796,10.0,1004825.0,100482.5,316221.41601670673,1000459.0,6.0,0,10.946896604571226,10.946896604571226,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9939,0,1,0,42340,85,32,1628291474478738.2,497495.28657768766,1628291474107969.0,normal
10.0.2.191,38154,10.0.2.143,10001,6,06/08/2021 06:11:14,1006872,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.50859294925273,12.91127372694841,83906.0,275846.9717938157,958955.0,4.0,167812.0,408855.7036662201,28.0,1006846.0,201369.2,423965.3389272524,958955.0,29.0,0,6.952224314510683,5.959049412437728,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291474281895.0,303177.85051785904,1628291474180412.0,normal
10.0.2.161,41034,10.0.2.113,10001,6,06/08/2021 06:11:14,1001077,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94835961669282,10.988165745492106,100107.7,301807.51107767347,958241.0,4.0,200215.4,447355.40982847183,23.0,1001023.0,250255.75,472404.3475804564,958241.0,43.0,0,5.993544952086602,4.9946207934055025,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291474310877.2,337109.04365288245,1628291474185531.0,normal
10.0.2.188,57926,10.0.2.140,10001,6,06/08/2021 06:11:14,1005238,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,740.123234497701,68.6404612638997,14782.911764705883,116690.16817141321,962055.0,3.0,29565.823529411762,171884.68056607386,13.0,1005218.0,30461.151515151516,167384.32096266537,962055.0,11.0,0,34.8176252787897,33.82283598510999,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,275555,0,10,0,42340,85,32,1628291474293561.2,118650.3993449208,1628291474277023.0,normal
10.0.2.186,37876,10.0.2.138,9000,6,06/08/2021 06:11:14,1003749,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82072012026911,21.917830055123343,47797.571428571435,218287.6125501792,1000480.0,4.0,100374.3,316269.6502789458,15.0,1003735.0,100373.5,316266.08543870493,1000480.0,20.0,0,10.958915027561671,10.958915027561671,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14172,0,1,0,42340,85,32,1628291474674802.8,497060.07018512697,1628291474304654.0,normal
10.0.2.167,45966,10.0.2.119,10001,6,06/08/2021 06:11:14,1000481,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95384619997782,14.992788468746534,71462.92857142857,254770.22247159353,955672.0,3.0,142925.85714285713,378069.10634231434,19.0,1000456.0,166742.66666666666,386906.9577217069,955672.0,16.0,0,7.9961538499981515,6.9966346187483826,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1215189,0,6,0,42340,85,32,1628291474434934.8,275032.7623577343,1628291474351499.0,normal
10.0.2.189,48522,10.0.2.141,9000,6,06/08/2021 06:11:14,1005372,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.743521800885645,21.882447492072586,47874.85714285717,218218.97395008663,1000256.0,4.0,100536.6,316135.77351026464,14.0,1005342.0,100534.20000000001,316131.35689625394,1000256.0,14.0,0,10.941223746036293,10.941223746036293,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8469,0,1,0,42340,85,32,1628291474745760.0,497353.67024600186,1628291474374323.0,normal
10.0.2.165,40796,10.0.2.117,10001,6,06/08/2021 06:11:14,1000466,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97764241863291,10.994876387603377,100046.6,301690.91520082456,957835.0,4.0,200093.2,447340.9398676808,18.0,1000423.0,250105.75,472243.94192929217,957835.0,18.0,0,5.997205302329114,4.997671085274262,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291474555570.2,336856.61181363754,1628291474430473.0,normal
10.0.2.165,35580,10.0.2.117,9000,6,06/08/2021 06:11:14,1003086,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85232771666637,21.932316870138752,47766.0,218250.8597795207,1000289.0,6.0,100307.9,316226.6136774034,23.0,1003060.0,100306.0,316222.3730608292,1000289.0,16.0,0,10.966158435069376,10.966158435069376,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16321,0,1,0,42340,85,32,1628291474797985.8,496744.35837099294,1628291474428073.0,normal
10.0.2.168,41682,10.0.2.120,10001,6,06/08/2021 06:11:14,1001831,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.64909051526655,22.957963967974642,45537.77272727273,204271.87431458474,959264.0,5.0,91075.54545454546,301639.9576851063,30.0,1001765.0,100176.49999999999,302130.15351822204,959264.0,51.0,0,11.97806815720416,10.979895810770481,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,175182,0,8,0,42340,85,32,1628291474792515.0,214317.59009079984,1628291474741673.0,normal
10.0.2.170,39660,10.0.2.122,9000,6,06/08/2021 06:11:14,1008654,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58817195985938,21.811245481602217,48031.14285714285,218341.53494795389,1000929.0,4.0,100864.80000000002,316263.6538999981,14.0,1008641.0,100864.09999999999,316257.956964968,1000929.0,15.0,0,10.905622740801109,10.905622740801109,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5446,0,1,0,42340,85,32,1628291475326164.8,499118.4604948079,1628291474953669.0,normal
10.0.2.194,56884,10.0.2.146,9000,6,06/08/2021 06:11:15,1003622,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82677143386653,21.920603573855495,47791.5238095238,218270.19224292148,1000398.0,4.0,100361.6,316246.33102630614,13.0,1003609.0,100360.9,316241.6680137202,1000398.0,17.0,0,10.960301786927747,10.960301786927747,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13790,0,1,0,42340,85,32,1628291475646816.0,496995.2089692545,1628291475276670.0,normal
10.0.2.187,54228,10.0.2.139,10001,6,06/08/2021 06:11:15,1001190,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88589578401702,14.98217121625266,71513.57142857143,255551.23991352625,958551.0,4.0,143027.14285714284,378129.4334979442,14.0,1001165.0,166860.8333333333,388209.06868357246,958551.0,14.0,0,7.990491315334752,6.991679900917908,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,178770,0,6,0,42340,85,32,1628291475409443.8,276004.0971170724,1628291475325839.0,normal
