Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.191,38986,10.0.2.143,10001,6,06/08/2021 05:35:32,1000554,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97342272381101,10.993909374206691,100055.40000000001,302082.12579149916,959001.0,4.0,200110.8,447357.37595875177,17.0,1000535.0,250133.75,472980.25658609683,959001.0,54.0,0,5.9966778404763765,4.9972315337303135,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289332159714.2,337318.3636139085,1628289332034596.0,normal
10.0.2.192,56826,10.0.2.144,9000,6,06/08/2021 05:35:32,1003436,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83563675211972,21.924666844721536,47782.666666666664,218282.91871888036,1000445.0,4.0,100343.0,316269.2851036914,15.0,1003422.0,100342.20000000001,316264.6560320433,1000445.0,20.0,0,10.962333422360768,10.962333422360768,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14855,0,1,0,42340,85,32,1628289332561384.2,496926.53776797553,1628289332191337.0,normal
10.0.2.189,35780,10.0.2.141,10001,6,06/08/2021 05:35:32,1005155,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.76914505722996,26.86152881893837,38659.807692307695,187787.61494199117,958450.0,4.0,77319.61538461538,277601.5803081635,13.0,1005136.0,83761.33333333334,275726.49336099625,958450.0,13.0,0,13.928200128338416,12.933328690599957,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,62728,0,8,0,42340,85,32,1628289332574357.8,195751.76512584867,1628289332530026.0,normal
10.0.2.189,49342,10.0.2.141,9000,6,06/08/2021 05:35:32,1007424,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.646274061368395,22.830506321072356,45792.0,213395.69567243807,1001196.0,1.0,91582.36363636363,301693.1498881845,6.0,1007409.0,100740.9,316392.3400788085,1001196.0,18.0,0,11.911568515342099,10.918937805730257,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,6917,0,1,0,42340,85,32,1628289332931640.5,505695.40201003756,1628289332527995.0,normal
10.0.2.169,57188,10.0.2.121,10001,6,06/08/2021 05:35:32,1008129,28,27,624.0,0.0,72.0,0.0,12.946777499402993,0.0,0.0,0.0,618.9684058290159,54.55651012916005,18669.055555555555,130363.8602412373,957981.0,4.0,37338.11111111112,192483.58616842222,14.0,1008076.0,38772.153846153844,187666.95386512612,957981.0,14.0,0,27.774223338481484,26.782286790678572,0.0,72.0,11.142857142857142,14.446677594052328,208.70649350649356,2,2,0,24,0.0,24,84085,0,11,0,42340,85,32,1628289332925226.8,133438.6122338163,1628289332902092.0,normal
10.0.2.165,41624,10.0.2.117,10001,6,06/08/2021 05:35:32,1009096,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,428.10594829431494,42.61239763114709,24026.09523809524,147351.14930184995,955048.0,3.0,48052.19047619047,218888.37217554956,12.0,1008994.0,50449.7,213191.4155635975,955048.0,11.0,0,21.801691811284556,20.81070581986253,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,77809,0,10,0,42340,85,32,1628289332991118.2,151378.9742813403,1628289332962438.0,normal
10.0.2.193,42008,10.0.2.145,10001,6,06/08/2021 05:35:33,1001334,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.84013326222819,16.977352212148993,62583.375,237814.19553925566,953304.0,4.0,125166.75,353642.0743042523,17.0,1001272.0,143038.85714285713,357720.82191537233,953304.0,17.0,0,8.988009994667115,7.989342217481879,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,144927,0,7,0,42340,85,32,1628289333100110.0,254281.53473574884,1628289333028251.0,normal
10.0.2.193,47320,10.0.2.145,9000,6,06/08/2021 05:35:33,1003798,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81838577084234,21.916760144969405,47799.90476190476,218265.19086833447,1000384.0,5.0,100379.20000000001,316235.0576102108,14.0,1003784.0,100378.40000000001,316230.7827749995,1000384.0,18.0,0,10.958380072484703,10.958380072484703,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12860,0,1,0,42340,85,32,1628289333396265.8,497063.4356817884,1628289333026030.0,normal
10.0.2.185,34764,10.0.2.137,9000,6,06/08/2021 05:35:33,1005478,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.738488559670124,21.880140589848807,47879.904761904756,218398.2298039306,1001042.0,5.0,100547.1,316408.1011806851,14.0,1005464.0,100546.40000000001,316403.7933166345,1001042.0,22.0,0,10.940070294924404,10.940070294924404,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9929,0,1,0,42340,85,32,1628289333445280.0,497775.59292400803,1628289333074329.0,normal
10.0.2.161,35726,10.0.2.113,9000,6,06/08/2021 05:35:33,1003818,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81743304065079,21.916323476964944,47800.85714285714,218315.28987001476,1000604.0,4.0,100381.29999999999,316311.4944274077,15.0,1003805.0,100380.50000000001,316307.21878236247,1000604.0,20.0,0,10.958161738482472,10.958161738482472,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13721,0,1,0,42340,85,32,1628289333572924.0,497092.1329108413,1628289333202705.0,normal
10.0.2.191,39052,10.0.2.143,10001,6,06/08/2021 05:35:33,1003041,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.34513544311747,24.92420549110156,41793.375,195687.82537230113,959680.0,4.0,83586.75,288843.43620789854,13.0,1003016.0,91183.27272727274,288309.166040586,959680.0,13.0,0,12.96058685537281,11.963618635728748,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,100371,0,8,0,42340,85,32,1628289333260119.2,204560.48922015412,1628289333213183.0,normal
10.0.2.167,40904,10.0.2.119,9000,6,06/08/2021 05:35:33,1005108,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.756062035124586,21.888195099432103,47862.28571428572,218242.65525926478,1000344.0,5.0,100510.20000000001,316177.32798007864,20.0,1005094.0,100509.39999999998,316172.0170031216,1000344.0,20.0,0,10.944097549716052,10.944097549716052,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9084,0,1,0,42340,85,32,1628289333774459.2,497594.73243433936,1628289333403598.0,normal
10.0.2.164,57466,10.0.2.116,10001,6,06/08/2021 05:35:33,1003403,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.1279147062546,52.820252680129514,19296.21153846154,132978.53814208275,958901.0,4.0,38592.42307692308,196161.15874559327,14.0,1003383.0,40135.32,191588.19878229278,958901.0,14.0,0,26.908430610632017,25.9118220694975,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,189690,0,10,0,42340,85,32,1628289333525994.5,135822.75081398647,1628289333504307.0,normal
10.0.2.189,35854,10.0.2.141,10001,6,06/08/2021 05:35:33,1003489,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,693.5800990344687,64.77400350178227,15679.515625,119201.1535689084,953222.0,3.0,31359.03125,176907.5643172909,12.0,1003449.0,32369.322580645163,171115.82613917533,953222.0,11.0,0,32.88526331628946,31.888740185492814,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,295541,0,10,0,42340,85,32,1628289333595476.5,121293.10229875242,1628289333578010.0,normal
10.0.2.189,49412,10.0.2.141,9000,6,06/08/2021 05:35:33,1006130,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.707552701937125,21.865961655054516,47910.952380952374,218331.7162307108,1000779.0,4.0,100612.5,316293.93803944456,16.0,1006117.0,100611.7,316289.67462194455,1000779.0,13.0,0,10.932980827527258,10.932980827527258,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7953,0,1,0,42340,85,32,1628289333946874.8,498060.3787825292,1628289333575550.0,normal
10.0.2.170,46254,10.0.2.122,10001,6,06/08/2021 05:35:33,1003840,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.26554032515142,22.91201785145043,45629.09090909091,204016.37202881748,958078.0,3.0,91258.18181818181,302206.85935988225,13.0,1003813.0,100381.3,301684.19515338296,958078.0,12.0,0,11.954096270321964,10.957921581128465,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,149882,0,8,0,42340,85,32,1628289333737513.8,214123.25447423058,1628289333686775.0,normal
10.0.2.190,48206,10.0.2.142,10001,6,06/08/2021 05:35:34,1000947,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90917401221043,14.98580843940788,71496.21428571429,255418.52213849346,958058.0,4.0,142992.42857142858,378086.0725376596,18.0,1000903.0,166817.16666666666,387995.8650544702,958058.0,17.0,0,7.992431167684203,6.993377271723677,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,233576,0,6,0,42340,85,32,1628289334141083.8,275813.5867143052,1628289334057471.0,normal
10.0.2.193,42092,10.0.2.145,10001,6,06/08/2021 05:35:34,1003802,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.09097610883418,26.897734812243847,38607.769230769234,187556.9513702561,957170.0,3.0,77215.53846153847,277902.5559423109,14.0,1003774.0,83647.83333333334,275390.59115103254,957170.0,13.0,0,13.946973606348662,12.950761205895185,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,159574,0,8,0,42340,85,32,1628289334184939.0,195354.98170121352,1628289334142241.0,normal
10.0.2.161,41992,10.0.2.113,10001,6,06/08/2021 05:35:34,1003902,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.53357997095333,16.93392382921839,62743.875,239532.2961122014,960187.0,4.0,125487.75,353728.5146023511,14.0,1003880.0,143411.42857142858,360477.82452362555,960187.0,14.0,0,8.9650184978215,7.968905331396889,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,42613,0,7,0,42340,85,32,1628289334354231.2,256292.6390777172,1628289334280693.0,normal
10.0.2.161,35792,10.0.2.113,9000,6,06/08/2021 05:35:34,1006426,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.693521431282576,21.859530656004512,47925.047619047626,218346.66246143452,1000857.0,3.0,100642.0,316310.71640398155,34.0,1006416.0,100641.59999999999,316307.0154809863,1000857.0,18.0,0,10.929765328002256,10.929765328002256,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7796,0,1,0,42340,85,32,1628289334649824.8,498184.976835979,1628289334278435.0,normal
10.0.2.185,51850,10.0.2.137,10001,6,06/08/2021 05:35:34,1000444,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.957394916657,14.993342955727655,71460.28571428571,254997.940056364,956499.0,4.0,142920.57142857142,378048.50754757965,16.0,1000418.0,166736.3333333333,387299.1132030471,956499.0,16.0,0,7.996449576388083,6.996893379339572,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1628289334443696.8,275286.2408190736,1628289334360265.0,normal
10.0.2.194,39550,10.0.2.146,10001,6,06/08/2021 05:35:34,1000720,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93092973059397,14.989207770405308,71480.0,254938.43675891033,956302.0,4.0,142960.0,378054.06008047756,13.0,1000695.0,166782.5,387183.34134192806,956302.0,13.0,0,7.994244144216164,6.9949636261891435,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,336842,0,6,0,42340,85,32,1628289334467338.5,275278.11946218106,1628289334383836.0,normal
10.0.2.194,57790,10.0.2.146,9000,6,06/08/2021 05:35:34,1002999,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85647842121478,21.934219276390106,47761.85714285715,218249.0600944906,1000277.0,4.0,100299.4,316224.33356477943,14.0,1002986.0,100298.6,316220.7566566257,1000277.0,16.0,0,10.967109638195053,10.967109638195053,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16224,0,1,0,42340,85,32,1628289334751624.5,496719.7585817486,1628289334381733.0,normal
10.0.2.189,49486,10.0.2.141,9000,6,06/08/2021 05:35:34,1006929,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.669696671761365,21.848610974557293,47949.0,218397.4637757957,1001102.0,3.0,100692.3,316378.9807581513,14.0,1006916.0,100691.59999999998,316375.73431924963,1001102.0,16.0,0,10.924305487278646,10.924305487278646,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7300,0,1,0,42340,85,32,1628289335041863.5,498398.4443789065,1628289334670191.0,normal
10.0.2.188,44008,10.0.2.140,9000,6,06/08/2021 05:35:34,1004954,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76338021441778,21.89154926494148,47854.95238095237,218613.37534914832,1001960.0,5.0,100494.79999999999,316748.44644073985,14.0,1004939.0,100493.89999999998,316743.5053791597,1001960.0,11.0,0,10.94577463247074,10.94577463247074,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16565,0,1,0,42340,85,32,1628289335212001.8,497671.51532207074,1628289334841433.0,normal
10.0.2.169,46388,10.0.2.121,9000,6,06/08/2021 05:35:35,1003041,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85447454291499,21.933300832169373,47763.857142857145,218281.10734951062,1000419.0,5.0,100303.4,316273.83457700774,38.0,1003026.0,100302.6,316269.2064998495,1000419.0,19.0,0,10.966650416084686,10.966650416084686,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17649,0,1,0,42340,85,32,1628289335438666.5,496755.2441100436,1628289335068812.0,normal
10.0.2.164,57574,10.0.2.116,10001,6,06/08/2021 05:35:35,1002163,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84460012991899,12.971941690124263,83513.58333333333,276288.72196883865,960014.0,4.0,167027.16666666666,409034.8222063332,14.0,1002122.0,200424.4,425011.96524897974,960014.0,14.0,0,6.98489167929768,5.987050010826582,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289335363386.8,302429.1437145082,1628289335263123.0,normal
10.0.2.192,35584,10.0.2.144,10001,6,06/08/2021 05:35:35,1001560,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.73832820799552,20.96729102599944,50078.0,213970.2080047102,958265.0,3.0,100156.0,316284.44738206425,16.0,1001516.0,111279.55555555556,317922.0959339375,958265.0,15.0,0,10.982866727904469,9.984424298094972,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,152173,0,8,0,42340,85,32,1628289335345210.2,225693.56226215226,1628289335289173.0,normal
10.0.2.161,42066,10.0.2.113,10001,6,06/08/2021 05:35:35,1002542,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.7220804714416,48.875757823612375,20886.291666666664,138117.78112730503,956886.0,3.0,41772.583333333336,204219.87774368326,13.0,1002502.0,43587.043478260865,199299.6162454633,956886.0,13.0,0,24.93661113449611,23.939146689116264,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,276619,0,10,0,42340,85,32,1628289335401235.8,141260.03759474028,1628289335378596.0,normal
10.0.2.190,48302,10.0.2.142,10001,6,06/08/2021 05:35:35,1002075,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.50303121023873,26.94409101115186,38541.346153846156,187339.8340460335,956056.0,4.0,77082.6923076923,277483.6795024723,14.0,1002049.0,83504.08333333334,275087.7376707486,956056.0,14.0,0,13.971010153930594,12.973080857221266,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,301507,0,8,0,42340,85,32,1628289335476577.0,195175.45168384153,1628289335434378.0,normal
10.0.2.191,39208,10.0.2.143,10001,6,06/08/2021 05:35:35,1001768,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.61878598637608,24.95587800768242,41740.333333333336,195149.49253031786,956990.0,3.0,83480.66666666667,288817.7472806033,13.0,1001742.0,91067.45454545454,287490.6730495317,956990.0,15.0,0,12.977056563994857,11.978821443687561,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,203773,0,8,0,42340,85,32,1628289335589613.0,203923.3245236762,1628289335543509.0,normal
10.0.2.186,38922,10.0.2.138,9000,6,06/08/2021 05:35:35,1004305,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79424577195175,21.905695978811217,47824.04761904761,218499.76129837675,1001433.0,4.0,100429.79999999999,316585.5064871627,18.0,1004273.0,100427.29999999999,316581.8268863167,1001433.0,24.0,0,10.952847989405608,10.952847989405608,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15684,0,1,0,42340,85,32,1628289336231744.2,497361.985439829,1628289335861390.0,normal
10.0.2.189,36004,10.0.2.141,10001,6,06/08/2021 05:35:35,1000566,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95927105258423,12.992646162272154,83380.49999999999,275620.88925600814,957732.0,4.0,166761.0,408360.31615082285,14.0,1000540.0,200108.0,423926.8889956144,957732.0,24.0,0,6.996040241223467,5.996605921048686,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289336009458.0,301709.72970114165,1628289335909339.0,normal
10.0.2.166,40130,10.0.2.118,9000,6,06/08/2021 05:35:35,1009759,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5360952464895,21.78737698797436,48083.7619047619,218191.83242548397,1000315.0,5.0,100975.40000000001,316011.9952861143,31.0,1009745.0,100974.49999999999,316007.78258463123,1000315.0,14.0,0,10.89368849398718,10.89368849398718,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4454,0,1,0,42340,85,32,1628289336284211.5,499524.05335008807,1628289335911115.0,normal
10.0.2.163,52272,10.0.2.115,9000,6,06/08/2021 05:35:36,1003086,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85232771666637,21.932316870138752,47765.99999999999,218274.44503674723,1000392.0,1.0,100308.0,316262.04768444085,15.0,1003071.0,100307.1,316258.1568161787,1000392.0,5.0,0,10.966158435069376,10.966158435069376,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16386,0,1,0,42340,85,32,1628289336427206.2,496775.7692661925,1628289336057292.0,normal
10.0.2.170,40694,10.0.2.122,9000,6,06/08/2021 05:35:36,1004403,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78958246839167,21.903558631346183,47828.714285714275,218234.32780159562,1000276.0,4.0,100439.70000000001,316179.35012480564,15.0,1004390.0,100438.99999999999,316172.24276685365,1000276.0,16.0,0,10.951779315673091,10.951779315673091,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10464,0,1,0,42340,85,32,1628289336495322.8,497309.7997136158,1628289336124784.0,normal
10.0.2.188,59006,10.0.2.140,10001,6,06/08/2021 05:35:36,1002233,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.2513836602866,34.92201913127985,29477.441176470587,163689.2690285545,954805.0,3.0,58954.882352941175,242667.05097413884,11.0,1002184.0,62636.5,238185.00871773326,954805.0,11.0,0,17.95989555322964,16.962123578050214,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,224749,0,9,0,42340,85,32,1628289336185154.2,168866.95909939928,1628289336153073.0,normal
10.0.2.188,44090,10.0.2.140,9000,6,06/08/2021 05:35:36,1007537,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6409303082666,21.83542639128886,47977.95238095239,218270.2199415844,1000579.0,4.0,100752.9,316177.5194905721,14.0,1007510.0,100750.99999999999,316169.7730878846,1000579.0,27.0,0,10.91771319564443,10.91771319564443,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10502,0,1,0,42340,85,32,1628289336521653.0,497660.55844983365,1628289336150824.0,normal
10.0.2.164,57652,10.0.2.116,10001,6,06/08/2021 05:35:36,1005124,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.40946191713664,32.83177001046637,31410.125,169099.85114618312,957113.0,4.0,62820.25,250219.5797661193,13.0,1005078.0,67005.2,246499.47558136046,957113.0,13.0,0,16.91333606599783,15.918433944468545,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,80599,0,9,0,42340,85,32,1628289336340201.0,174934.18009254133,1628289336304263.0,normal
10.0.2.192,35662,10.0.2.144,10001,6,06/08/2021 05:35:36,1001802,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.65463834170822,22.958628551350465,45536.454545454544,202961.78588960491,953111.0,4.0,91072.90909090909,301680.905147626,14.0,1001775.0,100177.5,300061.3761117141,953111.0,14.0,0,11.978414896356764,10.980213654993701,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,193353,0,8,0,42340,85,32,1628289336362149.0,212971.40503819924,1628289336311590.0,normal
10.0.2.193,42254,10.0.2.145,10001,6,06/08/2021 05:35:36,1001121,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89250450245275,14.983203828508243,71508.64285714287,255718.751993311,959159.0,5.0,143017.2857142857,378073.37554312317,14.0,1001087.0,166847.83333333334,388500.0696424219,959159.0,23.0,0,7.991042041871063,6.992161786637181,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,164383,0,6,0,42340,85,32,1628289336549932.0,276201.3615856468,1628289336466312.0,normal
10.0.2.194,39704,10.0.2.146,10001,6,06/08/2021 05:35:36,1001688,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,503.1506816493759,48.91742738257821,20868.5,138054.7688869368,956418.0,4.0,41737.0,204228.02422058408,17.0,1001658.0,43550.34782608696,199210.33308417985,956418.0,13.0,0,24.957871113560312,23.9595562690179,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,516923,0,10,0,42340,85,32,1628289336621967.0,141093.88802658505,1628289336599576.0,normal
10.0.2.194,57944,10.0.2.146,9000,6,06/08/2021 05:35:36,1006124,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.707837204956846,21.86609205227189,47910.66666666667,218267.32990196522,1000501.0,4.0,100611.8,316194.62291119935,16.0,1006110.0,100610.99999999999,316191.0438744976,1000501.0,16.0,0,10.933046026135944,10.933046026135944,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7677,0,1,0,42340,85,32,1628289336967145.5,497688.56703068095,1628289336595389.0,normal
10.0.2.166,33950,10.0.2.118,10001,6,06/08/2021 05:35:36,1007247,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,619.5104080726971,58.57550332738643,17366.327586206895,125627.85194785093,956639.0,3.0,34732.6551724138,185719.05096144474,12.0,1007222.0,35972.21428571428,180659.00251176237,956639.0,12.0,0,29.784154234264285,28.791349093122143,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,237172,0,10,0,42340,85,32,1628289336957066.2,128588.08602162614,1628289336937588.0,normal
10.0.2.167,47100,10.0.2.119,10001,6,06/08/2021 05:35:37,1001382,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.66877774915068,26.96273749677945,38514.692307692305,186735.6336560902,952928.0,3.0,77029.38461538462,277434.4760333926,14.0,1001358.0,83446.5,274154.49935243046,952928.0,13.0,0,13.980678702033789,12.982058794745662,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,269662,0,8,0,42340,85,32,1628289337149987.2,194473.84055407834,1628289337107946.0,normal
10.0.2.163,52352,10.0.2.115,9000,6,06/08/2021 05:35:37,1006264,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70119968517208,21.86304985570387,47917.333333333336,218632.23060366313,1002103.0,5.0,100625.7,316752.4955159259,42.0,1006249.0,100624.90000000002,316748.23634883907,1002103.0,16.0,0,10.931524927851935,10.931524927851935,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10892,0,1,0,42340,85,32,1628289337498788.5,498097.75304817077,1628289337127426.0,normal
10.0.2.170,46488,10.0.2.122,10001,6,06/08/2021 05:35:37,1006637,27,24,528.0,0.0,24.0,0.0,9.50033737592567,0.0,0.0,0.0,524.5187689306075,50.66374472625186,20132.740000000005,139505.09917237537,986759.0,3.0,38716.807692307695,193388.70215005203,11.0,1006617.0,43765.95652173913,205588.0359070887,986759.0,10.0,0,26.82198250213334,23.841762224118526,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,3,2,0,22,0.0,22,88309,0,10,0,42340,85,32,1628289337197787.5,144811.36944436847,1628289337173375.0,normal
