Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.190,57286,10.0.2.142,9000,6,07/08/2021 11:59:37,1003484,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83334861343081,21.92361811448912,47784.952380952374,218250.44769518258,1000305.0,6.0,100347.8,316218.59604281484,17.0,1003470.0,100347.0,316213.9717399526,1000305.0,13.0,0,10.96180905724456,10.96180905724456,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13809,0,1,0,42340,85,32,1628355577635123.2,496948.06682283327,1628355577265022.0,normal
10.0.2.191,46408,10.0.2.143,10001,6,07/08/2021 11:59:37,1001146,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.78021986803122,22.97367217169124,45506.63636363636,204101.2867716945,958431.0,3.0,91013.27272727272,301668.5037557255,12.0,1001095.0,100109.49999999999,301877.0213452454,958431.0,11.0,0,11.986263741751952,10.987408429939288,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,860986,0,8,0,42340,85,32,1628355577413978.0,214110.85784034096,1628355577363771.0,normal
10.0.2.164,42814,10.0.2.116,10001,6,07/08/2021 11:59:37,1001486,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7863335084065,18.971807893470302,55638.11111111111,224474.47685621027,954017.0,3.0,111276.22222222222,333548.56184399064,14.0,1001463.0,125182.875,335297.1931122928,954017.0,13.0,0,9.985162049194896,8.986645844275406,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,227848,0,7,0,42340,85,32,1628355577880069.2,238115.95083613624,1628355577817173.0,normal
10.0.2.165,50108,10.0.2.117,9000,6,07/08/2021 11:59:37,1005342,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.744946495819335,21.88310047725053,47873.42857142857,218221.70517493706,1000263.0,5.0,100533.60000000002,316139.4555491822,14.0,1005331.0,100533.10000000002,316135.43278736656,1000263.0,14.0,0,10.941550238625265,10.941550238625265,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8600,0,1,0,42340,85,32,1628355578354398.8,497666.18909644004,1628355577983401.0,normal
10.0.2.187,57798,10.0.2.139,10001,6,07/08/2021 11:59:38,1002706,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,622.3160128691759,58.840776857822725,17288.03448275862,125594.77642995356,956299.0,3.0,34576.06896551724,185760.56797200203,10.0,1002685.0,35810.17857142857,180590.92555748107,956299.0,9.0,0,29.919039080248844,28.92173777757388,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,291044,0,10,0,42340,85,32,1628355578513236.2,127987.27818072023,1628355578494281.0,normal
10.0.2.162,45606,10.0.2.114,10001,6,07/08/2021 11:59:38,1002369,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.09245397652955,38.907827356991284,26378.13157894737,155704.640811459,960133.0,3.0,52756.26315789473,229457.10901455153,11.0,1002318.0,55684.333333333336,225917.37725444985,960133.0,11.0,0,19.95273197794425,18.955095379047037,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,195818,0,9,0,42340,85,32,1628355578531438.2,160119.39881919866,1628355578502422.0,normal
10.0.2.194,34928,10.0.2.146,10001,6,07/08/2021 11:59:38,1000491,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.91755248173146,20.989694060216433,50024.55,213608.71735106176,956602.0,4.0,100049.1,316311.70706105354,16.0,1000464.0,111162.66666666667,317368.7787854218,956602.0,16.0,0,10.99460165058956,9.995092409626873,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1631067,0,8,0,42340,85,32,1628355578908585.5,225126.48023976592,1628355578852923.0,normal
10.0.2.194,32910,10.0.2.146,9000,6,07/08/2021 11:59:38,1002929,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.85981859134595,21.935750187700226,47758.5238095238,218244.73244287455,1000255.0,4.0,91175.36363636365,301512.0693479028,14.0,1002892.0,111432.44444444444,333308.98413263296,1000255.0,18.0,0,11.964954647836487,9.97079553986374,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,16977,0,1,0,42340,85,32,1628355579220566.2,496684.0708605339,1628355578850708.0,normal
10.0.2.163,34714,10.0.2.115,10001,6,07/08/2021 11:59:38,1000711,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94884437165176,12.99076356710379,83392.58333333333,275832.5611296753,958435.0,4.0,166785.1666666667,408470.94924727106,16.0,1000683.0,200136.6,424294.117720008,958435.0,16.0,0,6.99502653613281,5.9957370309709805,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355579074849.5,301917.0255280435,1628355578974736.0,normal
10.0.2.170,51642,10.0.2.122,10001,6,07/08/2021 11:59:39,1008160,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,785.5895889541343,72.40914140612601,14002.222222222223,112863.6099246233,957417.0,4.0,28004.444444444445,166757.44668083376,14.0,1008115.0,28803.285714285717,161745.75924517564,957417.0,11.0,0,36.70052372639264,35.70861767973338,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,109166,0,10,0,42340,85,32,1628355579152658.8,114923.39400562488,1628355579134363.0,normal
10.0.2.193,36114,10.0.2.145,9000,6,07/08/2021 11:59:39,1007525,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64149772958488,21.835686459393067,47977.380952380954,218253.2985199711,1000494.0,4.0,100751.90000000001,316148.17790693935,16.0,1007512.0,100751.20000000001,316143.53518573387,1000494.0,17.0,0,10.917843229696533,10.917843229696533,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6010,0,1,0,42340,85,32,1628355579665381.0,498630.03597580094,1628355579293395.0,normal
10.0.2.165,40514,10.0.2.117,10001,6,07/08/2021 11:59:39,1001784,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.74356148630844,18.966164362776805,55654.666666666664,224736.8137302989,955100.0,3.0,111309.33333333333,333819.62594865507,15.0,1001758.0,125219.75,335714.77303668275,955100.0,16.0,0,9.98219176988253,8.983972592894277,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,757894,0,7,0,42340,85,32,1628355579588743.0,238318.67871608556,1628355579526008.0,normal
10.0.2.165,50172,10.0.2.117,9000,6,07/08/2021 11:59:39,1004611,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.77968785928086,21.899023602170395,47838.61904761905,218506.3538468564,1001476.0,2.0,91328.27272727272,301867.25647545507,8.0,1004594.0,111621.55555555556,333696.2447961136,1001476.0,25.0,0,11.944921964820216,9.95410163735018,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14172,0,1,0,42340,85,32,1628355579893949.2,497485.6504009319,1628355579523439.0,normal
10.0.2.186,41442,10.0.2.138,9000,6,07/08/2021 11:59:39,1006416,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69399532598846,21.85974785774471,47924.571428571435,218198.9793529226,1000211.0,5.0,100641.09999999998,316086.0773352903,14.0,1006399.0,100639.9,316080.90585778473,1000211.0,14.0,0,10.929873928872356,10.929873928872356,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6815,0,1,0,42340,85,32,1628355580138429.5,498039.89849029976,1628355579766796.0,normal
10.0.2.162,45670,10.0.2.114,10001,6,07/08/2021 11:59:39,1003206,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.7728303060388,38.87536557795707,26400.157894736843,155766.96679101026,960527.0,3.0,52800.31578947368,229553.2143529766,13.0,1003181.0,55732.27777777778,226004.7233915062,960527.0,13.0,0,19.936084911772856,18.939280666184214,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,167029,0,9,0,42340,85,32,1628355579810997.5,160303.99397426844,1628355579782237.0,normal
10.0.2.162,58804,10.0.2.114,9000,6,07/08/2021 11:59:39,1005751,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.725530474242625,21.874201467361203,47892.90476190476,218305.47664337346,1000647.0,5.0,100574.4,316260.4216008629,34.0,1005736.0,100573.59999999999,316256.51012190856,1000647.0,16.0,0,10.937100733680602,10.937100733680602,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8469,0,1,0,42340,85,32,1628355580151034.2,497894.3997379475,1628355579779890.0,normal
10.0.2.191,34692,10.0.2.143,9000,6,07/08/2021 11:59:39,1003423,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836256494020965,21.924950893092944,47782.04761904761,218275.5132942026,1000412.0,4.0,100341.59999999999,316258.5543549947,13.0,1003409.0,100340.9,316253.5401802554,1000412.0,25.0,0,10.962475446546472,10.962475446546472,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14684,0,1,0,42340,85,32,1628355580347440.5,496921.38114818523,1628355579977401.0,normal
10.0.2.185,36874,10.0.2.137,10001,6,07/08/2021 11:59:40,1003351,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.7556488208014,62.789592076950136,16183.080645161292,121929.64940694935,959936.0,3.0,32366.16129032258,179659.0555224157,10.0,1003326.0,33444.2,175141.5527779626,959936.0,12.0,0,31.89312613432388,30.896465942626257,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,238128,0,10,0,42340,85,32,1628355580103450.2,124177.43354351632,1628355580085502.0,normal
10.0.2.185,45236,10.0.2.137,9000,6,07/08/2021 11:59:40,1005564,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73440576631622,21.878269309561603,47884.00000000002,218243.4971931581,1000367.0,4.0,100555.79999999999,316169.4763079517,14.0,1005553.0,100555.30000000002,316164.75608491426,1000367.0,16.0,0,10.939134654780801,10.939134654780801,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8196,0,1,0,42340,85,32,1628355580454527.5,497816.114171069,1628355580083465.0,normal
10.0.2.163,34780,10.0.2.115,10001,6,07/08/2021 11:59:40,1000873,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93719882542541,12.988660899035144,83406.08333333334,275175.06863068376,956263.0,4.0,166812.1666666667,408538.06520882074,17.0,1000825.0,200165.0,423109.56555542443,956263.0,17.0,0,6.9938943302496925,5.994766568785451,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355580284203.0,301181.33107432077,1628355580184075.0,normal
10.0.2.167,54898,10.0.2.119,9000,6,07/08/2021 11:59:40,1006411,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69423227687297,21.859856460233445,47924.333333333336,218475.09748306175,1001420.0,5.0,100640.3,316510.89351449575,39.0,1006395.0,100639.5,316504.52701282344,1001420.0,18.0,0,10.929928230116722,10.929928230116722,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8773,0,1,0,42340,85,32,1628355580988205.0,498202.46654175903,1628355580616821.0,normal
10.0.2.166,40116,10.0.2.118,9000,6,07/08/2021 11:59:40,1005527,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73616223134734,21.8790743560342,47882.2380952381,218264.8053383561,1000459.0,5.0,100551.69999999998,316204.04336723604,14.0,1005516.0,100551.60000000002,316198.1278981055,1000459.0,27.0,0,10.9395371780171,10.9395371780171,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8561,0,1,0,42340,85,32,1628355581039444.0,497793.1039466791,1628355580668436.0,normal
10.0.2.169,47912,10.0.2.121,10001,6,07/08/2021 11:59:40,1009901,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,665.4117581822377,60.40196019213765,16831.683333333334,123932.55841958337,959969.0,3.0,33663.36666666666,182603.17653343902,12.0,1009874.0,34823.24137931034,178088.33116996728,959969.0,9.0,0,30.696078130430607,29.70588206170704,0.0,48.0,10.838709677419356,12.801374860059902,163.87519830777367,2,2,0,27,0.0,27,72095,0,11,0,42340,85,32,1628355580731976.0,126856.4027795169,1628355580710762.0,normal
10.0.2.169,42078,10.0.2.121,9000,6,07/08/2021 11:59:40,1013404,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.36511795887918,21.709012397819627,48257.33333333332,218180.7265042752,1000417.0,5.0,101338.20000000001,315927.99408015603,26.0,1013390.0,101339.00000000003,315922.84289539926,1000417.0,22.0,0,10.854506198909814,10.854506198909814,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3543,0,1,0,42340,85,32,1628355581083151.5,500990.06118413893,1628355580708634.0,normal
10.0.2.193,36192,10.0.2.145,9000,6,07/08/2021 11:59:40,1003807,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.817957037558024,21.916563642214093,47800.33333333332,218245.2486722983,1000297.0,4.0,100380.1,316204.3040691853,13.0,1003792.0,100379.20000000001,316200.0658959802,1000297.0,16.0,0,10.958281821107047,10.958281821107047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12327,0,1,0,42340,85,32,1628355581108440.8,497064.41916207183,1628355580738175.0,normal
10.0.2.164,42990,10.0.2.116,10001,6,07/08/2021 11:59:41,1002086,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.90008043221839,10.977101765716714,100208.59999999999,301038.02192643005,956013.0,4.0,200417.2,447842.4085676791,25.0,1002064.0,250516.0,470828.2201950091,956013.0,49.0,0,5.9875100540272985,4.989591711689416,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355581136015.8,336223.53926691634,1628355581010653.0,normal
10.0.2.168,53636,10.0.2.120,10001,6,07/08/2021 11:59:41,1000941,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88718615782548,16.984018039025276,62558.8125,238989.98726507876,957894.0,4.0,125117.625,353644.0785224349,15.0,1000909.0,142987.0,359686.99862287677,957894.0,15.0,0,8.99153896183691,7.992479077188365,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,247933,0,7,0,42340,85,32,1628355581109331.5,255483.6875220813,1628355581037624.0,normal
10.0.2.162,58900,10.0.2.114,9000,6,07/08/2021 11:59:41,1004353,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.791961591193534,21.90464906263037,47826.333333333336,218244.87598849446,1000320.0,5.0,100434.59999999999,316193.67704592424,14.0,1004338.0,100433.79999999999,316189.4040774365,1000320.0,21.0,0,10.952324531315185,10.952324531315185,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10971,0,1,0,42340,85,32,1628355581724157.5,497286.77459048346,1628355581353686.0,normal
10.0.2.187,57974,10.0.2.139,10001,6,07/08/2021 11:59:41,1003242,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.4488687674559,46.848118400146724,21809.60869565217,141472.02127134198,959592.0,3.0,43619.21739130435,208689.99025935718,10.0,1003201.0,45600.045454545456,204332.22769012078,959592.0,10.0,0,23.922443438372795,22.92567496177393,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,224403,0,10,0,42340,85,32,1628355581593604.0,144809.83192082547,1628355581569542.0,normal
10.0.2.191,46660,10.0.2.143,10001,6,07/08/2021 11:59:41,1004746,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.1658508717627,56.73075583281745,17941.892857142855,127783.4617168902,956024.0,3.0,35883.78571428572,189355.91897943136,12.0,1004709.0,37211.444444444445,183839.6975089425,956024.0,11.0,0,28.86301612546853,27.867739707348925,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,240673,0,10,0,42340,85,32,1628355582015646.5,130357.3400395527,1628355581995987.0,normal
10.0.2.161,48856,10.0.2.113,9000,6,07/08/2021 11:59:42,1005068,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75796264531355,21.889066212435377,47860.38095238095,218217.84776444756,1000233.0,5.0,100506.1,316138.9940834569,31.0,1005056.0,100505.59999999999,316134.6216546222,1000233.0,17.0,0,10.944533106217689,10.944533106217689,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9054,0,1,0,42340,85,32,1628355582411750.5,497591.66929735395,1628355582040920.0,normal
10.0.2.187,58026,10.0.2.139,10001,6,07/08/2021 11:59:42,1002242,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.4094360443885,28.935127444269945,35794.35714285714,180800.56945854565,957397.0,4.0,71588.71428571429,267378.0002610619,14.0,1002225.0,77094.23076923078,264766.22356654995,957397.0,14.0,0,14.966445229794799,13.968682214475146,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,170103,0,9,0,42340,85,32,1628355582631402.8,187739.67827074273,1628355582591849.0,normal
10.0.2.166,40236,10.0.2.118,9000,6,07/08/2021 11:59:42,1004777,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7717941393961,21.895405647223214,47846.52380952381,218541.62535604494,1001638.0,4.0,100477.00000000001,316640.2981004015,13.0,1004762.0,100476.2,316636.72342705645,1001638.0,15.0,0,10.947702823611607,10.947702823611607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14295,0,1,0,42340,85,32,1628355583161261.0,497556.31976703426,1628355582790685.0,normal
10.0.2.163,34926,10.0.2.115,10001,6,07/08/2021 11:59:42,1000615,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9557472154625,12.99200991390295,83384.58333333334,274691.7800449536,954646.0,4.0,166769.16666666666,408432.24729270174,14.0,1000581.0,200116.2,422261.36808403395,954646.0,14.0,0,6.995697645947742,5.996312267955207,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355582918990.8,300642.98462206,1628355582818888.0,normal
10.0.2.169,42202,10.0.2.121,9000,6,07/08/2021 11:59:42,1002957,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85848246734406,21.935137797532693,47759.85714285714,218296.62172106229,1000483.0,5.0,100295.0,316298.82833801326,13.0,1002946.0,100294.6,316294.40874645044,1000483.0,15.0,0,10.967568898766347,10.967568898766347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18443,0,1,0,42340,85,32,1628355583214943.2,496730.11130390136,1628355582845127.0,normal
10.0.2.164,43108,10.0.2.116,10001,6,07/08/2021 11:59:43,1009384,33,32,720.0,0.0,24.0,0.0,7.006490497453705,0.0,0.0,0.0,713.3063333676777,64.39571065124868,15771.625,119775.91823510891,958025.0,3.0,31543.25,177049.3796733264,16.0,1009345.0,32559.51612903226,171937.15141602777,958025.0,13.0,0,32.69320694601856,31.702503705230118,0.0,24.0,10.909090909090908,12.041884944102106,145.00699300699299,2,2,0,30,0.0,30,95490,0,11,0,42340,85,32,1628355583388763.8,122349.69394737556,1628355583369683.0,normal
10.0.2.164,53520,10.0.2.116,9000,6,07/08/2021 11:59:43,1012681,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.39893411646906,21.72451147004832,48222.904761904734,218497.0119230249,1001778.0,5.0,101266.3,316429.87308865134,17.0,1012666.0,101266.6,316421.72959102824,1001778.0,50.0,0,10.86225573502416,10.86225573502416,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3952,0,1,0,42340,85,32,1628355583741166.0,500763.5814016608,1628355583366932.0,normal
10.0.2.168,36538,10.0.2.120,9000,6,07/08/2021 11:59:43,1005786,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72386968997381,21.87344027457133,47894.57142857143,218540.38216141457,1001678.0,5.0,100578.0,316626.74164104054,17.0,1005775.0,100577.5,316616.05800023966,1001678.0,17.0,0,10.936720137285665,10.936720137285665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10558,0,1,0,42340,85,32,1628355583838185.2,497979.6271543402,1628355583467122.0,normal
10.0.2.191,46724,10.0.2.143,10001,6,07/08/2021 11:59:43,1001311,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87430878118786,14.980360747060603,71522.21428571428,255522.6361302469,958433.0,4.0,143044.42857142858,378362.9739724617,17.0,1001256.0,166876.0,388156.76188674074,958433.0,16.0,0,7.989525731765655,6.990835015294948,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,914285,0,6,0,42340,85,32,1628355583713947.8,275866.0930212043,1628355583630439.0,normal
10.0.2.166,40274,10.0.2.118,9000,6,07/08/2021 11:59:43,1003969,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.810241152864286,21.9130271950628,47808.04761904762,218220.90392111294,1000198.0,3.0,100396.3,316163.2675329666,15.0,1003956.0,100395.60000000002,316159.66219343455,1000198.0,16.0,0,10.9565135975314,10.9565135975314,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11546,0,1,0,42340,85,32,1628355584169248.5,497105.8619885649,1628355583798887.0,normal
10.0.2.189,47606,10.0.2.141,10001,6,07/08/2021 11:59:43,1001540,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.59406513968486,28.955408670647202,35769.28571428572,179986.2385537577,953027.0,3.0,71538.57142857143,267311.3674070614,14.0,1001463.0,77035.61538461538,263532.03781530954,953027.0,14.0,0,14.976935519300277,13.978473151346924,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,406779,0,9,0,42340,85,32,1628355583867448.8,186929.36544172515,1628355583828547.0,normal
10.0.2.190,40360,10.0.2.142,10001,6,07/08/2021 11:59:43,1000608,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97083373309028,10.99331606383319,100060.8,300147.833861101,953263.0,5.0,200121.6,447319.4787534967,32.0,1000559.0,250139.75,469275.1775546163,953263.0,41.0,0,5.996354216636285,4.996961847196904,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355584062654.0,335129.186924405,1628355583937523.0,normal
10.0.2.187,58104,10.0.2.139,10001,6,07/08/2021 11:59:44,1001863,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8214845742382,14.972106964724718,71561.64285714286,254976.989461525,956493.0,4.0,143123.2857142857,378341.01196482976,19.0,1001817.0,166969.49999999997,387194.71142759686,956493.0,19.0,0,7.98512371451985,6.986983250204869,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,151658,0,6,0,42340,85,32,1628355584200567.5,275382.91999630193,1628355584116841.0,normal
10.0.2.163,42088,10.0.2.115,9000,6,07/08/2021 11:59:44,1006001,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71367026474129,21.868765538006425,47904.80952380952,218240.60125893605,1000375.0,5.0,100599.2,316156.70054923365,14.0,1005985.0,100598.5,316152.3994230384,1000375.0,44.0,0,10.934382769003212,10.934382769003212,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7861,0,1,0,42340,85,32,1628355584560503.5,497933.29086959845,1628355584189257.0,normal
10.0.2.165,40776,10.0.2.117,10001,6,07/08/2021 11:59:44,1000527,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96207598595541,12.993152608575281,83377.25,274807.2980214334,955027.0,4.0,166754.5,408386.03390897193,15.0,1000500.0,200100.0,422473.8704997032,955027.0,15.0,0,6.996312943078998,5.9968396654962834,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355584304739.8,300779.5934724452,1628355584204644.0,normal
10.0.2.163,34994,10.0.2.115,10001,6,07/08/2021 11:59:44,1003338,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.6806180967929,14.95009657762389,71666.99999999999,255391.55041591753,958140.0,4.0,143334.0,377991.15412974067,18.0,1003278.0,167213.0,387832.97849151504,958140.0,18.0,0,7.973384841399408,6.976711736224482,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,35568,0,6,0,42340,85,32,1628355584276148.0,276258.59262629575,1628355584191529.0,normal
10.0.2.165,50434,10.0.2.117,9000,6,07/08/2021 11:59:44,1002809,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.865545682178755,21.93837510433193,47752.80952380953,218252.87468682262,1000285.0,4.0,100280.3,316240.05274160183,13.0,1002799.0,100279.90000000001,316230.01948351524,1000285.0,18.0,0,10.969187552165964,10.969187552165964,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17864,0,1,0,42340,85,32,1628355584572330.5,496654.7653528047,1628355584202561.0,normal
