Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,51548,10.0.2.122,10001,6,06/08/2021 07:05:09,1005338,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.0885234617611,36.80354268912544,27926.055555555555,159406.7799319795,956702.0,3.0,55852.11111111112,236435.89953276826,13.0,1005316.0,59136.23529411765,231571.86050460918,956702.0,13.0,0,18.89911651603739,17.904426173088055,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,191387,0,9,0,42340,85,32,1628294709626041.8,164218.5538972053,1628294709595495.0,normal
10.0.2.192,40796,10.0.2.144,10001,6,06/08/2021 07:05:09,1002588,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.00877329471325,38.89932853774432,26383.894736842107,155150.74751085736,956648.0,4.0,52767.78947368421,229537.2780635906,13.0,1002529.0,55696.055555555555,225087.2292077196,956648.0,13.0,0,19.94837360909965,18.950954928644666,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,235294,0,9,0,42340,85,32,1628294709791154.8,159589.55596705255,1628294709762490.0,normal
10.0.2.193,47388,10.0.2.145,10001,6,06/08/2021 07:05:09,1001843,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.73509621767082,18.965047417609345,55657.944444444445,225443.28349889122,958119.0,4.0,111315.88888888889,333417.8945559328,16.0,1001800.0,125225.0,336862.2495340534,958119.0,17.0,0,9.981603904004919,8.983443513604426,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,109505,0,7,0,42340,85,32,1628294709935712.2,239268.91027379376,1628294709872548.0,normal
10.0.2.186,44126,10.0.2.138,9000,6,06/08/2021 07:05:10,1006210,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.703759652557615,21.864223174088906,47914.76190476191,218753.43247453394,1002630.0,5.0,100620.3,316943.61580327747,17.0,1006195.0,100619.50000000001,316935.13177383796,1002630.0,18.0,0,10.932111587044453,10.932111587044453,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13643,0,1,0,42340,85,32,1628294710581010.0,498154.5823692856,1628294710210014.0,normal
10.0.2.187,60424,10.0.2.139,10001,6,06/08/2021 07:05:10,1008795,30,29,672.0,0.0,48.0,0.0,10.794634682611287,0.0,0.0,0.0,666.1412873775147,58.485618981061556,17393.01724137931,125108.00247989123,952586.0,3.0,34786.03448275862,185710.6656434917,16.0,1008768.0,36027.42857142857,179853.94215501205,952586.0,11.0,0,29.738450329353334,28.747168651708222,0.0,48.0,11.2,13.595612452776878,184.8406779661017,2,2,0,26,0.0,26,81751,0,11,0,42340,85,32,1628294710265709.0,128012.7578535328,1628294710244016.0,normal
10.0.2.190,53548,10.0.2.142,10001,6,06/08/2021 07:05:10,1003844,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.72429182223533,12.95021935679249,83653.66666666666,276195.0562921835,959841.0,5.0,167307.3333333333,409130.94967927644,14.0,1003664.0,200732.8,424768.7665062016,959841.0,31.0,0,6.97319503827288,5.977024318519611,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294710565046.8,302670.9829400529,1628294710464398.0,normal
10.0.2.164,34624,10.0.2.116,10001,6,06/08/2021 07:05:10,1000931,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.86606069749064,18.982327453141124,55607.277777777774,225223.09802133986,957133.0,4.0,111214.55555555556,333519.9192012792,16.0,1000907.0,125113.375,336530.3699188179,957133.0,16.0,0,9.990698659547961,8.991628793593165,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,654545,0,7,0,42340,85,32,1628294710935159.5,238848.9943125976,1628294710872469.0,normal
10.0.2.170,45924,10.0.2.122,9000,6,06/08/2021 07:05:10,1023299,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.907111215783466,21.499092640567422,48728.5238095238,218229.94845795547,1000941.0,4.0,102329.3,315822.6064384351,14.0,1023287.0,102328.69999999998,315812.8451015288,1000941.0,13.0,0,10.749546320283711,10.749546320283711,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1854,0,1,0,42340,85,32,1628294711368559.2,505216.96734973567,1628294710989143.0,normal
10.0.2.167,52274,10.0.2.119,10001,6,06/08/2021 07:05:11,1006645,33,32,720.0,0.0,48.0,0.0,9.224473377429689,0.0,0.0,0.0,715.2471824724704,64.57092619543135,15728.828125,119482.07454896966,955522.0,3.0,31457.65625,177177.76517869486,12.0,1006607.0,32471.193548387095,171517.460530878,955522.0,11.0,0,32.78216252998823,31.78876366544313,0.0,48.0,10.90909090909091,12.756569677231802,162.7300699300699,2,2,0,29,0.0,29,178615,0,11,0,42340,85,32,1628294711367484.8,121681.31128999736,1628294711349131.0,normal
10.0.2.187,56572,10.0.2.139,9000,6,06/08/2021 07:05:11,1006175,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70541903744378,21.864983725495065,47913.09523809524,218294.96392219054,1000620.0,5.0,100616.9,316236.7623251253,32.0,1006159.0,100615.9,316232.5682793353,1000620.0,18.0,0,10.932491862747533,10.932491862747533,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7690,0,1,0,42340,85,32,1628294711741943.0,498050.87526486244,1628294711370575.0,normal
10.0.2.185,57236,10.0.2.137,10001,6,06/08/2021 07:05:11,1002018,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85499661682724,12.973818833593807,83501.5,274643.70687144995,954615.0,5.0,167003.0,408319.00870324415,24.0,1001962.0,200392.4,422082.3886367447,954615.0,22.0,0,6.985902448858203,5.987916384735603,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294711818553.5,300848.9220804822,1628294711717634.0,normal
10.0.2.188,36054,10.0.2.140,10001,6,06/08/2021 07:05:11,1000999,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.83233549683865,20.97904193710483,50049.950000000004,213562.51714353243,956419.0,4.0,100099.9,316331.1139049117,17.0,1000977.0,111219.66666666667,317282.94152104994,956419.0,16.0,0,10.989021967054912,9.99001997004992,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,350730,0,8,0,42340,85,32,1628294712048631.8,225146.05976966326,1628294711992806.0,normal
10.0.2.165,41928,10.0.2.117,9000,6,06/08/2021 07:05:12,1003093,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85199378322847,21.93216381731305,47766.333333333336,218238.37603783928,1000235.0,5.0,100308.6,316206.63407693815,14.0,1003077.0,100307.7,316202.742597583,1000235.0,17.0,0,10.966081908656525,10.966081908656525,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15860,0,1,0,42340,85,32,1628294712485626.8,496726.36543623963,1628294712115681.0,normal
10.0.2.165,47142,10.0.2.117,10001,6,06/08/2021 07:05:12,1000448,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.967758444217,12.994178607983624,83370.66666666667,275812.41006601613,958356.0,4.0,166741.33333333334,408364.55972557986,14.0,1000425.0,200085.0,424275.53838101483,958356.0,14.0,0,6.996865404298874,5.997313203684749,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294712218166.5,301894.9375564281,1628294712118079.0,normal
10.0.2.161,41220,10.0.2.113,9000,6,06/08/2021 07:05:12,1007898,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62386670079711,21.827605571198674,47995.14285714286,218219.91672858043,1000363.0,4.0,100789.2,316090.04387913126,29.0,1007888.0,100788.79999999999,316085.3008012587,1000363.0,20.0,0,10.913802785599337,10.913802785599337,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5639,0,1,0,42340,85,32,1628294712524837.0,498765.0026048419,1628294712152663.0,normal
10.0.2.187,56632,10.0.2.139,9000,6,06/08/2021 07:05:12,1007185,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65758028564762,21.843057630921827,47961.19047619049,218370.95944598934,1000997.0,5.0,100717.59999999999,316339.3090159854,36.0,1007170.0,100717.0,316330.40657760925,1000997.0,16.0,0,10.921528815460913,10.921528815460913,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7042,0,1,0,42340,85,32,1628294712759465.5,498502.12029254244,1628294712387718.0,normal
10.0.2.191,44552,10.0.2.143,10001,6,06/08/2021 07:05:12,1000704,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.89869531849578,18.986633410079303,55594.66666666667,225054.86350613422,956425.0,4.0,111189.33333333333,333441.25241562416,17.0,1000683.0,125085.375,336263.64611797326,956425.0,16.0,0,9.992964952673317,8.993668457405986,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,676056,0,7,0,42340,85,32,1628294712471643.2,238661.99935674862,1628294712408935.0,normal
10.0.2.163,57598,10.0.2.115,9000,6,06/08/2021 07:05:12,1004795,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77093835060882,21.89501341069571,47847.38095238096,218684.65511792916,1002264.0,4.0,100479.0,316865.239719769,15.0,1004782.0,100478.20000000001,316855.68842396094,1002264.0,13.0,0,10.947506705347855,10.947506705347855,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18109,0,1,0,42340,85,32,1628294713039646.2,497633.2854994479,1628294712669152.0,normal
10.0.2.164,34740,10.0.2.116,10001,6,06/08/2021 07:05:13,1014406,43,42,984.0,0.0,72.0,0.0,10.413382649551492,0.0,0.0,0.0,970.0258082069705,83.79287977397611,12076.261904761905,104551.12422933255,957963.0,3.0,24152.52380952381,154305.49037988723,11.0,1014387.0,24741.146341463413,149540.14539322894,957963.0,10.0,0,42.38933917977615,41.40354059419996,0.0,72.0,11.441860465116278,13.639565847120942,186.037756497948,2,2,0,39,0.0,39,74618,0,11,0,42340,85,32,1628294713038099.2,106412.41450897427,1628294713016261.0,normal
10.0.2.164,57470,10.0.2.116,9000,6,06/08/2021 07:05:13,1016967,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.199171654537466,21.632953674996337,48427.0,218131.18555676535,1000310.0,4.0,101696.09999999999,315785.0881274408,12.0,1016957.0,101695.70000000001,315780.0351053281,1000310.0,17.0,0,10.816476837498168,10.816476837498168,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2491,0,1,0,42340,85,32,1628294713390404.8,502518.70497491246,1628294713013912.0,normal
10.0.2.193,52876,10.0.2.145,9000,6,06/08/2021 07:05:13,1025893,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.78850523397664,21.444731565572628,48852.04761904762,218254.8982977189,1001128.0,4.0,102586.8,315815.44889022346,13.0,1025880.0,102588.0,315802.21758738667,1001128.0,39.0,0,10.722365782786314,10.722365782786314,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1693,0,1,0,42340,85,32,1628294713409373.8,506256.94765560713,1628294713028858.0,normal
10.0.2.166,39254,10.0.2.118,10001,6,06/08/2021 07:05:13,1003894,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.6726626516345,56.77890295190528,17926.678571428572,127550.35714858337,954240.0,4.0,35853.357142857145,189227.8332319152,13.0,1003872.0,37180.444444444445,183500.57348837933,954240.0,11.0,0,28.887512028162334,27.891390923742943,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,259740,0,10,0,42340,85,32,1628294713298098.5,130106.09079877794,1628294713278522.0,normal
10.0.2.165,41992,10.0.2.117,9000,6,06/08/2021 07:05:13,1005710,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72747611140388,21.87509321772678,47890.952380952374,218239.70413068202,1000363.0,4.0,100570.1,316160.71543703147,13.0,1005700.0,100570.00000000001,316156.1984434628,1000363.0,36.0,0,10.93754660886339,10.93754660886339,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14070,0,1,0,42340,85,32,1628294713647911.5,497580.0980042071,1628294713277390.0,normal
10.0.2.191,44618,10.0.2.143,10001,6,06/08/2021 07:05:13,1002173,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.37553296686303,30.932783062405395,33405.76666666667,174577.90250273378,956733.0,4.0,66811.53333333334,258523.4322396733,14.0,1002133.0,71580.92857142857,255041.0172424652,956733.0,17.0,0,15.965307387047945,14.967475675357448,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,438356,0,9,0,42340,85,32,1628294713530934.2,180779.19019273532,1628294713494807.0,normal
10.0.2.191,38444,10.0.2.143,9000,6,06/08/2021 07:05:13,1007409,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64698349925403,21.83820077049143,47971.857142857145,218430.94453540366,1001276.0,5.0,100740.19999999998,316422.5370912901,20.0,1007393.0,100739.3,316418.3308357782,1001276.0,13.0,0,10.919100385245715,10.919100385245715,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13020,0,1,0,42340,85,32,1628294713863749.5,498477.2333665965,1628294713492471.0,normal
10.0.2.169,51842,10.0.2.121,9000,6,06/08/2021 07:05:13,1003936,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81181270519237,21.913747489879835,47806.47619047618,218329.82855753333,1000673.0,4.0,100393.0,316331.297750739,14.0,1003920.0,100392.0,316327.4436392349,1000673.0,16.0,0,10.956873744939918,10.956873744939918,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13342,0,1,0,42340,85,32,1628294713900585.8,497139.9812778838,1628294713530294.0,normal
10.0.2.163,35214,10.0.2.115,10001,6,06/08/2021 07:05:14,1002889,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.72345493868215,14.956789834169086,71634.92857142858,255150.88846269416,957160.0,3.0,143269.85714285716,378682.56687161635,14.0,1002853.0,167142.1666666667,387440.96285520284,957160.0,13.0,0,7.976954578223513,6.979835255945574,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,128342,0,6,0,42340,85,32,1628294714198501.2,275570.9781448848,1628294714114587.0,normal
10.0.2.164,34814,10.0.2.116,10001,6,06/08/2021 07:05:14,1003926,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.53072238392072,16.933519004388767,62745.37500000001,239071.4376429146,958408.0,4.0,125490.75,353537.98623617314,15.0,1003903.0,143414.7142857143,359725.86435910437,958408.0,14.0,0,8.964804178794054,7.968714825594715,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,47077,0,7,0,42340,85,32,1628294714285129.0,256183.118887526,1628294714212413.0,normal
10.0.2.185,40382,10.0.2.137,9000,6,06/08/2021 07:05:14,1003297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84226405540931,21.92770435872927,47776.04761904763,218264.42271416477,1000358.0,5.0,100329.2,316248.0177844949,14.0,1003282.0,100328.20000000001,316238.8904985175,1000358.0,15.0,0,10.963852179364634,10.963852179364634,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15506,0,1,0,42340,85,32,1628294714706967.2,496846.2393734738,1628294714336966.0,normal
10.0.2.190,53778,10.0.2.142,10001,6,06/08/2021 07:05:14,1007208,30,27,624.0,0.0,48.0,0.0,10.420139650927313,0.0,0.0,0.0,619.534396073105,56.59208425667786,17985.85714285714,132051.28256558353,988443.0,3.0,34731.31034482759,183451.94110955746,13.0,1007165.0,38737.11538461538,193718.3899432012,988443.0,12.0,0,29.785307503514662,26.8067767531632,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,3,2,0,25,0.0,25,100369,0,10,0,42340,85,32,1628294714513979.2,136826.06912638567,1628294714493497.0,normal
10.0.2.186,59850,10.0.2.138,10001,6,06/08/2021 07:05:14,1001256,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87957525348163,14.981183633356505,71518.28571428571,254746.72400140998,955610.0,5.0,143036.57142857142,378352.3277637997,20.0,1001232.0,166872.0,386828.4223626801,955610.0,20.0,0,7.9899646044568025,6.991219028899702,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1411764,0,6,0,42340,85,32,1628294714796045.5,275005.64829811186,1628294714712531.0,normal
10.0.2.169,34628,10.0.2.121,10001,6,06/08/2021 07:05:14,1011701,37,36,864.0,0.0,48.0,0.0,10.562554973469608,0.0,0.0,0.0,854.0072610385876,72.1557060831214,14051.402777777777,113152.03071160248,960000.0,3.0,28102.805555555555,166694.38250725606,11.0,1011674.0,28904.97142857143,162167.2016027767,960000.0,10.0,0,36.57207020651359,35.583635876607815,0.0,48.0,11.675675675675677,13.89994393219017,193.20844131803034,2,2,0,33,0.0,33,89822,0,11,0,42340,85,32,1628294714715653.0,115643.27045716124,1628294714696663.0,normal
10.0.2.187,56780,10.0.2.139,9000,6,06/08/2021 07:05:15,1004639,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.778356205562396,21.898413260882762,47839.95238095238,218565.63469252805,1001737.0,5.0,100463.2,316683.18640938296,18.0,1004622.0,100462.2,316676.1678331843,1001737.0,32.0,0,10.949206630441381,10.949206630441381,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17306,0,1,0,42340,85,32,1628294715443448.2,497480.33838367683,1628294715073044.0,normal
10.0.2.191,38526,10.0.2.143,9000,6,06/08/2021 07:05:15,1004588,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78078177322445,21.89952497939454,47837.52380952382,218261.41916326372,1000403.0,4.0,100458.09999999998,316215.4107248377,16.0,1004575.0,100457.49999999999,316210.3714783878,1000403.0,15.0,0,10.94976248969727,10.94976248969727,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10319,0,1,0,42340,85,32,1628294715491191.8,497388.0248515936,1628294715120569.0,normal
10.0.2.163,35280,10.0.2.115,10001,6,06/08/2021 07:05:15,1009270,60,59,1344.0,0.0,24.0,0.0,6.037172983037561,0.0,0.0,0.0,1331.6555530234725,117.90700209061997,8553.135593220339,88433.2919864126,960179.0,3.0,17106.271186440677,130321.85021215091,12.0,1009247.0,17400.810344827583,126078.80879795291,960179.0,11.0,0,59.44890861711931,58.458093473500654,0.0,24.0,11.199999999999998,12.023506388834871,144.56470588235297,2,2,0,56,0.0,56,167790,0,11,0,42340,85,32,1628294715195940.2,89647.3717670704,1628294715183442.0,normal
10.0.2.167,52500,10.0.2.119,10001,6,06/08/2021 07:05:15,1001780,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.6162031583781,24.955579069256725,41740.833333333336,195651.05472169103,959462.0,4.0,83481.66666666667,288741.9371686053,17.0,1001757.0,91068.81818181818,288273.8685759839,959462.0,17.0,0,12.976901116013497,11.978677953243228,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,171156,0,8,0,42340,85,32,1628294715295805.8,204547.32747377604,1628294715249871.0,normal
10.0.2.167,46548,10.0.2.119,9000,6,06/08/2021 07:05:15,1004269,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79595905081208,21.9064812316222,47822.33333333333,218247.03864848506,1000326.0,5.0,100426.40000000001,316198.12549841456,29.0,1004254.0,100425.40000000002,316194.27549115714,1000326.0,16.0,0,10.9532406158111,10.9532406158111,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11084,0,1,0,42340,85,32,1628294715618052.5,497246.81748720555,1628294715247556.0,normal
10.0.2.189,55060,10.0.2.141,9000,6,06/08/2021 07:05:15,1006031,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.712247435715206,21.868113408036137,47906.238095238084,218403.2207495816,1001089.0,5.0,91457.36363636365,301699.7914116855,11.0,1006010.0,111778.8888888889,333493.61716734717,1001089.0,45.0,0,11.928061858928801,9.940051549107334,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,9280,0,1,0,42340,85,32,1628294715944791.2,498008.7905994104,1628294715573659.0,normal
10.0.2.165,47332,10.0.2.117,10001,6,06/08/2021 07:05:15,1010656,22,20,888.0,0.0,432.0,0.0,88.06845035568611,0.0,0.0,0.0,878.6372415540005,41.55716683025678,24650.146341463413,154999.49056860816,992857.0,3.0,48126.47619047619,219065.9061274983,12.0,1010637.0,53191.42105263158,227574.9169554002,992857.0,15.0,0,21.768039768229745,19.78912706202704,0.0,432.0,20.65116279069768,65.53475403715927,4294.803986710964,2,2,0,19,0.0,19,138641,0,21,0,42340,85,32,1628294715633889.0,159742.01526873664,1628294715606494.0,normal
10.0.2.161,47620,10.0.2.113,10001,6,06/08/2021 07:05:15,1000930,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.86620442988018,18.982346417831415,55607.22222222222,225315.5795810572,957534.0,4.0,111214.44444444444,333409.3478451493,17.0,1000907.0,125113.375,336685.1418894588,957534.0,18.0,0,9.990708640963902,8.991637776867512,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,553846,0,7,0,42340,85,32,1628294715900140.5,239016.04739341518,1628294715837414.0,normal
10.0.2.169,34696,10.0.2.121,10001,6,06/08/2021 07:05:16,1008547,57,56,1344.0,0.0,48.0,0.0,8.474641518800688,0.0,0.0,0.0,1332.610180784832,112.04237383086756,9004.88392857143,90514.0243673133,957369.0,3.0,18009.76785714286,133779.81313867148,12.0,1008523.0,18336.78181818182,129098.66281929218,957369.0,11.0,0,56.51694963149957,55.525424199368,0.0,48.0,11.78947368421053,13.25947561277783,175.81369352585,2,2,0,53,0.0,53,185969,0,11,0,42340,85,32,1628294716061732.2,91745.15784248759,1628294716049014.0,normal
10.0.2.194,45180,10.0.2.146,10001,6,06/08/2021 07:05:16,1001931,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.67621722453944,20.95952715306743,50096.55,213930.51884628212,958058.0,4.0,100193.1,316659.567619181,16.0,1001885.0,111320.55555555556,317849.5239201685,958058.0,16.0,0,10.978799937321034,9.980727215746395,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,426395,0,8,0,42340,85,32,1628294716196423.0,225494.48334094262,1628294716140486.0,normal
10.0.2.187,60764,10.0.2.139,10001,6,06/08/2021 07:05:16,1002967,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.43202119312002,22.931960872092503,45589.40909090909,203885.16393552316,957461.0,4.0,91178.81818181818,301945.66306831373,16.0,1002941.0,100294.09999999999,301494.82025159977,957461.0,15.0,0,11.964501324570001,10.967459547522502,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,152501,0,8,0,42340,85,32,1628294716349603.8,213975.05509289794,1628294716298854.0,normal
10.0.2.162,58288,10.0.2.114,9000,6,06/08/2021 07:05:16,1003598,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82791516124983,21.921127782239502,47790.380952380954,218258.9464733293,1000348.0,5.0,100359.09999999999,316229.91364141303,15.0,1003565.0,100356.5,316225.57058679557,1000348.0,17.0,0,10.960563891119751,10.960563891119751,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14007,0,1,0,42340,85,32,1628294716760033.0,496941.0134972575,1628294716389874.0,normal
10.0.2.185,57504,10.0.2.137,10001,6,06/08/2021 07:05:16,1001124,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89221714792573,14.983158929363396,71508.85714285716,255106.84977833147,956918.0,4.0,143017.7142857143,378286.1218195007,16.0,1001084.0,166847.33333333334,387453.84805453493,956918.0,15.0,0,7.991018095660478,6.992140833702918,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1032258,0,6,0,42340,85,32,1628294716565429.0,275416.1596338379,1628294716481935.0,normal
10.0.2.185,40502,10.0.2.137,9000,6,06/08/2021 07:05:16,1003683,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82386470628674,21.919271323714757,47794.42857142857,218362.3404654684,1000804.0,3.0,100367.8,316385.4494620271,15.0,1003668.0,100366.79999999999,316381.94422276656,1000804.0,12.0,0,10.959635661857378,10.959635661857378,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16129,0,1,0,42340,85,32,1628294716849766.8,497000.2445308269,1628294716479684.0,normal
10.0.2.193,47766,10.0.2.145,10001,6,06/08/2021 07:05:16,1004849,24,23,504.0,0.0,48.0,0.0,10.762252875514575,0.0,0.0,0.0,501.56789726615636,46.773196768867756,21844.543478260868,141156.5270508368,957462.0,5.0,43689.086956521736,208565.94764528057,15.0,1004823.0,45673.772727272735,203855.23672564732,957462.0,15.0,0,23.884185584102685,22.88901118476507,0.0,48.0,10.499999999999998,13.01063394860838,169.27659574468086,2,2,0,20,0.0,20,119008,0,10,0,42340,85,32,1628294716583134.8,144703.6059018485,1628294716558242.0,normal
