Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,54822,10.0.2.145,10001,6,06/08/2021 06:24:00,1001109,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.7341348444575,26.970090170001466,38504.192307692305,187821.16175298655,958491.0,3.0,77008.38461538462,277468.69193044055,12.0,1001085.0,83423.75000000001,275839.2141899549,958491.0,12.0,0,13.98449119926002,12.985598970741448,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,510638,0,8,0,42340,85,32,1628292240815525.2,195538.2874553593,1628292240773554.0,normal
10.0.2.193,60134,10.0.2.145,9000,6,06/08/2021 06:24:00,1003819,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81738540513778,21.91630164402148,47800.90476190478,218276.7709177742,1000436.0,5.0,100381.2,316252.8183227253,14.0,1003805.0,100380.50000000001,316248.15604776435,1000436.0,15.0,0,10.95815082201074,10.95815082201074,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13320,0,1,0,42340,85,32,1628292241141403.8,497058.19939989806,1628292240771162.0,normal
10.0.2.190,47818,10.0.2.142,9000,6,06/08/2021 06:24:00,1011128,10,11,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.412090756622109,47.47173453806046,20.768883860401452,50556.4,223670.2250580434,1000804.0,5.0,112346.88888888889,333186.01363932,15.0,1011114.0,101111.40000000001,316126.6362770183,1000804.0,9.0,0,9.889944695429262,10.87893916497219,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,2,0,8,1.0,5,4074,0,1,0,42340,85,32,1628292241151752.0,488486.6203656622,1628292240812093.0,normal
10.0.2.194,52274,10.0.2.146,10001,6,06/08/2021 06:24:01,1006513,33,32,720.0,0.0,48.0,0.0,9.224473377429689,0.0,0.0,0.0,715.3409841701001,64.57939440424515,15726.765625,119706.95623178099,957421.0,3.0,31453.53125,177025.98265973318,12.0,1006481.0,32467.12903225806,171845.59522678916,957421.0,13.0,0,32.78646177446292,31.79293262978223,0.0,48.0,10.909090909090908,12.756569677231802,162.7300699300699,2,2,0,29,0.0,29,150501,0,11,0,42340,85,32,1628292241175055.0,121914.64142810507,1628292241156022.0,normal
10.0.2.164,36518,10.0.2.116,9000,6,06/08/2021 06:24:01,1003387,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83797278617323,21.925737526996063,47780.333333333336,218264.9073821381,1000364.0,4.0,100338.00000000001,316242.9517914633,14.0,1003373.0,100337.3,316237.9356866352,1000364.0,17.0,0,10.962868763498031,10.962868763498031,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14812,0,1,0,42340,85,32,1628292241556585.2,496907.77882063104,1628292241186568.0,normal
10.0.2.168,55340,10.0.2.120,10001,6,06/08/2021 06:24:01,1000731,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96493763059203,10.991964873677341,100073.1,302147.9450789519,959208.0,4.0,200146.2,447430.3841433883,17.0,1000708.0,250177.0,473089.2236601181,959208.0,39.0,0,5.995617203824004,4.996347669853337,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292241395932.2,337397.76626951253,1628292241270794.0,normal
10.0.2.192,48282,10.0.2.144,10001,6,06/08/2021 06:24:01,1002820,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.5827167387966,48.862208571827445,20892.083333333336,138225.86076585305,957657.0,4.0,41784.166666666664,204235.7032053825,14.0,1002764.0,43598.434782608696,199458.42734260237,957657.0,13.0,0,24.92969825093237,23.932510320895076,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,250621,0,10,0,42340,85,32,1628292241569622.5,141417.4695079377,1628292241547084.0,normal
10.0.2.192,41470,10.0.2.144,9000,6,06/08/2021 06:24:01,1005544,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.735355190822084,21.87870446246012,47883.04761904762,218287.15599033216,1000558.0,6.0,100553.8,316236.4664427203,17.0,1005530.0,100553.0,316232.2000717546,1000558.0,16.0,0,10.93935223123006,10.93935223123006,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8588,0,1,0,42340,85,32,1628292241915612.2,497789.05954683555,1628292241544545.0,normal
10.0.2.162,39378,10.0.2.114,10001,6,06/08/2021 06:24:01,1000695,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94999475364622,12.990971274963902,83391.25,274492.07489441463,953998.0,4.0,166782.49999999997,408343.91396946274,14.0,1000655.0,200131.0,421905.4458157657,953998.0,14.0,0,6.9951383788267165,5.995832896137185,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292241805690.0,300493.9074764761,1628292241705543.0,normal
10.0.2.162,37170,10.0.2.114,9000,6,06/08/2021 06:24:01,1003120,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85070579791052,21.93157349070899,47767.61904761907,218236.13478305473,1000226.0,4.0,100311.5,316202.6270863001,15.0,1003105.0,100310.5,316198.77028865175,1000226.0,17.0,0,10.965786745354494,10.965786745354494,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15252,0,1,0,42340,85,32,1628292242073241.8,496772.94128389866,1628292241703301.0,normal
10.0.2.164,42076,10.0.2.116,10001,6,06/08/2021 06:24:02,1005168,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.27247982426815,34.8200499816946,29563.764705882353,164886.6849294808,961917.0,4.0,59127.529411764706,243015.05143332112,14.0,1005142.0,62821.375,239968.95364383425,961917.0,13.0,0,17.90745427630008,16.91259570539452,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,121081,0,9,0,42340,85,32,1628292242270278.5,170157.71723651077,1628292242236978.0,normal
10.0.2.164,36574,10.0.2.116,9000,6,06/08/2021 06:24:02,1007643,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63591867357784,21.83312939205651,47983.0,218624.51324634207,1002128.0,5.0,100763.4,316715.5635965285,16.0,1007627.0,100762.69999999998,316710.9103467668,1002128.0,18.0,0,10.916564696028255,10.916564696028255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7762,0,1,0,42340,85,32,1628292242606579.0,498798.54214132746,1628292242234714.0,normal
10.0.2.168,55398,10.0.2.120,10001,6,06/08/2021 06:24:02,1003962,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,836.6850538167779,76.69612993320465,13210.026315789475,110092.58845365552,959440.0,3.0,26420.05263157895,162448.4921722088,12.0,1003941.0,27133.54054054054,157679.22796255175,959440.0,11.0,0,38.846091784350406,37.85003814885424,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,360669,0,10,0,42340,85,32,1628292242307479.0,111706.27227990652,1628292242292540.0,normal
10.0.2.187,39710,10.0.2.139,10001,6,06/08/2021 06:24:02,1008672,34,33,744.0,0.0,48.0,0.0,9.091336888330137,0.0,0.0,0.0,737.6035024269535,66.42397132070683,15282.90909090909,117988.75206374902,958400.0,3.0,30565.81818181818,174101.4396225758,17.0,1008641.0,31520.03125,169298.23849768296,958400.0,11.0,0,33.70768693886615,32.71628438184068,0.0,48.0,10.941176470588236,12.73599008210113,162.20544337137838,2,2,0,30,0.0,30,91954,0,11,0,42340,85,32,1628292242691514.5,120346.05747933828,1628292242671268.0,normal
10.0.2.167,59738,10.0.2.119,10001,6,06/08/2021 06:24:02,1002848,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.79552634098089,12.963081144899327,83570.66666666667,274124.86258416594,952958.0,4.0,167141.33333333334,408287.61309139256,14.0,1002824.0,200564.8,421152.28847971366,952958.0,14.0,0,6.980120616484253,5.982960528415074,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292242810888.8,300680.0579153943,1628292242710350.0,normal
10.0.2.162,39450,10.0.2.114,10001,6,06/08/2021 06:24:02,1001527,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.74385513321158,20.967981891651448,50076.35,214109.28261527792,958873.0,4.0,100152.7,316334.0914862885,15.0,1001502.0,111278.0,318144.3270164502,958873.0,15.0,0,10.983228609912663,9.984753281738785,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,178343,0,8,0,42340,85,32,1628292242889759.2,225747.88565817892,1628292242833524.0,normal
10.0.2.191,51972,10.0.2.143,10001,6,06/08/2021 06:24:03,1001806,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.74040482887904,18.965747859365987,55655.88888888889,225038.33504588107,956411.0,4.0,111311.77777777778,333489.1224859432,19.0,1001778.0,125222.25,336204.9808599977,956411.0,18.0,0,9.981972557561045,8.98377530180494,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,136752,0,7,0,42340,85,32,1628292243270023.0,238796.35066392814,1628292243206942.0,normal
10.0.2.161,48668,10.0.2.113,9000,6,06/08/2021 06:24:03,1004931,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76447338175457,21.892050299970844,47853.85714285713,218366.1187634853,1000877.0,5.0,100492.5,316368.57387661346,13.0,1004918.0,100491.8,316364.6166301015,1000877.0,13.0,0,10.946025149985422,10.946025149985422,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10747,0,1,0,42340,85,32,1628292243897742.5,497565.7214520959,1628292243527001.0,normal
10.0.2.192,41594,10.0.2.144,9000,6,06/08/2021 06:24:03,1004380,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79067683546068,21.904060216252812,47827.61904761905,218346.5003345545,1000766.0,4.0,100437.3,316349.40389598405,15.0,1004367.0,100436.70000000001,316344.706841217,1000766.0,16.0,0,10.952030108126406,10.952030108126406,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12051,0,1,0,42340,85,32,1628292244280297.2,497340.56036680035,1628292243909824.0,normal
10.0.2.167,59798,10.0.2.119,10001,6,06/08/2021 06:24:04,1007102,49,48,1104.0,0.0,48.0,0.0,7.602362683228611,0.0,0.0,0.0,1096.214683319068,96.31596402350507,10490.645833333332,97409.38380809748,953837.0,5.0,20981.291666666664,144387.310304089,17.0,1007056.0,21426.72340425532,139128.65864195194,953837.0,13.0,0,48.65445605311081,47.66150797039426,0.0,48.0,11.265306122448981,12.522598969737444,156.8154849568693,2,2,0,45,0.0,45,170765,0,11,0,42340,85,32,1628292244072431.0,98893.59399966565,1628292244059067.0,normal
10.0.2.166,52910,10.0.2.118,9000,6,06/08/2021 06:24:04,1004167,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.800814008028546,21.908706420346416,47817.47619047619,218259.8552676646,1000377.0,4.0,100416.1,316220.05495872657,14.0,1004159.0,100415.90000000001,316215.5697250603,1000377.0,16.0,0,10.954353210173208,10.954353210173208,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11404,0,1,0,42340,85,32,1628292244493780.8,497238.6558310844,1628292244123378.0,normal
10.0.2.166,46664,10.0.2.118,10001,6,06/08/2021 06:24:04,1001761,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.91562059213725,10.980663052364786,100176.1,302078.01768985664,959114.0,4.0,200352.2,447298.16799501877,23.0,1001737.0,250434.25,472877.6786727374,959114.0,18.0,0,5.9894525740171565,4.9912104783476305,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292244250971.2,337681.49001953384,1628292244125571.0,normal
10.0.2.186,51724,10.0.2.138,9000,6,06/08/2021 06:24:04,1007926,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.622543718487265,21.826999204306663,47996.4761904762,218226.01517248558,1000391.0,4.0,100792.0,316098.88024864066,12.0,1007917.0,100791.70000000001,316094.0992500141,1000391.0,15.0,0,10.913499602153331,10.913499602153331,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5575,0,1,0,42340,85,32,1628292244515140.2,498776.89039754967,1628292244142931.0,normal
10.0.2.186,38950,10.0.2.138,10001,6,06/08/2021 06:24:04,1005476,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,620.6015857166158,56.68956792603702,17954.92857142857,127552.86483520287,954337.0,4.0,35909.857142857145,189029.48058275523,14.0,1005431.0,37238.18518518518,183498.45474826987,954337.0,13.0,0,28.842060874650414,27.847507051386607,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,129219,0,10,0,42340,85,32,1628292244165120.0,130440.11157659162,1628292244145210.0,normal
10.0.2.194,42456,10.0.2.146,9000,6,06/08/2021 06:24:04,1005778,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72424928761615,21.87361425682407,47894.19047619049,218321.2715844746,1000718.0,6.0,100577.0,316288.75658310857,17.0,1005762.0,100576.19999999998,316280.2714442436,1000718.0,17.0,0,10.936807128412035,10.936807128412035,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8747,0,1,0,42340,85,32,1628292244874073.2,497901.470050902,1628292244502983.0,normal
10.0.2.163,36836,10.0.2.115,9000,6,06/08/2021 06:24:04,1013651,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.353576329525644,21.70372248436592,48269.09523809524,218142.9786891856,1000248.0,4.0,101364.5,315865.5836284549,14.0,1013636.0,101363.6,315860.34520169406,1000248.0,19.0,0,10.85186124218296,10.85186124218296,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3114,0,1,0,42340,85,32,1628292244983352.5,501124.93937301537,1628292244608428.0,normal
10.0.2.163,42608,10.0.2.115,10001,6,06/08/2021 06:24:04,1003049,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.030253756297,60.814576356688455,16717.483333333334,123587.12621267715,957109.0,3.0,33434.966666666674,182613.58971968433,11.0,1002997.0,34586.10344827586,177606.54185191507,957109.0,11.0,0,30.905768312415443,29.90880804427301,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,248371,0,10,0,42340,85,32,1628292244637360.2,125902.92020593613,1628292244618817.0,normal
10.0.2.191,52036,10.0.2.143,10001,6,06/08/2021 06:24:04,1000813,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9610077007393,10.991064264752756,100081.3,302255.7484008277,959535.0,4.0,200162.6,447436.86872541026,23.0,1000792.0,250198.0,473285.9179277011,959535.0,52.0,0,5.995125962592413,4.995938302160344,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292244748622.2,337532.64492735354,1628292244623444.0,normal
10.0.2.185,36534,10.0.2.137,10001,6,06/08/2021 06:24:04,1003777,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.8260101596271,32.87582799765287,31368.031249999996,168885.47502996153,955871.0,4.0,62736.0625,250051.96697232593,13.0,1003753.0,66916.86666666667,246187.28461677494,955871.0,13.0,0,16.936032604851476,15.93979539280139,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,97045,0,9,0,42340,85,32,1628292244741280.0,174773.34100510576,1628292244706338.0,normal
10.0.2.161,54920,10.0.2.113,10001,6,06/08/2021 06:24:04,1000907,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93475517705441,12.988219684745935,83408.91666666666,275369.8056027924,956920.0,4.0,166817.83333333334,408444.1789368122,17.0,1000885.0,200177.0,423457.95940388227,956920.0,17.0,0,6.993656753324735,5.994562931421201,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292245017034.2,301466.4196225161,1628292244916876.0,normal
10.0.2.161,48722,10.0.2.113,9000,6,06/08/2021 06:24:04,1003084,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.852423127076094,21.932360599909877,47765.904761904756,218309.0470733874,1000543.0,6.0,100307.79999999999,316315.5071095244,15.0,1003070.0,100307.0,316311.22770180355,1000543.0,16.0,0,10.966180299954939,10.966180299954939,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17409,0,1,0,42340,85,32,1628292245284768.2,496801.2832912068,1628292244914894.0,normal
10.0.2.187,39814,10.0.2.139,10001,6,06/08/2021 06:24:04,1007204,37,36,840.0,0.0,48.0,0.0,9.709287835380628,0.0,0.0,0.0,833.9919221925251,72.47786942863611,13988.944444444443,112966.06968514726,958309.0,4.0,27977.888888888887,166734.77448601293,17.0,1007149.0,28775.685714285715,161900.23161952902,958309.0,11.0,0,36.73535847752789,35.742510951108216,0.0,48.0,11.351351351351354,13.308183116972096,177.1077378748611,2,2,0,33,0.0,33,136785,0,11,0,42340,85,32,1628292245004748.8,115038.87270578835,1628292244987387.0,normal
10.0.2.187,35900,10.0.2.139,9000,6,06/08/2021 06:24:04,1009787,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53477713616832,21.786772854077146,48085.095238095244,218245.3669246852,1000552.0,5.0,100977.90000000001,316094.4257266068,16.0,1009777.0,100977.7,316089.2655757758,1000552.0,18.0,0,10.893386427038573,10.893386427038573,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4553,0,1,0,42340,85,32,1628292245358082.0,499560.1353560182,1628292244985024.0,normal
10.0.2.167,59844,10.0.2.119,10001,6,06/08/2021 06:24:05,1006077,43,42,960.0,0.0,48.0,0.0,8.105615132594247,0.0,0.0,0.0,954.201318586947,84.48657508321926,11977.107142857143,104769.07295479739,959930.0,3.0,23954.214285714286,154345.5987245373,14.0,1006037.0,24537.48780487805,149869.39283991946,959930.0,11.0,0,42.740267395040334,41.74630768817893,0.0,48.0,11.162790697674422,12.591183157148242,158.53789329685358,2,2,0,39,0.0,39,176925,0,11,0,42340,85,32,1628292245093096.5,106399.8020793982,1628292245078169.0,normal
10.0.2.167,53892,10.0.2.119,9000,6,06/08/2021 06:24:05,1011151,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.47065472911564,21.757383417511335,48150.04761904761,218170.4431584343,1000296.0,4.0,101114.40000000001,315953.6917092616,41.0,1011109.0,101110.90000000001,315950.06323870935,1000296.0,22.0,0,10.878691708755667,10.878691708755667,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5320,0,1,0,42340,85,32,1628292245449262.5,499920.6206898558,1628292245076148.0,normal
10.0.2.193,60370,10.0.2.145,9000,6,06/08/2021 06:24:05,1005008,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76081384426791,21.890373011956125,47857.5238095238,218242.4829701172,1000339.0,4.0,100500.19999999998,316176.8035278152,15.0,1004997.0,100499.7,316173.4806319151,1000339.0,20.0,0,10.945186505978063,10.945186505978063,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9221,0,1,0,42340,85,32,1628292245635845.5,497540.9949259455,1628292245265005.0,normal
10.0.2.166,46730,10.0.2.118,10001,6,06/08/2021 06:24:05,1018076,63,62,1464.0,0.0,48.0,0.0,7.426444218649924,0.0,0.0,0.0,1438.0065928280403,122.78061755703897,8210.290322580646,86158.4438342017,958970.0,3.0,16420.58064516129,127116.5722863123,11.0,1018051.0,16689.360655737706,122781.24514138045,958970.0,10.0,0,61.88143124874764,60.89918630829133,0.0,48.0,11.619047619047617,12.784276056379346,163.43771428571424,2,2,0,59,0.0,59,92261,0,11,0,42340,85,32,1628292245397138.5,87957.32048480301,1628292245382285.0,normal
10.0.2.194,42514,10.0.2.146,9000,6,06/08/2021 06:24:05,1006479,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.691009946556264,21.85837955883829,47927.57142857143,218232.92041911813,1000360.0,1.0,100647.4,316137.3252809959,15.0,1006464.0,100646.39999999997,316131.73272517615,1000360.0,2.0,0,10.929189779419145,10.929189779419145,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6935,0,1,0,42340,85,32,1628292246016526.2,498194.2312589313,1628292245645025.0,normal
10.0.2.164,36758,10.0.2.116,9000,6,06/08/2021 06:24:05,1004896,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766136993280895,21.892812788587076,47852.19047619048,218305.64392970217,1000610.0,4.0,100489.19999999998,316276.38934879587,13.0,1004879.0,100487.89999999998,316272.6475219513,1000610.0,9.0,0,10.946406394293538,10.946406394293538,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9997,0,1,0,42340,85,32,1628292246109098.8,497553.5181453416,1628292245738355.0,normal
10.0.2.165,54704,10.0.2.117,10001,6,06/08/2021 06:24:05,1002374,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.1473841101225,36.91237003354037,27843.722222222223,159818.68619489865,959262.0,4.0,55687.444444444445,235782.26580201494,14.0,1002351.0,58961.82352941176,232215.50132399518,959262.0,14.0,0,18.955000828034244,17.957369205506126,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,200000,0,9,0,42340,85,32,1628292245783491.5,164629.9655325578,1628292245753135.0,normal
10.0.2.165,49490,10.0.2.117,9000,6,06/08/2021 06:24:05,1005354,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74437660764268,21.882839278502892,47874.0,218254.45418891226,1000408.0,4.0,100534.79999999999,316197.5560843779,15.0,1005342.0,100534.20000000001,316185.4830147787,1000408.0,15.0,0,10.941419639251446,10.941419639251446,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8646,0,1,0,42340,85,32,1628292246121484.8,497591.08297923644,1628292245750347.0,normal
10.0.2.163,42680,10.0.2.115,10001,6,06/08/2021 06:24:05,1000749,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.87426217762894,20.984282772203617,50037.45,213973.4580538523,958232.0,3.0,100074.90000000001,316333.21169911604,13.0,1000724.0,111191.55555555556,317945.9523280298,958232.0,12.0,0,10.991767166392371,9.992515605811246,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,677419,0,8,0,42340,85,32,1628292245865877.2,225537.33777601185,1628292245810124.0,normal
10.0.2.162,39598,10.0.2.114,10001,6,06/08/2021 06:24:05,1006838,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,500.5770541040366,48.667213593448004,20975.791666666664,138090.82396463666,956775.0,3.0,41951.58333333333,204248.04077330063,13.0,1006817.0,43774.65217391304,199236.8325156609,956775.0,13.0,0,24.83021101706531,23.837002576382698,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,86227,0,10,0,42340,85,32,1628292245869379.0,141569.45737885928,1628292245844740.0,normal
10.0.2.163,36908,10.0.2.115,9000,6,06/08/2021 06:24:05,1004873,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76723028681237,21.89331388145567,47851.095238095244,218248.14363332043,1000361.0,4.0,100486.50000000001,316188.0653883944,34.0,1004858.0,100485.8,316184.79506621865,1000361.0,25.0,0,10.946656940727834,10.946656940727834,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15787,0,1,0,42340,85,32,1628292246178095.5,497169.59068173525,1628292245807845.0,normal
10.0.2.188,56954,10.0.2.140,9000,6,06/08/2021 06:24:05,1005657,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72999143843278,21.87624607594836,47888.42857142859,218247.59554289974,1000390.0,6.0,100565.0,316174.0780937685,21.0,1005642.0,100564.20000000001,316169.4582666425,1000390.0,24.0,0,10.93812303797418,10.93812303797418,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8267,0,1,0,42340,85,32,1628292246283848.0,497807.10942110803,1628292245912728.0,normal
10.0.2.187,39886,10.0.2.139,10001,6,06/08/2021 06:24:06,1001528,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85353579730173,14.977114968328394,71537.71428571429,253909.73220188933,952600.0,4.0,143075.42857142858,378175.1813625784,24.0,1001506.0,166917.6666666667,385383.1176549729,952600.0,28.0,0,7.987794649775144,6.989320318553251,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,144360,0,6,0,42340,85,32,1628292246115175.0,274189.89529868437,1628292246031311.0,normal
10.0.2.164,42316,10.0.2.116,10001,6,06/08/2021 06:24:06,1000877,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.72661575798026,32.97108435901714,31277.406250000004,169616.0289174725,959963.0,4.0,62554.8125,250094.98412489038,13.0,1000834.0,66722.26666666666,247327.27134232104,959963.0,13.0,0,16.985104063736102,15.985980295281038,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,968944,0,9,0,42340,85,32,1628292246812905.5,175211.48342346944,1628292246779349.0,normal
