Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.192,36864,10.0.2.144,9000,6,04/08/2021 05:49:59,1009050,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.569496060651105,21.80268569446509,48049.99999999999,218215.39126926864,1000406.0,4.0,100904.09999999999,316061.4958898031,14.0,1009037.0,100903.70000000001,316057.05428856774,1000406.0,26.0,0,10.901342847232545,10.901342847232545,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9337,0,1,0,42340,85,32,1628117400070849.2,498450.5886136699,1628117399699422.0,normal
10.0.2.101,58528,192.168.56.101,80,6,04/08/2021 05:49:02,8220721,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432876629677616,0.4865753259355232,2740240.333333333,4742043.954920846,8215881.0,1839.0,4110360.5,5808683.510441975,3001.0,0,0,0,0,0,0,0.3649314944516424,0.1216438314838808,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053661.5,5806082.771700771,1628117342948141.0,slowread
10.0.2.101,58522,192.168.56.101,80,6,04/08/2021 05:49:02,8220671,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328914269893542,0.48657828539787085,2740223.666666667,4742045.397262697,8215866.0,1830.0,4110335.5,5808684.924655537,2975.0,0,0,0,0,0,0,0.36493371404840313,0.12164457134946771,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053689.5,5806096.913836394,1628117342948159.0,slowread
10.0.2.101,58530,192.168.56.101,80,6,04/08/2021 05:49:02,8220724,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328757418446353,0.48657514836892707,2740241.333333333,4742010.17781851,8215843.0,1877.0,4110362.0,5808681.389121631,3004.0,0,0,0,0,0,0,0.3649313612766953,0.12164378709223177,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053659.0,5806026.910265056,1628117342948178.0,slowread
10.0.2.101,58518,192.168.56.101,80,6,04/08/2021 05:49:02,8220703,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328819566891055,0.4865763913378211,2740234.333333333,4742041.353671891,8215872.0,1861.0,4110351.5,5808714.623140346,2970.0,0,0,0,0,0,0,0.3649322935033658,0.12164409783445528,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053712.5,5806082.771700771,1628117342948192.0,slowread
10.0.2.101,58514,192.168.56.101,80,6,04/08/2021 05:49:02,8220696,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328840283109848,0.48657680566219697,2740232.0,4742037.31304373,8215865.0,1854.0,4110348.0,5808699.773897942,2977.0,0,0,0,0,0,0,0.3649326042466477,0.12164420141554924,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053717.0,5806077.821953302,1628117342948200.0,slowread
10.0.2.101,58512,192.168.56.101,80,6,04/08/2021 05:49:02,8220693,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432884916150013,0.4865769832300026,2740231.0,4742040.777145321,8215868.0,1851.0,4110346.5,5808701.895218286,2974.0,0,0,0,0,0,0,0.36493273742250193,0.12164424580750065,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053719.5,5806084.185914333,1628117342948198.0,slowread
10.0.2.101,58508,192.168.56.101,80,6,04/08/2021 05:49:02,8220688,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328863958831667,0.48657727917663335,2740229.333333333,4742047.416732601,8215874.0,1845.0,4110344.0,5808705.430752192,2969.0,0,0,0,0,0,0,0.364932959382475,0.12164431979415834,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053724.0,5806096.206729613,1628117342948194.0,slowread
10.0.2.101,58506,192.168.56.101,80,6,04/08/2021 05:49:02,8220685,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328872837239235,0.4865774567447847,2740228.333333333,4742050.014749563,8215876.0,1843.0,4110342.5,5808707.552072535,2966.0,0,0,0,0,0,0,0.3649330925585885,0.12164436418619617,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053726.5,5806101.156477082,1628117342948193.0,slowread
10.0.2.101,58490,192.168.56.101,80,6,04/08/2021 05:49:02,8220664,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328934986273618,0.48657869972547235,2740221.333333333,4742076.861714742,8215900.0,1819.0,4110332.0,5808722.401314939,2945.0,0,0,0,0,0,0,0.36493402479410425,0.12164467493136809,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053742.0,5806149.946844983,1628117342948174.0,slowread
10.0.2.101,58484,192.168.56.101,80,6,04/08/2021 05:49:02,8220655,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328961621671263,0.48657923243342527,2740218.333333333,4742088.1201043,8215910.0,1809.0,4110327.5,5808728.76527597,2936.0,0,0,0,0,0,0,0.36493442432506895,0.12164480810835632,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053749.5,5806170.4529416375,1628117342948167.0,slowread
10.0.2.101,58450,192.168.56.101,80,6,04/08/2021 05:49:02,8220500,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24329420351560124,0.4865884070312025,2740166.666666667,4742155.374395311,8215936.0,1781.0,4110250.0,5808835.538399929,2783.0,0,0,0,0,0,0,0.3649413052734019,0.12164710175780062,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053834.0,5806316.824045343,1628117342948148.0,slowread
10.0.2.101,58430,192.168.56.101,80,6,04/08/2021 05:49:02,8220937,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432812707359271,0.4865625414718542,2740312.333333333,4742233.594237248,8216172.0,2001.0,4110468.5,5809171.414120994,2764.0,0,0,0,0,0,0,0.36492190610389064,0.12164063536796355,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054076.5,5806341.572782685,1628117342948373.0,slowread
10.0.2.101,58488,192.168.56.101,80,6,04/08/2021 05:49:02,8220661,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432894386473302,0.4865788772946604,2740220.333333333,4742080.325816332,8215903.0,1816.0,4110330.5,5808724.522635283,2942.0,0,0,0,0,0,0,0.36493415797099527,0.1216447193236651,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347053744.5,5806156.310806014,1628117342948172.0,slowread
10.0.2.101,58434,192.168.56.101,80,6,04/08/2021 05:49:02,8220943,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328109317872657,0.48656218635745313,2740314.333333333,4742225.8000488905,8216165.0,2007.0,4110471.5,5809165.757266744,2771.0,0,0,0,0,0,0,0.36492163976808983,0.12164054658936328,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054071.5,5806327.430647061,1628117342948378.0,slowread
10.0.2.101,58416,192.168.56.101,80,6,04/08/2021 05:49:02,8220932,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432814187004588,0.4865628374009176,2740310.666666667,4742285.268025251,8216230.0,1958.0,4110466.0,5809196.162858334,2744.0,0,0,0,0,0,0,0.3649221280506882,0.1216407093502294,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054100.0,5806427.132703208,1628117342948336.0,slowread
10.0.2.101,58412,192.168.56.101,80,6,04/08/2021 05:49:02,8220926,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328159625813442,0.48656319251626884,2740308.666666667,4742292.196228458,8216236.0,1952.0,4110463.0,5809200.4054990215,2738.0,0,0,0,0,0,0,0.36492239438720164,0.12164079812906721,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054105.0,5806439.86062527,1628117342948332.0,slowread
10.0.2.101,58404,192.168.56.101,80,6,04/08/2021 05:49:02,8220915,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328192178121294,0.4865638435624259,2740305.0,4742314.424672725,8216258.0,1930.0,4110457.5,5809208.183673615,2727.0,0,0,0,0,0,0,0.3649228826718194,0.12164096089060647,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054113.5,5806478.751498234,1628117342948313.0,slowread
10.0.2.101,58392,192.168.56.101,80,6,04/08/2021 05:49:02,8221078,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24327709821023472,0.48655419642046943,2740359.333333333,4742294.211165134,8216289.0,2079.0,4110539.0,5809347.483709509,2710.0,0,0,0,0,0,0,0.36491564731535203,0.12163854910511736,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054217.0,5806407.333713335,1628117342948467.0,slowread
10.0.2.101,58372,192.168.56.101,80,6,04/08/2021 05:49:02,8221057,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432777196411605,0.486555439282321,2740352.333333333,4742311.531940972,8216302.0,2058.0,4110528.5,5809351.0192434145,2697.0,0,0,0,0,0,0,0.3649165794617407,0.12163885982058024,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054239.5,5806440.567732051,1628117342948466.0,slowread
10.0.2.101,58402,192.168.56.101,80,6,04/08/2021 05:49:02,8220912,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432820105603855,0.486564021120771,2740304.0,4742317.888774328,8216261.0,1927.0,4110456.0,5809210.304993958,2724.0,0,0,0,0,0,0,0.36492301584057824,0.12164100528019275,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054116.0,5806485.115459265,1628117342948311.0,slowread
10.0.2.101,58344,192.168.56.101,80,6,04/08/2021 05:49:02,8220978,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328005743355594,0.48656011486711187,2740326.0,4742433.9297973355,8216417.0,1967.0,4110489.0,5809440.821804625,2594.0,0,0,0,0,0,0,0.3649200861503339,0.12164002871677797,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054314.0,5806659.0637274375,1628117342948386.0,slowread
10.0.2.101,58338,192.168.56.101,80,6,04/08/2021 05:49:02,8220968,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328035335984768,0.48656070671969537,2740322.666666667,4742436.816881837,8216417.0,1957.0,4110484.0,5809433.750736813,2594.0,0,0,0,0,0,0,0.3649205300397715,0.12164017667992384,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054321.0,5806666.134795249,1628117342948388.0,slowread
10.0.2.101,58358,192.168.56.101,80,6,04/08/2021 05:49:02,8220988,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432797615079842,0.4865595230159684,2740329.333333333,4742411.1246944135,8216394.0,1980.0,4110494.0,5809419.60860119,2614.0,0,0,0,0,0,0,0.36491964226197626,0.1216398807539921,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054293.0,5806619.465747691,1628117342948393.0,slowread
10.0.2.101,58336,192.168.56.101,80,6,04/08/2021 05:49:02,8220966,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328041254519236,0.48656082509038473,2740322.0,4742439.992341917,8216420.0,1954.0,4110483.0,5809435.164950375,2592.0,0,0,0,0,0,0,0.36492061881778853,0.12164020627259618,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054323.0,5806671.791649499,1628117342948386.0,slowread
10.0.2.101,58326,192.168.56.101,80,6,04/08/2021 05:49:02,8220944,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328106358588505,0.4865621271717701,2740314.666666667,4742459.333341756,8216435.0,1939.0,4110472.0,5809450.721299562,2570.0,0,0,0,0,0,0,0.36492159537882757,0.12164053179294253,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054338.0,5806708.56120212,1628117342948375.0,slowread
10.0.2.101,58302,192.168.56.101,80,6,04/08/2021 05:49:02,8220718,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432877517511244,0.4865755035022488,2740239.333333333,4742546.219073077,8216460.0,1911.0,4110359.0,5809606.284791423,2347.0,0,0,0,0,0,0,0.3649316276266866,0.1216438758755622,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054460.0,5806903.722673728,1628117342948359.0,slowread
10.0.2.101,58296,192.168.56.101,80,6,04/08/2021 05:49:02,8220710,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328798850707542,0.48657597701415084,2740236.666666667,4742556.322725786,8216469.0,1902.0,4110355.0,5809611.941645673,2339.0,0,0,0,0,0,0,0.3649319827606131,0.12164399425353771,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054467.0,5806922.107450039,1628117342948353.0,slowread
10.0.2.101,58300,192.168.56.101,80,6,04/08/2021 05:49:02,8220715,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328784053455205,0.4865756810691041,2740238.333333333,4742549.683174688,8216463.0,1908.0,4110357.5,5809608.406111767,2344.0,0,0,0,0,0,0,0.36493176080182804,0.12164392026727602,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054462.5,5806910.086634759,1628117342948357.0,slowread
10.0.2.101,58284,192.168.56.101,80,6,04/08/2021 05:49:02,8220692,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328852120965,0.4865770424193,2740230.666666667,4742576.241287042,8216486.0,1885.0,4110346.0,5809624.669567734,2321.0,0,0,0,0,0,0,0.364932781814475,0.121644260604825,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054481.0,5806958.87700266,1628117342948341.0,slowread
10.0.2.101,58278,192.168.56.101,80,6,04/08/2021 05:49:02,8220683,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432887875618121,0.4865775751236242,2740227.666666667,4742589.231691095,8216498.0,1874.0,4110341.5,5809632.447742327,2311.0,0,0,0,0,0,0,0.3649331813427181,0.12164439378090605,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054488.5,5806982.2115264395,1628117342948332.0,slowread
10.0.2.101,58294,192.168.56.101,80,6,04/08/2021 05:49:02,8220707,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328807729067584,0.48657615458135167,2740235.666666667,4742559.786781431,8216472.0,1900.0,4110353.5,5809615.4771795785,2335.0,0,0,0,0,0,0,0.3649321159360137,0.12164403864533792,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054469.5,5806928.47141107,1628117342948351.0,slowread
10.0.2.101,58264,192.168.56.101,80,6,04/08/2021 05:49:02,8220675,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328902431977908,0.48657804863955817,2740225.0,4742598.469295393,8216506.0,1866.0,4110337.5,5809638.104596577,2303.0,0,0,0,0,0,0,0.36493353647966864,0.12164451215988954,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054495.5,5806999.182089188,1628117342948327.0,slowread
10.0.2.101,58254,192.168.56.101,80,6,04/08/2021 05:49:02,8220661,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432894386473302,0.4865788772946604,2740220.333333333,4742615.501151378,8216521.0,1851.0,4110330.5,5809648.004091513,2289.0,0,0,0,0,0,0,0.36493415797099527,0.1216447193236651,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054506.5,5807030.294787561,1628117342948316.0,slowread
10.0.2.101,58256,192.168.56.101,80,6,04/08/2021 05:49:02,8220663,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24328937945759363,0.48657875891518726,2740221.0,4742613.191750304,8216519.0,1853.0,4110331.5,5809646.589877951,2291.0,0,0,0,0,0,0,0.36493406918639043,0.12164468972879681,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054504.5,5807026.052146873,1628117342948317.0,slowread
10.0.2.101,58252,192.168.56.101,80,6,04/08/2021 05:49:02,8220658,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.243289527431989,0.486579054863978,2740219.333333333,4742618.965252989,8216524.0,1848.0,4110329.0,5809650.125411857,2286.0,0,0,0,0,0,0,0.36493429114798354,0.1216447637159945,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054509.0,5807036.658748591,1628117342948314.0,slowread
10.0.2.101,58240,192.168.56.101,80,6,04/08/2021 05:49:02,8220627,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24329044487725812,0.48658088975451624,2740209.0,4742644.368391541,8216543.0,1829.0,4110313.5,5809672.045722073,2255.0,0,0,0,0,0,0,0.3649356673158872,0.12164522243862906,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054529.5,5807085.449116493,1628117342948300.0,slowread
10.0.2.101,58246,192.168.56.101,80,6,04/08/2021 05:49:02,8220635,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432902081165263,0.4865804162330526,2740211.666666667,4742634.264739411,8216534.0,1838.0,4110317.5,5809666.388867823,2263.0,0,0,0,0,0,0,0.3649353121747894,0.12164510405826315,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054522.5,5807067.064340182,1628117342948306.0,slowread
10.0.2.101,58228,192.168.56.101,80,6,04/08/2021 05:49:02,8220613,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24329085920964774,0.4865817184192955,2740204.333333333,4742691.711762987,8216593.0,1783.0,4110306.5,5809687.602071259,2237.0,0,0,0,0,0,0,0.3649362888144716,0.12164542960482387,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054545.5,5807166.059289549,1628117342948259.0,slowread
10.0.2.101,58232,192.168.56.101,80,6,04/08/2021 05:49:02,8220616,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432907704240169,0.4865815408480338,2740205.333333333,4742655.337912859,8216552.0,1822.0,4110308.0,5809682.652323791,2242.0,0,0,0,0,0,0,0.36493615563602533,0.12164538521200845,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054540.0,5807105.955213147,1628117342948296.0,slowread
10.0.2.101,58222,192.168.56.101,80,6,04/08/2021 05:49:02,8220604,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.24329112556692914,0.4865822511338583,2740201.333333333,4742701.238018513,8216601.0,1775.0,4110302.0,5809693.96603229,2228.0,0,0,0,0,0,0,0.3649366883503937,0.12164556278346457,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054553.0,5807183.736959077,1628117342948254.0,slowread
10.0.2.162,48360,10.0.2.114,9000,6,04/08/2021 05:49:59,1004738,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77364845362672,21.89625554124558,47844.66666666668,218266.18471131375,1000430.0,5.0,100473.2,316219.2076177537,14.0,1004725.0,100472.49999999999,316214.90240350086,1000430.0,16.0,0,10.94812777062279,10.94812777062279,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9978,0,1,0,42340,85,32,1628117400284920.5,497481.51053889486,1628117399914261.0,normal
10.0.2.101,58218,192.168.56.101,80,6,04/08/2021 05:49:02,8220597,3,1,1.0,1.0,1.0,0.0,0.5773502691896257,1.0,1.0,0.0,0.2432913327341068,0.4865826654682136,2740199.0,4742698.062906914,8216595.0,1768.0,4110298.5,5809680.531003447,2234.0,0,0,0,0,0,0,0.3649369991011602,0.1216456663670534,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,0.0,0,0,0,0,0,65535,65535,20,1628117347054557.5,5807180.201425171,1628117342948261.0,slowread
10.0.2.169,38428,10.0.2.121,9000,6,04/08/2021 05:49:59,1011502,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.454181998651514,21.74983341604861,48166.7619047619,218188.08529887802,1000397.0,5.0,101149.50000000001,315975.676879742,15.0,1011487.0,101148.69999999998,315969.64593209827,1000397.0,16.0,0,10.874916708024305,10.874916708024305,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3770,0,1,0,42340,85,32,1628117400342715.2,499763.60136879265,1628117399968210.0,normal
10.0.2.162,58556,10.0.2.114,10001,6,04/08/2021 05:49:59,1002837,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,574.3705108606882,54.84440641898933,18571.055555555555,129770.13478344637,953379.0,3.0,37142.11111111111,192552.2231987854,14.0,1002785.0,38568.653846153844,186813.93858573664,953379.0,14.0,0,27.920788722394565,26.92361769659476,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,272469,0,10,0,42340,85,32,1628117399936370.8,132400.90673899624,1628117399915976.0,normal
10.0.2.165,40678,10.0.2.117,9000,6,04/08/2021 05:49:59,1003955,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81090785941601,21.913332768899007,47807.38095238096,218240.0410310803,1000281.0,4.0,100394.9,316192.87931277015,15.0,1003941.0,100394.1,316189.3086461021,1000281.0,17.0,0,10.956666384449504,10.956666384449504,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11791,0,1,0,42340,85,32,1628117400299494.8,497106.40331554663,1628117399929142.0,normal
10.0.2.163,37584,10.0.2.115,10001,6,04/08/2021 05:50:00,1002617,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.56149157654417,20.94518644706802,50130.850000000006,214409.02454967872,960243.0,4.0,100261.7,316447.93018162297,17.0,1002558.0,111395.33333333333,318599.6917563638,960243.0,16.0,0,10.971288138940391,9.973898308127628,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,110019,0,8,0,42340,85,32,1628117400379304.0,226252.7344060702,1628117400323078.0,normal
10.0.2.163,46028,10.0.2.115,9000,6,04/08/2021 05:50:00,1005531,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.735972337004036,21.87898732112685,47882.42857142857,218354.96015194422,1000856.0,5.0,100552.6,316341.0369635207,23.0,1005511.0,100551.1,316336.6570086896,1000856.0,19.0,0,10.939493660563425,10.939493660563425,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9230,0,1,0,42340,85,32,1628117400691447.5,497769.11583685887,1628117400320373.0,normal
10.0.2.101,53736,192.168.56.101,80,6,04/08/2021 05:49:51,5108566,3,1,1152.0,1.0,1152.0,0.0,665.1075101064489,1.0,1.0,0.0,225.69934498252545,0.7829985949090215,1702855.3333333335,2948764.270636487,5107795.0,34.0,2554283.0,3612253.5774779157,34.0,0,0,0,0,0,0,0.5872489461817662,0.19574964872725537,0.0,1152.0,461.0,630.7939441687753,397901.0,0,0,0,0,0.0,0,0,0,288,0,65535,65535,20,1628117393657454.0,3611211.302082447,1628117391103942.0,slowread
