Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.101,59498,192.168.56.101,80,6,06/08/2021 01:13:53,7117085,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.56202785269531,2372361.6666666665,1547979.9219038123,4067473.0,1033695.0,2372361.6666666665,1547979.9219038123,1033695.0,0,0,0,0,0,0,0.56202785269531,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515758703019.4,940084222349947.4,1033695.0,slowread
10.0.2.127,42494,192.168.56.101,80,6,06/08/2021 01:13:00,3047745,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9843343193082099,1523872.5,692821.1028862357,2013771.0,1033974.0,1523872.5,692821.1028862357,1033974.0,0,0,0,0,0,0,0.9843343193082099,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791968386.0,1151363291366354.5,1033974.0,slowread
10.0.2.105,60784,192.168.56.101,80,6,06/08/2021 01:13:39,6115988,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4905176399953695,3057994.0,1473658.6152538857,4100028.0,2015960.0,3057994.0,1473658.6152538857,2015960.0,0,0,0,0,0,0,0.4905176399953695,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136812610478.5,1151363319169943.8,2015960.0,slowread
10.0.2.105,60732,192.168.56.101,80,6,06/08/2021 01:13:39,6179966,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4854395639069859,3089983.0,1519013.8584127533,4164088.0,2015878.0,3089983.0,1519013.8584127533,2015878.0,0,0,0,0,0,0,0.4854395639069859,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136812610456.0,1151363319170028.0,2015878.0,slowread
10.0.2.102,39310,192.168.56.101,80,6,06/08/2021 01:13:39,6144066,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4882760048476042,3072033.0,1488099.1499392774,4124278.0,2019788.0,3072033.0,1488099.1499392774,2019788.0,0,0,0,0,0,0,0.4882760048476042,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136812608508.5,1151363319161744.2,2019788.0,slowread
10.0.2.174,46898,192.168.56.101,80,6,06/08/2021 01:13:38,7068135,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5659201472524223,2356045.0,1533415.8516635336,4032233.0,1023826.0,2356045.0,1533415.8516635336,1023826.0,0,0,0,0,0,0,0.5659201472524223,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515748129913.0,940084213201915.6,1023826.0,slowread
10.0.2.102,39348,192.168.56.101,80,6,06/08/2021 01:13:39,6108170,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49114546582691704,3054085.0,1467830.6411633461,4091998.0,2016172.0,3054085.0,1467830.6411633461,2016172.0,0,0,0,0,0,0,0.49114546582691704,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136812608508.0,1151363319166857.2,2016172.0,slowread
10.0.2.174,46870,192.168.56.101,80,6,06/08/2021 01:13:38,7095713,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5637206578112728,2365237.6666666665,1554147.199898495,4064286.0,1015414.0,2365237.6666666665,1554147.199898495,1015414.0,0,0,0,0,0,0,0.5637206578112728,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515748117918.4,940084213198812.9,1015414.0,slowread
10.0.2.152,35286,192.168.56.101,80,6,06/08/2021 01:13:54,7101843,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5632340788158793,2367281.0,1551950.5416330122,4064766.0,1021086.0,2367281.0,1551950.5416330122,1021086.0,0,0,0,0,0,0,0.5632340788158793,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515758870075.0,940084222505541.6,1021086.0,slowread
10.0.2.178,39402,192.168.56.101,80,6,06/08/2021 01:13:54,7169699,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5579034768405201,2389899.6666666665,1584706.8133583362,4128164.0,1025668.0,2389899.6666666665,1584706.8133583362,1025668.0,0,0,0,0,0,0,0.5579034768405201,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515758848701.0,940084222483063.0,1025668.0,slowread
10.0.2.150,39664,192.168.56.101,80,6,06/08/2021 01:13:54,7270027,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5502042839730856,2423342.3333333335,1634486.165868752,4224172.0,1033740.0,2423342.3333333335,1634486.165868752,1033740.0,0,0,0,0,0,0,0.5502042839730856,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515758817915.6,940084222449411.6,1033740.0,slowread
10.0.2.101,59716,192.168.56.101,80,6,06/08/2021 01:13:54,7195779,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5558814410503713,2398593.0,1601210.7704412309,4156456.0,1023361.0,2398593.0,1601210.7704412309,1023361.0,0,0,0,0,0,0,0.5558814410503713,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515758839314.0,940084222476931.6,1023361.0,slowread
10.0.2.177,37630,192.168.56.101,80,6,06/08/2021 01:13:06,7104285,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5630404748683365,2368095.0,1550405.7132663694,4064255.0,1023992.0,2368095.0,1550405.7132663694,1023992.0,0,0,0,0,0,0,0.5630404748683365,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727296607.6,940084195159600.1,1023992.0,slowread
10.0.2.105,53084,192.168.56.101,80,6,06/08/2021 01:13:06,7104144,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5630516498539444,2368048.0,1547476.082059752,4060109.0,1024645.0,2368048.0,1547476.082059752,1024645.0,0,0,0,0,0,0,0.5630516498539444,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726784786.4,940084194715784.4,1024645.0,slowread
10.0.2.173,35596,192.168.56.101,80,6,06/08/2021 01:13:07,6176151,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32382627950644344,6176151.0,0.0,6176151.0,6176151.0,6176151.0,0.0,6176151.0,0,0,0,0,0,0,0.32382627950644344,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6176151.0,0.0,6176151.0,slowread
10.0.2.177,36074,192.168.56.101,80,6,06/08/2021 01:13:05,1028006,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9455139366890855,1028006.0,0.0,1028006.0,1028006.0,1028006.0,0.0,1028006.0,0,0,0,0,0,0,1.9455139366890855,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1028006.0,0.0,1028006.0,slowread
10.0.2.105,53024,192.168.56.101,80,6,06/08/2021 01:13:07,6143978,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32552199893944933,6143978.0,0.0,6143978.0,6143978.0,6143978.0,0.0,6143978.0,0,0,0,0,0,0,0.32552199893944933,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6143978.0,0.0,6143978.0,slowread
10.0.2.176,60882,192.168.56.101,80,6,06/08/2021 01:13:06,7217092,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5542398517297549,2405697.3333333335,1627050.2208565455,4192248.0,1008964.0,2405697.3333333335,1627050.2208565455,1008964.0,0,0,0,0,0,0,0.5542398517297549,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727256571.4,940084195137942.2,1008964.0,slowread
10.0.2.176,60822,192.168.56.101,80,6,06/08/2021 01:13:06,7292079,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41140530704617984,3646039.5,856828.8639282059,4251909.0,3040170.0,3646039.5,856828.8639282059,3040170.0,0,0,0,0,0,0,0.41140530704617984,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796994461.5,1151363295637109.0,3040170.0,slowread
10.0.2.176,60326,192.168.56.101,80,6,06/08/2021 01:13:06,7293626,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5484240623251042,2431208.6666666665,1660754.0220009503,4260177.0,1017465.0,2431208.6666666665,1660754.0220009503,1017465.0,0,0,0,0,0,0,0.5484240623251042,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726892570.4,940084194815346.1,1017465.0,slowread
10.0.2.176,60552,192.168.56.101,80,6,06/08/2021 01:13:07,6052194,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49568801000100127,3026097.0,1422581.4640216567,4032014.0,2020180.0,3026097.0,1422581.4640216567,2020180.0,0,0,0,0,0,0,0.49568801000100127,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796738467.0,1151363296717561.8,2020180.0,slowread
10.0.2.176,59348,192.168.56.101,80,6,06/08/2021 01:13:05,1015725,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9690368948288168,1015725.0,0.0,1015725.0,1015725.0,1015725.0,0.0,1015725.0,0,0,0,0,0,0,1.9690368948288168,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1015725.0,0.0,1015725.0,slowread
10.0.2.176,59306,192.168.56.101,80,6,06/08/2021 01:13:05,1006908,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9862787861453084,1006908.0,0.0,1006908.0,1006908.0,1006908.0,0.0,1006908.0,0,0,0,0,0,0,1.9862787861453084,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1006908.0,0.0,1006908.0,slowread
10.0.2.126,57782,192.168.56.101,80,6,06/08/2021 01:13:06,7201256,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5554586588783956,2400418.6666666665,1601067.9031203932,4159892.0,1029145.0,2400418.6666666665,1601067.9031203932,1029145.0,0,0,0,0,0,0,0.5554586588783956,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727268551.0,940084195130839.8,1029145.0,slowread
10.0.2.176,60386,192.168.56.101,80,6,06/08/2021 01:13:06,7204668,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5551956037391313,2401556.0,1604929.8912803014,4164171.0,1024576.0,2401556.0,1604929.8912803014,1024576.0,0,0,0,0,0,0,0.5551956037391313,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726924606.6,940084194836932.1,1024576.0,slowread
10.0.2.175,57274,192.168.56.101,80,6,06/08/2021 01:13:05,1030004,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9417400320775455,1030004.0,0.0,1030004.0,1030004.0,1030004.0,0.0,1030004.0,0,0,0,0,0,0,1.9417400320775455,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1030004.0,0.0,1030004.0,slowread
10.0.2.176,60434,192.168.56.101,80,6,06/08/2021 01:13:06,7159445,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5587025251259001,2386481.6666666665,1591754.7072389429,4132093.0,1015365.0,2386481.6666666665,1591754.7072389429,1015365.0,0,0,0,0,0,0,0.5587025251259001,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726936604.0,940084194855299.0,1015365.0,slowread
10.0.2.173,35790,192.168.56.101,80,6,06/08/2021 01:13:06,7230737,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5531939551943321,2410245.6666666665,1624090.082035271,4196431.0,1022355.0,2410245.6666666665,1624090.082035271,1022355.0,0,0,0,0,0,0,0.5531939551943321,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726915322.6,940084194830815.2,1022355.0,slowread
10.0.2.178,40276,192.168.56.101,80,6,06/08/2021 01:13:06,7101104,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5632926936431293,2367034.6666666665,1554297.93206783,4068104.0,1020905.0,2367034.6666666665,1554297.93206783,1020905.0,0,0,0,0,0,0,0.5632926936431293,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726787232.4,940084194721141.6,1020905.0,slowread
10.0.2.174,48348,192.168.56.101,80,6,06/08/2021 01:13:40,6140145,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48858781022272274,3070072.5,1490789.6912416923,4124220.0,2015925.0,3070072.5,1490789.6912416923,2015925.0,0,0,0,0,0,0,0.48858781022272274,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136813248513.5,1151363320072311.0,2015925.0,slowread
10.0.2.129,37192,192.168.56.101,80,6,06/08/2021 01:13:07,6048244,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4960117349763005,3024122.0,1425766.2729641208,4032291.0,2015953.0,3024122.0,1425766.2729641208,2015953.0,0,0,0,0,0,0,0.4960117349763005,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796738596.5,1151363296723723.0,2015953.0,slowread
10.0.2.178,40932,192.168.56.101,80,6,06/08/2021 01:13:55,7211963,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5546340157319165,2403987.6666666665,1630161.43856286,4193173.0,1002899.0,2403987.6666666665,1630161.43856286,1002899.0,0,0,0,0,0,0,0.5546340157319165,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515759680878.6,940084223223468.6,1002899.0,slowread
10.0.2.174,39050,192.168.56.101,80,6,06/08/2021 01:13:07,6176173,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32382512601249996,6176173.0,0.0,6176173.0,6176173.0,6176173.0,0.0,6176173.0,0,0,0,0,0,0,0.32382512601249996,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6176173.0,0.0,6176173.0,slowread
10.0.2.126,57416,192.168.56.101,80,6,06/08/2021 01:13:07,6048246,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4960115709579273,3024123.0,1425661.6211605053,4032218.0,2016028.0,3024123.0,1425661.6211605053,2016028.0,0,0,0,0,0,0,0.4960115709579273,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796738523.0,1151363296723513.0,2016028.0,slowread
10.0.2.102,59906,192.168.56.101,80,6,06/08/2021 01:13:06,7053104,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.56712619011431,2351034.6666666665,1537966.857042548,4027266.0,1004954.0,2351034.6666666665,1537966.857042548,1004954.0,0,0,0,0,0,0,0.56712619011431,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726795246.0,940084194741895.6,1004954.0,slowread
10.0.2.101,60602,192.168.56.101,80,6,06/08/2021 01:13:06,7113542,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4217308339502318,3556771.0,3608329.13484233,6108245.0,1005297.0,3556771.0,3608329.13484233,1005297.0,0,0,0,0,0,0,0.4217308339502318,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796608523.5,1151363297969055.2,1005297.0,slowread
10.0.2.126,57326,192.168.56.101,80,6,06/08/2021 01:13:06,7151579,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5593170403347288,2383859.6666666665,1593813.8343098082,4128193.0,1003541.0,2383859.6666666665,1593813.8343098082,1003541.0,0,0,0,0,0,0,0.5593170403347288,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726935336.6,940084194864441.4,1003541.0,slowread
10.0.2.129,36832,192.168.56.101,80,6,06/08/2021 01:13:07,6144087,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32551622397274,6144087.0,0.0,6144087.0,6144087.0,6144087.0,0.0,6144087.0,0,0,0,0,0,0,0.32551622397274,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6144087.0,0.0,6144087.0,slowread
10.0.2.129,37496,192.168.56.101,80,6,06/08/2021 01:13:06,7262327,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.550787646989732,2420775.6666666665,1635172.9885297557,4220361.0,1026099.0,2420775.6666666665,1635172.9885297557,1026099.0,0,0,0,0,0,0,0.550787646989732,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727244640.0,940084195112770.1,1026099.0,slowread
10.0.2.126,57842,192.168.56.101,80,6,06/08/2021 01:13:06,7140064,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5602190680643759,2380021.3333333335,1565851.5697320527,4095685.0,1027958.0,2380021.3333333335,1565851.5697320527,1027958.0,0,0,0,0,0,0,0.5602190680643759,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727288543.4,940084195149181.6,1027958.0,slowread
10.0.2.129,35996,192.168.56.101,80,6,06/08/2021 01:13:05,1015940,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.968620194105951,1015940.0,0.0,1015940.0,1015940.0,1015940.0,0.0,1015940.0,0,0,0,0,0,0,1.968620194105951,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1015940.0,0.0,1015940.0,slowread
10.0.2.129,37532,192.168.56.101,80,6,06/08/2021 01:13:06,7213701,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5545003875264582,2404567.0,1624719.5357143953,4188343.0,1009369.0,2404567.0,1624719.5357143953,1009369.0,0,0,0,0,0,0,0.5545003875264582,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727255264.0,940084195136459.4,1009369.0,slowread
10.0.2.153,41168,192.168.56.101,80,6,06/08/2021 01:13:06,7151944,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4194663716606282,3575972.0,3637324.7555116657,6147949.0,1003995.0,3575972.0,3637324.7555116657,1003995.0,0,0,0,0,0,0,0.4194663716606282,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796610548.5,1151363297973760.5,1003995.0,slowread
10.0.2.178,41100,192.168.56.101,80,6,06/08/2021 01:13:55,7052434,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.567180068611773,2350811.3333333335,1540195.4649525278,4033001.0,1009836.0,2350811.3333333335,1540195.4649525278,1009836.0,0,0,0,0,0,0,0.567180068611773,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515759736364.0,940084223265512.8,1009836.0,slowread
10.0.2.130,32770,192.168.56.101,80,6,06/08/2021 01:13:05,1018779,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9631343009622302,1018779.0,0.0,1018779.0,1018779.0,1018779.0,0.0,1018779.0,0,0,0,0,0,0,1.9631343009622302,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1018779.0,0.0,1018779.0,slowread
10.0.2.101,60550,192.168.56.101,80,6,06/08/2021 01:13:07,6176265,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3238203023995894,6176265.0,0.0,6176265.0,6176265.0,6176265.0,0.0,6176265.0,0,0,0,0,0,0,0.3238203023995894,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6176265.0,0.0,6176265.0,slowread
10.0.2.151,43646,192.168.56.101,80,6,06/08/2021 01:13:06,7117576,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5619890816761213,2372525.3333333335,1573269.5151322081,4092006.0,1005127.0,2372525.3333333335,1573269.5151322081,1005127.0,0,0,0,0,0,0,0.5619890816761213,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727285989.0,940084195166741.6,1005127.0,slowread
10.0.2.153,41918,192.168.56.101,80,6,06/08/2021 01:13:06,7143500,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5599496045355917,2381166.6666666665,1561983.3293836182,4092002.0,1031205.0,2381166.6666666665,1561983.3293836182,1031205.0,0,0,0,0,0,0,0.5599496045355917,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727285935.6,940084195144111.2,1031205.0,slowread
10.0.2.125,36268,192.168.56.101,80,6,06/08/2021 01:13:06,7162542,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4188457114806447,3581271.0,773441.88254322,4128177.0,3034365.0,3581271.0,773441.88254322,3034365.0,0,0,0,0,0,0,0.4188457114806447,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796994484.0,1151363295645350.5,3034365.0,slowread
10.0.2.149,51210,192.168.56.101,80,6,06/08/2021 01:13:05,7259019,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5510386458555901,2419673.0,1641663.1252211886,4224232.0,1014668.0,2419673.0,1641663.1252211886,1014668.0,0,0,0,0,0,0,0.5510386458555901,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726732624.4,940084194679251.1,1014668.0,slowread
10.0.2.125,34600,192.168.56.101,80,6,06/08/2021 01:13:05,1022065,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9568227069706916,1022065.0,0.0,1022065.0,1022065.0,1022065.0,0.0,1022065.0,0,0,0,0,0,0,1.9568227069706916,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1022065.0,0.0,1022065.0,slowread
10.0.2.125,34722,192.168.56.101,80,6,06/08/2021 01:13:05,1022198,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9565681012876175,1022198.0,0.0,1022198.0,1022198.0,1022198.0,0.0,1022198.0,0,0,0,0,0,0,1.9565681012876175,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1022198.0,0.0,1022198.0,slowread
10.0.2.128,38326,192.168.56.101,80,6,06/08/2021 01:13:06,7055897,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5669016993870517,2351965.6666666665,1537449.6154987756,4028331.0,1007719.0,2351965.6666666665,1537449.6154987756,1007719.0,0,0,0,0,0,0,0.5669016993870517,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727307326.0,940084195182975.4,1007719.0,slowread
10.0.2.152,36846,192.168.56.101,80,6,06/08/2021 01:13:55,7102623,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5631722252469263,2367541.0,1553131.3824667248,4064972.0,1017564.0,2367541.0,1553131.3824667248,1017564.0,0,0,0,0,0,0,0.5631722252469263,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515759724889.6,940084223248882.9,1017564.0,slowread
10.0.2.125,35866,192.168.56.101,80,6,06/08/2021 01:13:07,6048268,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4960097667629807,3024134.0,1425725.260770812,4032274.0,2015994.0,3024134.0,1425725.260770812,2015994.0,0,0,0,0,0,0,0.4960097667629807,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796738585.0,1151363296723648.5,2015994.0,slowread
10.0.2.129,36040,192.168.56.101,80,6,06/08/2021 01:13:05,1028883,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.943855618180104,1028883.0,0.0,1028883.0,1028883.0,1028883.0,0.0,1028883.0,0,0,0,0,0,0,1.943855618180104,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1028883.0,0.0,1028883.0,slowread
10.0.2.128,37382,192.168.56.101,80,6,06/08/2021 01:13:05,7271454,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5500963081111425,2423818.0,1635067.2555729933,4224171.0,1031207.0,2423818.0,1635067.2555729933,1031207.0,0,0,0,0,0,0,0.5500963081111425,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726733961.6,940084194666086.1,1031207.0,slowread
10.0.2.154,56130,192.168.56.101,80,6,06/08/2021 01:13:06,7162328,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.418858225984624,3581164.0,3630178.7343809945,6148088.0,1014240.0,3581164.0,3630178.7343809945,1014240.0,0,0,0,0,0,0,0.418858225984624,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796610590.5,1151363297959331.0,1014240.0,slowread
