Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.150,40082,192.168.56.101,80,6,06/08/2021 12:51:37,5411866,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3695583002239893,5411866.0,0.0,5411866.0,5411866.0,5411866.0,0.0,5411866.0,0,0,0,0,0,0,0.3695583002239893,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5411866.0,0.0,5411866.0,slowread
10.0.2.150,40334,192.168.56.101,80,6,06/08/2021 12:51:37,5411843,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36955987082404274,5411843.0,0.0,5411843.0,5411843.0,5411843.0,0.0,5411843.0,0,0,0,0,0,0,0.36955987082404274,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5411843.0,0.0,5411843.0,slowread
10.0.2.125,42824,192.168.56.101,80,6,06/08/2021 12:51:19,1030917,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9400203896142947,1030917.0,0.0,1030917.0,1030917.0,1030917.0,0.0,1030917.0,0,0,0,0,0,0,1.9400203896142947,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1030917.0,0.0,1030917.0,slowread
10.0.2.176,59622,192.168.56.101,80,6,06/08/2021 12:51:38,5131085,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3897811086738965,5131085.0,0.0,5131085.0,5131085.0,5131085.0,0.0,5131085.0,0,0,0,0,0,0,0.3897811086738965,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5131085.0,0.0,5131085.0,slowread
10.0.2.178,38510,192.168.56.101,80,6,06/08/2021 12:50:46,7080049,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.564967841324262,2360016.3333333335,1531968.0473721812,4036037.0,1031963.0,2360016.3333333335,1531968.0473721812,1031963.0,0,0,0,0,0,0,0.564967841324262,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833869870.6,940083421422446.4,1031963.0,slowread
10.0.2.130,60112,192.168.56.101,80,6,06/08/2021 12:50:46,7115300,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5621688474133205,2371766.6666666665,1574376.191017043,4092284.0,1003054.0,2371766.6666666665,1574376.191017043,1003054.0,0,0,0,0,0,0,0.5621688474133205,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833845976.0,940083421426789.0,1003054.0,slowread
10.0.2.151,40964,192.168.56.101,80,6,06/08/2021 12:50:46,7295887,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5482541053610068,2431962.3333333335,1653137.0560653263,4252102.0,1023715.0,2431962.3333333335,1653137.0560653263,1023715.0,0,0,0,0,0,0,0.5482541053610068,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833792678.0,940083421362738.5,1023715.0,slowread
10.0.2.176,59692,192.168.56.101,80,6,06/08/2021 12:51:38,5131081,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.38978141253275866,5131081.0,0.0,5131081.0,5131081.0,5131081.0,0.0,5131081.0,0,0,0,0,0,0,0.38978141253275866,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5131081.0,0.0,5131081.0,slowread
10.0.2.178,39690,192.168.56.101,80,6,06/08/2021 12:51:38,5151189,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3882598755355317,5151189.0,0.0,5151189.0,5151189.0,5151189.0,0.0,5151189.0,0,0,0,0,0,0,0.3882598755355317,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5151189.0,0.0,5151189.0,slowread
10.0.2.178,39758,192.168.56.101,80,6,06/08/2021 12:51:38,5150676,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3882985456666271,5150676.0,0.0,5150676.0,5150676.0,5150676.0,0.0,5150676.0,0,0,0,0,0,0,0.3882985456666271,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5150676.0,0.0,5150676.0,slowread
10.0.2.177,36294,192.168.56.101,80,6,06/08/2021 12:51:37,6208548,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3221365124341472,6208548.0,0.0,6208548.0,6208548.0,6208548.0,0.0,6208548.0,0,0,0,0,0,0,0.3221365124341472,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6208548.0,0.0,6208548.0,slowread
10.0.2.177,36226,192.168.56.101,80,6,06/08/2021 12:51:36,6239749,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.320525713454179,6239749.0,0.0,6239749.0,6239749.0,6239749.0,0.0,6239749.0,0,0,0,0,0,0,0.320525713454179,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6239749.0,0.0,6239749.0,slowread
10.0.2.177,36362,192.168.56.101,80,6,06/08/2021 12:51:37,6148021,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32530793242248196,6148021.0,0.0,6148021.0,6148021.0,6148021.0,0.0,6148021.0,0,0,0,0,0,0,0.32530793242248196,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6148021.0,0.0,6148021.0,slowread
10.0.2.177,36438,192.168.56.101,80,6,06/08/2021 12:51:37,6112450,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3272010404993088,6112450.0,0.0,6112450.0,6112450.0,6112450.0,0.0,6112450.0,0,0,0,0,0,0,0.3272010404993088,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6112450.0,0.0,6112450.0,slowread
10.0.2.173,33824,192.168.56.101,80,6,06/08/2021 12:50:46,7180505,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5570638833898173,2393501.6666666665,1608840.0984654543,4156242.0,1004267.0,2393501.6666666665,1608840.0984654543,1004267.0,0,0,0,0,0,0,0.5570638833898173,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833824583.4,940083421407211.9,1004267.0,slowread
10.0.2.176,39326,192.168.56.101,80,6,06/08/2021 12:51:19,3041454,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9863703347149094,1520727.0,700809.2881933001,2016274.0,1025180.0,1520727.0,700809.2881933001,1025180.0,0,0,0,0,0,0,0.9863703347149094,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136141440519.0,1151362371393459.0,1025180.0,slowread
10.0.2.176,58458,192.168.56.101,80,6,06/08/2021 12:50:46,7103225,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5631244962675405,2367741.6666666665,1552508.7139080195,4064878.0,1019094.0,2367741.6666666665,1552508.7139080195,1019094.0,0,0,0,0,0,0,0.5631244962675405,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833857849.6,940083421423180.9,1019094.0,slowread
10.0.2.128,35708,192.168.56.101,80,6,06/08/2021 12:50:46,7171891,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5577329605260315,2390630.3333333335,1583925.557504624,4128356.0,1027751.0,2390630.3333333335,1583925.557504624,1027751.0,0,0,0,0,0,0,0.5577329605260315,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833835347.4,940083421396196.0,1027751.0,slowread
10.0.2.151,41186,192.168.56.101,80,6,06/08/2021 12:50:46,7056690,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.566837993450187,2352230.0,1543526.816674074,4036142.0,1004502.0,2352230.0,1543526.816674074,1004502.0,0,0,0,0,0,0,0.566837993450187,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833868579.4,940083421445110.0,1004502.0,slowread
10.0.2.173,35020,192.168.56.101,80,6,06/08/2021 12:51:35,7251533,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4137056261069211,3625766.5,3698420.9027265273,6240945.0,1010588.0,3625766.5,3698420.9027265273,1010588.0,0,0,0,0,0,0,0.4137056261069211,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151616931.0,1151362385805715.0,1010588.0,slowread
10.0.2.154,54246,192.168.56.101,80,6,06/08/2021 12:50:46,7287335,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.548897505055003,2429111.6666666665,1656811.8118411435,4252134.0,1015139.0,2429111.6666666665,1656811.8118411435,1015139.0,0,0,0,0,0,0,0.548897505055003,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833792674.0,940083421370162.1,1015139.0,slowread
10.0.2.102,58000,192.168.56.101,80,6,06/08/2021 12:50:46,7204813,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5551844301857661,2401604.3333333335,1598438.2709086183,4156299.0,1028485.0,2401604.3333333335,1598438.2709086183,1028485.0,0,0,0,0,0,0,0.5551844301857661,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833824621.4,940083421386271.4,1028485.0,slowread
10.0.2.174,38462,192.168.56.101,80,6,06/08/2021 12:51:36,6236791,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.320677733148345,6236791.0,0.0,6236791.0,6236791.0,6236791.0,0.0,6236791.0,0,0,0,0,0,0,0.320677733148345,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6236791.0,0.0,6236791.0,slowread
10.0.2.149,50742,192.168.56.101,80,6,06/08/2021 12:51:38,5082868,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.39347864237277064,5082868.0,0.0,5082868.0,5082868.0,5082868.0,0.0,5082868.0,0,0,0,0,0,0,0.39347864237277064,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5082868.0,0.0,5082868.0,slowread
10.0.2.149,58962,192.168.56.101,80,6,06/08/2021 12:51:20,3017889,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9940723465972408,1508944.5,717009.8116570652,2015947.0,1001942.0,1508944.5,717009.8116570652,1001942.0,0,0,0,0,0,0,0.9940723465972408,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136141536413.5,1151362371561937.8,1001942.0,slowread
10.0.2.129,36288,192.168.56.101,80,6,06/08/2021 12:51:36,7223578,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41530665274189604,3611789.0,3673177.8977449485,6209118.0,1014460.0,3611789.0,3673177.8977449485,1014460.0,0,0,0,0,0,0,0.41530665274189604,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151616929.0,1151362385800236.2,1014460.0,slowread
10.0.2.104,45940,192.168.56.101,80,6,06/08/2021 12:50:46,7177549,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5572933044413908,2392516.3333333335,1585328.1059797476,4132303.0,1029549.0,2392516.3333333335,1585328.1059797476,1029549.0,0,0,0,0,0,0,0.5572933044413908,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833836665.4,940083421395780.4,1029549.0,slowread
10.0.2.125,33726,192.168.56.101,80,6,06/08/2021 12:50:46,7179327,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5571552876752932,2393109.0,1584465.941214263,4132173.0,1031363.0,2393109.0,1584465.941214263,1031363.0,0,0,0,0,0,0,0.5571552876752932,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833836626.0,940083421394175.4,1031363.0,slowread
10.0.2.102,39220,192.168.56.101,80,6,06/08/2021 12:51:20,1031782,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9383939630658416,1031782.0,0.0,1031782.0,1031782.0,1031782.0,0.0,1031782.0,0,0,0,0,0,0,1.9383939630658416,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1031782.0,0.0,1031782.0,slowread
10.0.2.127,46936,192.168.56.101,80,6,06/08/2021 12:51:35,7255562,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4134758961469835,3627781.0,3695942.4934584685,6241207.0,1014355.0,3627781.0,3695942.4934584685,1014355.0,0,0,0,0,0,0,0.4134758961469835,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151619063.5,1151362385803403.5,1014355.0,slowread
10.0.2.151,41072,192.168.56.101,80,6,06/08/2021 12:50:46,7177922,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5572643447504724,2392640.6666666665,1583770.213536147,4132095.0,1033984.0,2392640.6666666665,1583770.213536147,1033984.0,0,0,0,0,0,0,0.5572643447504724,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833837871.4,940083421392984.0,1033984.0,slowread
10.0.2.149,49490,192.168.56.101,80,6,06/08/2021 12:50:46,7196802,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5558024244657558,2398934.0,1605708.5811952304,4160204.0,1016556.0,2398934.0,1605708.5811952304,1016556.0,0,0,0,0,0,0,0.5558024244657558,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833825912.0,940083421397720.0,1016556.0,slowread
10.0.2.105,51162,192.168.56.101,80,6,06/08/2021 12:50:46,7278004,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5496012368226233,2426001.3333333335,1660767.0333380096,4252101.0,1005835.0,2426001.3333333335,1660767.0333380096,1005835.0,0,0,0,0,0,0,0.5496012368226233,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833792680.4,940083421378225.1,1005835.0,slowread
10.0.2.152,34276,192.168.56.101,80,6,06/08/2021 12:50:46,7152262,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5592636287652774,2384087.3333333335,1592359.2033980065,4128335.0,1008170.0,2384087.3333333335,1592359.2033980065,1008170.0,0,0,0,0,0,0,0.5592636287652774,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833835370.6,940083421413173.9,1008170.0,slowread
10.0.2.129,34968,192.168.56.101,80,6,06/08/2021 12:50:46,7285131,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5490635652262121,2428377.0,1664371.8417628317,4260216.0,1009061.0,2428377.0,1664371.8417628317,1009061.0,0,0,0,0,0,0,0.5490635652262121,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833793973.4,940083421376551.1,1009061.0,slowread
10.0.2.125,33674,192.168.56.101,80,6,06/08/2021 12:50:46,7254464,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5513846371006873,2418154.6666666665,1643516.1406491671,4224193.0,1010344.0,2418154.6666666665,1643516.1406491671,1010344.0,0,0,0,0,0,0,0.5513846371006873,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833804614.6,940083421384655.6,1010344.0,slowread
10.0.2.106,35234,192.168.56.101,80,6,06/08/2021 12:51:36,7228488,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4150245528525468,3614244.0,3675210.122634079,6213010.0,1015478.0,3614244.0,3675210.122634079,1015478.0,0,0,0,0,0,0,0.4150245528525468,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151618882.0,1151362385801558.5,1015478.0,slowread
10.0.2.104,46000,192.168.56.101,80,6,06/08/2021 12:50:46,7094634,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5638063922677337,2364878.0,1558531.2886775807,4068280.0,1010349.0,2364878.0,1558531.2886775807,1010349.0,0,0,0,0,0,0,0.5638063922677337,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833857911.0,940083421430807.2,1010349.0,slowread
10.0.2.152,33610,192.168.56.101,80,6,06/08/2021 12:50:45,7094484,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5638183129315677,2364828.0,1554674.446665925,4064302.0,1014238.0,2364828.0,1554674.446665925,1014238.0,0,0,0,0,0,0,0.5638183129315677,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833344634.6,940083420982929.0,1014238.0,slowread
10.0.2.151,42242,192.168.56.101,80,6,06/08/2021 12:51:35,7263780,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4130081032189852,3631890.0,3689763.79440446,6240947.0,1022833.0,3631890.0,3689763.79440446,1022833.0,0,0,0,0,0,0,0.4130081032189852,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151616896.5,1151362385788349.0,1022833.0,slowread
10.0.2.151,42184,192.168.56.101,80,6,06/08/2021 12:51:35,7300774,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4109153358260371,3650387.0,3708937.701883115,6273002.0,1027772.0,3650387.0,3708937.701883115,1027772.0,0,0,0,0,0,0,0.4109153358260371,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151616911.0,1151362385781384.8,1027772.0,slowread
10.0.2.130,33200,192.168.56.101,80,6,06/08/2021 12:51:38,5103329,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.391901051254975,5103329.0,0.0,5103329.0,5103329.0,5103329.0,0.0,5103329.0,0,0,0,0,0,0,0.391901051254975,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5103329.0,0.0,5103329.0,slowread
10.0.2.154,55640,192.168.56.101,80,6,06/08/2021 12:51:38,5121653,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.39049892681132437,5121653.0,0.0,5121653.0,5121653.0,5121653.0,0.0,5121653.0,0,0,0,0,0,0,0.39049892681132437,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,5121653.0,0.0,5121653.0,slowread
10.0.2.101,59948,192.168.56.101,80,6,06/08/2021 12:51:35,7269242,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4126977750912681,3634621.0,3686429.0788243846,6241320.0,1027922.0,3634621.0,3686429.0788243846,1027922.0,0,0,0,0,0,0,0.4126977750912681,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151617131.5,1151362385781484.5,1027922.0,slowread
10.0.2.151,41008,192.168.56.101,80,6,06/08/2021 12:50:46,7257451,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5511576998590828,2419150.3333333335,1641083.8175575717,4224267.0,1017271.0,2419150.3333333335,1641083.8175575717,1017271.0,0,0,0,0,0,0,0.5511576998590828,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833803335.4,940083421377548.8,1017271.0,slowread
10.0.2.174,37322,192.168.56.101,80,6,06/08/2021 12:50:46,7126221,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5613073184230464,2375407.0,1575891.0748084716,4099928.0,1010202.0,2375407.0,1575891.0748084716,1010202.0,0,0,0,0,0,0,0.5613073184230464,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833847217.0,940083421421673.4,1010202.0,slowread
10.0.2.152,34158,192.168.56.101,80,6,06/08/2021 12:50:46,7280513,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5494118340287285,2426837.6666666665,1659723.6557711447,4252142.0,1008339.0,2426837.6666666665,1659723.6557711447,1008339.0,0,0,0,0,0,0,0.5494118340287285,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833792680.6,940083421376056.9,1008339.0,slowread
10.0.2.153,39440,192.168.56.101,80,6,06/08/2021 12:50:46,7088305,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.564309803260441,2362768.3333333335,1555330.3349611405,4061143.0,1007918.0,2362768.3333333335,1555330.3349611405,1007918.0,0,0,0,0,0,0,0.564309803260441,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833856605.0,940083421431781.6,1007918.0,slowread
10.0.2.129,36234,192.168.56.101,80,6,06/08/2021 12:51:35,7263042,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4130500691032765,3631521.0,3690493.528602645,6241094.0,1021948.0,3631521.0,3690493.528602645,1021948.0,0,0,0,0,0,0,0.4130500691032765,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151616936.5,1151362385789657.2,1021948.0,slowread
10.0.2.106,33938,192.168.56.101,80,6,06/08/2021 12:50:46,7264067,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5506557139409645,2421355.6666666665,1635608.365198813,4220314.0,1023854.0,2421355.6666666665,1635608.365198813,1023854.0,0,0,0,0,0,0,0.5506557139409645,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833803308.4,940083421371824.2,1023854.0,slowread
10.0.2.153,40622,192.168.56.101,80,6,06/08/2021 12:51:36,7215436,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41577529064078733,3607718.0,3672667.366648932,6204686.0,1010750.0,3607718.0,3672667.366648932,1010750.0,0,0,0,0,0,0,0.41577529064078733,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151616722.5,1151362385805191.0,1010750.0,slowread
10.0.2.105,51320,192.168.56.101,80,6,06/08/2021 12:50:46,7079115,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5650423817101432,2359705.0,1527371.0319116963,4028316.0,1030763.0,2359705.0,1527371.0319116963,1030763.0,0,0,0,0,0,0,0.5650423817101432,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833867296.6,940083421421256.5,1030763.0,slowread
10.0.2.103,45040,192.168.56.101,80,6,06/08/2021 12:51:19,1026524,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9483226889970424,1026524.0,0.0,1026524.0,1026524.0,1026524.0,0.0,1026524.0,0,0,0,0,0,0,1.9483226889970424,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1026524.0,0.0,1026524.0,slowread
10.0.2.101,60086,192.168.56.101,80,6,06/08/2021 12:51:36,7181488,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41774072448495353,3590744.0,3658180.162915982,6177468.0,1004020.0,3590744.0,3658180.162915982,1004020.0,0,0,0,0,0,0,0.41774072448495353,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151617129.5,1151362385815284.2,1004020.0,slowread
10.0.2.128,35600,192.168.56.101,80,6,06/08/2021 12:50:46,7292862,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5484815152130946,2430954.0,1654444.6162537446,4252123.0,1020675.0,2430954.0,1654444.6162537446,1020675.0,0,0,0,0,0,0,0.5484815152130946,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833792681.6,940083421365374.5,1020675.0,slowread
10.0.2.106,35416,192.168.56.101,80,6,06/08/2021 12:51:36,7125828,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42100370651663216,3562914.0,3611556.370191666,6116670.0,1009158.0,3562914.0,3611556.370191666,1009158.0,0,0,0,0,0,0,0.42100370651663216,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151618879.0,1151362385810492.2,1009158.0,slowread
10.0.2.101,60284,192.168.56.101,80,6,06/08/2021 12:51:36,7058551,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4250164091751976,3529275.5,3563906.565527848,6049338.0,1009213.0,3529275.5,3563906.565527848,1009213.0,0,0,0,0,0,0,0.4250164091751976,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136151617125.0,1151362385807933.8,1009213.0,slowread
10.0.2.125,33630,192.168.56.101,80,6,06/08/2021 12:50:46,7292496,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5485090427200783,2430832.0,1658333.1789839459,4255950.0,1016499.0,2430832.0,1658333.1789839459,1016499.0,0,0,0,0,0,0,0.5485090427200783,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085514833793950.4,940083421370089.6,1016499.0,slowread
