Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.176,58048,192.168.56.101,80,6,06/08/2021 01:03:03,2012078,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9939972506036049,2012078.0,0.0,2012078.0,2012078.0,2012078.0,0.0,2012078.0,0,0,0,0,0,0,0.9939972506036049,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2012078.0,0.0,2012078.0,slowread
10.0.2.129,34654,192.168.56.101,80,6,06/08/2021 01:03:03,2020069,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9900651908424911,2020069.0,0.0,2020069.0,2020069.0,2020069.0,0.0,2020069.0,0,0,0,0,0,0,0.9900651908424911,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2020069.0,0.0,2020069.0,slowread
10.0.2.102,54858,192.168.56.101,80,6,06/08/2021 01:02:59,3048196,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6561257871869132,3048196.0,0.0,3048196.0,3048196.0,3048196.0,0.0,3048196.0,0,0,0,0,0,0,0.6561257871869132,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3048196.0,0.0,3048196.0,slowread
10.0.2.152,41038,192.168.56.101,80,6,06/08/2021 01:02:44,3047971,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6561742221300662,3047971.0,0.0,3047971.0,3047971.0,3047971.0,0.0,3047971.0,0,0,0,0,0,0,0.6561742221300662,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3047971.0,0.0,3047971.0,slowread
10.0.2.126,52426,192.168.56.101,80,6,06/08/2021 01:03:03,4032482,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49597245567370174,4032482.0,0.0,4032482.0,4032482.0,4032482.0,0.0,4032482.0,0,0,0,0,0,0,0.49597245567370174,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4032482.0,0.0,4032482.0,slowread
10.0.2.150,45526,192.168.56.101,80,6,06/08/2021 01:02:43,3031780,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6596784727124,3031780.0,0.0,3031780.0,3031780.0,3031780.0,0.0,3031780.0,0,0,0,0,0,0,0.6596784727124,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3031780.0,0.0,3031780.0,slowread
10.0.2.126,52390,192.168.56.101,80,6,06/08/2021 01:03:01,6080520,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49337885575575774,3040260.0,1442817.4458856534,4060486.0,2020034.0,3040260.0,1442817.4458856534,2020034.0,0,0,0,0,0,0,0.49337885575575774,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136493632601.0,1151362868061341.8,2020034.0,slowread
10.0.2.128,42114,192.168.56.101,80,6,06/08/2021 01:02:43,7163113,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4188123236363855,3581556.5,3624966.6502968688,6144795.0,1018318.0,3581556.5,3624966.6502968688,1018318.0,0,0,0,0,0,0,0.4188123236363855,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136485441061.0,1151362857893395.2,1018318.0,slowread
10.0.2.154,56846,192.168.56.101,80,6,06/08/2021 01:02:41,6044633,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.33087203143681343,6044633.0,0.0,6044633.0,6044633.0,6044633.0,0.0,6044633.0,0,0,0,0,0,0,0.33087203143681343,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6044633.0,0.0,6044633.0,slowread
10.0.2.178,40838,192.168.56.101,80,6,06/08/2021 01:02:43,4124461,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4849118466631155,4124461.0,0.0,4124461.0,4124461.0,4124461.0,0.0,4124461.0,0,0,0,0,0,0,0.4849118466631155,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4124461.0,0.0,4124461.0,slowread
10.0.2.173,40650,192.168.56.101,80,6,06/08/2021 01:02:44,3036346,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.658686460633933,3036346.0,0.0,3036346.0,3036346.0,3036346.0,0.0,3036346.0,0,0,0,0,0,0,0.658686460633933,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3036346.0,0.0,3036346.0,slowread
10.0.2.176,39436,192.168.56.101,80,6,06/08/2021 01:02:46,7225824,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41517756314020376,3612912.0,3670127.43909091,6208084.0,1017740.0,3612912.0,3670127.43909091,1017740.0,0,0,0,0,0,0,0.41517756314020376,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722428.0,1151362859706339.2,1017740.0,slowread
10.0.2.176,55466,192.168.56.101,80,6,06/08/2021 01:03:01,6108038,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3274373866043401,6108038.0,0.0,6108038.0,6108038.0,6108038.0,0.0,6108038.0,0,0,0,0,0,0,0.3274373866043401,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6108038.0,0.0,6108038.0,slowread
10.0.2.173,43102,192.168.56.101,80,6,06/08/2021 01:02:46,7223853,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4152908427123309,3611926.5,3671521.1465566284,6208084.0,1015769.0,3611926.5,3671521.1465566284,1015769.0,0,0,0,0,0,0,0.4152908427123309,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722427.5,1151362859709126.0,1015769.0,slowread
10.0.2.126,55216,192.168.56.101,80,6,06/08/2021 01:03:02,3048133,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.656139348250224,3048133.0,0.0,3048133.0,3048133.0,3048133.0,0.0,3048133.0,0,0,0,0,0,0,0.656139348250224,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3048133.0,0.0,3048133.0,slowread
10.0.2.126,55108,192.168.56.101,80,6,06/08/2021 01:03:02,3046520,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6564867455326077,3046520.0,0.0,3046520.0,3046520.0,3046520.0,0.0,3046520.0,0,0,0,0,0,0,0.6564867455326077,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3046520.0,0.0,3046520.0,slowread
10.0.2.176,39382,192.168.56.101,80,6,06/08/2021 01:02:46,7293752,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4113109412000847,3646876.0,861495.061577256,4256045.0,3037707.0,3646876.0,861495.061577256,3037707.0,0,0,0,0,0,0,0.4113109412000847,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722428.5,1151362856849675.2,3037707.0,slowread
10.0.2.103,35654,192.168.56.101,80,6,06/08/2021 01:03:02,3043633,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6571094478210744,3043633.0,0.0,3043633.0,3043633.0,3043633.0,0.0,3043633.0,0,0,0,0,0,0,0.6571094478210744,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3043633.0,0.0,3043633.0,slowread
10.0.2.129,44488,192.168.56.101,80,6,06/08/2021 01:02:47,6052459,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.33044420457866797,6052459.0,0.0,6052459.0,6052459.0,6052459.0,0.0,6052459.0,0,0,0,0,0,0,0.33044420457866797,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6052459.0,0.0,6052459.0,slowread
10.0.2.129,44240,192.168.56.101,80,6,06/08/2021 01:02:46,7305090,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4106725584489719,3652545.0,853914.8768829361,4256354.0,3048736.0,3652545.0,853914.8768829361,3048736.0,0,0,0,0,0,0,0.4106725584489719,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722620.0,1151362856834348.8,3048736.0,slowread
10.0.2.103,44948,192.168.56.101,80,6,06/08/2021 01:02:46,7308472,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4104825194650811,3654236.0,851538.9980981493,4256365.0,3052107.0,3654236.0,851538.9980981493,3052107.0,0,0,0,0,0,0,0.4104825194650811,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722623.0,1151362856829585.5,3052107.0,slowread
10.0.2.153,48640,192.168.56.101,80,6,06/08/2021 01:02:46,7222880,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41534678687725674,3611440.0,3672504.732089259,6208293.0,1014587.0,3611440.0,3672504.732089259,1014587.0,0,0,0,0,0,0,0.41534678687725674,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722527.5,1151362859710939.0,1014587.0,slowread
10.0.2.153,48564,192.168.56.101,80,6,06/08/2021 01:02:46,7302032,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4108445429984421,3651016.0,855686.8864765896,4256078.0,3045954.0,3651016.0,855686.8864765896,3045954.0,0,0,0,0,0,0,0.4108445429984421,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722480.0,1151362856838085.0,3045954.0,slowread
10.0.2.102,57802,192.168.56.101,80,6,06/08/2021 01:03:03,2029877,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9852813741916382,2029877.0,0.0,2029877.0,2029877.0,2029877.0,0.0,2029877.0,0,0,0,0,0,0,0.9852813741916382,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2029877.0,0.0,2029877.0,slowread
10.0.2.128,45028,192.168.56.101,80,6,06/08/2021 01:02:46,7148279,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4196814366087278,3574139.5,3590403.27083247,6112938.0,1035341.0,3574139.5,3590403.27083247,1035341.0,0,0,0,0,0,0,0.4196814366087278,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722835.5,1151362859682023.8,1035341.0,slowread
10.0.2.175,37490,192.168.56.101,80,6,06/08/2021 01:02:47,6084283,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32871580759803576,6084283.0,0.0,6084283.0,6084283.0,6084283.0,0.0,6084283.0,0,0,0,0,0,0,0.32871580759803576,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6084283.0,0.0,6084283.0,slowread
10.0.2.102,57960,192.168.56.101,80,6,06/08/2021 01:03:02,3031457,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6597487610742953,3031457.0,0.0,3031457.0,3031457.0,3031457.0,0.0,3031457.0,0,0,0,0,0,0,0.6597487610742953,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3031457.0,0.0,3031457.0,slowread
10.0.2.175,37350,192.168.56.101,80,6,06/08/2021 01:02:46,7225975,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41516888724358997,3612987.5,3670190.3715944355,6208204.0,1017771.0,3612987.5,3670190.3715944355,1017771.0,0,0,0,0,0,0,0.41516888724358997,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722501.0,1151362859706398.5,1017771.0,slowread
10.0.2.152,34152,192.168.56.101,80,6,06/08/2021 01:03:02,3023768,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6614264057295401,3023768.0,0.0,3023768.0,3023768.0,3023768.0,0.0,3023768.0,0,0,0,0,0,0,0.6614264057295401,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3023768.0,0.0,3023768.0,slowread
10.0.2.104,45838,192.168.56.101,80,6,06/08/2021 01:03:02,3026805,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6607627514821734,3026805.0,0.0,3026805.0,3026805.0,3026805.0,0.0,3026805.0,0,0,0,0,0,0,0.6607627514821734,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3026805.0,0.0,3026805.0,slowread
10.0.2.104,55160,192.168.56.101,80,6,06/08/2021 01:02:46,7280010,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4120873460338653,3640005.0,871690.1271484036,4256383.0,3023627.0,3640005.0,871690.1271484036,3023627.0,0,0,0,0,0,0,0.4120873460338653,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722623.5,1151362856869863.0,3023627.0,slowread
10.0.2.103,35626,192.168.56.101,80,6,06/08/2021 01:03:02,3030626,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6599296646963367,3030626.0,0.0,3030626.0,3030626.0,3030626.0,0.0,3030626.0,0,0,0,0,0,0,0.6599296646963367,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3030626.0,0.0,3030626.0,slowread
10.0.2.102,39102,192.168.56.101,80,6,06/08/2021 01:02:46,7156282,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41921209924371344,3578141.0,3634035.294765586,6147792.0,1008490.0,3578141.0,3634035.294765586,1008490.0,0,0,0,0,0,0,0.41921209924371344,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722646.5,1151362859719729.8,1008490.0,slowread
10.0.2.102,39044,192.168.56.101,80,6,06/08/2021 01:02:46,7229101,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41498936036444917,3614550.5,3668303.81070223,6208433.0,1020668.0,3614550.5,3668303.81070223,1020668.0,0,0,0,0,0,0,0.41498936036444917,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486722604.0,1151362859702447.2,1020668.0,slowread
10.0.2.150,48094,192.168.56.101,80,6,06/08/2021 01:02:47,6208428,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3221427388704516,6208428.0,0.0,6208428.0,6208428.0,6208428.0,0.0,6208428.0,0,0,0,0,0,0,0.3221427388704516,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6208428.0,0.0,6208428.0,slowread
10.0.2.173,33628,192.168.56.101,80,6,06/08/2021 01:03:03,2016062,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9920329831126227,2016062.0,0.0,2016062.0,2016062.0,2016062.0,0.0,2016062.0,0,0,0,0,0,0,0.9920329831126227,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2016062.0,0.0,2016062.0,slowread
10.0.2.154,54268,192.168.56.101,80,6,06/08/2021 01:03:02,3048036,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6561602290786591,3048036.0,0.0,3048036.0,3048036.0,3048036.0,0.0,3048036.0,0,0,0,0,0,0,0.6561602290786591,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3048036.0,0.0,3048036.0,slowread
10.0.2.126,36276,192.168.56.101,80,6,06/08/2021 01:02:46,7280877,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4120382750594468,3640438.5,870862.1051076341,4256231.0,3024646.0,3640438.5,870862.1051076341,3024646.0,0,0,0,0,0,0,0.4120382750594468,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136486720557.0,1151362856865499.5,3024646.0,slowread
10.0.2.168,42070,10.0.2.120,10001,6,06/08/2021 01:03:16,1062538,61,59,3792.0,0.0,1448.0,0.0,206.7418019598253,0.0,0.0,0.0,3568.8135389040203,112.93713730708926,8928.89075630252,89240.31012363493,972865.0,5.0,17708.966666666664,130965.68039627743,20.0,1062499.0,18318.94827586207,127717.76457807989,972865.0,14.0,0,57.40971146443704,55.527425842652214,0.0,1448.0,31.338842975206607,149.48297303923997,22345.159228650144,2,2,0,56,0.0,57,80321,0,31,0,42340,83,32,1628272996768125.5,94432.65821811232,1628272996751177.0,normal
10.0.2.192,53268,10.0.2.144,10001,6,06/08/2021 01:03:17,1017900,38,37,816.0,0.0,24.0,0.0,7.464281946621715,0.0,0.0,0.0,801.6504568228706,73.68110816386678,13755.405405405407,111438.52334032317,958408.0,5.0,27510.81081081081,164758.18674143121,18.0,1017867.0,28274.083333333332,159624.55261167866,958408.0,12.0,0,37.3317614696925,36.34934669417428,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,2,2,0,34,0.0,34,54530,0,10,0,42340,85,32,1628272997385952.0,114264.14929600239,1628272997365626.0,normal
10.0.2.188,60880,10.0.2.140,10001,6,06/08/2021 01:03:17,1001243,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.76164028113052,22.97144649201043,45511.045454545456,203683.10764646548,956489.0,4.0,91022.09090909091,301578.3533632527,20.0,1001215.0,100121.50000000001,301210.9241744986,956489.0,20.0,0,11.985102517570658,10.98634397443977,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,248382,0,8,0,42340,85,32,1628272997674681.8,213685.70879758993,1628272997624166.0,normal
10.0.2.178,39534,192.168.56.101,80,6,06/08/2021 01:03:03,7190539,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5562865315103638,2396846.3333333335,1604528.5422691407,4159819.0,1021946.0,2396846.3333333335,1604528.5422691407,1021946.0,0,0,0,0,0,0,0.5562865315103638,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515325006062.4,940083846767540.1,1021946.0,slowread
10.0.2.104,54970,192.168.56.101,80,6,06/08/2021 01:02:45,3047123,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6563568323300372,3047123.0,0.0,3047123.0,3047123.0,3047123.0,0.0,3047123.0,0,0,0,0,0,0,0.6563568323300372,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3047123.0,0.0,3047123.0,slowread
10.0.2.104,45554,192.168.56.101,80,6,06/08/2021 01:03:03,2015989,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9920689051378754,2015989.0,0.0,2015989.0,2015989.0,2015989.0,0.0,2015989.0,0,0,0,0,0,0,0.9920689051378754,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2015989.0,0.0,2015989.0,slowread
10.0.2.128,36714,192.168.56.101,80,6,06/08/2021 01:03:03,7261633,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5508402862000875,2420544.3333333335,1638005.827751029,4224682.0,1026664.0,2420544.3333333335,1638005.827751029,1026664.0,0,0,0,0,0,0,0.5508402862000875,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515324984034.4,940083846744377.4,1026664.0,slowread
10.0.2.128,36892,192.168.56.101,80,6,06/08/2021 01:03:04,6112724,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4907795607980992,3056362.0,1470776.4480137695,4096358.0,2016366.0,3056362.0,1470776.4480137695,2016366.0,0,0,0,0,0,0,0.4907795607980992,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136495296766.5,1151362870420014.5,2016366.0,slowread
10.0.2.176,59408,192.168.56.101,80,6,06/08/2021 01:03:03,7266656,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5504595236103099,2422218.6666666665,1635806.6753422706,4224617.0,1031751.0,2422218.6666666665,1635806.6753422706,1031751.0,0,0,0,0,0,0,0.5504595236103099,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515324984005.0,940083846739946.4,1031751.0,slowread
10.0.2.178,48918,192.168.56.101,80,6,06/08/2021 01:02:47,1007505,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9851018109091267,1007505.0,0.0,1007505.0,1007505.0,1007505.0,0.0,1007505.0,0,0,0,0,0,0,1.9851018109091267,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1007505.0,0.0,1007505.0,slowread
10.0.2.178,48848,192.168.56.101,80,6,06/08/2021 01:02:47,1028376,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9448139590966729,1028376.0,0.0,1028376.0,1028376.0,1028376.0,0.0,1028376.0,0,0,0,0,0,0,1.9448139590966729,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1028376.0,0.0,1028376.0,slowread
10.0.2.103,36988,192.168.56.101,80,6,06/08/2021 01:03:04,6080364,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49339151406067133,3040182.0,1442588.3432885488,4060246.0,2020118.0,3040182.0,1442588.3432885488,2020118.0,0,0,0,0,0,0,0.49339151406067133,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136495296595.5,1151362870414466.5,2020118.0,slowread
10.0.2.128,46210,192.168.56.101,80,6,06/08/2021 01:02:47,1027582,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9463166929743807,1027582.0,0.0,1027582.0,1027582.0,1027582.0,0.0,1027582.0,0,0,0,0,0,0,1.9463166929743807,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1027582.0,0.0,1027582.0,slowread
10.0.2.178,48798,192.168.56.101,80,6,06/08/2021 01:02:47,1024038,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9530525234415128,1024038.0,0.0,1024038.0,1024038.0,1024038.0,0.0,1024038.0,0,0,0,0,0,0,1.9530525234415128,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1024038.0,0.0,1024038.0,slowread
10.0.2.128,46168,192.168.56.101,80,6,06/08/2021 01:02:47,1028203,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9451411832099303,1028203.0,0.0,1028203.0,1028203.0,1028203.0,0.0,1028203.0,0,0,0,0,0,0,1.9451411832099303,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1028203.0,0.0,1028203.0,slowread
10.0.2.175,38394,192.168.56.101,80,6,06/08/2021 01:02:48,2016104,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9920123168249257,2016104.0,0.0,2016104.0,2016104.0,2016104.0,0.0,2016104.0,0,0,0,0,0,0,0.9920123168249257,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2016104.0,0.0,2016104.0,slowread
10.0.2.103,37046,192.168.56.101,80,6,06/08/2021 01:03:04,6044401,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3308847311751818,6044401.0,0.0,6044401.0,6044401.0,6044401.0,0.0,6044401.0,0,0,0,0,0,0,0.3308847311751818,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6044401.0,0.0,6044401.0,slowread
10.0.2.150,47812,192.168.56.101,80,6,06/08/2021 01:02:45,1012029,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.976227953942031,1012029.0,0.0,1012029.0,1012029.0,1012029.0,0.0,1012029.0,0,0,0,0,0,0,1.976227953942031,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1012029.0,0.0,1012029.0,slowread
10.0.2.128,45994,192.168.56.101,80,6,06/08/2021 01:02:48,2016032,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9920477452738845,2016032.0,0.0,2016032.0,2016032.0,2016032.0,0.0,2016032.0,0,0,0,0,0,0,0.9920477452738845,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2016032.0,0.0,2016032.0,slowread
10.0.2.175,57340,192.168.56.101,80,6,06/08/2021 01:03:03,7257020,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5511904335388356,2419006.6666666665,1637327.0945673417,4220514.0,1021495.0,2419006.6666666665,1637327.0945673417,1021495.0,0,0,0,0,0,0,0.5511904335388356,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515324983637.0,940083846748509.8,1021495.0,slowread
10.0.2.126,37570,192.168.56.101,80,6,06/08/2021 01:02:47,1022938,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9551527072021961,1022938.0,0.0,1022938.0,1022938.0,1022938.0,0.0,1022938.0,0,0,0,0,0,0,1.9551527072021961,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1022938.0,0.0,1022938.0,slowread
