Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.173,39340,192.168.56.101,80,6,05/08/2021 11:46:18,260319,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,672.2521214356232,19.20720346958923,65079.75,70200.56230722087,164296.0,13.0,110089.5,76677.95224508803,55870.0,96023.0,96023.0,0.0,96023.0,96023.0,0,11.52432208175354,7.682881387835693,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181979037962.8,122819.95331514066,1628181978896433.0,slowread
10.0.2.173,38220,192.168.56.101,80,6,05/08/2021 11:46:18,215175,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,813.2915069129778,23.236900197513652,53793.75,57555.97091744696,135390.0,11.0,87948.5,67107.9690685093,40496.0,79785.0,79785.0,0.0,79785.0,79785.0,0,13.94214011850819,9.29476007900546,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181978891444.8,101194.84728153571,1628181978774597.0,slowread
10.0.2.173,39364,192.168.56.101,80,6,05/08/2021 11:46:18,231953,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,754.4631886632205,21.556091104663444,57988.25,54895.52139822823,131154.0,13.0,95913.5,49855.97782111991,60660.0,100799.0,100799.0,0.0,100799.0,100799.0,0,12.933654662798068,8.622436441865378,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181979045830.0,105313.4792274949,1628181978924803.0,slowread
10.0.2.173,55264,192.168.56.101,80,6,05/08/2021 11:46:36,3654113,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5473284487918135,3654113.0,0.0,3654113.0,3654113.0,3654113.0,0.0,3654113.0,0,0,0,0,0,0,0.5473284487918135,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,1,0,0,1152,0,20,3654113.0,0.0,3654113.0,slowread
10.0.2.173,37718,192.168.56.101,80,6,05/08/2021 11:46:17,3258546,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206560226555034,1629273.0,850260.5490377641,2230498.0,1028048.0,1028048.0,0.0,1028048.0,0,0,0,0,0,0,0.6137706817703357,0.30688534088516783,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,0,0,0,1152,65535,40,814090990212559.5,1151298517910464.8,1028048.0,slowread
10.0.2.173,36776,192.168.56.101,80,6,05/08/2021 11:46:16,3179844,4,2,175.0,0.0,175.0,0.0,87.5,0.0,0.0,0.0,55.03414632919099,1.886885017000834,635968.8,1334029.3090281787,3021984.0,135.0,1045475.6666666667,1711708.405894045,54619.0,98171.0,98171.0,0.0,98171.0,98171.0,0,1.2579233446672227,0.6289616723336113,0.0,175.0,25.0,66.14378277661477,4375.000000000001,0,3,0,1,0.0,0,0,0,29,0,1152,65535,20,1302545583382435.5,728145115369471.1,3021984.0,slowread
10.0.2.173,36284,192.168.56.101,80,6,05/08/2021 11:47:39,2510296,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.991796983303961,627574.0,414732.4685898931,1219989.0,306637.0,710239.0,465836.36333373544,306637.0,0,0,0,0,0,0,1.593437586643169,0.39835939666079223,0.0,0.0,0.0,0.0,0.0,4,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182060685230.5,652330.7543819316,1628182060223963.0,slowread
10.0.2.130,35238,192.168.56.101,80,6,05/08/2021 11:47:39,2514715,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192978130722567,1257357.5,859182.1152959948,1864891.0,649824.0,649824.0,0.0,649824.0,0,0,0,0,0,0,0.7953187538150447,0.39765937690752234,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,1152,0,20,0,0,0,slowread
10.0.2.104,38992,192.168.56.101,80,6,05/08/2021 11:47:39,2762971,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477169684372366,920990.3333333334,144750.4934096369,1016585.0,754454.0,873193.0,167922.30418261894,754454.0,0,0,0,0,0,0,1.0857877263279274,0.36192924210930916,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182060512185.0,0.0,1628182060512185.0,slowread
10.0.2.151,35338,192.168.56.101,80,6,05/08/2021 11:47:39,2731767,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642537229566064,910589.0,137935.60307621813,992419.0,751335.0,871877.0,170472.13123557763,751335.0,0,0,0,0,0,0,1.098190292217455,0.3660634307391516,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182060547679.0,0.0,1628182060547679.0,slowread
10.0.2.104,38256,192.168.56.101,80,6,05/08/2021 11:47:39,2837168,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0573924420407956,1418584.0,1119972.288585749,2210524.0,626644.0,626644.0,0.0,626644.0,0,0,0,0,0,0,0.7049282946938638,0.3524641473469319,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,1152,0,20,0,0,0,slowread
10.0.2.191,45482,10.0.2.143,9000,6,05/08/2021 11:47:40,1023996,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,46.87518310618401,21.484458923667674,48761.71428571428,218091.30305565667,1000401.0,4.0,93090.54545454544,300986.3492640035,13.0,1023973.0,113774.77777777778,332548.3191345198,1000401.0,35.0,0,11.718795776546003,9.76566314712167,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,2000,0,1,0,42340,85,32,1628182060517454.2,505277.9737827285,1628182060138263.0,normal
10.0.2.192,46532,10.0.2.144,9000,6,05/08/2021 11:47:40,1005940,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.716563612143865,21.870091655565936,47901.90476190476,218231.5535182538,1000332.0,5.0,100593.4,316144.5470259873,14.0,1005923.0,100592.3,316139.70447855623,1000332.0,15.0,0,10.935045827782968,10.935045827782968,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7603,0,1,0,42340,85,32,1628182060704720.5,497933.0190035429,1628182060333435.0,normal
10.0.2.192,47180,10.0.2.144,10001,6,05/08/2021 11:47:40,1000881,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.8943730573365,16.98503618312267,62555.0625,238586.4984736755,956307.0,5.0,125110.125,353665.68021728314,14.0,1000824.0,142974.85714285713,359019.76628751634,956307.0,18.0,0,8.992077979300237,7.992958203822433,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,353982,0,7,0,42340,85,32,1628182060409957.2,255031.5983228397,1628182060338309.0,normal
10.0.2.163,46832,10.0.2.115,10001,6,05/08/2021 11:47:41,1001008,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.87916180490068,16.982881255694263,62562.99999999999,238807.50432122799,957184.0,4.0,125126.0,353636.2326798542,25.0,1000973.0,142996.14285714284,359383.10526160826,957184.0,14.0,0,8.99093713536755,7.991944120326711,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,264317,0,7,0,42340,85,32,1628182061446550.8,255291.14826910195,1628182061374789.0,normal
10.0.2.169,32816,10.0.2.121,10001,6,05/08/2021 11:47:41,1001250,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91011235955057,12.983770287141073,83437.5,275648.4123360112,957889.0,6.0,166874.99999999997,408274.1439234182,52.0,1001156.0,200231.2,423949.4024299362,957889.0,56.0,0,6.991260923845194,5.992509363295881,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628182061475630.0,301931.6506210367,1628182061375273.0,normal
10.0.2.169,60582,10.0.2.121,9000,6,05/08/2021 11:47:41,1004327,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79319882866835,21.90521612980633,47825.09523809525,218221.34545202146,1000217.0,6.0,100432.0,316161.5805979946,35.0,1004313.0,100431.29999999997,316153.76630299166,1000217.0,26.0,0,10.952608064903165,10.952608064903165,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12155,0,1,0,42340,85,32,1628182061743214.5,497241.88558245066,1628182061372834.0,normal
10.0.2.173,60446,192.168.56.101,80,6,05/08/2021 11:47:39,2821472,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721246214741808,705368.0,470284.09067357006,1269787.0,219567.0,517228.3333333334,345501.7856253906,219567.0,0,0,0,0,0,0,1.4176996971793447,0.3544249242948362,0.0,0.0,0.0,0.0,0.0,4,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182060394944.5,480587.24515378056,1628182060055118.0,slowread
10.0.2.105,39340,192.168.56.101,80,6,05/08/2021 11:47:39,3040752,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315464069414408,1013584.0,371112.52095422486,1418727.0,690104.0,811012.5,170990.44050618735,690104.0,0,0,0,0,0,0,0.9865980520608061,0.328866017353602,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182060452523.0,0.0,1628182060452523.0,slowread
10.0.2.105,59058,192.168.56.101,80,6,05/08/2021 11:47:39,3098059,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613913744057166,774514.75,399570.98681075015,1219852.0,307937.0,711943.0,464751.67225411895,307937.0,0,0,0,0,0,0,1.2911309952457328,0.3227827488114332,0.0,0.0,0.0,0.0,0.0,4,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182060586706.5,650360.7548895458,1628182060126832.0,slowread
10.0.2.190,43692,10.0.2.142,9000,6,05/08/2021 11:47:41,1006316,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69873479105967,21.861920112569013,47919.80952380951,218209.13498261684,1000250.0,6.0,100631.0,316103.19483499194,18.0,1006282.0,100628.2,316099.0045240046,1000250.0,17.0,0,10.930960056284507,10.930960056284507,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7076,0,1,0,42340,85,32,1628182062013010.0,498073.0097210373,1628182061641544.0,normal
10.0.2.178,53686,192.168.56.101,80,6,05/08/2021 11:47:39,2762279,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4480796472767596,920759.6666666666,327047.35400906904,1130407.0,543914.0,815936.0,384697.20166385407,543914.0,0,0,0,0,0,0,1.0860597354575696,0.3620199118191899,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182061074656.0,0.0,1628182061074656.0,slowread
10.0.2.168,32946,10.0.2.120,9000,6,05/08/2021 11:47:41,1005934,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71684822264681,21.870222102046455,47901.61904761904,218241.57706300516,1000381.0,6.0,100592.5,316161.8989186289,18.0,1005915.0,100591.50000000003,316155.2644154627,1000381.0,28.0,0,10.935111051023227,10.935111051023227,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10741,0,1,0,42340,85,32,1628182062281827.8,497795.090101267,1628182061910840.0,normal
10.0.2.130,38266,192.168.56.101,80,6,05/08/2021 11:47:39,3609716,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081204172294994,1203238.6666666667,541234.4176937876,1812294.0,777371.0,898711.0,171600.67365835136,777371.0,0,0,0,0,0,0,0.8310903129221245,0.27703010430737485,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182060553320.0,0.0,1628182060553320.0,slowread
192.168.56.101,80,10.0.2.105,34532,6,05/08/2021 11:46:15,118838,2,2,0.0,175.0,0.0,0.0,0.0,175.0,0.0,123.74368670764582,1472.5929416516603,33.65926723775223,39612.666666666664,62574.867369682324,111753.0,15.0,118838.0,0.0,118838.0,111753.0,111753.0,0.0,111753.0,111753.0,0,16.829633618876116,16.829633618876116,0.0,175.0,35.0,78.26237921249263,6125.0,0,1,0,1,1.0,0,0,0,0,43,65535,1152,20,1628181975738803.0,74011.45257323356,1628181975686469.0,slowread
10.0.2.104,34946,192.168.56.101,80,6,05/08/2021 11:46:10,4210664,3,2,0.0,1152.0,0.0,0.0,0.0,1152.0,0.0,814.5870119269027,273.59105357254816,1.1874611700197402,1052666.0,2085841.5148984834,4181360.0,14.0,2105332.0,2935996.450940975,29269.0,4181374.0,4181374.0,0.0,4181374.0,4181374.0,0,0.7124767020118441,0.4749844680078961,0.0,1152.0,192.0,470.3020306143702,221184.0,0,2,0,0,0.0,0,0,0,0,230,1152,65535,20,1628181972289594.0,2422580.592537016,1628181970876297.0,slowread
10.0.2.104,35950,192.168.56.101,80,6,05/08/2021 11:46:12,5956965,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,222.76444464588928,1.1750950358110213,992827.5,1636886.202150626,3907181.0,13.0,1985655.0,1963964.4679115252,9125.0,3945930.0,1972965.0,2735394.4997590384,3907181.0,38749.0,0,0.6714828776062978,0.5036121582047234,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1356818313160304.2,664702507196113.8,2011019.0,slowread
10.0.2.105,33016,192.168.56.101,80,6,05/08/2021 11:46:13,5021273,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,264.27561297702795,1.3940687949051964,836878.8333333334,1516660.7312217744,3812790.0,11.0,1673757.6666666667,1956069.4107905102,86752.0,3945875.0,1972937.5,2601944.358266045,3812790.0,133085.0,0,0.7966107399458265,0.5974580549593699,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1356818313185305.0,664702507666725.8,1075387.0,slowread
10.0.2.105,34682,192.168.56.101,80,6,05/08/2021 11:46:15,3267700,5,2,175.0,0.0,175.0,0.0,78.26237921249263,0.0,0.0,0.0,53.55448786608318,2.142179514643327,544616.6666666666,821400.8998168109,2016068.0,13.0,810011.5,917951.6937030692,34965.0,62632.0,62632.0,0.0,62632.0,62632.0,0,1.5301282247452337,0.6120512898980934,0.0,175.0,21.875,61.87184335382291,3828.125,0,4,0,1,0.0,0,0,0,25,0,1152,65535,20,1356818315396017.5,664702508771859.9,1030254.0,slowread
10.0.2.104,37706,192.168.56.101,80,6,05/08/2021 11:46:13,126599,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,1382.3173958720054,39.494782739200154,31649.75,34839.867167513716,81086.0,24.0,54127.0,38159.724553513224,27144.0,45513.0,45513.0,0.0,45513.0,45513.0,0,23.696869643520092,15.797913095680062,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181973874729.2,60100.00391292278,1628181973805517.0,slowread
10.0.2.105,34180,192.168.56.101,80,6,05/08/2021 11:46:15,167051,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,1047.5842706718308,29.930979162052306,41762.75,41741.89903342524,94645.0,17.0,74273.5,28833.693216443848,53885.0,72406.0,72406.0,0.0,72406.0,72406.0,0,17.958587497231385,11.972391664820922,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181975248436.8,77577.2946443309,1628181975161216.0,slowread
10.0.2.105,33302,192.168.56.101,80,6,05/08/2021 11:46:14,1085056,4,3,175.0,0.0,175.0,0.0,87.5,0.0,0.0,0.0,161.28199834847234,6.451279933938894,180842.66666666666,407317.76982678607,1011481.0,19.0,355519.6666666666,568529.1473146591,4924.0,68670.0,34335.0,19268.65978733342,47960.0,20710.0,0,3.6864456765365103,2.764834257402383,0.0,175.0,21.875,61.87184335382291,3828.125,0,3,0,1,0.0,0,0,0,25,0,1152,65535,20,1356818312734911.5,664702507477386.4,1011481.0,slowread
10.0.2.104,37666,192.168.56.101,80,6,05/08/2021 11:46:13,82652,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,2117.311135846682,60.49460388133378,20663.0,17334.883308904427,41908.0,25.0,32879.5,12768.22714788549,23851.0,58826.0,58826.0,0.0,58826.0,58826.0,0,36.29676232880027,24.197841552533514,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181973816587.0,33166.77489597082,1628181973781111.0,slowread
10.0.2.104,36768,192.168.56.101,80,6,05/08/2021 11:46:12,1062557,4,3,175.0,0.0,175.0,0.0,87.5,0.0,0.0,0.0,164.69704684078124,6.58788187363125,177092.83333333334,407694.41550279624,1009149.0,13.0,348066.3333333334,572535.6955905311,12585.0,40836.0,20418.0,21548.37204987885,35655.0,5181.0,0,3.7645039277892858,2.823377945841964,0.0,175.0,21.875,61.87184335382291,3828.1250000000005,0,3,0,1,0.0,0,0,0,25,0,1152,65535,20,1356818311584501.8,664702506914945.4,1009149.0,slowread
10.0.2.104,37784,192.168.56.101,80,6,05/08/2021 11:46:13,5023834,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,264.1408931903403,1.3933581404162638,837305.6666666666,1561393.7125418005,3902882.0,16.0,1674611.3333333333,2026623.7731148652,13042.0,3945528.0,1972764.0,2729599.0525804334,3902882.0,42646.0,0,0.7962046516664364,0.5971534887498273,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1356818313158297.8,664702507652074.4,1078287.0,slowread
10.0.2.104,34958,192.168.56.101,80,6,05/08/2021 11:46:10,4183009,3,2,0.0,1152.0,0.0,0.0,0.0,1152.0,0.0,814.5870119269027,275.39983777228304,1.1953117958866453,1045752.25,2073272.5431052838,4155601.0,14.0,2091504.5,2919122.76182152,27373.0,4155615.0,4155615.0,0.0,4155615.0,4155615.0,0,0.7171870775319871,0.4781247183546581,0.0,1152.0,192.0,470.3020306143702,221184.0,0,2,0,0,0.0,0,0,0,0,230,1152,65535,20,1628181972307304.8,2407156.001552316,1628181970903858.0,slowread
10.0.2.104,35758,192.168.56.101,80,6,05/08/2021 11:46:12,6309071,3,2,0.0,1152.0,0.0,0.0,0.0,1152.0,0.0,814.5870119269027,182.5942361403129,0.792509705470108,1577267.7500000002,2052788.0507684138,4314454.0,12.0,3154535.5,1640389.4445102054,1994605.0,4314467.0,4314467.0,0.0,4314467.0,4314467.0,0,0.4755058232820648,0.3170038821880432,0.0,1152.0,192.0,470.3020306143702,221184.0,0,2,0,0,0.0,0,0,0,0,230,1152,65535,20,1221136482167573.2,814090986781987.5,1994592.0,slowread
10.0.2.104,37476,192.168.56.101,80,6,05/08/2021 11:46:13,1836290,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,722.6527400356154,3.812034046909802,306048.3333333334,687197.4232159683,1707998.0,13.0,612096.6666666666,980926.2285331824,31676.0,1804655.0,902327.5,1139390.1479039127,1707998.0,96657.0,0,2.178305169662744,1.633728877247058,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628181973998010.0,774006.4786937088,1628181973580488.0,slowread
10.0.2.178,57750,192.168.56.101,80,6,05/08/2021 11:47:39,3221305,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312995820017043,1610652.5,126752.42606159458,1700280.0,1521025.0,1700280.0,0.0,1700280.0,0,0,0,0,0,0,0.6208663880011361,0.31043319400056807,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,1152,0,20,1700280.0,0.0,1700280.0,slowread
10.0.2.177,58184,192.168.56.101,80,6,05/08/2021 11:47:39,3659532,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3662949251434335,914883.0,645318.5110207207,1744696.0,286860.0,638278.6666666666,406932.70658222266,286860.0,0,0,0,0,0,0,1.093035940114747,0.27325898502868673,0.0,0.0,0.0,0.0,0.0,4,0,1,0,0.0,0,0,0,0,0,1152,0,20,1628182060565266.0,584869.231922829,1628182060151701.0,slowread
10.0.2.104,38298,192.168.56.101,80,6,05/08/2021 11:46:14,1258119,2,1,175.0,0.0,175.0,0.0,123.74368670764582,0.0,0.0,0.0,139.09654015240213,2.384512116898322,629059.5,821663.0294862365,1210063.0,48056.0,1210063.0,0.0,1210063.0,0,0,0,0,0,0,1.5896747445988815,0.7948373722994407,0.0,175.0,43.75,87.5,7656.25,0,1,0,1,0.0,0,0,0,58,0,1152,65535,20,814090987861502.5,1151298514328160.0,1210063.0,slowread
10.0.2.104,39326,192.168.56.101,80,6,05/08/2021 11:46:18,178300,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,981.4918676388111,28.042624789680318,44575.0,45004.511336827854,103829.0,16.0,37235.5,21730.098492643792,21870.0,125715.0,125715.0,0.0,125715.0,125715.0,0,16.82557487380819,11.217049915872126,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181978687595.0,78237.25108284416,1628181978610644.0,slowread
10.0.2.105,36498,192.168.56.101,80,6,05/08/2021 11:46:18,221546,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,789.9036768887726,22.568676482536357,55386.5,59578.07420239988,137974.0,29.0,96894.0,58136.90533559556,55785.0,83572.0,83572.0,0.0,83572.0,83572.0,0,13.541205889521816,9.027470593014543,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181978890505.8,104707.76533444563,1628181978770685.0,slowread
10.0.2.104,40676,192.168.56.101,80,6,05/08/2021 11:46:18,2324212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605067007656788,2324212.0,0.0,2324212.0,2324212.0,0,0,0,0,0,0,0,0,0,0.4302533503828394,0.4302533503828394,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1.0,0,0,0,0,0,1152,65535,40,2324212.0,0.0,2324212.0,slowread
10.0.2.104,39756,192.168.56.101,80,6,05/08/2021 11:46:16,3258652,4,2,175.0,0.0,175.0,0.0,87.5,0.0,0.0,0.0,53.70318769847164,1.8412521496618848,651730.4000000001,1326279.7328221523,3022719.0,14.0,1076157.6666666667,1685909.4031665323,81319.0,111512.0,111512.0,0.0,111512.0,111512.0,0,1.227501433107923,0.6137507165539615,0.0,175.0,25.0,66.14378277661477,4375.000000000001,0,3,0,1,0.0,0,0,0,29,0,1152,65535,20,1302545583372969.0,728145115363768.2,3022719.0,slowread
10.0.2.129,44944,192.168.56.101,80,6,05/08/2021 11:46:15,117492,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,1489.4631123821196,42.55608892520342,29373.0,36355.13603330347,77978.0,18.0,57206.0,29401.499961736645,36416.0,39514.0,39514.0,0.0,39514.0,39514.0,0,25.533653355122052,17.022435570081367,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181975748092.8,58825.10499211484,1628181975682948.0,slowread
10.0.2.129,44872,192.168.56.101,80,6,05/08/2021 11:46:18,1923191,4,4,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,576.0,689.9990692552118,4.159753243437599,274741.5714285715,659750.3264576324,1769765.0,14.0,641063.6666666666,1070344.8536244445,14355.0,1908837.0,636279.0,982361.9418381394,1769765.0,31561.0,0,2.0798766217187996,2.0798766217187996,0.0,1152.0,147.44444444444446,381.12829569290415,145258.77777777778,0,2,0,1,1.0,0,0,0,21,144,1152,65535,20,1628181979023120.2,743973.541456563,1628181978646627.0,slowread
10.0.2.126,33634,192.168.56.101,80,6,05/08/2021 11:46:19,201991,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,866.3752345401527,24.75357812971865,50497.75,38003.46271394227,92075.0,19.0,74953.0,24241.034672637223,57812.0,109916.0,109916.0,0.0,109916.0,109916.0,0,14.85214687783119,9.90143125188746,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181979212789.2,84926.5410889513,1628181979114780.0,slowread
10.0.2.126,33516,192.168.56.101,80,6,05/08/2021 11:46:18,169673,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,1031.3956846404556,29.468448132584445,42418.25,30275.922957304978,71876.0,13.0,60272.5,16428.21184730706,48656.0,97797.0,97797.0,0.0,97797.0,97797.0,0,17.681068879550665,11.787379253033777,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181979054516.8,69722.10625284734,1628181978974009.0,slowread
10.0.2.126,33552,192.168.56.101,80,6,05/08/2021 11:46:19,127606,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,1371.408867921571,39.18311051204489,31901.5,24454.04567074059,52870.0,18.0,39226.5,19294.822738237322,25583.0,102041.0,102041.0,0.0,102041.0,102041.0,0,23.509866307226932,15.673244204817955,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628181979067158.0,44244.939473345425,1628181979016113.0,slowread
10.0.2.130,60510,192.168.56.101,80,6,05/08/2021 11:46:19,2467,2,0,1.0,0.0,1.0,0.0,0.7071067811865476,0,0,0,405.35062829347385,810.7012565869477,2467.0,0.0,2467.0,2467.0,2467.0,0.0,2467.0,0,0,0,0,0,0,810.7012565869477,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
