Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.125,47044,192.168.56.101,80,6,05/08/2021 11:19:34,7157543,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5588509911851036,2385847.6666666665,1590153.3808046107,4128440.0,1013436.0,2385847.6666666665,1590153.3808046107,1013436.0,0,0,0,0,0,0,0.5588509911851036,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453585655277.6,940030378928717.2,1013436.0,slowread
10.0.2.128,35416,192.168.56.101,80,6,05/08/2021 11:19:18,3020870,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9930913942010083,1510435.0,715034.862417211,2016041.0,1004829.0,1510435.0,715034.862417211,1004829.0,0,0,0,0,0,0,0.9930913942010083,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090180617279.0,1151297373002675.8,1004829.0,slowread
10.0.2.128,35340,192.168.56.101,80,6,05/08/2021 11:19:18,3040017,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.986836586769087,1520008.5,701541.1437118282,2016073.0,1023944.0,1520008.5,701541.1437118282,1023944.0,0,0,0,0,0,0,0.986836586769087,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090180601343.0,1151297372953106.2,1023944.0,slowread
10.0.2.130,41610,192.168.56.101,80,6,05/08/2021 11:19:18,3035193,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6589366804680954,3035193.0,0.0,3035193.0,3035193.0,3035193.0,0.0,3035193.0,0,0,0,0,0,0,0.6589366804680954,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3035193.0,0.0,3035193.0,slowread
10.0.2.175,46610,192.168.56.101,80,6,05/08/2021 11:19:10,7072773,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4241617820902778,3536386.5,701173.4481856112,4032191.0,3040582.0,3536386.5,701173.4481856112,3040582.0,0,0,0,0,0,0,0.4241617820902778,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090178617426.0,1151297367295467.0,3040582.0,slowread
10.0.2.167,57742,10.0.2.119,9000,6,05/08/2021 11:19:48,1064637,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.08578980441221,20.66432032702226,50696.999999999985,217735.59799674468,1000252.0,4.0,106463.0,314260.731069318,17.0,1064622.0,106462.2,314255.5997647633,1000252.0,22.0,0,10.33216016351113,10.33216016351113,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,639,0,1,0,42340,85,32,1628180389256896.2,518118.1383010592,1628180388852195.0,normal
10.0.2.167,36354,10.0.2.119,10001,6,05/08/2021 11:19:48,1014532,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,283.87473238892414,30.555960777974477,33817.73333333333,174727.4663231844,957984.0,4.0,67635.46666666666,258036.5527552988,14.0,1014503.0,72464.5,255145.43434638937,957984.0,15.0,0,15.770818466051342,14.785142311923133,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,22933,0,9,0,42340,85,32,1628180388947513.5,181887.379692607,1628180388902023.0,normal
10.0.2.126,51738,192.168.56.101,80,6,05/08/2021 11:19:34,6144551,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48823746438104265,3072275.5,1494226.2301982588,4128853.0,2015698.0,3072275.5,1494226.2301982588,2015698.0,0,0,0,0,0,0,0.48823746438104265,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190395784.0,1151297385401985.5,2015698.0,slowread
10.0.2.177,51204,192.168.56.101,80,6,05/08/2021 11:19:33,7298801,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5480352183872392,2432933.6666666665,1655181.982088173,4256807.0,1026283.0,2432933.6666666665,1655181.982088173,1026283.0,0,0,0,0,0,0,0.5480352183872392,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453585103426.0,940030378439673.9,1026283.0,slowread
10.0.2.130,59952,192.168.56.101,80,6,05/08/2021 11:19:34,6052841,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4956350249411805,3026420.5,1429086.1393017918,4036937.0,2015904.0,3026420.5,1429086.1393017918,2015904.0,0,0,0,0,0,0,0.4956350249411805,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190395780.0,1151297385401688.5,2015904.0,slowread
10.0.2.130,59822,192.168.56.101,80,6,05/08/2021 11:19:34,6144550,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48823754383966284,3072275.0,1494218.452023666,4128847.0,2015703.0,3072275.0,1494218.452023666,2015703.0,0,0,0,0,0,0,0.48823754383966284,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190395782.5,1151297385401976.2,2015703.0,slowread
10.0.2.128,53808,192.168.56.101,80,6,05/08/2021 11:19:34,6108454,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49112263102906234,3054227.0,1467396.4775996977,4091833.0,2016621.0,3054227.0,1467396.4775996977,2016621.0,0,0,0,0,0,0,0.49112263102906234,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190393505.0,1151297385397457.0,2016621.0,slowread
10.0.2.101,47456,192.168.56.101,80,6,05/08/2021 11:19:34,7276115,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4123079418068571,3638057.5,824282.1530037515,4220913.0,3055202.0,3638057.5,824282.1530037515,3055202.0,0,0,0,0,0,0,0.4123079418068571,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190907516.5,1151297384655603.8,3055202.0,slowread
10.0.2.177,52452,192.168.56.101,80,6,05/08/2021 11:19:34,7266419,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41285810796211997,3633209.5,831370.1913783655,4221077.0,3045342.0,3633209.5,831370.1913783655,3045342.0,0,0,0,0,0,0,0.41285810796211997,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190907520.0,1151297384669553.0,3045342.0,slowread
10.0.2.125,47412,192.168.56.101,80,6,05/08/2021 11:19:34,7104184,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4222863597001429,3552092.0,730110.3789921083,4068358.0,3035826.0,3552092.0,730110.3789921083,3035826.0,0,0,0,0,0,0,0.4222863597001429,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190907485.0,1151297384682961.0,3035826.0,slowread
10.0.2.103,40780,192.168.56.101,80,6,05/08/2021 11:19:39,7719334,5,1,256.0,0.0,256.0,0.0,114.48668044798923,0.0,0.0,0.0,33.16348275641396,0.7772691271034522,1543866.7999999998,2656911.767723046,6240509.0,19.0,1929833.5000000002,2901570.325383194,36437.0,0,0,0,0,0,0,0.6477242725862101,0.12954485451724204,0.0,256.0,36.57142857142857,96.75890509036216,9362.285714285714,0,4,0,1,0.0,0,0,0,42,0,1152,65535,20,1302544308066699.5,728144403570059.9,1011744.0,slowread
10.0.2.151,58502,192.168.56.101,80,6,05/08/2021 11:19:34,7277561,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.412226019129211,3638780.5,867907.8129758367,4252484.0,3025077.0,3638780.5,867907.8129758367,3025077.0,0,0,0,0,0,0,0.412226019129211,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190905544.0,1151297384695417.5,3025077.0,slowread
10.0.2.106,45184,192.168.56.101,80,6,05/08/2021 11:19:34,7062745,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42476402588511974,3531372.5,706551.7023633161,4030980.0,3031765.0,3531372.5,706551.7023633161,3031765.0,0,0,0,0,0,0,0.42476402588511974,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190905529.5,1151297384685938.8,3031765.0,slowread
10.0.2.175,46106,192.168.56.101,80,6,05/08/2021 11:19:34,6052559,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4956581175003829,3026279.5,1428876.8356945605,4036648.0,2015911.0,3026279.5,1428876.8356945605,2015911.0,0,0,0,0,0,0,0.4956581175003829,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190395598.5,1151297385401422.0,2015911.0,slowread
10.0.2.127,52312,192.168.56.101,80,6,05/08/2021 11:19:34,6080620,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.493370741799356,3040310.0,1454254.1909645644,4068623.0,2011997.0,3040310.0,1454254.1909645644,2011997.0,0,0,0,0,0,0,0.493370741799356,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190395608.0,1151297385406970.5,2011997.0,slowread
10.0.2.103,59494,192.168.56.101,80,6,05/08/2021 11:19:38,7890986,3,1,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,32.44208011520994,0.5069075018001553,2630328.666666667,4527073.820725297,7857708.0,15.0,3945493.0,5532728.725122893,33263.0,0,0,0,0,0,0,0.38018062635011646,0.12672687545003883,0.0,256.0,51.2,114.48668044798923,13107.2,0,2,0,1,0.0,0,0,0,64,0,1152,65535,20,1085453591246323.4,940030377843391.5,7857708.0,slowread
10.0.2.151,57544,192.168.56.101,80,6,05/08/2021 11:19:34,6080620,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.493370741799356,3040310.0,1454249.9483238773,4068620.0,2012000.0,3040310.0,1454249.9483238773,2012000.0,0,0,0,0,0,0,0.493370741799356,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190395607.5,1151297385406965.8,2012000.0,slowread
10.0.2.103,33458,192.168.56.101,80,6,05/08/2021 11:19:33,7268149,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5503464499695865,2422716.3333333335,1633877.9376539525,4220290.0,1027841.0,2422716.3333333335,1633877.9376539525,1027841.0,0,0,0,0,0,0,0.5503464499695865,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453585111167.4,940030378445028.9,1027841.0,slowread
10.0.2.173,57750,192.168.56.101,80,6,05/08/2021 11:19:34,6080647,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49336855107688377,3040323.5,1448517.433648798,4064580.0,2016067.0,3040323.5,1448517.433648798,2016067.0,0,0,0,0,0,0,0.49336855107688377,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190395599.5,1151297385401202.8,2016067.0,slowread
10.0.2.174,56836,192.168.56.101,80,6,05/08/2021 11:19:34,7176779,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4180148225269303,3588389.5,769257.9317189391,4132337.0,3044442.0,3588389.5,769257.9317189391,3044442.0,0,0,0,0,0,0,0.4180148225269303,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190907509.5,1151297384670811.0,3044442.0,slowread
10.0.2.150,39796,192.168.56.101,80,6,05/08/2021 11:19:34,7166361,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41862250589943767,3583180.5,770810.7382104248,4128226.0,3038135.0,3583180.5,770810.7382104248,3038135.0,0,0,0,0,0,0,0.41862250589943767,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190905422.5,1151297384676778.8,3038135.0,slowread
10.0.2.125,47204,192.168.56.101,80,6,05/08/2021 11:19:34,7272581,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41250829657311483,3636290.5,831933.0483761899,4224556.0,3048025.0,3636290.5,831933.0483761899,3048025.0,0,0,0,0,0,0,0.41250829657311483,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190907541.0,1151297384665788.2,3048025.0,slowread
10.0.2.127,53316,192.168.56.101,80,6,05/08/2021 11:19:34,7257357,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41337362899468777,3628678.5,837184.0233332813,4220657.0,3036700.0,3628678.5,837184.0233332813,3036700.0,0,0,0,0,0,0,0.41337362899468777,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190905575.0,1151297384679024.0,3036700.0,slowread
10.0.2.103,59598,192.168.56.101,80,6,05/08/2021 11:19:32,6204497,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4835202595794631,3102248.5,1541839.9724162363,4192494.0,2012003.0,3102248.5,1541839.9724162363,2012003.0,0,0,0,0,0,0,0.4835202595794631,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090189497578.5,1151297384136956.5,2012003.0,slowread
10.0.2.127,53356,192.168.56.101,80,6,05/08/2021 11:19:34,7211399,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4160080450409137,3605699.5,829732.5320731375,4192409.0,3018990.0,3605699.5,829732.5320731375,3018990.0,0,0,0,0,0,0,0.4160080450409137,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090190905475.0,1151297384703928.2,3018990.0,slowread
10.0.2.103,59774,192.168.56.101,80,6,05/08/2021 11:19:31,7077345,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4238877714736246,3538672.5,692761.705916616,4028529.0,3048816.0,3538672.5,692761.705916616,3048816.0,0,0,0,0,0,0,0.4238877714736246,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090189497571.5,1151297382670671.8,3048816.0,slowread
10.0.2.104,60460,192.168.56.101,80,6,05/08/2021 11:19:33,3020124,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9933366974336153,1510062.0,715395.4868756162,2015923.0,1004201.0,1510062.0,715395.4868756162,1004201.0,0,0,0,0,0,0,0.9933366974336153,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090188233319.5,1151297383774271.5,1004201.0,slowread
10.0.2.101,43128,192.168.56.101,80,6,05/08/2021 11:19:30,7258876,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41328712599581535,3629438.0,3697488.228882142,6243957.0,1014919.0,3629438.0,3697488.228882142,1014919.0,0,0,0,0,0,0,0.41328712599581535,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090189115345.5,1151297385006487.2,1014919.0,slowread
10.0.2.150,49038,192.168.56.101,80,6,05/08/2021 11:19:18,7060254,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5665518549332644,2353418.0,1536643.537567838,4032118.0,1016325.0,2353418.0,1536643.537567838,1016325.0,0,0,0,0,0,0,0.5665518549332644,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453575107172.4,940030369791288.1,1016325.0,slowread
10.0.2.194,36112,10.0.2.146,9000,6,05/08/2021 11:19:49,1062776,10,10,34.0,7.0,27.0,0.0,8.435375246872871,5.0,0.0,1.5670212364724212,38.5782140356952,18.81864099302205,55935.57894736841,229062.3437602173,1000223.0,4.0,118085.22222222222,331366.34684506577,14.0,1062766.0,118085.11111111114,331361.4645826535,1000223.0,17.0,0,9.409320496511025,9.409320496511025,0.0,27.0,1.952380952380952,5.928542742328762,35.147619047619045,2,2,0,7,1.0,4,545,0,1,0,42340,85,32,1628180389488233.5,532717.9364585717,1628180389042891.0,normal
10.0.2.150,48840,192.168.56.101,80,6,05/08/2021 11:19:18,7216508,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2771423519519413,7216508.0,0.0,7216508.0,7216508.0,7216508.0,0.0,7216508.0,0,0,0,0,0,0,0.2771423519519413,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7216508.0,0.0,7216508.0,slowread
10.0.2.129,38566,192.168.56.101,80,6,05/08/2021 11:19:10,7096568,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.28182637015526374,7096568.0,0.0,7096568.0,7096568.0,7096568.0,0.0,7096568.0,0,0,0,0,0,0,0.28182637015526374,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7096568.0,0.0,7096568.0,slowread
10.0.2.162,46000,10.0.2.114,9000,6,05/08/2021 11:19:46,1003199,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.846937646468945,21.92984642129827,47771.380952380954,218266.87387587613,1000364.0,2.0,91199.90909090909,301541.5618260457,9.0,1003179.0,111464.33333333331,333338.07232260465,1000364.0,31.0,0,11.961734411617236,9.96811200968103,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,15971,0,1,0,42340,85,32,1628180386983406.8,496826.1161452339,1628180386613488.0,normal
10.0.2.149,51310,192.168.56.101,80,6,05/08/2021 11:19:26,7060012,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.28328563747483715,7060012.0,0.0,7060012.0,7060012.0,7060012.0,0.0,7060012.0,0,0,0,0,0,0,0.28328563747483715,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7060012.0,0.0,7060012.0,slowread
10.0.2.105,56364,192.168.56.101,80,6,05/08/2021 11:19:10,7198735,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.27782659036622404,7198735.0,0.0,7198735.0,7198735.0,7198735.0,0.0,7198735.0,0,0,0,0,0,0,0.27782659036622404,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7198735.0,0.0,7198735.0,slowread
10.0.2.173,59248,192.168.56.101,80,6,05/08/2021 11:19:34,7138458,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5603451053434789,2379486.0,1563157.1640334185,4092329.0,1030026.0,2379486.0,1563157.1640334185,1030026.0,0,0,0,0,0,0,0.5603451053434789,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453586008496.6,940030379220246.6,1030026.0,slowread
10.0.2.177,52876,192.168.56.101,80,6,05/08/2021 11:19:34,7225829,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5535697011374058,2408609.6666666665,1620584.764362646,4188157.0,1017634.0,2408609.6666666665,1620584.764362646,1017634.0,0,0,0,0,0,0,0.5535697011374058,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453585975080.4,940030379202039.0,1017634.0,slowread
10.0.2.128,55300,192.168.56.101,80,6,05/08/2021 11:19:34,7186308,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5566140499405258,2395436.0,1606701.3275369508,4156611.0,1009689.0,2395436.0,1606701.3275369508,1009689.0,0,0,0,0,0,0,0.5566140499405258,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453585986005.0,940030379218380.6,1009689.0,slowread
10.0.2.126,34000,192.168.56.101,80,6,05/08/2021 11:19:19,2016098,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.992015269099022,2016098.0,0.0,2016098.0,2016098.0,2016098.0,0.0,2016098.0,0,0,0,0,0,0,0.992015269099022,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2016098.0,0.0,2016098.0,slowread
10.0.2.175,47694,192.168.56.101,80,6,05/08/2021 11:19:34,7067372,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5659812445135193,2355790.6666666665,1531164.792512332,4028288.0,1023024.0,2355790.6666666665,1531164.792512332,1023024.0,0,0,0,0,0,0,0.5659812445135193,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453586029825.4,940030379244781.6,1023024.0,slowread
10.0.2.103,35324,192.168.56.101,80,6,05/08/2021 11:19:35,7058954,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5666561929713666,2352984.6666666665,1539028.379403815,4032587.0,1010381.0,2352984.6666666665,1539028.379403815,1010381.0,0,0,0,0,0,0,0.5666561929713666,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453586028592.4,940030379254663.0,1010381.0,slowread
10.0.2.164,47320,10.0.2.116,10001,6,05/08/2021 11:19:49,1000945,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93202423709594,12.987726598364546,83412.08333333334,274162.2384363809,952900.0,4.0,166824.1666666667,408545.41377987183,19.0,1000890.0,200178.0,421293.69455523544,952900.0,19.0,0,6.993391245273217,5.994335353091329,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628180389374874.5,300056.9678680482,1628180389274717.0,normal
10.0.2.103,35208,192.168.56.101,80,6,05/08/2021 11:19:34,7137740,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5604014716142645,2379246.6666666665,1562476.9719667337,4089869.0,1027284.0,2379246.6666666665,1562476.9719667337,1027284.0,0,0,0,0,0,0,0.5604014716142645,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453586007814.0,940030379222030.0,1027284.0,slowread
10.0.2.151,58968,192.168.56.101,80,6,05/08/2021 11:19:34,7220634,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5539679756652948,2406878.0,1623238.9606749217,4188599.0,1012026.0,2406878.0,1623238.9606749217,1012026.0,0,0,0,0,0,0,0.5539679756652948,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453585975257.4,940030379207048.9,1012026.0,slowread
10.0.2.178,43800,192.168.56.101,80,6,05/08/2021 11:19:32,6069505,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3295161631796992,6069505.0,0.0,6069505.0,6069505.0,6069505.0,0.0,6069505.0,0,0,0,0,0,0,0.3295161631796992,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6069505.0,0.0,6069505.0,slowread
10.0.2.175,46326,192.168.56.101,80,6,05/08/2021 11:19:33,3035014,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9884633151609845,1517507.0,699420.5304750497,2012072.0,1022942.0,1517507.0,699420.5304750497,1022942.0,0,0,0,0,0,0,0.9884633151609845,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090188489327.5,1151297384109817.8,1022942.0,slowread
10.0.2.175,46290,192.168.56.101,80,6,05/08/2021 11:19:33,1030591,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.940634063367524,1030591.0,0.0,1030591.0,1030591.0,1030591.0,0.0,1030591.0,0,0,0,0,0,0,1.940634063367524,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1030591.0,0.0,1030591.0,slowread
10.0.2.177,58610,192.168.56.101,80,6,05/08/2021 11:19:15,7170692,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5578262181669496,2390230.6666666665,1584182.2433237701,4128036.0,1026699.0,2390230.6666666665,1584182.2433237701,1026699.0,0,0,0,0,0,0,0.5578262181669496,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453573367203.0,940030368275446.4,1026699.0,slowread
10.0.2.151,57850,192.168.56.101,80,6,05/08/2021 11:19:34,2015978,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9920743182713303,2015978.0,0.0,2015978.0,2015978.0,2015978.0,0.0,2015978.0,0,0,0,0,0,0,0.9920743182713303,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2015978.0,0.0,2015978.0,slowread
10.0.2.178,54228,192.168.56.101,80,6,05/08/2021 11:19:16,7076039,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4239660069708491,3538019.5,704277.6469550201,4036019.0,3040020.0,3538019.5,704277.6469550201,3040020.0,0,0,0,0,0,0,0.4239660069708491,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090181563319.5,1151297371462384.2,3040020.0,slowread
10.0.2.106,35586,192.168.56.101,80,6,05/08/2021 11:19:26,7147543,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2798164348224278,7147543.0,0.0,7147543.0,7147543.0,7147543.0,0.0,7147543.0,0,0,0,0,0,0,0.2798164348224278,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7147543.0,0.0,7147543.0,slowread
