Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.105,56448,192.168.56.101,80,6,05/08/2021 12:23:32,6153417,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3250226662681889,6153417.0,0.0,6153417.0,6153417.0,6153417.0,0.0,6153417.0,0,0,0,0,0,0,0.3250226662681889,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6153417.0,0.0,6153417.0,slowread
10.0.2.128,35312,192.168.56.101,80,6,05/08/2021 12:23:14,1013691,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9729878237056462,1013691.0,0.0,1013691.0,1013691.0,1013691.0,0.0,1013691.0,0,0,0,0,0,0,1.9729878237056462,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1013691.0,0.0,1013691.0,slowread
10.0.2.128,35200,192.168.56.101,80,6,05/08/2021 12:23:14,1034710,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9329087377139489,1034710.0,0.0,1034710.0,1034710.0,1034710.0,0.0,1034710.0,0,0,0,0,0,0,1.9329087377139489,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1034710.0,0.0,1034710.0,slowread
10.0.2.150,39172,192.168.56.101,80,6,05/08/2021 12:23:32,6151513,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32512326642242323,6151513.0,0.0,6151513.0,6151513.0,6151513.0,0.0,6151513.0,0,0,0,0,0,0,0.32512326642242323,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6151513.0,0.0,6151513.0,slowread
10.0.2.105,56560,192.168.56.101,80,6,05/08/2021 12:23:31,7074323,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5654251297261943,2358107.6666666665,1541465.5573013409,4041938.0,1016540.0,2358107.6666666665,1541465.5573013409,1016540.0,0,0,0,0,0,0,0.5654251297261943,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085456143471787.0,940032594060104.5,1016540.0,slowread
10.0.2.105,37654,192.168.56.101,80,6,05/08/2021 12:23:15,3036724,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9879067047252237,1518362.0,704015.3103392,2016176.0,1020548.0,1518362.0,704015.3103392,1020548.0,0,0,0,0,0,0,0.9879067047252237,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092099033419.5,1151300086030569.8,1020548.0,slowread
10.0.2.105,37452,192.168.56.101,80,6,05/08/2021 12:23:14,1017262,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9660618405091312,1017262.0,0.0,1017262.0,1017262.0,1017262.0,0.0,1017262.0,0,0,0,0,0,0,1.9660618405091312,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1017262.0,0.0,1017262.0,slowread
10.0.2.176,49738,192.168.56.101,80,6,05/08/2021 12:23:32,6176145,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32382659409712694,6176145.0,0.0,6176145.0,6176145.0,6176145.0,0.0,6176145.0,0,0,0,0,0,0,0.32382659409712694,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6176145.0,0.0,6176145.0,slowread
10.0.2.176,49620,192.168.56.101,80,6,05/08/2021 12:23:30,7264790,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41295068405280816,3632395.0,3693522.774053248,6244110.0,1020680.0,3632395.0,3693522.774053248,1020680.0,0,0,0,0,0,0,0.41295068405280816,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109115328.5,1151300100288355.8,1020680.0,slowread
10.0.2.128,54316,192.168.56.101,80,6,05/08/2021 12:23:32,6115967,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32701288283602575,6115967.0,0.0,6115967.0,6115967.0,6115967.0,0.0,6115967.0,0,0,0,0,0,0,0.32701288283602575,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6115967.0,0.0,6115967.0,slowread
10.0.2.152,59960,192.168.56.101,80,6,05/08/2021 12:23:14,3040550,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6577757313643913,3040550.0,0.0,3040550.0,3040550.0,3040550.0,0.0,3040550.0,0,0,0,0,0,0,0.6577757313643913,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3040550.0,0.0,3040550.0,slowread
10.0.2.152,60038,192.168.56.101,80,6,05/08/2021 12:23:15,3048706,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9840240416753862,1524353.0,695421.1345206586,2016090.0,1032616.0,1524353.0,695421.1345206586,1032616.0,0,0,0,0,0,0,0.9840240416753862,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092099035319.5,1151300086016190.2,1032616.0,slowread
10.0.2.150,49148,192.168.56.101,80,6,05/08/2021 12:23:22,8195544,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.24403505124248007,8195544.0,0.0,8195544.0,8195544.0,8195544.0,0.0,8195544.0,0,0,0,0,0,0,0.24403505124248007,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,8195544.0,0.0,8195544.0,slowread
10.0.2.154,40408,192.168.56.101,80,6,05/08/2021 12:23:31,7296415,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.274107215666872,7296415.0,0.0,7296415.0,7296415.0,7296415.0,0.0,7296415.0,0,0,0,0,0,0,0.274107215666872,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7296415.0,0.0,7296415.0,slowread
10.0.2.154,40560,192.168.56.101,80,6,05/08/2021 12:23:31,7151274,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41950567129717026,3575637.0,3636968.3736939477,6147362.0,1003912.0,3575637.0,3636968.3736939477,1003912.0,0,0,0,0,0,0,0.41950567129717026,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109371399.0,1151300100674207.5,1003912.0,slowread
10.0.2.105,56872,192.168.56.101,80,6,05/08/2021 12:23:31,7288194,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2744164054908527,7288194.0,0.0,7288194.0,7288194.0,7288194.0,0.0,7288194.0,0,0,0,0,0,0,0.2744164054908527,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7288194.0,0.0,7288194.0,slowread
10.0.2.105,57092,192.168.56.101,80,6,05/08/2021 12:23:31,7111988,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42182298395329126,3555994.0,3569643.3228436145,6080113.0,1031875.0,3555994.0,3569643.3228436145,1031875.0,0,0,0,0,0,0,0.42182298395329126,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109369338.5,1151300100631748.0,1031875.0,slowread
10.0.2.176,50222,192.168.56.101,80,6,05/08/2021 12:23:31,7280211,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.274717312451521,7280211.0,0.0,7280211.0,7280211.0,7280211.0,0.0,7280211.0,0,0,0,0,0,0,0.274717312451521,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7280211.0,0.0,7280211.0,slowread
10.0.2.175,56294,192.168.56.101,80,6,05/08/2021 12:23:22,8191793,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.24414679423662192,8191793.0,0.0,8191793.0,8191793.0,8191793.0,0.0,8191793.0,0,0,0,0,0,0,0.24414679423662192,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,8191793.0,0.0,8191793.0,slowread
10.0.2.149,60522,192.168.56.101,80,6,05/08/2021 12:23:31,7276053,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2748743034169762,7276053.0,0.0,7276053.0,7276053.0,7276053.0,0.0,7276053.0,0,0,0,0,0,0,0.2748743034169762,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7276053.0,0.0,7276053.0,slowread
10.0.2.154,49872,192.168.56.101,80,6,05/08/2021 12:23:22,8191636,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.24415147352738817,8191636.0,0.0,8191636.0,8191636.0,8191636.0,0.0,8191636.0,0,0,0,0,0,0,0.24415147352738817,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,8191636.0,0.0,8191636.0,slowread
10.0.2.176,50462,192.168.56.101,80,6,05/08/2021 12:23:31,7091333,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.423051632182553,3545666.5,3578754.393719203,6076228.0,1015105.0,3545666.5,3578754.393719203,1015105.0,0,0,0,0,0,0,0.423051632182553,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109369402.5,1151300100655554.8,1015105.0,slowread
10.0.2.175,56558,192.168.56.101,80,6,05/08/2021 12:23:22,8191856,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2441449166098623,8191856.0,0.0,8191856.0,8191856.0,8191856.0,0.0,8191856.0,0,0,0,0,0,0,0.2441449166098623,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,8191856.0,0.0,8191856.0,slowread
10.0.2.128,35868,192.168.56.101,80,6,05/08/2021 12:23:22,8191968,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.24414157867804173,8191968.0,0.0,8191968.0,8191968.0,8191968.0,0.0,8191968.0,0,0,0,0,0,0,0.24414157867804173,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,8191968.0,0.0,8191968.0,slowread
10.0.2.128,54900,192.168.56.101,80,6,05/08/2021 12:23:31,7131653,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42065983860964634,3565826.5,3595437.8711145185,6108185.0,1023468.0,3565826.5,3595437.8711145185,1023468.0,0,0,0,0,0,0,0.42065983860964634,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109369445.5,1151300100643788.5,1023468.0,slowread
10.0.2.150,39812,192.168.56.101,80,6,05/08/2021 12:23:31,7114016,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4217027344329841,3557008.0,3568323.8615899202,6080194.0,1033822.0,3557008.0,3568323.8615899202,1033822.0,0,0,0,0,0,0,0.4217027344329841,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109371415.5,1151300100631931.8,1033822.0,slowread
10.0.2.128,54962,192.168.56.101,80,6,05/08/2021 12:23:31,7097327,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42269434675899814,3548663.5,3574624.8901170734,6076305.0,1021022.0,3548663.5,3574624.8901170734,1021022.0,0,0,0,0,0,0,0.42269434675899814,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109369444.5,1151300100647246.2,1021022.0,slowread
10.0.2.177,52606,192.168.56.101,80,6,05/08/2021 12:23:31,7084839,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4234394034924435,3542419.5,3594722.2790519577,6084272.0,1000567.0,3542419.5,3594722.2790519577,1000567.0,0,0,0,0,0,0,0.4234394034924435,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109371406.5,1151300100678948.8,1000567.0,slowread
10.0.2.176,59732,192.168.56.101,80,6,05/08/2021 12:23:22,8192202,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2441346050793181,8192202.0,0.0,8192202.0,8192202.0,8192202.0,0.0,8192202.0,0,0,0,0,0,0,0.2441346050793181,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,8192202.0,0.0,8192202.0,slowread
10.0.2.177,52526,192.168.56.101,80,6,05/08/2021 12:23:31,7138139,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42027761017262344,3569069.5,3602235.995708846,6116235.0,1021904.0,3569069.5,3602235.995708846,1021904.0,0,0,0,0,0,0,0.42027761017262344,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109371405.5,1151300100648772.2,1021904.0,slowread
10.0.2.176,59632,192.168.56.101,80,6,05/08/2021 12:23:22,8192035,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.24413958192317292,8192035.0,0.0,8192035.0,8192035.0,8192035.0,0.0,8192035.0,0,0,0,0,0,0,0.24413958192317292,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,8192035.0,0.0,8192035.0,slowread
10.0.2.186,58562,10.0.2.138,9000,6,05/08/2021 12:23:45,1004095,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80424163052301,21.910277413989714,47814.04761904761,218230.22266369895,1000244.0,4.0,100408.8,316177.02420560404,15.0,1004079.0,100407.9,316171.7352243345,1000244.0,13.0,0,10.955138706994857,10.955138706994857,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11220,0,1,0,42340,85,32,1628184226339183.0,497197.08865169896,1628184225968796.0,normal
10.0.2.177,33900,192.168.56.101,80,6,05/08/2021 12:23:15,1008371,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9833969838482068,1008371.0,0.0,1008371.0,1008371.0,1008371.0,0.0,1008371.0,0,0,0,0,0,0,1.9833969838482068,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1008371.0,0.0,1008371.0,slowread
10.0.2.177,52332,192.168.56.101,80,6,05/08/2021 12:23:31,7299194,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.27400285565776167,7299194.0,0.0,7299194.0,7299194.0,7299194.0,0.0,7299194.0,0,0,0,0,0,0,0.27400285565776167,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7299194.0,0.0,7299194.0,slowread
10.0.2.128,36268,192.168.56.101,80,6,05/08/2021 12:23:15,1008702,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9827461430630653,1008702.0,0.0,1008702.0,1008702.0,1008702.0,0.0,1008702.0,0,0,0,0,0,0,1.9827461430630653,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1008702.0,0.0,1008702.0,slowread
10.0.2.177,52714,192.168.56.101,80,6,05/08/2021 12:23:32,6240135,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32050588649123773,6240135.0,0.0,6240135.0,6240135.0,6240135.0,0.0,6240135.0,0,0,0,0,0,0,0.32050588649123773,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6240135.0,0.0,6240135.0,slowread
10.0.2.194,35112,10.0.2.146,9000,6,05/08/2021 12:23:46,1037785,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.25235477483294,21.198995938465096,49418.33333333333,218249.62169528112,1001518.0,5.0,103777.6,315578.8343114566,17.0,1037766.0,103776.60000000002,315568.10463043384,1001518.0,25.0,0,10.599497969232548,10.599497969232548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1162,0,1,0,42340,85,32,1628184226478754.5,509986.84452987526,1628184226091315.0,normal
10.0.2.177,52650,192.168.56.101,80,6,05/08/2021 12:23:32,6272071,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3188739413185852,6272071.0,0.0,6272071.0,6272071.0,6272071.0,0.0,6272071.0,0,0,0,0,0,0,0.3188739413185852,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6272071.0,0.0,6272071.0,slowread
10.0.2.128,55096,192.168.56.101,80,6,05/08/2021 12:23:32,6244094,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3203026732140804,6244094.0,0.0,6244094.0,6244094.0,6244094.0,0.0,6244094.0,0,0,0,0,0,0,0.3203026732140804,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6244094.0,0.0,6244094.0,slowread
10.0.2.105,57316,192.168.56.101,80,6,05/08/2021 12:23:32,6180073,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32362077276433465,6180073.0,0.0,6180073.0,6180073.0,6180073.0,0.0,6180073.0,0,0,0,0,0,0,0.32362077276433465,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6180073.0,0.0,6180073.0,slowread
10.0.2.152,60954,192.168.56.101,80,6,05/08/2021 12:23:15,1016594,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9673537321683976,1016594.0,0.0,1016594.0,1016594.0,1016594.0,0.0,1016594.0,0,0,0,0,0,0,1.9673537321683976,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1016594.0,0.0,1016594.0,slowread
10.0.2.128,55028,192.168.56.101,80,6,05/08/2021 12:23:32,6276207,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3186638044283753,6276207.0,0.0,6276207.0,6276207.0,6276207.0,0.0,6276207.0,0,0,0,0,0,0,0.3186638044283753,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6276207.0,0.0,6276207.0,slowread
10.0.2.177,52886,192.168.56.101,80,6,05/08/2021 12:23:31,7102773,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42237024891545877,3551386.5,3576269.6204901133,6080191.0,1022582.0,3551386.5,3576269.6204901133,1022582.0,0,0,0,0,0,0,0.42237024891545877,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109497367.5,1151300100825950.5,1022582.0,slowread
10.0.2.150,39882,192.168.56.101,80,6,05/08/2021 12:23:31,7299801,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41097010726730765,3649900.5,3709020.4333765134,6272574.0,1027227.0,3649900.5,3709020.4333765134,1027227.0,0,0,0,0,0,0,0.41097010726730765,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109499554.5,1151300100822474.5,1027227.0,slowread
10.0.2.152,60926,192.168.56.101,80,6,05/08/2021 12:23:15,1016296,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9679306028952193,1016296.0,0.0,1016296.0,1016296.0,1016296.0,0.0,1016296.0,0,0,0,0,0,0,1.9679306028952193,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1016296.0,0.0,1016296.0,slowread
10.0.2.154,40888,192.168.56.101,80,6,05/08/2021 12:23:32,6148022,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3253078795098651,6148022.0,0.0,6148022.0,6148022.0,6148022.0,0.0,6148022.0,0,0,0,0,0,0,0.3253078795098651,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6148022.0,0.0,6148022.0,slowread
10.0.2.150,40130,192.168.56.101,80,6,05/08/2021 12:23:31,7104004,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42229705951742147,3552002.0,3581470.3908657404,6084484.0,1019520.0,3552002.0,3581470.3908657404,1019520.0,0,0,0,0,0,0,0.42229705951742147,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109499517.0,1151300100833320.8,1019520.0,slowread
10.0.2.154,40978,192.168.56.101,80,6,05/08/2021 12:23:31,7093422,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42292704423901467,3546711.0,3583250.885740768,6080452.0,1012970.0,3546711.0,3583250.885740768,1012970.0,0,0,0,0,0,0,0.42292704423901467,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109499515.5,1151300100842581.8,1012970.0,slowread
10.0.2.175,47430,192.168.56.101,80,6,05/08/2021 12:23:31,7154145,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4193373212312583,3577072.5,3630432.5857154406,6144176.0,1009969.0,3577072.5,3630432.5857154406,1009969.0,0,0,0,0,0,0,0.4193373212312583,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092109497426.0,1151300100843870.8,1009969.0,slowread
10.0.2.176,60100,192.168.56.101,80,6,05/08/2021 12:23:15,1006093,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9878877996368132,1006093.0,0.0,1006093.0,1006093.0,1006093.0,0.0,1006093.0,0,0,0,0,0,0,1.9878877996368132,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1006093.0,0.0,1006093.0,slowread
10.0.2.175,47370,192.168.56.101,80,6,05/08/2021 12:23:32,6172313,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3240276376133226,6172313.0,0.0,6172313.0,6172313.0,6172313.0,0.0,6172313.0,0,0,0,0,0,0,0.3240276376133226,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6172313.0,0.0,6172313.0,slowread
10.0.2.162,59612,10.0.2.114,10001,6,05/08/2021 12:23:46,1002332,10,8,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.66497328230565,17.958121660288207,58960.705882352944,242606.8080077733,1000413.0,4.0,111370.22222222222,333399.4115455881,16.0,1002295.0,143185.0,378063.8716628007,1000553.0,18.0,0,9.976734255715671,7.981387404572537,0.0,24.0,7.578947368421053,11.461606390582062,131.36842105263156,2,2,0,6,0.0,6,85459,0,8,0,42340,85,32,1628184226347861.8,258548.58011147505,1628184226280308.0,normal
10.0.2.162,48534,10.0.2.114,9000,6,05/08/2021 12:23:46,1053894,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.54537742884958,20.87496465488939,50185.428571428565,217982.10337515586,1000435.0,6.0,105388.6,314852.5349218442,19.0,1053877.0,105387.7,314845.4017387123,1000435.0,23.0,0,10.437482327444695,10.437482327444695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,774,0,1,0,42340,85,32,1628184226628147.5,514062.9808698145,1628184226229269.0,normal
10.0.2.175,49486,192.168.56.101,80,6,05/08/2021 12:22:43,7183093,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5568631785778076,2394364.3333333335,1614060.675972664,4163959.0,1003017.0,2394364.3333333335,1614060.675972664,1003017.0,0,0,0,0,0,0,0.5568631785778076,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085456111853741.4,940032566689785.0,1003017.0,slowread
10.0.2.175,49216,192.168.56.101,80,6,05/08/2021 12:22:43,3043970,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.985555048177216,1521985.0,698594.6297546239,2015966.0,1028004.0,1521985.0,698594.6297546239,1028004.0,0,0,0,0,0,0,0.985555048177216,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092083211274.0,1151300063644132.8,1028004.0,slowread
10.0.2.175,49246,192.168.56.101,80,6,05/08/2021 12:22:43,3019752,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9934590655126646,1509876.0,709956.4215147293,2011891.0,1007861.0,1509876.0,709956.4215147293,1007861.0,0,0,0,0,0,0,0.9934590655126646,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092083225279.0,1151300063692425.2,1007861.0,slowread
10.0.2.175,49570,192.168.56.101,80,6,05/08/2021 12:22:43,7096115,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5636887226320317,2365371.6666666665,1554170.5647329488,4063973.0,1014562.0,2365371.6666666665,1554170.5647329488,1014562.0,0,0,0,0,0,0,0.5636887226320317,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085456111886581.0,940032566708226.6,1014562.0,slowread
10.0.2.176,52240,192.168.56.101,80,6,05/08/2021 12:22:43,7217131,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5542368567232603,2405710.3333333335,1627216.9409689459,4192371.0,1008676.0,2405710.3333333335,1627216.9409689459,1008676.0,0,0,0,0,0,0,0.5542368567232603,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085456111503193.0,940032566381300.4,1008676.0,slowread
